timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-06-23T07:00:00Z,52516.72928542395,48870.0,43816.23236873907,61217.22620210883,24,2020-06-23T12:00:00Z
2020-06-23T08:00:00Z,53589.829082598124,49920.0,44647.8121122608,62531.84605293545,24,2020-06-23T12:00:00Z
2020-06-23T09:00:00Z,54678.227757356064,50963.0,45501.04472432584,63855.41079038629,24,2020-06-23T12:00:00Z
2020-06-23T10:00:00Z,56239.16249270139,52036.0,46832.6908186611,65645.63416674169,24,2020-06-23T12:00:00Z
2020-06-23T11:00:00Z,55104.2073208071,51175.0,45473.904610577556,64734.51003103665,24,2020-06-23T12:00:00Z
2020-06-23T12:00:00Z,53862.24712388069,50539.0,44013.198884174795,63711.295363586585,24,2020-06-23T12:00:00Z
2020-06-23T13:00:00Z,49430.281826360835,49260.0,48317.05400033992,50543.50965238175,24,2020-06-24T12:00:00Z
2020-06-23T14:00:00Z,48219.02596036637,48019.0,46185.49597425436,50252.55594647839,24,2020-06-24T12:00:00Z
2020-06-23T15:00:00Z,47572.33164317186,47169.0,44775.288283318354,50369.37500302537,24,2020-06-24T12:00:00Z
2020-06-23T16:00:00Z,48457.31758662123,47720.0,45017.773112803734,51896.86206043873,24,2020-06-24T12:00:00Z
2020-06-23T17:00:00Z,49165.57372738748,47885.0,45170.66095169969,53160.48650307526,24,2020-06-24T12:00:00Z
2020-06-23T18:00:00Z,48058.723529881165,45261.0,43571.63787818016,52545.80918158217,24,2020-06-24T12:00:00Z
2020-06-23T19:00:00Z,46289.3355213411,43101.0,41357.235277847794,51221.4357648344,24,2020-06-24T12:00:00Z
2020-06-23T20:00:00Z,47515.20545365667,45087.0,42174.452791166506,52855.95811614684,24,2020-06-24T12:00:00Z
2020-06-23T21:00:00Z,48997.88133412532,46182.0,43277.389513415794,54718.373154834844,24,2020-06-24T12:00:00Z
2020-06-23T22:00:00Z,45441.03638171002,42232.0,39364.41790481685,51517.65485860319,24,2020-06-24T12:00:00Z
2020-06-23T23:00:00Z,42588.55679698846,39409.0,36175.532253898484,49001.58134007843,24,2020-06-24T12:00:00Z
2020-06-24T00:00:00Z,40805.73870043451,37763.0,34073.087164121214,47538.3902367478,24,2020-06-24T12:00:00Z
2020-06-24T01:00:00Z,38433.90875336525,35511.0,31396.128230584676,45471.68927614582,24,2020-06-24T12:00:00Z
2020-06-24T02:00:00Z,37559.25093159419,34771.0,30229.030647765056,44889.47121542333,24,2020-06-24T12:00:00Z
2020-06-24T03:00:00Z,38179.39110735636,35824.0,30567.958235998583,45790.82397871413,24,2020-06-24T12:00:00Z
2020-06-24T04:00:00Z,40327.35908924368,38367.0,32444.739371559514,48209.978806927844,24,2020-06-24T12:00:00Z
2020-06-24T05:00:00Z,43626.70124199256,42551.0,35481.919002328796,51771.48348165632,24,2020-06-24T12:00:00Z
2020-06-24T06:00:00Z,46999.80045746376,46324.0,38601.034942885235,55398.565972042285,24,2020-06-24T12:00:00Z
2020-06-24T07:00:00Z,49446.02464088114,49098.0,40800.734204758766,58091.31507700352,24,2020-06-24T12:00:00Z
2020-06-24T08:00:00Z,50693.01956049446,50648.0,41808.04171442984,59577.99740655908,24,2020-06-24T12:00:00Z
2020-06-24T09:00:00Z,51821.17362525812,52087.0,42702.806669404476,60939.54058111176,24,2020-06-24T12:00:00Z
2020-06-24T10:00:00Z,53230.95326840735,53612.0,43885.02364293719,62576.88289387751,24,2020-06-24T12:00:00Z
2020-06-24T11:00:00Z,52027.3651658783,52845.0,42459.28358234536,61595.44674941124,24,2020-06-24T12:00:00Z
2020-06-24T12:00:00Z,50844.93783312169,52251.0,41059.74648011866,60630.129186124715,24,2020-06-24T12:00:00Z
2020-06-24T13:00:00Z,51092.300376079846,50999.0,49979.08317838408,52205.517573775614,24,2020-06-25T12:00:00Z
2020-06-24T14:00:00Z,49939.365838795224,49613.0,47905.14612103842,51973.585556552025,24,2020-06-25T12:00:00Z
2020-06-24T15:00:00Z,49354.92754627353,48528.0,46554.921473034396,52154.93361951267,24,2020-06-25T12:00:00Z
2020-06-24T16:00:00Z,50218.14293718061,49116.0,46772.97372642633,53663.312147934885,24,2020-06-25T12:00:00Z
2020-06-24T17:00:00Z,50785.74862776812,49054.0,46782.640968099215,54788.85628743702,24,2020-06-25T12:00:00Z
2020-06-24T18:00:00Z,48750.27088387137,46412.0,44252.64923014387,53247.89253759888,24,2020-06-25T12:00:00Z
2020-06-24T19:00:00Z,47178.88543150665,44347.0,42234.14506842877,52123.62579458453,24,2020-06-25T12:00:00Z
2020-06-24T20:00:00Z,49404.79785072677,46773.0,44049.50740720488,54760.08829424866,24,2020-06-25T12:00:00Z
2020-06-24T21:00:00Z,50651.849711334005,47862.0,44915.09286920351,56388.6065534645,24,2020-06-25T12:00:00Z
2020-06-24T22:00:00Z,47149.62638995916,43721.0,41055.154599811605,53244.09818010671,24,2020-06-25T12:00:00Z
2020-06-24T23:00:00Z,44388.715127417156,40746.0,37956.362835217034,50821.06741961728,24,2020-06-25T12:00:00Z
2020-06-25T00:00:00Z,42693.39868493536,38857.0,35940.03939061952,49446.757979251204,24,2020-06-25T12:00:00Z
2020-06-25T01:00:00Z,40418.60468550348,36420.0,33358.81583154622,47478.39353946074,24,2020-06-25T12:00:00Z
2020-06-25T02:00:00Z,39624.11766681597,35468.0,32270.656251240405,46977.57908239153,24,2020-06-25T12:00:00Z
2020-06-25T03:00:00Z,40455.17291415542,36453.0,32819.32468740534,48091.0211409055,24,2020-06-25T12:00:00Z
2020-06-25T04:00:00Z,42694.58309916477,39221.0,34786.42501981153,50602.741178518,24,2020-06-25T12:00:00Z
2020-06-25T05:00:00Z,46230.08636042532,43670.0,38058.68799208327,54401.48472876736,24,2020-06-25T12:00:00Z
2020-06-25T06:00:00Z,49791.760467245804,47241.0,41365.341372307295,58218.17956218431,24,2020-06-25T12:00:00Z
2020-06-25T07:00:00Z,52286.43419957781,49730.0,43612.48893937594,60960.37945977968,24,2020-06-25T12:00:00Z
2020-06-25T08:00:00Z,53639.3199084986,51184.0,44724.71873713167,62553.921079865526,24,2020-06-25T12:00:00Z
2020-06-25T09:00:00Z,54898.950687581535,52764.0,45750.02169384502,64047.87968131805,24,2020-06-25T12:00:00Z
2020-06-25T10:00:00Z,56462.634591124784,54124.0,47085.23146296764,65840.03771928193,24,2020-06-25T12:00:00Z
2020-06-25T11:00:00Z,55400.75140741789,53572.0,45800.30990057134,65001.192914264444,24,2020-06-25T12:00:00Z
2020-06-25T12:00:00Z,54347.59298719274,53200.0,44529.17840917293,64166.007565212545,24,2020-06-25T12:00:00Z
2020-06-25T13:00:00Z,52138.47376583545,52000.0,51025.26528395411,53251.68224771679,24,2020-06-26T12:00:00Z
2020-06-25T14:00:00Z,50923.67921973745,50811.0,48890.02938486082,52957.329054614085,24,2020-06-26T12:00:00Z
2020-06-25T15:00:00Z,50174.13230080435,49864.0,47376.99047464597,52971.27412696272,24,2020-06-26T12:00:00Z
2020-06-25T16:00:00Z,50991.05626423123,49881.0,47551.49643418704,54430.616094275414,24,2020-06-26T12:00:00Z
2020-06-25T17:00:00Z,51415.29702825073,49327.0,47420.466068994916,55410.127987506545,24,2020-06-26T12:00:00Z
2020-06-25T18:00:00Z,49518.15311146975,46600.0,45031.24295026553,54005.06327267397,24,2020-06-26T12:00:00Z
2020-06-25T19:00:00Z,47787.43794879731,44625.0,42855.598503818444,52719.27739377618,24,2020-06-26T12:00:00Z
2020-06-25T20:00:00Z,49833.64639529588,46684.0,44493.231202083116,55174.061588508644,24,2020-06-26T12:00:00Z
2020-06-25T21:00:00Z,51114.60569085907,47414.0,45394.52046060487,56834.690921113266,24,2020-06-26T12:00:00Z
2020-06-25T22:00:00Z,47411.60646386323,43198.0,41335.45743428132,53487.75549344514,24,2020-06-26T12:00:00Z
2020-06-25T23:00:00Z,44545.87385899705,40256.0,38133.376484849075,50958.37123314503,24,2020-06-26T12:00:00Z
2020-06-26T00:00:00Z,42735.73814440891,38520.0,36003.66727044525,49467.80901837257,24,2020-06-26T12:00:00Z
2020-06-26T01:00:00Z,40360.94876285294,36522.0,33323.79887560912,47398.098650096756,24,2020-06-26T12:00:00Z
2020-06-26T02:00:00Z,39467.944721096406,35840.0,32138.402076413327,46797.48736577948,24,2020-06-26T12:00:00Z
2020-06-26T03:00:00Z,40260.40654698717,36840.0,32649.695780318703,47871.11731365564,24,2020-06-26T12:00:00Z
2020-06-26T04:00:00Z,42638.25211665134,39245.0,34756.396773487184,50520.107459815496,24,2020-06-26T12:00:00Z
2020-06-26T05:00:00Z,46366.220133843104,43164.0,38222.24261822435,54510.19764946186,24,2020-06-26T12:00:00Z
2020-06-26T06:00:00Z,49837.58357126267,46498.0,41439.66143456925,58235.505707956094,24,2020-06-26T12:00:00Z
2020-06-26T07:00:00Z,52265.98119414945,48896.0,43621.57127965098,60910.39110864791,24,2020-06-26T12:00:00Z
2020-06-26T08:00:00Z,53593.509550766816,50566.0,44709.44801511889,62477.57108641474,24,2020-06-26T12:00:00Z
2020-06-26T09:00:00Z,54913.94569064408,51611.0,45796.52961016453,64031.36177112364,24,2020-06-26T12:00:00Z
2020-06-26T10:00:00Z,56353.74993639025,53050.0,47008.80463928037,65698.69523350014,24,2020-06-26T12:00:00Z
2020-06-26T11:00:00Z,55408.02170140415,51844.0,45840.95688352057,64975.086519287725,24,2020-06-26T12:00:00Z
2020-06-26T12:00:00Z,54516.54780841069,50824.0,44732.40472615664,64300.69089066474,24,2020-06-26T12:00:00Z
2020-06-26T13:00:00Z,49435.02446291683,49239.0,48321.82649014988,50548.22243568378,24,2020-06-27T12:00:00Z
2020-06-26T14:00:00Z,48177.816232179444,47838.0,46143.857789484944,50211.774674873945,24,2020-06-27T12:00:00Z
2020-06-26T15:00:00Z,47418.167717936696,47272.0,44618.697122252976,50217.63831362042,24,2020-06-27T12:00:00Z
2020-06-26T16:00:00Z,47944.8677930421,47617.0,44500.49286526905,51389.24272081516,24,2020-06-27T12:00:00Z
2020-06-26T17:00:00Z,48089.12918798017,47117.0,44087.04768035002,52091.21069561032,24,2020-06-27T12:00:00Z
2020-06-26T18:00:00Z,45937.121131381624,44625.0,41440.73150109344,50433.51076166981,24,2020-06-27T12:00:00Z
2020-06-26T19:00:00Z,44212.181544587605,42812.0,39268.85723803803,49155.50585113718,24,2020-06-27T12:00:00Z
2020-06-26T20:00:00Z,46250.729578845676,44891.0,40897.02163585549,51604.43752183586,24,2020-06-27T12:00:00Z
2020-06-26T21:00:00Z,47327.97347345244,45786.0,41592.95149603509,53062.995450869785,24,2020-06-27T12:00:00Z
2020-06-26T22:00:00Z,43551.42733938558,41901.0,37458.831404643344,49644.02327412781,24,2020-06-27T12:00:00Z
2020-06-26T23:00:00Z,40705.72568680785,38828.0,34275.38091364519,47136.070459970506,24,2020-06-27T12:00:00Z
2020-06-27T00:00:00Z,38975.532517348714,36874.0,32224.30462883051,45726.760405866924,24,2020-06-27T12:00:00Z
2020-06-27T01:00:00Z,36798.37979414455,34403.0,29740.839644058746,43855.91994423036,24,2020-06-27T12:00:00Z
2020-06-27T02:00:00Z,36033.503474784615,33091.0,28682.402397853053,43384.60455171618,24,2020-06-27T12:00:00Z
2020-06-27T03:00:00Z,36889.89142982454,32914.0,29256.510246316408,44523.27261333268,24,2020-06-27T12:00:00Z
2020-06-27T04:00:00Z,39168.46043878942,33227.0,31262.871767623557,47074.04910995529,24,2020-06-27T12:00:00Z
2020-06-27T05:00:00Z,42790.14974524701,34751.0,34621.41929339418,50958.88019709983,24,2020-06-27T12:00:00Z
2020-06-27T06:00:00Z,46215.08497515435,37442.0,37791.42884894259,54638.74110136611,24,2020-06-27T12:00:00Z
2020-06-27T07:00:00Z,48641.111228785965,40164.0,39970.020869832464,57312.201587739466,24,2020-06-27T12:00:00Z
2020-06-27T08:00:00Z,50096.25614179847,41687.0,41184.598970023006,59007.91331357393,24,2020-06-27T12:00:00Z
2020-06-27T09:00:00Z,51239.00942478266,43044.0,42093.110939585655,60384.90790997966,24,2020-06-27T12:00:00Z
2020-06-27T10:00:00Z,52730.65474069996,45110.0,43356.36625232019,62104.94322907973,24,2020-06-27T12:00:00Z
2020-06-27T11:00:00Z,51573.00151646182,43901.0,41975.75658741823,61170.246445505414,24,2020-06-27T12:00:00Z
2020-06-27T12:00:00Z,50488.100025468695,42504.0,40672.96193200285,60303.23811893454,24,2020-06-27T12:00:00Z
2020-06-27T13:00:00Z,40872.71460351164,41214.0,39759.527223982266,41985.90198304101,24,2020-06-28T12:00:00Z
2020-06-27T14:00:00Z,39472.892101487814,40324.0,37439.28671145519,41506.49749152044,24,2020-06-28T12:00:00Z
2020-06-27T15:00:00Z,38799.01355833052,40217.0,36001.99565454969,41596.03146211134,24,2020-06-28T12:00:00Z
2020-06-27T16:00:00Z,39418.4139142409,41071.0,35979.07171347922,42857.75611500257,24,2020-06-28T12:00:00Z
2020-06-27T17:00:00Z,39501.82746101128,41285.0,35507.30484805524,43496.35007396732,24,2020-06-28T12:00:00Z
2020-06-27T18:00:00Z,37387.532038082136,39500.0,32901.01299697487,41874.051079189405,24,2020-06-28T12:00:00Z
2020-06-27T19:00:00Z,35669.14000979251,38638.0,30737.766183619053,40600.51383596596,24,2020-06-28T12:00:00Z
2020-06-27T20:00:00Z,37723.890669001485,41503.0,32384.008368683746,43063.77296931922,24,2020-06-28T12:00:00Z
2020-06-27T21:00:00Z,38849.736399165944,42766.0,33130.24536476236,44569.227433569526,24,2020-06-28T12:00:00Z
2020-06-27T22:00:00Z,35129.64384599613,39607.0,29054.14544150351,41205.142250488745,24,2020-06-28T12:00:00Z
2020-06-27T23:00:00Z,32201.55044521173,36986.0,25789.756127379806,38613.34476304366,24,2020-06-28T12:00:00Z
2020-06-28T00:00:00Z,30356.104661640875,35027.0,23624.78595566769,37087.42336761406,24,2020-06-28T12:00:00Z
2020-06-28T01:00:00Z,27966.025838232923,32555.0,20929.67443495092,35002.37724151492,24,2020-06-28T12:00:00Z
2020-06-28T02:00:00Z,26921.67411688098,31322.0,19592.973884313862,34250.374349448095,24,2020-06-28T12:00:00Z
2020-06-28T03:00:00Z,27306.172263938686,30791.0,19696.345771614382,34915.99875626299,24,2020-06-28T12:00:00Z
2020-06-28T04:00:00Z,28779.74340965669,30530.0,20898.812395008357,36660.67442430502,24,2020-06-28T12:00:00Z
2020-06-28T05:00:00Z,31513.36477028073,31591.0,23370.350038962715,39656.37950159874,24,2020-06-28T12:00:00Z
2020-06-28T06:00:00Z,34665.52155006674,33487.0,26268.59922793325,43062.44387220023,24,2020-06-28T12:00:00Z
2020-06-28T07:00:00Z,37219.95399018658,36459.0,28576.579639305593,45863.328341067565,24,2020-06-28T12:00:00Z
2020-06-28T08:00:00Z,38626.54836573547,38843.0,29743.55698343309,47509.53974803785,24,2020-06-28T12:00:00Z
2020-06-28T09:00:00Z,39929.68834234201,40602.0,30813.37594956863,49046.00073511538,24,2020-06-28T12:00:00Z
2020-06-28T10:00:00Z,41653.072542220136,43111.0,32309.263501302143,50996.88158313813,24,2020-06-28T12:00:00Z
2020-06-28T11:00:00Z,40547.443716606635,41504.0,30981.546835192436,50113.34059802083,24,2020-06-28T12:00:00Z
2020-06-28T12:00:00Z,39380.89313630177,39600.0,29597.94885048597,49163.83742211757,24,2020-06-28T12:00:00Z
2020-06-28T13:00:00Z,37920.35996233448,38276.0,36807.17942307186,39033.5405015971,24,2020-06-29T12:00:00Z
2020-06-28T14:00:00Z,36679.476514890746,37340.0,34645.26096589162,38713.692063889874,24,2020-06-29T12:00:00Z
2020-06-28T15:00:00Z,36159.409879565996,37565.0,33359.65298268596,38959.16677644603,24,2020-06-29T12:00:00Z
2020-06-28T16:00:00Z,36883.67284485044,38769.0,33439.08443743625,40328.26125226462,24,2020-06-29T12:00:00Z
2020-06-28T17:00:00Z,37139.12279014107,40276.0,33136.92984511823,41141.3157351639,24,2020-06-29T12:00:00Z
2020-06-28T18:00:00Z,35215.64060131996,39745.0,30719.24237822357,39712.03882441635,24,2020-06-29T12:00:00Z
2020-06-28T19:00:00Z,33866.56637751449,39314.0,28923.328163662583,38809.8045913664,24,2020-06-29T12:00:00Z
2020-06-28T20:00:00Z,36247.7596109941,42050.0,30894.222729226167,41601.296492762034,24,2020-06-29T12:00:00Z
2020-06-28T21:00:00Z,37457.169818278846,43284.0,31722.39501318962,43191.94462336807,24,2020-06-29T12:00:00Z
2020-06-28T22:00:00Z,33982.26967774634,39573.0,27889.989574320007,40074.549781172675,24,2020-06-29T12:00:00Z
2020-06-28T23:00:00Z,31232.653339625544,37013.0,24802.686934230816,37662.619745020274,24,2020-06-29T12:00:00Z
2020-06-29T00:00:00Z,29395.065703176155,35459.0,22644.27369409443,36145.85771225788,24,2020-06-29T12:00:00Z
2020-06-29T01:00:00Z,27050.62864612728,33377.0,19993.577727993874,34107.67956426069,24,2020-06-29T12:00:00Z
2020-06-29T02:00:00Z,26061.198949124686,32929.0,18710.636972086133,33411.76092616324,24,2020-06-29T12:00:00Z
2020-06-29T03:00:00Z,26310.45679787559,34578.0,18677.661625102915,33943.25197064827,24,2020-06-29T12:00:00Z
2020-06-29T04:00:00Z,27517.493098905205,37690.0,19612.534808902663,35422.45138890774,24,2020-06-29T12:00:00Z
2020-06-29T05:00:00Z,30044.01838057354,42018.0,21875.960473313626,38212.07628783346,24,2020-06-29T12:00:00Z
2020-06-29T06:00:00Z,32841.65456886986,45570.0,24418.711214061856,41264.597923677866,24,2020-06-29T12:00:00Z
2020-06-29T07:00:00Z,35500.46516995591,47835.0,26830.12609470059,44170.80424521123,24,2020-06-29T12:00:00Z
2020-06-29T08:00:00Z,37306.030523586924,48642.0,28395.16161792606,46216.89942924779,24,2020-06-29T12:00:00Z
2020-06-29T09:00:00Z,38739.97918602643,49676.0,29594.90457465801,47885.05379739485,24,2020-06-29T12:00:00Z
2020-06-29T10:00:00Z,40657.683097717454,50835.0,31284.252847884334,50031.11334755058,24,2020-06-29T12:00:00Z
2020-06-29T11:00:00Z,39347.446394129314,49979.0,29751.09293814186,48943.79985011677,24,2020-06-29T12:00:00Z
2020-06-29T12:00:00Z,37941.74087749006,49339.0,28127.526458748496,47755.95529623162,24,2020-06-29T12:00:00Z
2020-06-29T13:00:00Z,48313.308839042526,48262.0,47200.139868968,49426.47780911705,24,2020-06-30T12:00:00Z
2020-06-29T14:00:00Z,47297.105080903835,46865.0,45262.58483377009,49331.62532803758,24,2020-06-30T12:00:00Z
2020-06-29T15:00:00Z,47042.86790123237,46118.0,44244.00500676401,49841.73079570073,24,2020-06-30T12:00:00Z
2020-06-29T16:00:00Z,47939.975489151344,46744.0,44497.958007814465,51381.99297048822,24,2020-06-30T12:00:00Z
2020-06-29T17:00:00Z,48679.23734125535,47351.0,44681.314012744646,52677.16066976605,24,2020-06-30T12:00:00Z
2020-06-29T18:00:00Z,47253.07380699692,44898.0,42762.51667824715,51743.630935746696,24,2020-06-30T12:00:00Z
2020-06-29T19:00:00Z,46086.41405544728,43221.0,41150.43436843384,51022.39374246073,24,2020-06-30T12:00:00Z
2020-06-29T20:00:00Z,48429.86326816119,45343.0,43084.861761282584,53774.8647750398,24,2020-06-30T12:00:00Z
2020-06-29T21:00:00Z,49615.2454792503,45923.0,43890.16485922418,55340.32609927641,24,2020-06-30T12:00:00Z
2020-06-29T22:00:00Z,45912.73473174543,41975.0,39831.21087276707,51994.258590723795,24,2020-06-30T12:00:00Z
2020-06-29T23:00:00Z,43164.90473160021,39392.0,36746.67735017399,49583.13211302643,24,2020-06-30T12:00:00Z
2020-06-30T00:00:00Z,41464.316132975204,37836.0,34726.18033225292,48202.451933697484,24,2020-06-30T12:00:00Z
2020-06-30T01:00:00Z,39237.72741935823,35697.0,32194.194896879664,46281.25994183679,24,2020-06-30T12:00:00Z
2020-06-30T02:00:00Z,38499.33273739935,35050.0,31163.104590106974,45835.56088469173,24,2020-06-30T12:00:00Z
2020-06-30T03:00:00Z,39507.788387512264,36297.0,31890.102211943355,47125.474563081174,24,2020-06-30T12:00:00Z
2020-06-30T04:00:00Z,41845.409444320336,38917.0,33956.30022874443,49734.51865989624,24,2020-06-30T12:00:00Z
2020-06-30T05:00:00Z,45441.17851065946,42855.0,37289.67885614546,53592.678165173464,24,2020-06-30T12:00:00Z
2020-06-30T06:00:00Z,48819.60062120808,45345.0,40413.89723969763,57225.304002718534,24,2020-06-30T12:00:00Z
2020-06-30T07:00:00Z,51228.492772439735,46659.0,42576.05079479497,59880.934750084496,24,2020-06-30T12:00:00Z
2020-06-30T08:00:00Z,52397.517492681,47299.0,43505.18061990217,61289.85436545983,24,2020-06-30T12:00:00Z
2020-06-30T09:00:00Z,53568.90229105452,48139.0,44442.974504918886,62694.83007719015,24,2020-06-30T12:00:00Z
2020-06-30T10:00:00Z,55009.04739318325,49195.0,45655.360373478106,64362.7344128884,24,2020-06-30T12:00:00Z
2020-06-30T11:00:00Z,54001.94515622188,48205.0,44425.914466542104,63577.97584590166,24,2020-06-30T12:00:00Z
2020-06-30T12:00:00Z,53074.51052500298,47475.0,43281.1828639057,62867.83818610026,24,2020-06-30T12:00:00Z
2020-06-30T13:00:00Z,46320.48912968762,46559.0,45207.337448280916,47433.64081109433,24,2020-07-01T12:00:00Z
2020-06-30T14:00:00Z,45079.8255313031,45839.0,43044.93130291491,47114.71975969128,24,2020-07-01T12:00:00Z
2020-06-30T15:00:00Z,44462.72964065701,46940.0,41661.14541999909,47264.31386131493,24,2020-07-01T12:00:00Z
2020-06-30T16:00:00Z,45143.57976287777,47888.0,41695.958683448785,48591.20084230676,24,2020-07-01T12:00:00Z
2020-06-30T17:00:00Z,45546.372638877394,48269.0,41540.02364608349,49552.721631671295,24,2020-07-01T12:00:00Z
2020-06-30T18:00:00Z,43387.340901155985,45792.0,38885.77542471628,47888.90637759569,24,2020-07-01T12:00:00Z
2020-06-30T19:00:00Z,41824.477580906605,44149.0,36875.16570456919,46773.78945724402,24,2020-07-01T12:00:00Z
2020-06-30T20:00:00Z,44018.63632683006,46380.0,38658.207490620945,49379.06516303918,24,2020-07-01T12:00:00Z
2020-06-30T21:00:00Z,44953.08044239726,47066.0,39210.6671597872,50695.49372500732,24,2020-07-01T12:00:00Z
2020-06-30T22:00:00Z,41219.77257066471,42914.0,35119.16574375024,47320.37939757918,24,2020-07-01T12:00:00Z
2020-06-30T23:00:00Z,38506.456641443525,39894.0,32067.52302848039,44945.39025440666,24,2020-07-01T12:00:00Z
2020-07-01T00:00:00Z,36798.457110061885,38297.0,30038.097103234948,43558.81711688882,24,2020-07-01T12:00:00Z
2020-07-01T01:00:00Z,34547.12776899916,36142.0,27479.94154872497,41614.31398927335,24,2020-07-01T12:00:00Z
2020-07-01T02:00:00Z,33719.291859477045,35522.0,26358.055929963193,41080.5277889909,24,2020-07-01T12:00:00Z
2020-07-01T03:00:00Z,34483.02305345059,36775.0,26839.040115276286,42127.005991624894,24,2020-07-01T12:00:00Z
2020-07-01T04:00:00Z,36457.720845048476,39422.0,28541.08275188823,44374.35893820872,24,2020-07-01T12:00:00Z
2020-07-01T05:00:00Z,39741.45525753872,43477.0,31561.244790365643,47921.6657247118,24,2020-07-01T12:00:00Z
2020-07-01T06:00:00Z,42546.77507069192,47097.0,34111.223620327146,50982.32652105669,24,2020-07-01T12:00:00Z
2020-07-01T07:00:00Z,44605.449915069614,49418.0,35922.062707011275,53288.83712312795,24,2020-07-01T12:00:00Z
2020-07-01T08:00:00Z,45813.60519980104,50567.0,36889.26216547011,54737.94823413197,24,2020-07-01T12:00:00Z
2020-07-01T09:00:00Z,46952.61288071145,52083.0,37793.65094145006,56111.57481997284,24,2020-07-01T12:00:00Z
2020-07-01T10:00:00Z,48429.192083859314,53371.0,39041.47303058526,57816.91113713337,24,2020-07-01T12:00:00Z
2020-07-01T11:00:00Z,47311.188514466885,52218.0,37700.15557078393,56922.22145814984,24,2020-07-01T12:00:00Z
2020-07-01T12:00:00Z,46270.09115968567,51408.0,36440.81654417929,56099.36577519205,24,2020-07-01T12:00:00Z
2020-07-01T13:00:00Z,50345.831912693524,50184.0,49232.68753979807,51458.97628558898,24,2020-07-02T12:00:00Z
2020-07-01T14:00:00Z,49404.63033886801,48919.0,47369.87072057971,51439.38995715631,24,2020-07-02T12:00:00Z
2020-07-01T15:00:00Z,49626.55940661107,47801.0,46826.824450500324,52426.29436272182,24,2020-07-02T12:00:00Z
2020-07-01T16:00:00Z,50491.820333146985,48193.0,47048.2190238021,53935.42164249187,24,2020-07-02T12:00:00Z
2020-07-01T17:00:00Z,50950.87512106564,50400.0,46950.69000681852,54951.06023531276,24,2020-07-02T12:00:00Z
2020-07-01T18:00:00Z,48934.63303926711,51656.0,44441.19976498535,53428.066313548865,24,2020-07-02T12:00:00Z
2020-07-01T19:00:00Z,47479.182923011336,44182.0,42539.77586044047,52418.5899855822,24,2020-07-02T12:00:00Z
2020-07-01T20:00:00Z,49747.00704417563,46305.0,44398.08109952587,55095.93298882539,24,2020-07-02T12:00:00Z
2020-07-01T21:00:00Z,50718.24285045529,46901.0,44988.78515398839,56447.700546922184,24,2020-07-02T12:00:00Z
2020-07-01T22:00:00Z,46859.93050334932,43027.0,40773.61305270005,52946.247953998594,24,2020-07-02T12:00:00Z
2020-07-01T23:00:00Z,43986.68555291913,40377.0,37563.2776422128,50410.09346362546,24,2020-07-02T12:00:00Z
2020-07-02T00:00:00Z,42300.2227665345,38855.0,35556.544034037484,49043.90149903151,24,2020-07-02T12:00:00Z
