timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-06-23T20:00:00Z,6295.30044817011,6356.0,5519.67212750053,7070.92876883969,24,2020-06-24T12:00:00Z
2020-06-23T21:00:00Z,5785.544408448505,5797.0,4948.724430590006,6622.364386307005,24,2020-06-24T12:00:00Z
2020-06-23T22:00:00Z,5462.402494039073,5430.0,4568.438250050985,6356.366738027161,24,2020-06-24T12:00:00Z
2020-06-23T23:00:00Z,5175.749359520408,5126.0,4228.018053260289,6123.480665780527,24,2020-06-24T12:00:00Z
2020-06-24T00:00:00Z,5065.762008399083,5000.0,4067.1247748156547,6064.399241982512,24,2020-06-24T12:00:00Z
2020-06-24T01:00:00Z,4939.1906034773,4893.0,3892.105311849555,5986.2758951050455,24,2020-06-24T12:00:00Z
2020-06-24T02:00:00Z,4985.659606350884,4990.0,3892.2641179189322,6079.055094782836,24,2020-06-24T12:00:00Z
2020-06-24T03:00:00Z,5363.136245463501,5453.0,4225.310606195743,6500.961884731259,24,2020-06-24T12:00:00Z
2020-06-24T04:00:00Z,6173.127646088843,6479.0,4992.541189719978,7353.714102457708,24,2020-06-24T12:00:00Z
2020-06-24T05:00:00Z,6858.309858690177,7214.0,5636.457400498319,8080.162316882035,24,2020-06-24T12:00:00Z
2020-06-24T06:00:00Z,7269.809850565032,7618.0,6008.039901180921,8531.579799949142,24,2020-06-24T12:00:00Z
2020-06-24T07:00:00Z,7455.168600968009,7714.0,6154.705666302969,8755.631535633049,24,2020-06-24T12:00:00Z
2020-06-24T08:00:00Z,7662.695460536981,7850.0,6324.657899159216,9000.733021914746,24,2020-06-24T12:00:00Z
2020-06-24T09:00:00Z,7841.711532632764,7988.0,6467.12603041518,9216.297034850348,24,2020-06-24T12:00:00Z
2020-06-24T10:00:00Z,7662.3991096846175,7828.0,6252.2125446526,9072.585674716634,24,2020-06-24T12:00:00Z
2020-06-24T11:00:00Z,7488.468855954762,7765.0,6043.558124275938,8933.379587633586,24,2020-06-24T12:00:00Z
2020-06-24T12:00:00Z,7309.6079032247935,7639.0,5830.788133486771,8788.427672962816,24,2020-06-24T12:00:00Z
2020-06-24T13:00:00Z,7516.678843312692,7533.0,7393.42172044684,7639.935966178545,24,2020-06-25T12:00:00Z
2020-06-24T14:00:00Z,7390.732754623979,7461.0,7139.387026075214,7642.078483172745,24,2020-06-25T12:00:00Z
2020-06-24T15:00:00Z,7389.325991839792,7406.0,7022.557299382203,7756.09468429738,24,2020-06-25T12:00:00Z
2020-06-24T16:00:00Z,7363.939536448039,7339.0,6895.619577201516,7832.259495694561,24,2020-06-25T12:00:00Z
2020-06-24T17:00:00Z,7211.915235479432,7204.0,6653.956465513744,7769.874005445121,24,2020-06-25T12:00:00Z
2020-06-24T18:00:00Z,6985.055668220983,6909.0,6347.066952784166,7623.0443836578,24,2020-06-25T12:00:00Z
2020-06-24T19:00:00Z,6779.590355571955,6652.0,6069.214583540125,7489.966127603785,24,2020-06-25T12:00:00Z
2020-06-24T20:00:00Z,6595.744148231792,6425.0,5819.088325671784,7372.399970791799,24,2020-06-25T12:00:00Z
2020-06-24T21:00:00Z,6086.497632073888,5831.0,5248.502201656431,6924.493062491345,24,2020-06-25T12:00:00Z
2020-06-24T22:00:00Z,5763.18385138758,5485.0,4867.907116086642,6658.460586688518,24,2020-06-25T12:00:00Z
2020-06-24T23:00:00Z,5460.04874379402,5188.0,4510.877501726427,6409.219985861613,24,2020-06-25T12:00:00Z
2020-06-25T00:00:00Z,5347.525431379633,5081.0,4347.329124422037,6347.721738337229,24,2020-06-25T12:00:00Z
2020-06-25T01:00:00Z,5228.587177022565,4919.0,4179.830836113837,6277.343517931293,24,2020-06-25T12:00:00Z
2020-06-25T02:00:00Z,5310.644759117664,5044.0,4215.472431257024,6405.817086978303,24,2020-06-25T12:00:00Z
2020-06-25T03:00:00Z,5729.96153588318,5535.0,4590.25863761096,6869.664434155399,24,2020-06-25T12:00:00Z
2020-06-25T04:00:00Z,6627.157937508135,6556.0,5444.59849729327,7809.717377722999,24,2020-06-25T12:00:00Z
2020-06-25T05:00:00Z,7344.785279501904,7385.0,6120.868247279866,8568.702311723942,24,2020-06-25T12:00:00Z
2020-06-25T06:00:00Z,7792.545118007626,7813.0,6528.622673185015,9056.467562830238,24,2020-06-25T12:00:00Z
2020-06-25T07:00:00Z,7981.868012013172,7944.0,6679.167939382585,9284.568084643759,24,2020-06-25T12:00:00Z
2020-06-25T08:00:00Z,8151.061716320366,8109.0,6810.7053246389405,9491.418108001792,24,2020-06-25T12:00:00Z
2020-06-25T09:00:00Z,8314.052674514794,8335.0,6937.0693205810585,9691.03602844853,24,2020-06-25T12:00:00Z
2020-06-25T10:00:00Z,8133.838669598766,8182.0,6721.177663233686,9546.499675963845,24,2020-06-25T12:00:00Z
2020-06-25T11:00:00Z,8032.683972456255,8151.0,6585.2244353005435,9480.143509611968,24,2020-06-25T12:00:00Z
2020-06-25T12:00:00Z,7869.313780519502,7990.0,6387.872887332895,9350.75467370611,24,2020-06-25T12:00:00Z
2020-06-25T13:00:00Z,7849.35224827918,7837.0,7726.093169873172,7972.611326685187,24,2020-06-26T12:00:00Z
2020-06-25T14:00:00Z,7747.460273339252,7686.0,7496.130824614394,7998.78972206411,24,2020-06-26T12:00:00Z
2020-06-25T15:00:00Z,7709.701133271178,7623.0,7343.06805694628,8076.334209596076,24,2020-06-26T12:00:00Z
2020-06-25T16:00:00Z,7639.271435802401,7497.0,7171.254704114063,8107.288167490739,24,2020-06-26T12:00:00Z
2020-06-25T17:00:00Z,7480.236002629397,7244.0,6922.7628505801185,8037.709154678676,24,2020-06-26T12:00:00Z
2020-06-25T18:00:00Z,7219.481043936558,6884.0,6582.158046305654,7856.804041567462,24,2020-06-26T12:00:00Z
2020-06-25T19:00:00Z,6969.183291704811,6603.0,6259.643710375524,7678.7228730340985,24,2020-06-26T12:00:00Z
2020-06-25T20:00:00Z,6767.061308576476,6318.0,5991.400224517963,7542.72239263499,24,2020-06-26T12:00:00Z
2020-06-25T21:00:00Z,6230.072557122649,5764.0,5393.218545343506,7066.926568901793,24,2020-06-26T12:00:00Z
2020-06-25T22:00:00Z,5907.0665348234215,5423.0,5013.067047250472,6801.066022396371,24,2020-06-26T12:00:00Z
2020-06-25T23:00:00Z,5611.945297047449,5134.0,4664.177579099655,6559.713014995242,24,2020-06-26T12:00:00Z
2020-06-26T00:00:00Z,5506.028969440617,5019.0,4507.354187988816,6504.703750892419,24,2020-06-26T12:00:00Z
2020-06-26T01:00:00Z,5360.9932371317645,4912.0,4313.869288502552,6408.117185760977,24,2020-06-26T12:00:00Z
2020-06-26T02:00:00Z,5447.86708283777,4991.0,4354.431852721334,6541.302312954206,24,2020-06-26T12:00:00Z
2020-06-26T03:00:00Z,5875.97897142773,5482.0,4738.112528691001,7013.84541416446,24,2020-06-26T12:00:00Z
2020-06-26T04:00:00Z,6769.989952898729,6408.0,5589.3616530794225,7950.618252718035,24,2020-06-26T12:00:00Z
2020-06-26T05:00:00Z,7524.9241323127235,7188.0,6303.028811582269,8746.81945304318,24,2020-06-26T12:00:00Z
2020-06-26T06:00:00Z,7962.905033187321,7663.0,6701.091222230671,9224.718844143972,24,2020-06-26T12:00:00Z
2020-06-26T07:00:00Z,8147.423544068092,7756.0,6846.915768039299,9447.931320096886,24,2020-06-26T12:00:00Z
2020-06-26T08:00:00Z,8335.327602525995,7925.0,6997.244238440801,9673.410966611189,24,2020-06-26T12:00:00Z
2020-06-26T09:00:00Z,8539.498337903295,7994.0,7164.866089304302,9914.130586502288,24,2020-06-26T12:00:00Z
2020-06-26T10:00:00Z,8366.996322574436,7752.0,6956.762084400961,9777.23056074791,24,2020-06-26T12:00:00Z
2020-06-26T11:00:00Z,8265.737621961058,7545.0,6820.778306565778,9710.696937356337,24,2020-06-26T12:00:00Z
2020-06-26T12:00:00Z,8088.626382982018,7358.0,6609.75713443922,9567.495631524816,24,2020-06-26T12:00:00Z
2020-06-26T13:00:00Z,7221.127105718872,7283.0,7097.8666152268415,7344.387596210903,24,2020-06-27T12:00:00Z
2020-06-26T14:00:00Z,7086.970359843706,7169.0,6835.664619917204,7338.276099770209,24,2020-06-27T12:00:00Z
2020-06-26T15:00:00Z,7056.244087373011,7137.0,6689.596153106315,7422.892021639707,24,2020-06-27T12:00:00Z
2020-06-26T16:00:00Z,6974.319359881153,7117.0,6506.21582561251,7442.422894149796,24,2020-06-27T12:00:00Z
2020-06-26T17:00:00Z,6767.492209259794,6854.0,6209.847573566529,7325.13684495306,24,2020-06-27T12:00:00Z
2020-06-26T18:00:00Z,6479.589752825506,6538.0,5842.008901197029,7117.170604453983,24,2020-06-27T12:00:00Z
2020-06-26T19:00:00Z,6230.659323866206,6315.0,5520.778922834751,6940.5397248976615,24,2020-06-27T12:00:00Z
2020-06-26T20:00:00Z,6001.450248790396,6117.0,5225.370690339263,6777.529807241528,24,2020-06-27T12:00:00Z
2020-06-26T21:00:00Z,5479.707425680869,5569.0,4642.362949764304,6317.051901597434,24,2020-06-27T12:00:00Z
2020-06-26T22:00:00Z,5153.803561225981,5246.0,4259.2469595378625,6048.360162914099,24,2020-06-27T12:00:00Z
2020-06-26T23:00:00Z,4859.270264846104,4902.0,3910.8835543403197,5807.656975351888,24,2020-06-27T12:00:00Z
2020-06-27T00:00:00Z,4746.997892858585,4752.0,3747.6464037602946,5746.349381956876,24,2020-06-27T12:00:00Z
2020-06-27T01:00:00Z,4632.299361931669,4567.0,3584.444590938053,5680.154132925286,24,2020-06-27T12:00:00Z
2020-06-27T02:00:00Z,4703.833454996827,4540.0,3609.616398713023,5798.05051128063,24,2020-06-27T12:00:00Z
2020-06-27T03:00:00Z,5142.364597841596,4677.0,4003.668022884717,6281.061172798475,24,2020-06-27T12:00:00Z
2020-06-27T04:00:00Z,6019.4562606585705,5066.0,4837.951876001472,7200.960645315669,24,2020-06-27T12:00:00Z
2020-06-27T05:00:00Z,6755.04259450504,5532.0,5532.227303840168,7977.857885169912,24,2020-06-27T12:00:00Z
2020-06-27T06:00:00Z,7215.909159941064,6060.0,5953.133323627042,8478.684996255086,24,2020-06-27T12:00:00Z
2020-06-27T07:00:00Z,7372.284087013332,6411.0,6070.773861043056,8673.79431298361,24,2020-06-27T12:00:00Z
2020-06-27T08:00:00Z,7550.990227805236,6606.0,6211.865452711192,8890.11500289928,24,2020-06-27T12:00:00Z
2020-06-27T09:00:00Z,7672.413903112893,6731.0,6296.702604105178,9048.12520212061,24,2020-06-27T12:00:00Z
2020-06-27T10:00:00Z,7459.3657028029575,6522.0,6048.0159753129155,8870.715430293,24,2020-06-27T12:00:00Z
2020-06-27T11:00:00Z,7289.823675291244,6340.0,5843.713527867601,8735.933822714887,24,2020-06-27T12:00:00Z
2020-06-27T12:00:00Z,7107.975219365556,6249.0,5627.920801861477,8588.029636869634,24,2020-06-27T12:00:00Z
2020-06-27T13:00:00Z,6215.24108056028,6206.0,6091.977233298804,6338.504927821757,24,2020-06-28T12:00:00Z
2020-06-27T14:00:00Z,6140.52710535296,6174.0,5889.160189399382,6391.894021306537,24,2020-06-28T12:00:00Z
2020-06-27T15:00:00Z,6132.867665563139,6182.0,5766.1643474728235,6499.570983653454,24,2020-06-28T12:00:00Z
2020-06-27T16:00:00Z,6103.851378830177,6056.0,5635.734119214333,6571.968638446021,24,2020-06-28T12:00:00Z
2020-06-27T17:00:00Z,5901.766286386622,5936.0,5344.165276643828,6459.367296129415,24,2020-06-28T12:00:00Z
2020-06-27T18:00:00Z,5629.789856758042,5815.0,4992.314418240748,6267.265295275337,24,2020-06-28T12:00:00Z
2020-06-27T19:00:00Z,5401.8102802495205,5730.0,4692.096031721034,6111.524528778007,24,2020-06-28T12:00:00Z
2020-06-27T20:00:00Z,5210.629256620624,5689.0,4434.773243192982,5986.485270048266,24,2020-06-28T12:00:00Z
2020-06-27T21:00:00Z,4680.025374159085,5233.0,3842.9577946847157,5517.092953633454,24,2020-06-28T12:00:00Z
2020-06-27T22:00:00Z,4360.203221445007,4940.0,3465.972873642389,5254.433569247625,24,2020-06-28T12:00:00Z
2020-06-27T23:00:00Z,4040.5256094428855,4598.0,3092.5108627410896,4988.540356144681,24,2020-06-28T12:00:00Z
2020-06-28T00:00:00Z,3912.9502762539023,4484.0,2914.0132459702127,4911.887306537592,24,2020-06-28T12:00:00Z
2020-06-28T01:00:00Z,3753.2411062680453,4352.0,2705.8404980135147,4800.641714522576,24,2020-06-28T12:00:00Z
2020-06-28T02:00:00Z,3780.9481486857035,4294.0,2687.2225464235016,4874.673750947905,24,2020-06-28T12:00:00Z
2020-06-28T03:00:00Z,4060.0408762940306,4303.0,2921.870957794543,5198.210794793518,24,2020-06-28T12:00:00Z
2020-06-28T04:00:00Z,4699.179995903139,4513.0,3518.235652897876,5880.124338908401,24,2020-06-28T12:00:00Z
2020-06-28T05:00:00Z,5301.91258049961,4891.0,4079.6891255414207,6524.136035457799,24,2020-06-28T12:00:00Z
2020-06-28T06:00:00Z,5783.330753960148,5294.0,4521.177144370242,7045.484363550055,24,2020-06-28T12:00:00Z
2020-06-28T07:00:00Z,6056.614733728299,5651.0,4755.7558794867655,7357.473587969833,24,2020-06-28T12:00:00Z
2020-06-28T08:00:00Z,6248.19360676385,5886.0,4909.748234222032,7586.638979305668,24,2020-06-28T12:00:00Z
2020-06-28T09:00:00Z,6410.7977591543695,6072.0,5035.792890786965,7785.802627521774,24,2020-06-28T12:00:00Z
2020-06-28T10:00:00Z,6219.725694079386,5909.0,4809.108517491635,7630.342870667137,24,2020-06-28T12:00:00Z
2020-06-28T11:00:00Z,6075.332563155451,5733.0,4629.980260498503,7520.684865812398,24,2020-06-28T12:00:00Z
2020-06-28T12:00:00Z,5938.950146320707,5592.0,4459.678111418275,7418.222181223139,24,2020-06-28T12:00:00Z
2020-06-28T13:00:00Z,5497.5689238952045,5547.0,5374.303329279321,5620.834518511088,24,2020-06-29T12:00:00Z
2020-06-28T14:00:00Z,5417.088551082594,5630.0,5165.7534447531125,5668.423657412075,24,2020-06-29T12:00:00Z
2020-06-28T15:00:00Z,5407.063867761078,5770.0,5040.370823679379,5773.756911842776,24,2020-06-29T12:00:00Z
2020-06-28T16:00:00Z,5308.603648133171,5898.0,4840.445296371769,5776.761999894574,24,2020-06-29T12:00:00Z
2020-06-28T17:00:00Z,5157.180981954671,5877.0,4599.475388717401,5714.88657519194,24,2020-06-29T12:00:00Z
2020-06-28T18:00:00Z,4961.612354270301,5800.0,4323.966366588469,5599.2583419521325,24,2020-06-29T12:00:00Z
2020-06-28T19:00:00Z,4792.525222715809,5805.0,4082.576544487596,5502.473900944022,24,2020-06-29T12:00:00Z
2020-06-28T20:00:00Z,4661.560432892199,5793.0,3885.4099921807883,5437.71087360361,24,2020-06-29T12:00:00Z
2020-06-28T21:00:00Z,4173.165163110585,5317.0,3335.747474337557,5010.582851883613,24,2020-06-29T12:00:00Z
2020-06-28T22:00:00Z,3864.608880178149,5096.0,2969.9768774241443,4759.240882932154,24,2020-06-29T12:00:00Z
2020-06-28T23:00:00Z,3548.3397245836913,4856.0,2599.875502853837,4496.803946313546,24,2020-06-29T12:00:00Z
2020-06-29T00:00:00Z,3437.558579118758,4822.0,2438.127516760287,4436.989641477229,24,2020-06-29T12:00:00Z
2020-06-29T01:00:00Z,3311.491120996368,4704.0,2263.5547498092055,4359.42749218353,24,2020-06-29T12:00:00Z
2020-06-29T02:00:00Z,3326.43267446401,4811.0,2232.132021090015,4420.733327838005,24,2020-06-29T12:00:00Z
2020-06-29T03:00:00Z,3564.789493016618,5373.0,2426.00735253577,4703.571633497466,24,2020-06-29T12:00:00Z
2020-06-29T04:00:00Z,4140.7658036105095,6556.0,2959.1739132320563,5322.357693988963,24,2020-06-29T12:00:00Z
2020-06-29T05:00:00Z,4714.396965546954,7501.0,3491.492257342356,5937.301673751552,24,2020-06-29T12:00:00Z
2020-06-29T06:00:00Z,5139.946129376618,8099.0,3877.0789921879737,6402.813266565263,24,2020-06-29T12:00:00Z
2020-06-29T07:00:00Z,5395.457337777232,8355.0,4093.853956008495,6697.060719545969,24,2020-06-29T12:00:00Z
2020-06-29T08:00:00Z,5602.362182477464,8658.0,4263.142424802685,6941.581940152242,24,2020-06-29T12:00:00Z
2020-06-29T09:00:00Z,5772.442498084371,8922.0,4396.634417414769,7148.250578753974,24,2020-06-29T12:00:00Z
2020-06-29T10:00:00Z,5592.054870505612,8754.0,4180.606589401628,7003.503151609595,24,2020-06-29T12:00:00Z
2020-06-29T11:00:00Z,5434.186829281184,8590.0,3987.9763827555757,6880.397275806792,24,2020-06-29T12:00:00Z
2020-06-29T12:00:00Z,5269.2302898403605,8328.0,3789.073853484906,6749.386726195815,24,2020-06-29T12:00:00Z
2020-06-29T13:00:00Z,8162.720680704874,8115.0,8039.452722492086,8285.988638917663,24,2020-06-30T12:00:00Z
2020-06-29T14:00:00Z,8098.352980986866,7790.0,7846.923887204989,8349.782074768742,24,2020-06-30T12:00:00Z
2020-06-29T15:00:00Z,8129.847698480098,7550.0,7762.980049496508,8496.715347463689,24,2020-06-30T12:00:00Z
2020-06-29T16:00:00Z,8154.505576082835,7321.0,7686.104730442104,8622.906421723568,24,2020-06-30T12:00:00Z
2020-06-29T17:00:00Z,8033.83928697037,7113.0,7475.833608011592,8591.84496592915,24,2020-06-30T12:00:00Z
2020-06-29T18:00:00Z,7847.2588278047115,6790.0,7209.262885742142,8485.25476986728,24,2020-06-30T12:00:00Z
2020-06-29T19:00:00Z,7718.009497101331,6524.0,7007.666732223114,8428.352261979548,24,2020-06-30T12:00:00Z
2020-06-29T20:00:00Z,7599.743934891899,6313.0,6823.159597541779,8376.328272242019,24,2020-06-30T12:00:00Z
2020-06-29T21:00:00Z,7094.783882602307,5772.0,6256.895822117813,7932.671943086802,24,2020-06-30T12:00:00Z
2020-06-29T22:00:00Z,6819.464830492757,5492.0,5924.32862235898,7714.601038626533,24,2020-06-30T12:00:00Z
2020-06-29T23:00:00Z,6544.366323333417,5184.0,5595.366208060757,7493.366438606077,24,2020-06-30T12:00:00Z
2020-06-30T00:00:00Z,6464.984013256588,5088.0,5464.987151710034,7464.980874803142,24,2020-06-30T12:00:00Z
2020-06-30T01:00:00Z,6333.299057342562,4946.0,5284.7684913685425,7381.829623316582,24,2020-06-30T12:00:00Z
2020-06-30T02:00:00Z,6414.263483559621,5034.0,5319.341540214716,7509.185426904526,24,2020-06-30T12:00:00Z
2020-06-30T03:00:00Z,6877.0712817679905,5535.0,5737.641891537527,8016.500671998454,24,2020-06-30T12:00:00Z
2020-06-30T04:00:00Z,7853.473526454021,6565.0,6671.2094293899745,9035.737623518067,24,2020-06-30T12:00:00Z
2020-06-30T05:00:00Z,8661.659450317567,7354.0,7438.058472920009,9885.260427715126,24,2020-06-30T12:00:00Z
2020-06-30T06:00:00Z,9191.815331189753,7821.0,7928.228666684114,10455.401995695393,24,2020-06-30T12:00:00Z
2020-06-30T07:00:00Z,9426.756168363125,7958.0,8124.410729743907,10729.101606982344,24,2020-06-30T12:00:00Z
2020-06-30T08:00:00Z,9666.595271979157,8151.0,8326.611591974295,11006.578951984018,24,2020-06-30T12:00:00Z
2020-06-30T09:00:00Z,9874.222602436785,8318.0,8497.629342504442,11250.815862369127,24,2020-06-30T12:00:00Z
2020-06-30T10:00:00Z,9691.552044616186,8004.0,8279.297887700734,11103.806201531639,24,2020-06-30T12:00:00Z
2020-06-30T11:00:00Z,9539.515957313593,7898.0,8092.479456694218,10986.552457932969,24,2020-06-30T12:00:00Z
2020-06-30T12:00:00Z,9331.463602606369,7712.0,7850.461415053946,10812.465790158793,24,2020-06-30T12:00:00Z
2020-06-30T13:00:00Z,7548.997167483907,7597.0,7425.726504763279,7672.267830204535,24,2020-07-01T12:00:00Z
2020-06-30T14:00:00Z,7335.067399517066,7503.0,7083.658162117772,7586.476636916361,24,2020-07-01T12:00:00Z
2020-06-30T15:00:00Z,7205.456490064505,7469.0,6838.561554089676,7572.351426039333,24,2020-07-01T12:00:00Z
2020-06-30T16:00:00Z,7048.679604283065,7381.0,6580.1680807226685,7517.191127843461,24,2020-07-01T12:00:00Z
2020-06-30T17:00:00Z,6853.185481378299,7261.0,6294.972145540457,7411.398817216142,24,2020-07-01T12:00:00Z
2020-06-30T18:00:00Z,6571.891131671443,6957.0,5933.589054073656,7210.19320926923,24,2020-07-01T12:00:00Z
2020-06-30T19:00:00Z,6331.076609769334,6768.0,5620.333277758537,7041.819941780131,24,2020-07-01T12:00:00Z
2020-06-30T20:00:00Z,6137.590922873748,6519.0,5360.517683531061,6914.664162216435,24,2020-07-01T12:00:00Z
2020-06-30T21:00:00Z,5613.292023338455,5920.0,4774.833172858258,6451.750873818652,24,2020-07-01T12:00:00Z
2020-06-30T22:00:00Z,5311.02536158893,5550.0,4415.242532198098,6206.808190979761,24,2020-07-01T12:00:00Z
2020-06-30T23:00:00Z,4998.082891360691,5221.0,4048.3657284970022,5947.80005422438,24,2020-07-01T12:00:00Z
2020-07-01T00:00:00Z,4888.964049801817,5125.0,3888.184428208573,5889.743671395061,24,2020-07-01T12:00:00Z
2020-07-01T01:00:00Z,4750.433593075091,5028.0,3701.058631036205,5799.8085551139775,24,2020-07-01T12:00:00Z
2020-07-01T02:00:00Z,4806.845247576517,5081.0,3711.02079521628,5902.669699936754,24,2020-07-01T12:00:00Z
2020-07-01T03:00:00Z,5190.718610000943,5541.0,4050.331654018352,6331.105565983535,24,2020-07-01T12:00:00Z
2020-07-01T04:00:00Z,6011.9547352016,6567.0,4828.680682844,7195.228787559199,24,2020-07-01T12:00:00Z
2020-07-01T05:00:00Z,6701.1962474559505,7420.0,5476.535269337461,7925.85722557444,24,2020-07-01T12:00:00Z
2020-07-01T06:00:00Z,7150.621346291511,7950.0,5885.926710912452,8415.31598167057,24,2020-07-01T12:00:00Z
2020-07-01T07:00:00Z,7340.162189569753,8088.0,6036.662660380961,8643.661718758545,24,2020-07-01T12:00:00Z
2020-07-01T08:00:00Z,7530.900790506834,8228.0,6189.718561436546,8872.083019577121,24,2020-07-01T12:00:00Z
2020-07-01T09:00:00Z,7692.652764599518,8385.0,6314.817997803527,9070.487531395509,24,2020-07-01T12:00:00Z
2020-07-01T10:00:00Z,7444.69613457414,8227.0,6031.158876535005,8858.233392613274,24,2020-07-01T12:00:00Z
2020-07-01T11:00:00Z,7315.38644708217,8196.0,5867.026496523035,8763.746397641306,24,2020-07-01T12:00:00Z
2020-07-01T12:00:00Z,7145.086237141812,8123.0,5662.72139386443,8627.451080419192,24,2020-07-01T12:00:00Z
2020-07-01T13:00:00Z,8077.982037770162,8143.0,7954.709000216258,8201.255075324067,24,2020-07-02T12:00:00Z
2020-07-01T14:00:00Z,8038.328315593788,8121.0,7786.905607287913,8289.751023899662,24,2020-07-02T12:00:00Z
2020-07-01T15:00:00Z,8054.163853056092,8108.0,7687.318722852565,8421.008983259619,24,2020-07-02T12:00:00Z
2020-07-01T16:00:00Z,8016.3867713897835,8072.0,7548.025845960894,8484.747696818673,24,2020-07-02T12:00:00Z
2020-07-01T17:00:00Z,7888.52831112282,7754.0,7330.579560981379,8446.477061264262,24,2020-07-02T12:00:00Z
2020-07-01T18:00:00Z,7639.77719542106,7239.0,7001.8541273266765,8277.700263515444,24,2020-07-02T12:00:00Z
2020-07-01T19:00:00Z,7466.446082680476,6741.0,6756.190896147,8176.701269213952,24,2020-07-02T12:00:00Z
2020-07-01T20:00:00Z,7275.636250054218,6453.0,6499.152996982372,8052.119503126064,24,2020-07-02T12:00:00Z
2020-07-01T21:00:00Z,6726.652144377794,5888.0,5888.877600297328,7564.426688458259,24,2020-07-02T12:00:00Z
2020-07-01T22:00:00Z,6395.2173410875785,5561.0,5500.206150736351,7290.2285314388055,24,2020-07-02T12:00:00Z
2020-07-01T23:00:00Z,6085.319955319029,5255.0,5136.455563073811,7034.184347564246,24,2020-07-02T12:00:00Z
