timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-06-23T17:00:00Z,6549.04,6220.278835294223,5382.029512766974,7058.528157821473,,0,0,328.76116470577654,,2.696124531209189e-88,0
2020-06-23T18:00:00Z,6391.47,5983.434922801154,5062.185614917376,6904.684230684932,,0,0,408.035077198846,0.0,2.095199917414924e-92,0
2020-06-23T19:00:00Z,6143.76,5754.321754965383,4756.956368818597,6751.687141112168,,0,0,389.43824503461747,,2.2311567268004274e-89,0
2020-06-23T20:00:00Z,6056.35,5669.451755980129,4601.380947375769,6737.5225645844885,,0,0,386.8982440198715,,1.0401672822546566e-61,0
2020-06-23T21:00:00Z,6101.77,5681.963723583474,4547.586018691535,6816.3414284754135,,0,0,419.8062764165261,,2.437762095113062e-33,0
2020-06-23T22:00:00Z,5685.28,5444.105028120104,4247.087775048934,6641.122281191274,,0,0,241.17497187989557,,0.010414226336745797,0
2020-06-23T23:00:00Z,5466.61,5473.872692691945,4217.334658747961,6730.41072663593,,0,0,-7.262692691945631,,0.9999999988437405,1
2020-06-24T00:00:00Z,5679.04,5711.790285527081,4398.426148142014,7025.154422912148,,0,0,-32.75028552708136,,3.516191117666264e-08,0
2020-06-24T01:00:00Z,6299.74,5814.916928709713,4447.0854756469535,7182.748381772472,,0,0,484.82307129028686,,5.3043832375280815e-16,0
2020-06-24T02:00:00Z,6277.91,5857.496028881614,4437.284632431534,7277.707425331693,,0,0,420.41397111838614,,4.479367624718425e-26,0
2020-06-24T03:00:00Z,6096.34,5702.579472238203,4231.8524624822985,7173.306481994108,,0,0,393.76052776179677,,2.0699106313885517e-38,0
2020-06-24T04:00:00Z,5846.27,5601.4284436271855,4081.864208774175,7120.9926784801955,,0,0,244.84155637281492,,6.789960210315908e-33,0
2020-06-24T05:00:00Z,5778.45,5753.4063991852945,4186.526381295194,7320.286417075395,,0,0,25.043600814705314,,2.866881772190881e-39,0
2020-06-24T06:00:00Z,6448.75,6159.00371361066,4546.1954432070925,7771.811984014228,,0,0,289.74628638933973,,8.274927804433437e-41,0
2020-06-24T07:00:00Z,6879.6,6485.9535269129055,4828.489185305215,8143.417868520596,,0,0,393.6464730870948,,8.748447285206743e-53,0
2020-06-24T08:00:00Z,6965.98,6619.749873970327,4918.801441383413,8320.698306557242,,0,0,346.23012602967265,,3.0628697801041678e-55,0
2020-06-24T09:00:00Z,7123.14,6783.6764948431755,5040.3282516803965,8527.024738005955,,0,0,339.4635051568248,,1.307363723202735e-32,0
2020-06-24T10:00:00Z,7372.79,7063.151112972008,5278.4100607300825,8847.892165213934,,0,0,309.6388870279916,,4.975146146202442e-30,0
2020-06-24T11:00:00Z,7033.05,6811.5712208666855,4986.375847714408,8636.766594018964,,0,0,221.47877913331467,,2.01101317528442e-31,0
2020-06-24T12:00:00Z,7005.25,6787.184708057421,4922.412422550327,8651.956993564514,,0,0,218.06529194257928,,4.913106611229464e-20,0
2020-06-24T13:00:00Z,6918.7,6935.480136453559,6596.544184422115,7274.416088485003,,0,0,-16.780136453558953,,7.90053213648847e-15,0
2020-06-24T14:00:00Z,6839.12,6852.1921494839635,6340.7165728996215,7363.6677260683055,,0,0,-13.072149483963585,,1.0192443603922619e-11,0
2020-06-24T15:00:00Z,6719.84,6758.671336698743,6123.26053795,7394.0821354474865,,0,0,-38.831336698743144,,9.359522207175471e-08,0
2020-06-24T16:00:00Z,6613.84,6624.607597514064,5885.344106643576,7363.871088384552,,0,0,-10.76759751406371,,0.107252287051633,0
2020-06-24T17:00:00Z,6710.99,6472.368511882063,5642.194653051988,7302.542370712138,,0,0,238.62148811793668,,1.0776968434565215e-05,0
2020-06-24T18:00:00Z,6582.19,6226.427736736368,5314.354019907915,7138.5014535648215,,0,0,355.7622632636312,,5.905895713019276e-13,0
2020-06-24T19:00:00Z,6335.13,6003.520357232781,5016.318912698555,6990.721801767007,,0,0,331.60964276721916,,5.855027878649394e-11,0
2020-06-24T20:00:00Z,6219.43,5918.320289993705,4861.3173862480235,6975.323193739387,,0,0,301.10971000629524,,1.1725116141263584e-07,0
2020-06-24T21:00:00Z,6208.41,5934.805991360245,4812.333918234415,7057.278064486074,,0,0,273.6040086397552,,8.25487105557465e-09,0
2020-06-24T22:00:00Z,5797.86,5676.54833357322,4492.220686561324,6860.875980585115,,0,0,121.31166642678,,1.1065039670185354e-06,0
2020-06-24T23:00:00Z,5527.71,5725.830724203317,4482.721559470131,6968.939888936503,,0,0,-198.12072420331697,,9.012524482490141e-05,0
2020-06-25T00:00:00Z,6339.86,5981.896071991571,4682.662137902897,7281.130006080246,,0,0,357.9639280084284,,6.705438979112193e-05,0
2020-06-25T01:00:00Z,6421.4,6171.104419281974,4818.0718123131355,7524.137026250812,,0,0,250.29558071802603,,1.1222860559578533e-07,0
2020-06-25T02:00:00Z,6544.7,6174.65550681183,4769.8830499506885,7579.427963672971,,0,0,370.04449318817024,,2.447120059838548e-12,0
2020-06-25T03:00:00Z,6327.43,6023.157964800468,4568.484779651897,7477.831149949039,,0,0,304.2720351995322,,5.651678183559285e-12,0
2020-06-25T04:00:00Z,6166.98,5941.865244103968,4438.947250457968,7444.783237749967,,0,0,225.11475589603197,,6.663863229057779e-13,0
2020-06-25T05:00:00Z,5825.65,5982.104375670559,4432.442826925305,7531.765924415814,,0,0,-156.45437567055978,,2.260736808490638e-10,0
2020-06-25T06:00:00Z,6589.27,6390.285550332627,4795.249708824931,7985.3213918403235,,0,0,198.98444966737316,0.0,1.685252820113513e-06,0
2020-06-25T07:00:00Z,7037.95,6733.324309020743,5094.169723348974,8372.478894692513,,0,0,304.62569097925643,,0.0011583007641880964,0
2020-06-25T08:00:00Z,7175.52,6867.43584432449,5185.319268173059,8549.55242047592,,0,0,308.0841556755104,,0.9999984650325298,1
2020-06-25T09:00:00Z,7343.34,7044.474096491482,5320.465803066523,8768.48238991644,,0,0,298.8659035085184,,0.9998919478313093,1
2020-06-25T10:00:00Z,7546.05,7320.694016386074,5555.788065398128,9085.59996737402,,0,0,225.35598361392658,,2.5300407328205618e-06,0
2020-06-25T11:00:00Z,7169.58,7070.756267638579,5265.879142771822,8875.633392505335,,0,0,98.82373236142121,0.0,1.7342758379894348e-12,0
2020-06-25T12:00:00Z,7186.37,7046.77900334288,5202.796938380774,8890.761068304986,,0,0,139.59099665711983,,4.621637974304067e-13,0
2020-06-25T13:00:00Z,7085.31,7125.513489402192,6786.597417859352,7464.429560945032,,0,0,-40.203489402191735,,4.9952187673421524e-20,0
2020-06-25T14:00:00Z,6994.18,7024.514863497584,6511.19036158404,7537.839365411128,,0,0,-30.334863497583683,,1.0437183706599938e-11,0
2020-06-25T15:00:00Z,6886.11,6937.5491139723945,6299.301780288434,7575.796447656355,,0,0,-51.43911397239481,,7.692810856864178e-09,0
2020-06-25T16:00:00Z,6789.69,6800.783330273009,6057.914816164029,7543.651844381989,,0,0,-11.093330273009087,,5.640929679255433e-09,0
2020-06-25T17:00:00Z,6814.82,6670.363112602669,5835.939837025189,7504.786388180149,,0,0,144.45688739733032,,4.992609972247793e-14,0
2020-06-25T18:00:00Z,6627.0,6440.498607906041,5523.6113607822745,7357.385855029807,,0,0,186.5013920939591,,5.1959765905163946e-23,0
2020-06-25T19:00:00Z,6355.71,6214.818002442017,5222.29560457362,7207.340400310414,,0,0,140.8919975579829,,1.8269772728505146e-23,0
2020-06-25T20:00:00Z,6237.43,6123.130687309027,5060.342184187246,7185.919190430808,,0,0,114.29931269097324,,4.9684823419249193e-20,0
2020-06-25T21:00:00Z,6230.08,6129.021940032697,5000.333290812454,7257.71058925294,,0,0,101.05805996730305,,1.5124224385355276e-14,0
2020-06-25T22:00:00Z,5796.54,5860.484936543853,4669.537105995474,7051.432767092232,,0,0,-63.944936543853146,,1.0522156837172132e-07,0
2020-06-25T23:00:00Z,5586.28,5871.25853251577,4621.148376249006,7121.368688782533,,0,0,-284.97853251577,,1.5552085223472297e-07,0
2020-06-26T00:00:00Z,6198.84,6254.689811441685,4948.093442787152,7561.286180096219,,0,0,-55.84981144168523,,2.7093912707757317e-10,0
2020-06-26T01:00:00Z,6770.1,6352.82067428546,4992.080898151829,7713.560450419091,,0,0,417.2793257145404,,4.93019510096485e-12,0
2020-06-26T02:00:00Z,6693.35,6390.914978616032,4978.105222801618,7803.724734430447,,0,0,302.435021383968,,2.5738373372805946e-17,0
2020-06-26T03:00:00Z,6332.16,6228.267867196339,4765.240159360152,7691.295575032525,,0,0,103.8921328036613,,6.802735616324955e-17,0
2020-06-26T04:00:00Z,6256.86,6149.410007600784,4637.831778838392,7660.988236363177,,0,0,107.44999239921526,,2.207815291243879e-19,0
2020-06-26T05:00:00Z,5835.85,6132.467938128046,4573.850791603443,7691.085084652648,,0,0,-296.61793812804535,,1.727560243233685e-16,0
2020-06-26T06:00:00Z,6568.54,6584.161067604039,4979.883636106439,8188.43849910164,,0,0,-15.621067604039126,,7.047324175470197e-10,0
2020-06-26T07:00:00Z,7082.79,6937.027555031437,5288.353922991251,8585.701187071623,,0,0,145.7624449685627,,1.2958034297163023e-09,0
2020-06-26T08:00:00Z,7246.63,7078.379336290419,5386.47407512577,8770.284597455067,,0,0,168.2506637095812,,0.00012834471723201896,0
2020-06-26T09:00:00Z,7484.59,7254.649984822029,5520.590562389031,8988.709407255026,,0,0,229.94001517797096,,0.4585006059106187,0
2020-06-26T10:00:00Z,7715.2,7518.377281359591,5743.164407279216,9293.590155439964,,0,0,196.82271864040922,,8.704752548328751e-08,0
2020-06-26T11:00:00Z,7313.61,7252.27802468295,5436.844353057146,9067.711696308754,,0,0,61.33197531704991,,9.056351784382265e-15,0
2020-06-26T12:00:00Z,7322.37,7237.786645312783,5383.004155680969,9092.569134944595,,0,0,84.58335468721725,,1.2337008218717465e-16,0
2020-06-26T13:00:00Z,7154.82,7255.535740814042,6916.650523790345,7594.420957837739,,0,0,-100.71574081404196,,1.1214143323909531e-18,0
2020-06-26T14:00:00Z,6999.92,7156.3255221547015,6641.768877617226,7670.882166692177,,0,0,-156.40552215470143,,6.991622107129086e-10,0
2020-06-26T15:00:00Z,6843.23,7068.610117867533,6428.484745244843,7708.735490490222,,0,0,-225.38011786753304,,1.18298432157353e-07,0
2020-06-26T16:00:00Z,6770.87,6936.935806455207,6191.681756667661,7682.189856242753,,0,0,-166.06580645520717,,1.987494135985428e-10,0
2020-06-26T17:00:00Z,6717.34,6805.003326661181,5967.769758454197,7642.236894868165,,0,0,-87.66332666118069,,4.953412289477234e-12,0
2020-06-26T18:00:00Z,6473.49,6567.490033052095,5647.420461453717,7487.559604650473,,0,0,-94.0000330520952,,4.1465402934024627e-22,0
2020-06-26T19:00:00Z,6236.97,6335.29342812252,5339.254044461216,7331.332811783824,,0,0,-98.32342812251954,,5.402997659204191e-22,0
2020-06-26T20:00:00Z,6105.35,6242.188471749879,5175.576501696321,7308.800441803436,,0,0,-136.8384717498784,,2.1038542786329015e-20,0
2020-06-26T21:00:00Z,6083.77,6249.372410328201,5116.57599947368,7382.168821182722,,0,0,-165.60241032820068,,5.787105829663135e-14,0
2020-06-26T22:00:00Z,5784.68,5966.468896129474,4771.147045819783,7161.790746439166,,0,0,-181.78889612947387,,2.424622126867596e-07,0
2020-06-26T23:00:00Z,5501.32,5974.819007545286,4720.083600085964,7229.554415004608,,0,0,-473.4990075452861,,5.122552109260145e-06,0
2020-06-27T00:00:00Z,5358.9,6329.456613132246,5017.996526168076,7640.916700096416,,0,0,-970.5566131322466,,4.6546793079850514e-08,0
2020-06-27T01:00:00Z,5543.84,6543.972751965245,5178.141804644325,7909.803699286165,,0,0,-1000.132751965245,,1.9704914678899127e-08,0
2020-06-27T02:00:00Z,6136.1,6540.981914690429,5122.863163097254,7959.100666283604,,0,0,-404.88191469042886,0.0,1.1098539438360663e-15,0
2020-06-27T03:00:00Z,6101.0,6345.4061271361725,4876.860107911492,7813.952146360853,,0,0,-244.40612713617247,,6.46464780433011e-14,0
2020-06-27T04:00:00Z,6031.03,6278.168625739502,4760.870359892887,7795.466891586117,,0,0,-247.13862573950246,0.0,4.616466074332865e-12,0
2020-06-27T05:00:00Z,5982.13,6228.215855209317,4663.6837703668125,7792.747940051821,,0,0,-246.08585520931683,,9.35161831829048e-15,0
2020-06-27T06:00:00Z,5751.95,6690.670310251621,5080.289218254412,8301.05140224883,,0,0,-938.7203102516214,,1.9147464928736916e-10,0
2020-06-27T07:00:00Z,5893.14,7063.318271810277,5408.357886053986,8718.278657566569,,0,0,-1170.1782718102768,,2.4440261070473633e-06,0
2020-06-27T08:00:00Z,6380.04,7208.742737949458,5510.372785500022,8907.112690398895,,0,0,-828.7027379494584,0.0,1.2101788687094387e-05,0
2020-06-27T09:00:00Z,7027.85,7399.160646752224,5658.463340399511,9139.857953104936,,0,0,-371.3106467522239,,0.9060289129141748,1
2020-06-27T10:00:00Z,7748.55,7666.110847972225,5884.091283179493,9448.130412764956,,0,0,82.43915202777498,,0.9975872250828774,1
2020-06-27T11:00:00Z,7774.94,7388.518708147253,5566.113608762222,9210.923807532285,,0,0,386.42129185274644,,6.190301054411746e-06,0
2020-06-27T12:00:00Z,7736.89,7373.129498805311,5511.2146341498255,9235.044363460798,,0,0,363.7605011946889,,2.115996306130661e-13,0
2020-06-27T13:00:00Z,7609.38,7634.334521386725,7295.472193339157,7973.196849434293,,0,0,-24.95452138672499,,1.7403647596637784e-22,0
2020-06-27T14:00:00Z,7571.31,7523.768832214458,7010.140665933946,8037.396998494969,,0,0,47.54116778554271,,5.384381783456962e-18,0
2020-06-27T15:00:00Z,7445.99,7423.0005253544605,6784.320441951257,8061.680608757664,,0,0,22.989474645539303,,5.969201861080343e-09,0
2020-06-27T16:00:00Z,7479.64,7298.704937363186,6555.28847834183,8042.121396384542,,0,0,180.9350626368141,,0.1800037513809627,0
2020-06-27T17:00:00Z,6894.7,7162.806749180931,6327.741087581207,7997.872410780655,,0,0,-268.1067491809308,,0.9877904793397325,1
2020-06-27T18:00:00Z,5702.45,6918.359234729492,6000.746373107688,7835.972096351296,,0,0,-1215.9092347294918,,4.81190154792612e-13,0
2020-06-27T19:00:00Z,5603.75,6691.655754884951,5698.332830434002,7684.978679335901,,0,0,-1087.9057548849514,,1.2906088237163681e-23,0
2020-06-27T20:00:00Z,5464.08,6593.638905135974,5529.981195938049,7657.296614333899,,0,0,-1129.5589051359739,,4.164621752932567e-24,0
2020-06-27T21:00:00Z,5643.69,6595.927698299898,5466.306088024606,7725.5493085751905,,0,0,-952.2376982998985,,1.9076324242887012e-15,0
2020-06-27T22:00:00Z,5828.85,6332.4602365625315,5140.519698391957,7524.400774733106,,0,0,-503.6102365625311,,1.8501655677558297e-05,0
2020-06-27T23:00:00Z,6265.15,6305.985241005553,5054.825974518446,7557.14450749266,,0,0,-40.835241005553144,,0.6744526971095456,1
2020-06-28T00:00:00Z,6237.56,6517.937583413613,5210.238545494936,7825.636621332289,,0,0,-280.37758341361223,,0.9979566536617425,1
2020-06-28T01:00:00Z,6112.32,6661.842135270603,5299.9485867800495,8023.735683761156,,0,0,-549.522135270603,,2.27031782514106e-07,0
2020-06-28T02:00:00Z,6015.76,6806.7343813094085,5392.72189866708,8220.746863951737,,0,0,-790.9743813094083,,1.380419517932891e-20,0
2020-06-28T03:00:00Z,5823.0,6673.632706949024,5209.355217974935,8137.910195923114,,0,0,-850.6327069490244,,3.2522314684521395e-20,0
2020-06-28T04:00:00Z,5793.35,6605.687657767305,5092.814289515939,8118.56102601867,,0,0,-812.3376577673043,,6.0092463848062065e-18,0
2020-06-28T05:00:00Z,5855.01,6611.068174968401,5051.112056350894,8171.024293585908,,0,0,-756.0581749684006,,3.3810144017876444e-12,0
2020-06-28T06:00:00Z,6058.96,6880.004573813378,5274.345719741266,8485.663427885489,,0,0,-821.0445738133776,,4.439226922562053e-11,0
2020-06-28T07:00:00Z,6040.1,7178.986060416631,5528.889814948467,8829.082305884795,,0,0,-1138.8860604166302,,4.327279912113935e-11,0
2020-06-28T08:00:00Z,6342.61,7397.859137624142,5704.491226343165,9091.22704890512,,0,0,-1055.2491376241423,,1.1785352764368693e-08,0
2020-06-28T09:00:00Z,6514.13,7682.422064025511,5946.861017388412,9417.98311066261,,0,0,-1168.2920640255106,,7.263121162409411e-06,0
2020-06-28T10:00:00Z,7055.57,8055.171263015699,6278.41877314773,9831.923752883667,,0,0,-999.6012630156993,,3.3109642752385065e-06,0
2020-06-28T11:00:00Z,6800.37,7864.247651239103,6047.23728420759,9681.258018270615,,0,0,-1063.8776512391032,,1.5098045761522315e-06,0
2020-06-28T12:00:00Z,6616.3,7840.847591417276,5984.452176224715,9697.243006609837,,0,0,-1224.5475914172757,,2.607711414368133e-05,0
2020-06-28T13:00:00Z,6617.61,6511.979282938521,6173.14986020729,6850.808705669751,,0,0,105.63071706147912,,2.835201570773753e-14,0
2020-06-28T14:00:00Z,6562.88,6426.272536574776,5911.651928288728,6940.893144860823,,0,0,136.60746342522452,,1.6436011867130216e-14,0
2020-06-28T15:00:00Z,6440.97,6330.003819937519,5689.808915115846,6970.198724759193,,0,0,110.96618006248082,,2.7664654232911757e-14,0
2020-06-28T16:00:00Z,6787.76,6231.305819249867,5485.964028568707,6976.647609931028,,0,0,556.4541807501328,,9.88323869725362e-12,0
2020-06-28T17:00:00Z,6342.77,5989.572888977045,5152.238402006794,6826.907375947297,,0,0,353.19711102295514,,6.161110470700307e-09,0
2020-06-28T18:00:00Z,5715.93,5544.701987375554,4624.5194844413545,6464.884490309754,,0,0,171.2280126244459,,0.001229909107592265,0
2020-06-28T19:00:00Z,5603.61,5345.4660443492885,4349.302904577942,6341.629184120635,,0,0,258.1439556507112,,2.0712772540188333e-10,0
2020-06-28T20:00:00Z,5574.95,5243.963533067387,4177.21783555755,6310.709230577225,,0,0,330.98646693261253,,2.185215652262376e-17,0
2020-06-28T21:00:00Z,5533.0,5288.187123254839,4155.247700471195,6421.126546038484,,0,0,244.8128767451608,,1.7853660347154433e-09,0
2020-06-28T22:00:00Z,5202.98,5121.3319194360765,3925.8583345256143,6316.805504346538,,0,0,81.64808056392303,,0.0032278639575846705,0
2020-06-28T23:00:00Z,6030.5,5233.816348505272,3978.9209551738304,6488.711741836713,,0,0,796.6836514947281,,0.9996687173446273,1
2020-06-29T00:00:00Z,6394.86,5466.557881593951,4154.929960168694,6778.185803019207,,0,0,928.302118406049,,0.9999999989505568,1
2020-06-29T01:00:00Z,6537.13,5559.118078945898,4193.111797733945,6925.12436015785,,0,0,978.0119210541025,,0.9999999999999969,1
2020-06-29T02:00:00Z,6395.01,5568.063122399429,4149.761843982188,6986.364400816669,,0,0,826.9468776005715,,0.9999999999999831,1
2020-06-29T03:00:00Z,6158.29,5399.036503166368,3930.301036035109,6867.7719702976265,,0,0,759.2534968336322,,0.9999999995087137,1
2020-06-29T04:00:00Z,6437.39,5339.408764124729,3821.914372550711,6856.903155698747,,0,0,1097.9812358752715,,0.7558485306525172,1
2020-06-29T05:00:00Z,6192.2,5355.20389372467,3790.4692246807726,6919.938562768567,,0,0,836.99610627533,,0.011730219107346236,0
2020-06-29T06:00:00Z,6627.77,5710.202931342844,4099.612995773509,7320.792866912178,,0,0,917.5670686571566,,7.569513520287838e-08,0
2020-06-29T07:00:00Z,7177.37,5975.198217881216,4320.022910970631,7630.373524791801,,0,0,1202.171782118784,,2.4367112426311235e-09,0
2020-06-29T08:00:00Z,7284.08,6163.173486731854,4464.582702388589,7861.764271075119,,0,0,1120.9065132681462,,3.4076938067120953e-06,0
2020-06-29T09:00:00Z,7467.74,6358.628704409922,4617.704809259652,8099.552599560191,,0,0,1109.111295590078,,0.7071886372349959,1
2020-06-29T10:00:00Z,7756.14,6702.6159701049155,4920.364202044491,8484.86773816534,,0,0,1053.5240298950848,,0.9996016677247554,1
2020-06-29T11:00:00Z,7316.72,6454.113227433276,4631.470442682566,8276.756012183985,,0,0,862.6067725667244,,0.9999910432248014,1
2020-06-29T12:00:00Z,7244.8,6399.740356585557,4537.582447907256,8261.898265263857,1.6881957172007678,0,0,845.0596434144436,,0.9999999200701832,1
2020-06-29T13:00:00Z,7137.2,7187.67210977832,6848.873221056071,7526.470998500569,-0.050341295148154,0,0,-50.47210977832037,,0.9909718667840348,1
2020-06-29T14:00:00Z,7053.19,7096.214281096874,6582.7452656888745,7609.683296504874,-0.0357326750707251,0,0,-43.0242810968748,,0.9983113658089692,1
2020-06-29T15:00:00Z,6904.27,6997.771401428643,6359.369233219155,7636.173569638131,-0.1339148153386012,0,0,-93.50140142864257,,0.004096877623183949,0
2020-06-29T16:00:00Z,6752.9,6977.138199067291,6234.0752684908275,7720.201129643754,-0.3886748343772682,0,0,-224.23819906729113,,0.9999999967803206,1
2020-06-29T17:00:00Z,6700.55,6750.757337968454,5916.111213946596,7585.403461990311,-0.0468295169988865,0,0,-50.20733796845343,,0.9999999999999389,1
2020-06-29T18:00:00Z,6479.23,6394.408871421412,5477.2727444814755,7311.544998361349,0.2184058631745492,0,0,84.82112857858738,,0.9999994698122632,1
2020-06-29T19:00:00Z,6216.25,6197.442137946714,5204.647384608802,7190.236891284626,0.0878025105706161,0,0,18.807862053286044,,0.9976148592582748,1
2020-06-29T20:00:00Z,6100.02,6118.015266170501,5054.9327604834,7181.097771857601,0.0148818622188629,0,0,-17.995266170500145,,0.00010624417457093257,0
2020-06-29T21:00:00Z,6124.48,6118.552576855532,4989.549754972541,7247.555398738522,0.0622119300469099,0,0,5.927423144467866,,2.748863419670194e-13,0
2020-06-29T22:00:00Z,5793.01,5854.499619268222,4663.218655604333,7045.7805829321105,-0.0718438603218228,0,0,-61.48961926822176,0.0,1.5966410969300525e-18,0
2020-06-29T23:00:00Z,5571.73,6064.4868734013035,4814.02563996944,7314.948106833167,-0.9282479647845914,0,0,-492.7568734013039,,2.6980696483250473e-11,0
2020-06-30T00:00:00Z,5762.54,6358.609925533996,5051.645404847941,7665.574446220051,-1.1274672560497248,0,0,-596.069925533996,,1.6009840987545664e-05,0
2020-06-30T01:00:00Z,6245.87,6498.484563267615,5137.360314590747,7859.608811944483,-0.4403810052580622,0,0,-252.61456326761527,,2.2755643620670707e-11,0
2020-06-30T02:00:00Z,6407.74,6506.625677180722,5093.415791020185,7919.835563341259,-0.1324407731187978,0,0,-98.88567718072227,,4.313948845607043e-09,0
2020-06-30T03:00:00Z,6260.6,6330.701597734729,4867.258689949338,7794.14450552012,-0.0744903224350643,0,0,-70.10159773472878,,5.6561242187547526e-05,0
2020-06-30T04:00:00Z,6303.77,6342.044830921712,4830.0368592651885,7854.052802578235,-0.0104386329243209,0,0,-38.27483092171133,,1.9380489160352284e-06,0
2020-06-30T05:00:00Z,6076.07,6292.193070710071,4733.132113480245,7851.254027939897,-0.3680422168486307,0,0,-216.12307071007126,,1.1942186131677295e-06,0
2020-06-30T06:00:00Z,6592.07,6672.999331544684,5068.264453016803,8277.734210072564,-0.0944459318352516,0,0,-80.92933154468392,,0.7585366054130063,1
2020-06-30T07:00:00Z,6987.07,7044.809355614443,5395.665034346774,8693.953676882113,-0.0473069867659507,0,0,-57.73935561444341,,0.999785962629892,1
2020-06-30T08:00:00Z,7128.79,7203.4898297845,5511.100999055902,8895.878660513097,-0.0815627984377498,0,0,-74.69982978450025,,0.9999388054188255,1
2020-06-30T09:00:00Z,7303.85,7412.153528590336,5677.597990021329,9146.709067159343,-0.149642828162568,0,0,-108.30352859033519,,0.9999976559009992,1
2020-06-30T10:00:00Z,7533.8,7720.956298521221,5945.235070854578,9496.677526187865,-0.3098692885598536,0,0,-187.15629852122038,,0.9183885984994739,1
