timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-03-15T07:00:00Z,8010.119366133058,6903.05,7279.942363017259,8740.296369248857,24,2020-03-16T03:00:00Z
2020-03-15T08:00:00Z,8332.836792369677,7177.25,7512.433131612755,9153.2404531266,24,2020-03-16T03:00:00Z
2020-03-15T09:00:00Z,8475.194890498315,7291.22,7573.54411593974,9376.84566505689,24,2020-03-16T03:00:00Z
2020-03-15T10:00:00Z,8767.482961259695,7473.16,7791.324646091617,9743.641276427772,24,2020-03-16T03:00:00Z
2020-03-15T11:00:00Z,8857.421148516267,7536.36,7812.052257434342,9902.790039598192,24,2020-03-16T03:00:00Z
2020-03-15T12:00:00Z,8682.561569154408,7462.62,7572.288105007647,9792.83503330117,24,2020-03-16T03:00:00Z
2020-03-15T13:00:00Z,8698.316208948198,7105.34,7526.728306212906,9869.904111683489,24,2020-03-16T03:00:00Z
2020-03-15T14:00:00Z,8541.322913025375,7001.89,7311.473628662168,9771.17219738858,24,2020-03-16T03:00:00Z
2020-03-15T15:00:00Z,8382.57779865821,6878.28,7097.105002100241,9668.05059521618,24,2020-03-16T03:00:00Z
2020-03-15T16:00:00Z,8266.560542079273,7099.16,6927.773270281066,9605.34781387748,24,2020-03-16T03:00:00Z
2020-03-15T17:00:00Z,8189.468263779288,7105.86,6799.409845018537,9579.52668254004,24,2020-03-16T03:00:00Z
2020-03-15T18:00:00Z,8514.989492946042,7597.99,7075.484905941769,9954.494079950317,24,2020-03-16T03:00:00Z
2020-03-15T19:00:00Z,8411.228835071064,7110.95,6923.921030867425,9898.536639274704,24,2020-03-16T03:00:00Z
2020-03-15T20:00:00Z,8029.559359976087,6835.97,6495.937648834854,9563.181071117318,24,2020-03-16T03:00:00Z
2020-03-15T21:00:00Z,7785.412220129509,6775.6,6206.83482217828,9363.989618080735,24,2020-03-16T03:00:00Z
2020-03-15T22:00:00Z,7662.456692566811,6504.47,6040.168909908882,9284.74447522474,24,2020-03-16T03:00:00Z
2020-03-15T23:00:00Z,7632.890828735833,6697.57,5968.039874986553,9297.741782485113,24,2020-03-16T03:00:00Z
2020-03-16T00:00:00Z,7685.055805685826,7114.58,5978.70304419757,9391.408567174083,24,2020-03-16T03:00:00Z
2020-03-16T01:00:00Z,7712.442059368721,7052.43,5965.573204795686,9459.310913941756,24,2020-03-16T03:00:00Z
2020-03-16T02:00:00Z,7746.817741390231,7006.85,5960.351440696033,9533.28404208443,24,2020-03-16T03:00:00Z
2020-03-16T03:00:00Z,7803.139266888559,7121.95,5977.934376484547,9628.344157292571,24,2020-03-16T03:00:00Z
2020-03-16T04:00:00Z,7023.8588155184725,7220.33,6692.354357154951,7355.363273881994,24,2020-03-17T03:00:00Z
2020-03-16T05:00:00Z,7054.396893189487,7621.29,6553.005242026866,7555.788544352108,24,2020-03-17T03:00:00Z
2020-03-16T06:00:00Z,7177.047581135956,7364.83,6553.64851703534,7800.446645236571,24,2020-03-17T03:00:00Z
2020-03-16T07:00:00Z,7459.79158923364,7802.29,6734.256433099864,8185.326745367415,24,2020-03-17T03:00:00Z
2020-03-16T08:00:00Z,7791.366451251212,7982.42,6976.439015722937,8606.293886779487,24,2020-03-17T03:00:00Z
2020-03-16T09:00:00Z,7888.667334990987,7942.07,6993.222715798777,8784.111954183198,24,2020-03-17T03:00:00Z
2020-03-16T10:00:00Z,8016.036904227984,8688.44,7046.741143872889,8985.332664583078,24,2020-03-17T03:00:00Z
2020-03-16T11:00:00Z,8057.677406393584,8983.45,7019.7720054259335,9095.582807361234,24,2020-03-17T03:00:00Z
2020-03-16T12:00:00Z,7856.40587005912,8889.77,6754.153197990248,8958.65854212799,24,2020-03-17T03:00:00Z
2020-03-16T13:00:00Z,7772.989518501347,8594.27,6609.944254039805,8936.034782962888,24,2020-03-17T03:00:00Z
2020-03-16T14:00:00Z,7638.387966881472,8132.15,6417.573639890833,8859.202293872111,24,2020-03-17T03:00:00Z
2020-03-16T15:00:00Z,7488.44289590003,7573.0,6212.472302655922,8764.413489144137,24,2020-03-17T03:00:00Z
2020-03-16T16:00:00Z,7465.26958850713,7290.16,6136.43013670836,8794.109040305899,24,2020-03-17T03:00:00Z
2020-03-16T17:00:00Z,7477.695957965568,7288.34,6098.012072979363,8857.379842951772,24,2020-03-17T03:00:00Z
2020-03-16T18:00:00Z,7861.8630731836065,7752.27,6433.143031914388,9290.583114452824,24,2020-03-17T03:00:00Z
2020-03-16T19:00:00Z,7665.013889180241,7937.78,6188.885747670156,9141.142030690326,24,2020-03-17T03:00:00Z
2020-03-16T20:00:00Z,7287.3163114096205,7579.77,5765.255989348857,8809.376633470383,24,2020-03-17T03:00:00Z
2020-03-16T21:00:00Z,6987.380964920834,7207.5,5420.7345600721155,8554.027369769552,24,2020-03-17T03:00:00Z
2020-03-16T22:00:00Z,6817.234111670636,6977.57,5207.235884448284,8427.232338892987,24,2020-03-17T03:00:00Z
2020-03-16T23:00:00Z,6790.162453924458,6597.54,5137.94950593839,8442.375401910525,24,2020-03-17T03:00:00Z
2020-03-17T00:00:00Z,6917.618087551831,6595.14,5224.242476729911,8610.993698373752,24,2020-03-17T03:00:00Z
2020-03-17T01:00:00Z,6922.40083776331,7418.1,5188.839678426781,8655.96199709984,24,2020-03-17T03:00:00Z
2020-03-17T02:00:00Z,6939.446346764125,7439.98,5166.610306123619,8712.282387404632,24,2020-03-17T03:00:00Z
2020-03-17T03:00:00Z,6999.619150620233,7454.39,5188.359654902513,8810.878646337953,24,2020-03-17T03:00:00Z
2020-03-17T04:00:00Z,7395.129308249863,7363.71,7063.645401963167,7726.613214536559,24,2020-03-18T03:00:00Z
2020-03-17T05:00:00Z,7529.054488206423,7427.82,7028.997660616037,8029.111315796809,24,2020-03-18T03:00:00Z
2020-03-17T06:00:00Z,7634.579430860346,7242.12,7013.241960413343,8255.91690130735,24,2020-03-18T03:00:00Z
2020-03-17T07:00:00Z,8020.742120849214,7615.03,7297.827347635355,8743.656894063073,24,2020-03-18T03:00:00Z
2020-03-17T08:00:00Z,8324.866767631196,7795.14,7513.029149220778,9136.704386041614,24,2020-03-18T03:00:00Z
2020-03-17T09:00:00Z,8396.288701220994,7707.03,7504.344672935286,9288.2327295067,24,2020-03-18T03:00:00Z
2020-03-17T10:00:00Z,8683.20925671227,7769.68,7717.783564871736,9648.634948552806,24,2020-03-18T03:00:00Z
2020-03-17T11:00:00Z,8787.181095597361,8175.04,7753.484069319235,9820.878121875488,24,2020-03-18T03:00:00Z
2020-03-17T12:00:00Z,8595.79248919093,7902.4,7498.061968053957,9693.523010327905,24,2020-03-18T03:00:00Z
2020-03-17T13:00:00Z,8518.8165800074,7656.54,7360.587304495885,9677.045855518916,24,2020-03-18T03:00:00Z
2020-03-17T14:00:00Z,8302.503187758151,7430.09,7086.782079973624,9518.22429554268,24,2020-03-18T03:00:00Z
2020-03-17T15:00:00Z,8055.195565404746,7495.67,6784.581316617872,9325.80981419162,24,2020-03-18T03:00:00Z
2020-03-17T16:00:00Z,7923.920127164876,7356.55,6600.687975756235,9247.152278573518,24,2020-03-18T03:00:00Z
2020-03-17T17:00:00Z,7917.542849318592,7226.24,6543.706584029438,9291.379114607746,24,2020-03-18T03:00:00Z
2020-03-17T18:00:00Z,8295.406279279841,7667.13,6872.764778013394,9718.047780546289,24,2020-03-18T03:00:00Z
2020-03-17T19:00:00Z,8241.84789019307,7782.47,6772.020826070331,9711.67495431581,24,2020-03-18T03:00:00Z
2020-03-17T20:00:00Z,7853.620401778587,7422.37,6338.076157709914,9369.16464584726,24,2020-03-18T03:00:00Z
2020-03-17T21:00:00Z,7513.049699904149,7105.61,5953.127550233949,9072.97184957435,24,2020-03-18T03:00:00Z
2020-03-17T22:00:00Z,7350.756964927965,7074.76,5747.684954588531,8953.828975267399,24,2020-03-18T03:00:00Z
2020-03-17T23:00:00Z,7212.587443883501,6768.7,5567.49698204387,8857.677905723132,24,2020-03-18T03:00:00Z
2020-03-18T00:00:00Z,7259.042825745609,6493.25,5572.9807317117775,8945.10491977944,24,2020-03-18T03:00:00Z
2020-03-18T01:00:00Z,7460.194985622159,6512.89,5734.13353183792,9186.256439406396,24,2020-03-18T03:00:00Z
2020-03-18T02:00:00Z,7489.005219609113,6709.36,5723.850580620852,9254.159858597372,24,2020-03-18T03:00:00Z
2020-03-18T03:00:00Z,7530.491557313509,6832.55,5727.090975955115,9333.8921386719,24,2020-03-18T03:00:00Z
2020-03-18T04:00:00Z,6739.330489089247,6929.46,6407.873214731313,7070.787763447181,24,2020-03-19T03:00:00Z
2020-03-18T05:00:00Z,6802.525807059564,6928.12,6300.229166636687,7304.82244748244,24,2020-03-19T03:00:00Z
2020-03-18T06:00:00Z,6896.602881805995,7240.91,6271.799425564386,7521.406338047604,24,2020-03-19T03:00:00Z
2020-03-18T07:00:00Z,7255.08354810222,7351.21,6527.755902256407,7982.4111939480335,24,2020-03-19T03:00:00Z
2020-03-18T08:00:00Z,7553.57563978743,7527.09,6736.53092073014,8370.62035884472,24,2020-03-19T03:00:00Z
2020-03-18T09:00:00Z,7609.428873174347,7425.37,6711.582864424185,8507.27488192451,24,2020-03-19T03:00:00Z
2020-03-18T10:00:00Z,7755.035480078805,7506.84,6783.082949739386,8726.988010418225,24,2020-03-19T03:00:00Z
2020-03-18T11:00:00Z,7888.589434129324,7916.78,6847.793523052656,8929.385345205992,24,2020-03-19T03:00:00Z
2020-03-18T12:00:00Z,7663.948365050754,8196.87,6558.588460824734,8769.308269276773,24,2020-03-19T03:00:00Z
2020-03-18T13:00:00Z,7578.625471107456,7918.54,6412.2700752276,8744.980866987313,24,2020-03-19T03:00:00Z
2020-03-18T14:00:00Z,7408.190819679426,7388.91,6183.87496956645,8632.506669792401,24,2020-03-19T03:00:00Z
2020-03-18T15:00:00Z,7290.358289964255,7035.53,6010.70455077771,8570.012029150801,24,2020-03-19T03:00:00Z
2020-03-18T16:00:00Z,7197.029410316116,6845.73,5864.3336147251875,8529.725205907045,24,2020-03-19T03:00:00Z
2020-03-18T17:00:00Z,7166.07577398697,6891.03,5782.369708755645,8549.781839218294,24,2020-03-19T03:00:00Z
2020-03-18T18:00:00Z,7547.051668666818,7388.78,6114.150113663789,8979.953223669847,24,2020-03-19T03:00:00Z
2020-03-18T19:00:00Z,7472.939749523978,7615.28,5992.476559268222,8953.402939779733,24,2020-03-19T03:00:00Z
2020-03-18T20:00:00Z,7088.532956950098,7181.35,5561.9892631521125,8615.076650748084,24,2020-03-19T03:00:00Z
2020-03-18T21:00:00Z,6764.492266704764,6801.13,5193.218884875061,8335.765648534467,24,2020-03-19T03:00:00Z
2020-03-18T22:00:00Z,6639.4425960544,6673.28,5024.678083248059,8254.207108860743,24,2020-03-19T03:00:00Z
2020-03-18T23:00:00Z,6516.623474612612,6391.42,4859.508866870934,8173.73808235429,24,2020-03-19T03:00:00Z
2020-03-19T00:00:00Z,6512.124375767953,6171.93,4813.715351250301,8210.533400285605,24,2020-03-19T03:00:00Z
2020-03-19T01:00:00Z,6553.06923601561,6143.08,4814.346254648206,8291.792217383014,24,2020-03-19T03:00:00Z
2020-03-19T02:00:00Z,6618.163613911532,6230.26,4840.040446831335,8396.286780991728,24,2020-03-19T03:00:00Z
2020-03-19T03:00:00Z,6684.742646547089,6284.15,4868.073609909029,8501.41168318515,24,2020-03-19T03:00:00Z
2020-03-19T04:00:00Z,6233.492453138223,6334.38,5902.045127341294,6564.939778935152,24,2020-03-20T03:00:00Z
2020-03-19T05:00:00Z,6294.743324709892,6328.04,5794.0521108436915,6795.434538576092,24,2020-03-20T03:00:00Z
2020-03-19T06:00:00Z,6478.380855238658,6905.09,5856.059472671877,7100.702237805439,24,2020-03-20T03:00:00Z
2020-03-19T07:00:00Z,6783.500710311893,7158.87,6059.329704651892,7507.671715971895,24,2020-03-20T03:00:00Z
2020-03-19T08:00:00Z,7071.3095930179925,7270.74,6257.987895790501,7884.631290245484,24,2020-03-20T03:00:00Z
2020-03-19T09:00:00Z,7113.737701721464,7157.89,6220.110278390431,8007.365125052497,24,2020-03-20T03:00:00Z
2020-03-19T10:00:00Z,7280.213363625248,7380.59,6312.925113789615,8247.501613460881,24,2020-03-20T03:00:00Z
2020-03-19T11:00:00Z,7434.202444097913,7609.38,6398.478880113938,8469.926008081888,24,2020-03-20T03:00:00Z
2020-03-19T12:00:00Z,7336.068134817387,7340.44,6236.159037018789,8435.977232615985,24,2020-03-20T03:00:00Z
2020-03-19T13:00:00Z,7230.3657376152705,7299.92,6069.815545471327,8390.915929759214,24,2020-03-20T03:00:00Z
2020-03-19T14:00:00Z,6978.364368485658,6921.12,5760.188078612981,8196.540658358334,24,2020-03-20T03:00:00Z
2020-03-19T15:00:00Z,6760.043459378861,6655.03,5486.846617576664,8033.240301181058,24,2020-03-20T03:00:00Z
2020-03-19T16:00:00Z,6644.593090084382,6626.22,5318.656846241401,7970.529333927364,24,2020-03-20T03:00:00Z
2020-03-19T17:00:00Z,6648.700039481189,6698.7,5272.043347528351,8025.356731434028,24,2020-03-20T03:00:00Z
2020-03-19T18:00:00Z,7047.373308945989,7150.9,5621.799609602271,8472.947008289708,24,2020-03-20T03:00:00Z
2020-03-19T19:00:00Z,7018.97378929133,7436.76,5546.106824143919,8491.840754438741,24,2020-03-20T03:00:00Z
2020-03-19T20:00:00Z,6619.3514776255515,7093.37,5100.663286526221,8138.039668724882,24,2020-03-20T03:00:00Z
2020-03-19T21:00:00Z,6278.717240374924,6760.21,4715.550407773052,7841.884072976795,24,2020-03-20T03:00:00Z
2020-03-19T22:00:00Z,6133.833464285354,6629.73,4527.419049724596,7740.247878846112,24,2020-03-20T03:00:00Z
2020-03-19T23:00:00Z,5997.322772157828,6295.94,4348.794945255718,7645.850599059938,24,2020-03-20T03:00:00Z
2020-03-20T00:00:00Z,5989.693165421431,6143.74,4300.101285459705,7679.285045383158,24,2020-03-20T03:00:00Z
2020-03-20T01:00:00Z,6045.142157735864,6045.91,4315.460844431412,7774.823471040317,24,2020-03-20T03:00:00Z
2020-03-20T02:00:00Z,6091.1469898573405,5992.94,4322.284595447694,7860.009384266987,24,2020-03-20T03:00:00Z
2020-03-20T03:00:00Z,6142.821598259299,6015.74,4335.627393111818,7950.015803406781,24,2020-03-20T03:00:00Z
2020-03-20T04:00:00Z,5958.864864606968,5930.75,5627.492117524972,6290.237611688964,24,2020-03-21T03:00:00Z
2020-03-20T05:00:00Z,6014.8255308545995,6209.81,5512.187318988721,6517.463742720478,24,2020-03-21T03:00:00Z
2020-03-20T06:00:00Z,6249.478437368809,6703.19,5624.128769964245,6874.828104773373,24,2020-03-21T03:00:00Z
2020-03-20T07:00:00Z,6579.23618846574,6965.86,5851.201250526715,7307.271126404766,24,2020-03-21T03:00:00Z
2020-03-20T08:00:00Z,6845.9959933698665,7178.03,6028.110214314049,7663.881772425684,24,2020-03-21T03:00:00Z
2020-03-20T09:00:00Z,6876.883607918011,7151.09,5978.079773768479,7775.687442067543,24,2020-03-21T03:00:00Z
2020-03-20T10:00:00Z,7064.069475529624,7197.78,6091.054373137566,8037.084577921682,24,2020-03-21T03:00:00Z
2020-03-20T11:00:00Z,7195.936622616026,7387.33,6153.982406063539,8237.890839168515,24,2020-03-21T03:00:00Z
2020-03-20T12:00:00Z,6986.091430460566,7095.6,5879.484557520809,8092.698303400322,24,2020-03-21T03:00:00Z
2020-03-20T13:00:00Z,6921.5621472417615,6931.56,5753.876849154269,8089.247445329254,24,2020-03-21T03:00:00Z
2020-03-20T14:00:00Z,6694.625686334857,6817.04,5468.901761785579,7920.349610884136,24,2020-03-21T03:00:00Z
2020-03-20T15:00:00Z,6502.444815868271,6788.33,5221.3088655913625,7783.580766145179,24,2020-03-21T03:00:00Z
2020-03-20T16:00:00Z,6419.816114356082,6745.41,5085.567446765698,7754.064781946466,24,2020-03-21T03:00:00Z
2020-03-20T17:00:00Z,6426.099449649308,6905.75,5040.772884957033,7811.426014341582,24,2020-03-21T03:00:00Z
2020-03-20T18:00:00Z,6819.797217956889,7238.03,5385.210213025711,8254.384222888068,24,2020-03-21T03:00:00Z
2020-03-20T19:00:00Z,6816.973525551721,7292.51,5334.762319753867,8299.184731349575,24,2020-03-21T03:00:00Z
2020-03-20T20:00:00Z,6437.075253381694,6952.85,4908.723120374367,7965.427386389021,24,2020-03-21T03:00:00Z
2020-03-20T21:00:00Z,6106.697536611812,6684.23,4533.557229346321,7679.837843877303,24,2020-03-21T03:00:00Z
2020-03-20T22:00:00Z,5966.023219093651,6642.21,4349.335058000523,7582.71138018678,24,2020-03-21T03:00:00Z
2020-03-20T23:00:00Z,5808.938848566449,6557.75,4149.845483473937,7468.032213658962,24,2020-03-21T03:00:00Z
2020-03-21T00:00:00Z,5799.814438825911,6437.72,4099.373032023161,7500.255845628661,24,2020-03-21T03:00:00Z
2020-03-21T01:00:00Z,5830.805729099628,6702.32,4089.998111398971,7571.6133468002845,24,2020-03-21T03:00:00Z
2020-03-21T02:00:00Z,5852.868607389948,6821.97,4072.6098212243096,7633.127393555586,24,2020-03-21T03:00:00Z
2020-03-21T03:00:00Z,5900.675594955818,6685.64,4081.821139647403,7719.530050264233,24,2020-03-21T03:00:00Z
2020-03-21T04:00:00Z,6584.344703641401,6530.89,6252.979391884957,6915.7100153978445,24,2020-03-22T03:00:00Z
2020-03-21T05:00:00Z,6701.849622971754,6626.67,6200.613166685486,7203.0860792580215,24,2020-03-22T03:00:00Z
2020-03-21T06:00:00Z,6940.890275267464,6675.83,6317.708032358417,7564.072518176511,24,2020-03-22T03:00:00Z
2020-03-21T07:00:00Z,7263.040462701807,6660.59,6537.761984788702,7988.318940614912,24,2020-03-22T03:00:00Z
2020-03-21T08:00:00Z,7542.348339464017,6969.13,6727.713559186874,8356.98311974116,24,2020-03-22T03:00:00Z
2020-03-21T09:00:00Z,7581.722590592194,7393.33,6686.602449192176,8476.842731992212,24,2020-03-22T03:00:00Z
2020-03-21T10:00:00Z,7727.63473429384,7530.0,6758.692471597988,8696.576996989692,24,2020-03-22T03:00:00Z
2020-03-21T11:00:00Z,7861.751444414442,7649.15,6824.226358094818,8899.276530734065,24,2020-03-22T03:00:00Z
2020-03-21T12:00:00Z,7660.062058505926,7645.04,6558.214754681796,8761.909362330056,24,2020-03-22T03:00:00Z
2020-03-21T13:00:00Z,7563.905674750188,7509.18,6401.289375300195,8726.521974200181,24,2020-03-22T03:00:00Z
2020-03-21T14:00:00Z,7379.016578348654,7456.83,6158.653583902852,8599.379572794456,24,2020-03-22T03:00:00Z
2020-03-21T15:00:00Z,7229.2840695280975,7353.39,5953.786120991072,8504.782018065123,24,2020-03-22T03:00:00Z
2020-03-21T16:00:00Z,7143.239956445946,6927.76,5814.893542581712,8471.586370310179,24,2020-03-22T03:00:00Z
2020-03-21T17:00:00Z,7176.5752899484305,6993.95,5797.404026569401,8555.746553327459,24,2020-03-22T03:00:00Z
2020-03-21T18:00:00Z,7548.85545273007,7150.65,6120.666896469045,8977.044008991095,24,2020-03-22T03:00:00Z
2020-03-21T19:00:00Z,7514.061197660044,7055.07,6038.482758288078,8989.63963703201,24,2020-03-22T03:00:00Z
2020-03-21T20:00:00Z,7134.745651595569,6667.89,5613.252664676516,8656.238638514622,24,2020-03-22T03:00:00Z
2020-03-21T21:00:00Z,6816.345055009135,6510.51,5250.283086966901,8382.407023051368,24,2020-03-22T03:00:00Z
2020-03-21T22:00:00Z,6696.007000132102,6170.03,5086.609825332553,8305.404174931651,24,2020-03-22T03:00:00Z
2020-03-21T23:00:00Z,6583.046403860473,6159.61,4931.450677068586,8234.64213065236,24,2020-03-22T03:00:00Z
2020-03-22T00:00:00Z,6568.132909605018,7013.48,4875.390276107038,8260.875543102999,24,2020-03-22T03:00:00Z
2020-03-22T01:00:00Z,6673.412839853521,6976.87,4940.500031381574,8406.325648325468,24,2020-03-22T03:00:00Z
2020-03-22T02:00:00Z,6731.987966872008,7067.47,4959.81529462176,8504.160639122256,24,2020-03-22T03:00:00Z
2020-03-22T03:00:00Z,6742.300924179315,6782.92,4931.719481996987,8552.882366361644,24,2020-03-22T03:00:00Z
2020-03-22T04:00:00Z,6653.160280794639,6497.65,6321.8439577585295,6984.476603830749,24,2020-03-23T03:00:00Z
2020-03-22T05:00:00Z,6735.177540846488,6376.09,6236.004822341732,7234.350259351245,24,2020-03-23T03:00:00Z
2020-03-22T06:00:00Z,6896.730812406827,6338.68,6276.729502430262,7516.732122383392,24,2020-03-23T03:00:00Z
2020-03-22T07:00:00Z,7154.5132274882135,6224.13,6433.274431452703,7875.752023523724,24,2020-03-23T03:00:00Z
2020-03-22T08:00:00Z,7447.169149956394,6994.1,6637.295894659657,8257.04240525313,24,2020-03-23T03:00:00Z
2020-03-22T09:00:00Z,7578.846392771911,7013.24,6689.119493366095,8468.573292177727,24,2020-03-23T03:00:00Z
2020-03-22T10:00:00Z,7743.627040776071,7140.51,6780.646311552567,8706.607769999577,24,2020-03-23T03:00:00Z
2020-03-22T11:00:00Z,7866.066136757365,7342.76,6835.022978965963,8897.109294548765,24,2020-03-23T03:00:00Z
2020-03-22T12:00:00Z,7718.472721368636,7401.42,6623.590043810618,8813.355398926653,24,2020-03-23T03:00:00Z
2020-03-22T13:00:00Z,7629.009405461185,7344.88,6473.809784089319,8784.209026833052,24,2020-03-23T03:00:00Z
2020-03-22T14:00:00Z,7456.054327436747,7126.07,6243.534532798989,8668.574122074506,24,2020-03-23T03:00:00Z
2020-03-22T15:00:00Z,7292.164012253055,7009.37,6024.914100192795,8559.413924313316,24,2020-03-23T03:00:00Z
2020-03-22T16:00:00Z,7126.186523054161,7155.65,5806.474271524548,8445.898774583773,24,2020-03-23T03:00:00Z
2020-03-22T17:00:00Z,7144.769118750163,6436.46,5774.601788071528,8514.936449428798,24,2020-03-23T03:00:00Z
2020-03-22T18:00:00Z,7478.847002945299,6822.88,6060.017696340543,8897.676309550056,24,2020-03-23T03:00:00Z
2020-03-22T19:00:00Z,7424.006911407339,7031.33,5958.13014697519,8889.883675839488,24,2020-03-23T03:00:00Z
2020-03-22T20:00:00Z,7037.394197988818,6804.51,5525.933720264176,8548.854675713459,24,2020-03-23T03:00:00Z
2020-03-22T21:00:00Z,6745.309842376604,6475.59,5189.600723374875,8301.018961378333,24,2020-03-23T03:00:00Z
2020-03-22T22:00:00Z,6562.037326324521,6709.94,4963.303780618211,8160.770872030831,24,2020-03-23T03:00:00Z
2020-03-22T23:00:00Z,6459.663062503236,7142.39,4819.032989211818,8100.293135794654,24,2020-03-23T03:00:00Z
2020-03-23T00:00:00Z,6651.5165089466045,7387.47,4970.033495470187,8332.999522423022,24,2020-03-23T03:00:00Z
2020-03-23T01:00:00Z,6689.949405734701,7498.15,4968.582735954184,8411.316075515218,24,2020-03-23T03:00:00Z
2020-03-23T02:00:00Z,6740.509688914324,7239.21,4980.16276314861,8500.856614680039,24,2020-03-23T03:00:00Z
2020-03-23T03:00:00Z,6712.84478993311,7477.77,4914.362266727968,8511.327313138252,24,2020-03-23T03:00:00Z
2020-03-23T04:00:00Z,7404.563643284746,7512.7,7073.263417378108,7735.863869191384,24,2020-03-24T03:00:00Z
2020-03-23T05:00:00Z,7434.034153358797,7620.42,6932.804307723291,7935.263998994304,24,2020-03-24T03:00:00Z
2020-03-23T06:00:00Z,7581.121325265529,7132.26,6957.941541723238,8204.30110880782,24,2020-03-24T03:00:00Z
2020-03-23T07:00:00Z,7803.153811645153,7427.65,7077.87016308897,8528.437460201336,24,2020-03-24T03:00:00Z
2020-03-23T08:00:00Z,8199.192106282371,7737.22,7384.547018106194,9013.837194458549,24,2020-03-24T03:00:00Z
2020-03-23T09:00:00Z,8249.251406909461,8454.82,7354.11657469154,9144.38623912738,24,2020-03-24T03:00:00Z
2020-03-23T10:00:00Z,8405.937430803424,8979.68,7436.976708656058,9374.89815295079,24,2020-03-24T03:00:00Z
2020-03-23T11:00:00Z,8548.868547119877,9167.77,7511.321654288857,9586.415439950895,24,2020-03-24T03:00:00Z
2020-03-23T12:00:00Z,8418.7521132606,9020.59,7316.879975618827,9520.624250902372,24,2020-03-24T03:00:00Z
2020-03-23T13:00:00Z,8341.846288740246,8781.89,7179.202377943627,9504.490199536864,24,2020-03-24T03:00:00Z
2020-03-23T14:00:00Z,8140.032884310262,8533.07,6919.6397023558,9360.426066264725,24,2020-03-24T03:00:00Z
2020-03-23T15:00:00Z,7981.112934762379,8217.11,6705.582388732504,9256.643480792254,24,2020-03-24T03:00:00Z
