timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-06-27T03:00:00Z,6345.4061271361725,6101.0,4876.860107911492,7813.952146360853,24,2020-06-27T12:00:00Z
2020-06-27T04:00:00Z,6278.168625739502,6031.03,4760.870359892887,7795.4668915861175,24,2020-06-27T12:00:00Z
2020-06-27T05:00:00Z,6228.215855209317,5982.13,4663.6837703668125,7792.747940051821,24,2020-06-27T12:00:00Z
2020-06-27T06:00:00Z,6690.670310251621,5751.95,5080.289218254412,8301.05140224883,24,2020-06-27T12:00:00Z
2020-06-27T07:00:00Z,7063.318271810277,5893.14,5408.357886053986,8718.278657566569,24,2020-06-27T12:00:00Z
2020-06-27T08:00:00Z,7208.742737949458,6380.04,5510.372785500022,8907.112690398895,24,2020-06-27T12:00:00Z
2020-06-27T09:00:00Z,7399.160646752224,7027.85,5658.463340399511,9139.857953104936,24,2020-06-27T12:00:00Z
2020-06-27T10:00:00Z,7666.110847972225,7748.55,5884.091283179493,9448.130412764956,24,2020-06-27T12:00:00Z
2020-06-27T11:00:00Z,7388.518708147253,7774.94,5566.113608762222,9210.923807532285,24,2020-06-27T12:00:00Z
2020-06-27T12:00:00Z,7373.129498805311,7736.89,5511.2146341498255,9235.044363460798,24,2020-06-27T12:00:00Z
2020-06-27T13:00:00Z,7634.334521386725,7609.38,7295.4721933391575,7973.196849434293,24,2020-06-28T12:00:00Z
2020-06-27T14:00:00Z,7523.768832214458,7571.31,7010.140665933946,8037.396998494969,24,2020-06-28T12:00:00Z
2020-06-27T15:00:00Z,7423.0005253544605,7445.99,6784.320441951257,8061.680608757664,24,2020-06-28T12:00:00Z
2020-06-27T16:00:00Z,7298.704937363186,7479.64,6555.28847834183,8042.121396384542,24,2020-06-28T12:00:00Z
2020-06-27T17:00:00Z,7162.806749180931,6894.7,6327.741087581207,7997.872410780655,24,2020-06-28T12:00:00Z
2020-06-27T18:00:00Z,6918.359234729492,5702.45,6000.746373107688,7835.9720963512955,24,2020-06-28T12:00:00Z
2020-06-27T19:00:00Z,6691.655754884951,5603.75,5698.332830434002,7684.978679335901,24,2020-06-28T12:00:00Z
2020-06-27T20:00:00Z,6593.638905135974,5464.08,5529.981195938049,7657.296614333899,24,2020-06-28T12:00:00Z
2020-06-27T21:00:00Z,6595.927698299898,5643.69,5466.306088024606,7725.5493085751905,24,2020-06-28T12:00:00Z
2020-06-27T22:00:00Z,6332.4602365625315,5828.85,5140.519698391957,7524.400774733106,24,2020-06-28T12:00:00Z
2020-06-27T23:00:00Z,6305.985241005553,6265.15,5054.825974518446,7557.14450749266,24,2020-06-28T12:00:00Z
2020-06-28T00:00:00Z,6517.937583413613,6237.56,5210.238545494936,7825.636621332289,24,2020-06-28T12:00:00Z
2020-06-28T01:00:00Z,6661.842135270603,6112.32,5299.9485867800495,8023.735683761156,24,2020-06-28T12:00:00Z
2020-06-28T02:00:00Z,6806.7343813094085,6015.76,5392.72189866708,8220.746863951737,24,2020-06-28T12:00:00Z
2020-06-28T03:00:00Z,6673.632706949024,5823.0,5209.355217974935,8137.910195923114,24,2020-06-28T12:00:00Z
2020-06-28T04:00:00Z,6605.687657767305,5793.35,5092.814289515939,8118.56102601867,24,2020-06-28T12:00:00Z
2020-06-28T05:00:00Z,6611.068174968401,5855.01,5051.112056350894,8171.024293585908,24,2020-06-28T12:00:00Z
2020-06-28T06:00:00Z,6880.004573813378,6058.96,5274.345719741266,8485.663427885489,24,2020-06-28T12:00:00Z
2020-06-28T07:00:00Z,7178.986060416631,6040.1,5528.889814948467,8829.082305884795,24,2020-06-28T12:00:00Z
2020-06-28T08:00:00Z,7397.859137624142,6342.61,5704.491226343165,9091.227048905119,24,2020-06-28T12:00:00Z
2020-06-28T09:00:00Z,7682.422064025511,6514.13,5946.861017388412,9417.98311066261,24,2020-06-28T12:00:00Z
2020-06-28T10:00:00Z,8055.171263015699,7055.57,6278.41877314773,9831.923752883667,24,2020-06-28T12:00:00Z
2020-06-28T11:00:00Z,7864.247651239103,6800.37,6047.23728420759,9681.258018270615,24,2020-06-28T12:00:00Z
2020-06-28T12:00:00Z,7840.847591417276,6616.3,5984.452176224715,9697.243006609837,24,2020-06-28T12:00:00Z
2020-06-28T13:00:00Z,6511.979282938521,6617.61,6173.14986020729,6850.808705669751,24,2020-06-29T12:00:00Z
2020-06-28T14:00:00Z,6426.272536574776,6562.88,5911.651928288728,6940.893144860823,24,2020-06-29T12:00:00Z
2020-06-28T15:00:00Z,6330.003819937519,6440.97,5689.808915115846,6970.198724759193,24,2020-06-29T12:00:00Z
2020-06-28T16:00:00Z,6231.305819249867,6787.76,5485.964028568707,6976.647609931028,24,2020-06-29T12:00:00Z
2020-06-28T17:00:00Z,5989.572888977045,6342.77,5152.238402006794,6826.907375947297,24,2020-06-29T12:00:00Z
2020-06-28T18:00:00Z,5544.701987375554,5715.93,4624.5194844413545,6464.884490309754,24,2020-06-29T12:00:00Z
2020-06-28T19:00:00Z,5345.4660443492885,5603.61,4349.302904577942,6341.629184120635,24,2020-06-29T12:00:00Z
2020-06-28T20:00:00Z,5243.963533067387,5574.95,4177.21783555755,6310.709230577225,24,2020-06-29T12:00:00Z
2020-06-28T21:00:00Z,5288.187123254839,5533.0,4155.247700471195,6421.126546038484,24,2020-06-29T12:00:00Z
2020-06-28T22:00:00Z,5121.3319194360765,5202.98,3925.8583345256147,6316.805504346538,24,2020-06-29T12:00:00Z
2020-06-28T23:00:00Z,5233.816348505272,6030.5,3978.9209551738304,6488.711741836713,24,2020-06-29T12:00:00Z
2020-06-29T00:00:00Z,5466.557881593951,6394.86,4154.929960168694,6778.185803019207,24,2020-06-29T12:00:00Z
2020-06-29T01:00:00Z,5559.118078945898,6537.13,4193.111797733945,6925.12436015785,24,2020-06-29T12:00:00Z
2020-06-29T02:00:00Z,5568.063122399429,6395.01,4149.761843982188,6986.364400816669,24,2020-06-29T12:00:00Z
2020-06-29T03:00:00Z,5399.036503166368,6158.29,3930.301036035109,6867.7719702976265,24,2020-06-29T12:00:00Z
2020-06-29T04:00:00Z,5339.408764124729,6437.39,3821.914372550711,6856.903155698747,24,2020-06-29T12:00:00Z
2020-06-29T05:00:00Z,5355.20389372467,6192.2,3790.4692246807726,6919.938562768567,24,2020-06-29T12:00:00Z
2020-06-29T06:00:00Z,5710.202931342844,6627.77,4099.612995773509,7320.792866912178,24,2020-06-29T12:00:00Z
2020-06-29T07:00:00Z,5975.198217881216,7177.37,4320.022910970631,7630.373524791801,24,2020-06-29T12:00:00Z
2020-06-29T08:00:00Z,6163.173486731854,7284.08,4464.582702388589,7861.764271075119,24,2020-06-29T12:00:00Z
2020-06-29T09:00:00Z,6358.628704409922,7467.74,4617.704809259652,8099.552599560191,24,2020-06-29T12:00:00Z
2020-06-29T10:00:00Z,6702.6159701049155,7756.14,4920.364202044491,8484.86773816534,24,2020-06-29T12:00:00Z
2020-06-29T11:00:00Z,6454.113227433276,7316.72,4631.470442682566,8276.756012183985,24,2020-06-29T12:00:00Z
2020-06-29T12:00:00Z,6399.740356585557,7244.8,4537.582447907256,8261.898265263857,24,2020-06-29T12:00:00Z
2020-06-29T13:00:00Z,7187.67210977832,7137.2,6848.873221056071,7526.470998500569,24,2020-06-30T12:00:00Z
2020-06-29T14:00:00Z,7096.214281096874,7053.19,6582.7452656888745,7609.683296504874,24,2020-06-30T12:00:00Z
2020-06-29T15:00:00Z,6997.771401428643,6904.27,6359.369233219155,7636.173569638131,24,2020-06-30T12:00:00Z
2020-06-29T16:00:00Z,6977.138199067291,6752.9,6234.0752684908275,7720.201129643754,24,2020-06-30T12:00:00Z
2020-06-29T17:00:00Z,6750.757337968454,6700.55,5916.111213946596,7585.403461990311,24,2020-06-30T12:00:00Z
2020-06-29T18:00:00Z,6394.408871421412,6479.23,5477.2727444814755,7311.544998361349,24,2020-06-30T12:00:00Z
2020-06-29T19:00:00Z,6197.442137946714,6216.25,5204.647384608802,7190.236891284626,24,2020-06-30T12:00:00Z
2020-06-29T20:00:00Z,6118.015266170501,6100.02,5054.9327604834,7181.097771857601,24,2020-06-30T12:00:00Z
2020-06-29T21:00:00Z,6118.552576855532,6124.48,4989.549754972541,7247.555398738522,24,2020-06-30T12:00:00Z
2020-06-29T22:00:00Z,5854.499619268222,5793.01,4663.218655604333,7045.7805829321105,24,2020-06-30T12:00:00Z
2020-06-29T23:00:00Z,6064.4868734013035,5571.73,4814.02563996944,7314.948106833167,24,2020-06-30T12:00:00Z
2020-06-30T00:00:00Z,6358.609925533996,5762.54,5051.645404847941,7665.574446220051,24,2020-06-30T12:00:00Z
2020-06-30T01:00:00Z,6498.484563267615,6245.87,5137.360314590747,7859.608811944483,24,2020-06-30T12:00:00Z
2020-06-30T02:00:00Z,6506.625677180722,6407.74,5093.415791020185,7919.835563341259,24,2020-06-30T12:00:00Z
2020-06-30T03:00:00Z,6330.701597734729,6260.6,4867.258689949338,7794.14450552012,24,2020-06-30T12:00:00Z
2020-06-30T04:00:00Z,6342.044830921712,6303.77,4830.0368592651885,7854.052802578235,24,2020-06-30T12:00:00Z
2020-06-30T05:00:00Z,6292.193070710071,6076.07,4733.132113480245,7851.254027939897,24,2020-06-30T12:00:00Z
2020-06-30T06:00:00Z,6672.999331544684,6592.07,5068.264453016803,8277.734210072564,24,2020-06-30T12:00:00Z
2020-06-30T07:00:00Z,7044.809355614443,6987.07,5395.665034346774,8693.953676882113,24,2020-06-30T12:00:00Z
2020-06-30T08:00:00Z,7203.4898297845,7128.79,5511.100999055902,8895.878660513097,24,2020-06-30T12:00:00Z
2020-06-30T09:00:00Z,7412.1535285903365,7303.85,5677.597990021329,9146.709067159343,24,2020-06-30T12:00:00Z
2020-06-30T10:00:00Z,7720.9562985212215,7533.8,5945.235070854578,9496.677526187865,24,2020-06-30T12:00:00Z
2020-06-30T11:00:00Z,7438.974475698986,7101.01,5623.020500403511,9254.928450994461,24,2020-06-30T12:00:00Z
2020-06-30T12:00:00Z,7402.676770945307,7129.9,5547.362295607784,9257.99124628283,24,2020-06-30T12:00:00Z
2020-06-30T13:00:00Z,7060.21919232591,7059.17,6721.453998726167,7398.9843859256525,24,2020-07-01T12:00:00Z
2020-06-30T14:00:00Z,6964.4480390971285,6958.61,6450.0689959456695,7478.827082248587,24,2020-07-01T12:00:00Z
2020-06-30T15:00:00Z,6859.223120926843,6859.44,6219.435919277881,7499.010322575805,24,2020-07-01T12:00:00Z
2020-06-30T16:00:00Z,6747.552379840554,6709.01,6002.729610659457,7492.375149021651,24,2020-07-01T12:00:00Z
2020-06-30T17:00:00Z,6585.800045559234,6759.3,5749.080631677672,7422.519459440796,24,2020-07-01T12:00:00Z
2020-06-30T18:00:00Z,6279.602751833927,6575.26,5360.118765844421,7199.0867378234325,24,2020-07-01T12:00:00Z
2020-06-30T19:00:00Z,6056.403479696816,6331.95,5061.013887104931,7051.793072288701,24,2020-07-01T12:00:00Z
2020-06-30T20:00:00Z,5958.313955656438,6243.9,4892.410430047988,7024.217481264889,24,2020-07-01T12:00:00Z
2020-06-30T21:00:00Z,5977.511156740425,6290.76,4845.4775100321,7109.544803448749,24,2020-07-01T12:00:00Z
2020-06-30T22:00:00Z,5724.255724240993,5898.17,4529.747443296311,6918.764005185675,24,2020-07-01T12:00:00Z
2020-06-30T23:00:00Z,5740.866594658514,5494.34,4486.99264222874,6994.740547088289,24,2020-07-01T12:00:00Z
2020-07-01T00:00:00Z,5993.248336586924,6170.17,4682.695115994735,7303.801557179113,24,2020-07-01T12:00:00Z
2020-07-01T01:00:00Z,6198.290680482617,6368.08,4833.40988004053,7563.171480924704,24,2020-07-01T12:00:00Z
2020-07-01T02:00:00Z,6260.256301701092,6377.89,4843.1291179847085,7677.383485417475,24,2020-07-01T12:00:00Z
2020-07-01T03:00:00Z,6099.968338508647,6090.37,4632.453667290605,7567.4830097266895,24,2020-07-01T12:00:00Z
2020-07-01T04:00:00Z,6069.05664851027,6266.04,4552.8280491056485,7585.285247914891,24,2020-07-01T12:00:00Z
2020-07-01T05:00:00Z,6018.71075462271,5743.62,4455.285341926346,7582.136167319074,24,2020-07-01T12:00:00Z
2020-07-01T06:00:00Z,6416.982175783857,6472.86,4807.743574308894,8026.220777258821,24,2020-07-01T12:00:00Z
2020-07-01T07:00:00Z,6751.194261552837,6908.48,5097.4111040955495,8404.977419010123,24,2020-07-01T12:00:00Z
2020-07-01T08:00:00Z,6918.400800353957,7078.16,5221.2418250951,8615.559775612814,24,2020-07-01T12:00:00Z
2020-07-01T09:00:00Z,7121.006442534712,7250.44,5381.552952867917,8860.459932201507,24,2020-07-01T12:00:00Z
2020-07-01T10:00:00Z,7422.071082955896,7518.34,5641.3273343704095,9202.814831541382,24,2020-07-01T12:00:00Z
2020-07-01T11:00:00Z,7134.903019627046,7154.32,5313.80495704541,8956.001082208682,24,2020-07-01T12:00:00Z
2020-07-01T12:00:00Z,7114.071842752202,7207.25,5253.494510591326,8974.649174913078,24,2020-07-01T12:00:00Z
2020-07-01T13:00:00Z,7145.39559869574,7108.36,6806.664305109329,7484.126892282151,24,2020-07-02T12:00:00Z
2020-07-01T14:00:00Z,7047.380526367744,7026.67,6534.205015731958,7560.55603700353,24,2020-07-02T12:00:00Z
2020-07-01T15:00:00Z,6950.43509420172,6903.37,6312.509889219937,7588.360299183503,24,2020-07-02T12:00:00Z
2020-07-01T16:00:00Z,6848.776013599759,6825.27,6106.317177790113,7591.234849409404,24,2020-07-02T12:00:00Z
2020-07-01T17:00:00Z,6710.213603080308,6840.04,5876.280825618959,7544.146380541656,24,2020-07-02T12:00:00Z
2020-07-01T18:00:00Z,6413.054657831474,6589.84,5496.727021612255,7329.382294050693,24,2020-07-02T12:00:00Z
2020-07-01T19:00:00Z,6194.718953514155,6347.14,5202.818315534946,7186.619591493364,24,2020-07-02T12:00:00Z
2020-07-01T20:00:00Z,6104.219263548369,6240.0,5042.109248738341,7166.329278358397,24,2020-07-02T12:00:00Z
2020-07-01T21:00:00Z,6125.938698294554,6160.48,4997.981051144111,7253.896345444998,24,2020-07-02T12:00:00Z
2020-07-01T22:00:00Z,5850.44591202824,5725.91,4660.278180463212,7040.613643593268,24,2020-07-02T12:00:00Z
2020-07-01T23:00:00Z,5833.795357920019,5416.61,4584.511561494648,7083.079154345391,24,2020-07-02T12:00:00Z
