timestamp,y_true,yhat,lo,hi,z_resid,flag_z,flag_cusum,resid,verified_label,anomaly_proba,anomaly_pred_at_0_5
2020-06-23T15:00:00Z,47169.0,47572.33164317186,44775.288283318354,50369.37500302537,,0,0,-403.3316431718631,,2.0610440178138465e-131,0
2020-06-23T16:00:00Z,47720.0,48457.31758662123,45017.773112803734,51896.86206043873,,0,0,-737.3175866212332,,1.512144606672318e-143,0
2020-06-23T17:00:00Z,47885.0,49165.57372738748,45170.66095169969,53160.48650307526,,0,0,-1280.5737273874765,,6.205093786623808e-154,0
2020-06-23T18:00:00Z,45261.0,48058.723529881165,43571.63787818016,52545.80918158217,,0,0,-2797.7235298811647,,5.36083652335818e-157,0
2020-06-23T19:00:00Z,43101.0,46289.3355213411,41357.235277847794,51221.4357648344,,0,0,-3188.335521341098,,1.3996592783777553e-166,0
2020-06-23T20:00:00Z,45087.0,47515.20545365667,42174.452791166506,52855.95811614684,,0,0,-2428.205453656672,,1.7299650010757068e-173,0
2020-06-23T21:00:00Z,46182.0,48997.88133412532,43277.389513415794,54718.37315483485,,0,0,-2815.881334125319,,1.4765460393497447e-176,0
2020-06-23T22:00:00Z,42232.0,45441.03638171002,39364.41790481685,51517.65485860319,,0,0,-3209.0363817100224,,1.6025949794983062e-195,0
2020-06-23T23:00:00Z,39409.0,42588.55679698846,36175.53225389848,49001.58134007843,,0,0,-3179.556796988458,,1.2786054059060609e-214,0
2020-06-24T00:00:00Z,37763.0,40805.73870043451,34073.087164121214,47538.3902367478,,0,0,-3042.7387004345073,,2.4231438124466535e-213,0
2020-06-24T01:00:00Z,35511.0,38433.90875336525,31396.128230584676,45471.68927614582,,0,0,-2922.908753365249,,5.5769421988958556e-195,0
2020-06-24T02:00:00Z,34771.0,37559.25093159419,30229.030647765056,44889.47121542333,,0,0,-2788.2509315941934,,1.5439367403670824e-181,0
2020-06-24T03:00:00Z,35824.0,38179.39110735636,30567.958235998583,45790.82397871413,,0,0,-2355.3911073563577,,2.0140790144075655e-168,0
2020-06-24T04:00:00Z,38367.0,40327.35908924368,32444.739371559514,48209.97880692784,,0,0,-1960.3590892436769,,6.635970271963959e-145,0
2020-06-24T05:00:00Z,42551.0,43626.70124199256,35481.919002328796,51771.48348165632,,0,0,-1075.7012419925595,,1.3914762995110636e-117,0
2020-06-24T06:00:00Z,46324.0,46999.80045746376,38601.034942885235,55398.565972042285,,0,0,-675.8004574637598,,7.223056154108018e-98,0
2020-06-24T07:00:00Z,49098.0,49446.02464088114,40800.734204758766,58091.31507700352,,0,0,-348.02464088114357,,2.2327061821936247e-86,0
2020-06-24T08:00:00Z,50648.0,50693.01956049446,41808.04171442984,59577.99740655908,,0,0,-45.019560494460166,,1.1278833432356468e-80,0
2020-06-24T09:00:00Z,52087.0,51821.17362525812,42702.80666940448,60939.54058111176,,0,0,265.8263747418823,,1.8874694575520823e-76,0
2020-06-24T10:00:00Z,53612.0,53230.95326840735,43885.02364293719,62576.88289387751,,0,0,381.04673159265076,,1.5195059802275116e-80,0
2020-06-24T11:00:00Z,52845.0,52027.3651658783,42459.28358234536,61595.44674941124,,0,0,817.6348341217017,,4.543372186561144e-92,0
2020-06-24T12:00:00Z,52251.0,50844.93783312169,41059.74648011866,60630.129186124715,,0,0,1406.0621668783133,,2.5390112544466177e-95,0
2020-06-24T13:00:00Z,50999.0,51092.300376079846,49979.08317838408,52205.517573775614,,0,0,-93.30037607984559,,8.953391627553688e-75,0
2020-06-24T14:00:00Z,49613.0,49939.365838795224,47905.14612103842,51973.585556552025,,0,0,-326.3658387952237,,6.6699684344725045e-87,0
2020-06-24T15:00:00Z,48528.0,49354.92754627353,46554.9214730344,52154.93361951267,,0,0,-826.9275462735313,,1.867257377042099e-94,0
2020-06-24T16:00:00Z,49116.0,50218.14293718061,46772.97372642633,53663.312147934885,,0,0,-1102.142937180608,,5.4484180449378685e-95,0
2020-06-24T17:00:00Z,49054.0,50785.74862776812,46782.640968099215,54788.85628743702,,0,0,-1731.7486277681164,,1.7610708542001191e-93,0
2020-06-24T18:00:00Z,46412.0,48750.27088387137,44252.64923014387,53247.89253759888,,0,0,-2338.2708838713734,,1.6252658660503104e-94,0
2020-06-24T19:00:00Z,44347.0,47178.88543150665,42234.14506842877,52123.62579458453,,0,0,-2831.885431506649,,5.7759271671732186e-92,0
2020-06-24T20:00:00Z,46773.0,49404.79785072677,44049.50740720488,54760.08829424866,,0,0,-2631.797850726769,,3.688611046059986e-80,0
2020-06-24T21:00:00Z,47862.0,50651.849711334005,44915.09286920351,56388.6065534645,,0,0,-2789.8497113340054,0.0,3.2087895590123942e-68,0
2020-06-24T22:00:00Z,43721.0,47149.62638995916,41055.154599811605,53244.09818010671,,0,0,-3428.6263899591577,,1.2216718968086451e-67,0
2020-06-24T23:00:00Z,40746.0,44388.715127417156,37956.362835217034,50821.06741961728,,0,0,-3642.7151274171556,,8.984136526453323e-66,0
2020-06-25T00:00:00Z,38857.0,42693.39868493536,35940.03939061952,49446.7579792512,,0,0,-3836.3986849353605,,3.45257129863624e-61,0
2020-06-25T01:00:00Z,36420.0,40418.60468550348,33358.81583154622,47478.39353946074,,0,0,-3998.60468550348,,2.0887087834487203e-57,0
2020-06-25T02:00:00Z,35468.0,39624.11766681597,32270.656251240405,46977.57908239153,,0,0,-4156.117666815968,,5.0310932548598335e-51,0
2020-06-25T03:00:00Z,36453.0,40455.17291415542,32819.32468740534,48091.0211409055,,0,0,-4002.172914155417,,2.3071016217969977e-42,0
2020-06-25T04:00:00Z,39221.0,42694.58309916477,34786.42501981153,50602.741178518,,0,0,-3473.583099164767,,1.4504805405641307e-30,0
2020-06-25T05:00:00Z,43670.0,46230.08636042532,38058.68799208327,54401.48472876736,,0,0,-2560.0863604253173,,2.8369290345898986e-20,0
2020-06-25T06:00:00Z,47241.0,49791.76046724581,41365.341372307295,58218.17956218431,,0,0,-2550.760467245811,,7.649369906060015e-18,0
2020-06-25T07:00:00Z,49730.0,52286.43419957781,43612.48893937594,60960.37945977968,,0,0,-2556.4341995778086,,1.2571716362540433e-18,0
2020-06-25T08:00:00Z,51184.0,53639.3199084986,44724.71873713167,62553.921079865526,,0,0,-2455.319908498597,,5.8588934127256716e-18,0
2020-06-25T09:00:00Z,52764.0,54898.950687581535,45750.02169384502,64047.87968131805,,0,0,-2134.950687581535,,6.483667581787069e-20,0
2020-06-25T10:00:00Z,54124.0,56462.634591124784,47085.23146296764,65840.03771928193,,0,0,-2338.6345911247845,0.0,1.6550583042289493e-27,0
2020-06-25T11:00:00Z,53572.0,55400.75140741789,45800.30990057134,65001.19291426445,,0,0,-1828.7514074178907,0.0,2.0492102305688776e-42,0
2020-06-25T12:00:00Z,53200.0,54347.59298719274,44529.17840917293,64166.007565212545,,0,0,-1147.5929871927365,,2.2688878418660125e-56,0
2020-06-25T13:00:00Z,52000.0,52138.47376583545,51025.26528395411,53251.68224771679,,0,0,-138.47376583544974,,3.740383027038949e-76,0
2020-06-25T14:00:00Z,50811.0,50923.67921973745,48890.02938486082,52957.329054614085,,0,0,-112.67921973745251,,9.715849697246237e-88,0
2020-06-25T15:00:00Z,49864.0,50174.13230080435,47376.99047464597,52971.27412696272,,0,0,-310.1323008043473,,2.3978419675105334e-95,0
2020-06-25T16:00:00Z,49881.0,50991.05626423123,47551.49643418704,54430.616094275414,,0,0,-1110.0562642312289,,1.4083618839214065e-96,0
2020-06-25T17:00:00Z,49327.0,51415.29702825073,47420.46606899491,55410.127987506545,,0,0,-2088.2970282507304,,3.420942511817071e-96,0
2020-06-25T18:00:00Z,46600.0,49518.15311146975,45031.24295026553,54005.06327267397,,0,0,-2918.15311146975,,2.0032095983002912e-97,0
2020-06-25T19:00:00Z,44625.0,47787.43794879731,42855.598503818444,52719.27739377618,,0,0,-3162.437948797313,,8.094862717335292e-94,0
2020-06-25T20:00:00Z,46684.0,49833.64639529588,44493.23120208312,55174.06158850864,,0,0,-3149.64639529588,,1.4085817970833503e-78,0
2020-06-25T21:00:00Z,47414.0,51114.60569085907,45394.52046060487,56834.690921113266,,0,0,-3700.605690859069,,3.186188641323981e-66,0
2020-06-25T22:00:00Z,43198.0,47411.60646386323,41335.45743428132,53487.75549344514,,0,0,-4213.606463863231,,3.263969522843073e-67,0
2020-06-25T23:00:00Z,40256.0,44545.87385899705,38133.376484849075,50958.37123314503,,0,0,-4289.873858997053,,1.3657725263335423e-67,0
2020-06-26T00:00:00Z,38520.0,42735.73814440891,36003.66727044525,49467.80901837257,,0,0,-4215.7381444089115,,2.5579719341905256e-64,0
2020-06-26T01:00:00Z,36522.0,40360.94876285294,33323.79887560912,47398.098650096756,,0,0,-3838.9487628529387,,5.9920018526438036e-61,0
2020-06-26T02:00:00Z,35840.0,39467.944721096406,32138.402076413327,46797.48736577948,,0,0,-3627.9447210964063,,3.15748379634004e-55,0
2020-06-26T03:00:00Z,36840.0,40260.40654698717,32649.695780318703,47871.11731365564,,0,0,-3420.406546987171,,1.0654168879572662e-46,0
2020-06-26T04:00:00Z,39245.0,42638.25211665134,34756.396773487184,50520.107459815496,,0,0,-3393.2521166513397,,7.410653151716101e-34,0
2020-06-26T05:00:00Z,43164.0,46366.220133843104,38222.24261822435,54510.19764946186,,0,0,-3202.220133843104,,3.676545191859217e-22,0
2020-06-26T06:00:00Z,46498.0,49837.58357126267,41439.66143456925,58235.505707956094,,0,0,-3339.583571262672,,3.196284837146504e-18,0
2020-06-26T07:00:00Z,48896.0,52265.98119414945,43621.57127965098,60910.39110864791,,0,0,-3369.981194149448,,3.157737470942566e-17,0
2020-06-26T08:00:00Z,50566.0,53593.509550766816,44709.44801511889,62477.57108641474,,0,0,-3027.5095507668157,,4.3836331544690566e-16,0
2020-06-26T09:00:00Z,51611.0,54913.94569064408,45796.52961016453,64031.36177112364,,0,0,-3302.945690644083,,2.086104412134513e-17,0
2020-06-26T10:00:00Z,53050.0,56353.74993639025,47008.80463928037,65698.69523350014,,0,0,-3303.7499363902534,,1.0059581264110561e-26,0
2020-06-26T11:00:00Z,51844.0,55408.02170140415,45840.95688352057,64975.086519287725,,0,0,-3564.021701404148,,8.673498643031642e-43,0
2020-06-26T12:00:00Z,50824.0,54516.54780841069,44732.40472615664,64300.69089066474,,0,0,-3692.547808410687,,7.025852065422474e-57,0
2020-06-26T13:00:00Z,49239.0,49435.02446291683,48321.82649014988,50548.22243568378,,0,0,-196.0244629168301,,4.8014137977170316e-83,0
2020-06-26T14:00:00Z,47838.0,48177.81623217944,46143.857789484944,50211.774674873945,,0,0,-339.81623217943707,,7.762206651313666e-95,0
2020-06-26T15:00:00Z,47272.0,47418.167717936696,44618.697122252976,50217.63831362042,,0,0,-146.16771793669614,,3.3602446481893417e-102,0
2020-06-26T16:00:00Z,47617.0,47944.8677930421,44500.49286526905,51389.24272081516,,0,0,-327.8677930421036,,1.6162337761274884e-103,0
2020-06-26T17:00:00Z,47117.0,48089.12918798017,44087.04768035002,52091.21069561032,,0,0,-972.129187980172,,8.293000280701209e-103,0
2020-06-26T18:00:00Z,44625.0,45937.121131381624,41440.73150109344,50433.51076166981,,0,0,-1312.1211313816239,,3.8515099584908334e-103,0
2020-06-26T19:00:00Z,42812.0,44212.181544587605,39268.85723803803,49155.50585113718,,0,0,-1400.1815445876055,,4.4422193207129205e-96,0
2020-06-26T20:00:00Z,44891.0,46250.72957884568,40897.02163585549,51604.43752183586,,0,0,-1359.7295788456831,,1.7274712410946065e-76,0
2020-06-26T21:00:00Z,45786.0,47327.97347345244,41592.95149603509,53062.995450869785,,0,0,-1541.973473452439,,1.0498198590402919e-60,0
2020-06-26T22:00:00Z,41901.0,43551.42733938558,37458.831404643344,49644.02327412781,,0,0,-1650.4273393855765,,4.93120213557748e-57,0
2020-06-26T23:00:00Z,38828.0,40705.72568680785,34275.38091364519,47136.070459970506,,0,0,-1877.7256868078475,,1.3911327782612427e-51,0
2020-06-27T00:00:00Z,36874.0,38975.532517348714,32224.30462883051,45726.76040586693,,0,0,-2101.5325173487145,,1.8673299037210755e-44,0
2020-06-27T01:00:00Z,34403.0,36798.37979414455,29740.839644058746,43855.91994423036,,0,0,-2395.379794144552,,6.363759555511509e-39,0
2020-06-27T02:00:00Z,33091.0,36033.503474784615,28682.402397853053,43384.60455171618,,0,0,-2942.503474784615,,1.6694225275870116e-30,0
2020-06-27T03:00:00Z,32914.0,36889.89142982454,29256.510246316408,44523.27261333268,,0,0,-3975.8914298245436,,1.32895813081635e-18,0
2020-06-27T04:00:00Z,33227.0,39168.46043878942,31262.871767623557,47074.04910995529,,0,0,-5941.4604387894215,,0.00891716717535693,0
2020-06-27T05:00:00Z,34751.0,42790.14974524701,34621.41929339418,50958.88019709983,,0,0,-8039.149745247007,,0.9999999999987994,1
2020-06-27T06:00:00Z,37442.0,46215.08497515435,37791.42884894259,54638.74110136611,,0,0,-8773.08497515435,,0.9999999999999998,1
2020-06-27T07:00:00Z,40164.0,48641.111228785965,39970.020869832464,57312.201587739466,,0,0,-8477.111228785965,,0.9999999999999984,1
2020-06-27T08:00:00Z,41687.0,50096.25614179847,41184.598970023006,59007.91331357393,,0,0,-8409.256141798469,,0.9999999999999785,1
2020-06-27T09:00:00Z,43044.0,51239.00942478266,42093.110939585655,60384.90790997966,,0,0,-8195.009424782656,,0.9999999760386148,1
2020-06-27T10:00:00Z,45110.0,52730.65474069996,43356.36625232019,62104.94322907973,,0,0,-7620.65474069996,,1.0297645243656163e-07,0
2020-06-27T11:00:00Z,43901.0,51573.00151646182,41975.75658741823,61170.246445505414,,0,0,-7672.0015164618235,,5.625365569635136e-30,0
2020-06-27T12:00:00Z,42504.0,50488.100025468695,40672.96193200285,60303.23811893454,,0,0,-7984.100025468695,,1.9860402750179856e-50,0
2020-06-27T13:00:00Z,41214.0,40872.71460351164,39759.527223982266,41985.90198304101,,0,0,341.2853964883616,,5.669900774236501e-90,0
2020-06-27T14:00:00Z,40324.0,39472.892101487814,37439.28671145519,41506.49749152044,,0,0,851.1078985121858,,9.259304581699835e-103,0
2020-06-27T15:00:00Z,40217.0,38799.01355833052,36001.99565454969,41596.03146211134,,0,0,1417.9864416694836,,3.14084926622137e-108,0
2020-06-27T16:00:00Z,41071.0,39418.4139142409,35979.07171347922,42857.75611500257,,0,0,1652.5860857591033,,4.367030809434821e-107,0
2020-06-27T17:00:00Z,41285.0,39501.82746101128,35507.30484805524,43496.35007396732,,0,0,1783.1725389887215,,1.0418290685385817e-103,0
2020-06-27T18:00:00Z,39500.0,37387.532038082136,32901.01299697487,41874.051079189405,,0,0,2112.467961917864,,7.159910680318107e-100,0
2020-06-27T19:00:00Z,38638.0,35669.14000979251,30737.766183619053,40600.51383596596,,0,0,2968.859990207493,,4.210225241670356e-87,0
2020-06-27T20:00:00Z,41503.0,37723.890669001485,32384.008368683742,43063.77296931922,,0,0,3779.1093309985154,,6.274162378037277e-61,0
2020-06-27T21:00:00Z,42766.0,38849.736399165944,33130.24536476236,44569.227433569526,,0,0,3916.263600834056,,6.049073469780444e-39,0
2020-06-27T22:00:00Z,39607.0,35129.64384599613,29054.14544150351,41205.142250488745,,0,0,4477.356154003872,0.0,3.4570437548468923e-28,0
2020-06-27T23:00:00Z,36986.0,32201.55044521173,25789.75612737981,38613.34476304366,,0,0,4784.449554788269,,2.7479273482758977e-15,0
2020-06-28T00:00:00Z,35027.0,30356.104661640875,23624.78595566769,37087.42336761406,,0,0,4670.895338359125,,0.024381316033975,0
2020-06-28T01:00:00Z,32555.0,27966.025838232923,20929.67443495092,35002.37724151492,,0,0,4588.974161767077,,0.9999999481054731,1
2020-06-28T02:00:00Z,31322.0,26921.67411688098,19592.973884313866,34250.374349448095,,0,0,4400.3258831190215,,1.0,1
2020-06-28T03:00:00Z,30791.0,27306.172263938686,19696.345771614386,34915.99875626299,,0,0,3484.8277360613138,,1.0,1
2020-06-28T04:00:00Z,30530.0,28779.74340965669,20898.812395008357,36660.67442430502,,0,0,1750.2565903433097,,1.0,1
2020-06-28T05:00:00Z,31591.0,31513.36477028073,23370.350038962715,39656.37950159874,,0,0,77.63522971927159,,1.0,1
2020-06-28T06:00:00Z,33487.0,34665.52155006674,26268.59922793325,43062.44387220023,,0,0,-1178.52155006674,,1.0,1
2020-06-28T07:00:00Z,36459.0,37219.95399018658,28576.579639305593,45863.328341067565,,0,0,-760.9539901865792,,1.0,1
2020-06-28T08:00:00Z,38843.0,38626.54836573547,29743.55698343309,47509.53974803785,,0,0,216.45163426452928,,1.0,1
2020-06-28T09:00:00Z,40602.0,39929.68834234201,30813.37594956863,49046.00073511538,,0,0,672.3116576579923,,1.0,1
2020-06-28T10:00:00Z,43111.0,41653.072542220136,32309.263501302143,50996.88158313813,,0,0,1457.9274577798642,,1.0,1
2020-06-28T11:00:00Z,41504.0,40547.443716606635,30981.546835192436,50113.34059802083,,0,0,956.5562833933654,,0.9999999999996809,1
2020-06-28T12:00:00Z,39600.0,39380.89313630177,29597.94885048597,49163.83742211757,,0,0,219.10686369823088,,1.6970643006400948e-16,0
2020-06-28T13:00:00Z,38276.0,37920.35996233448,36807.17942307186,39033.5405015971,,0,0,355.64003766552196,,1.066594851094146e-45,0
2020-06-28T14:00:00Z,37340.0,36679.476514890746,34645.26096589162,38713.692063889874,,0,0,660.5234851092537,,1.9353666630959058e-66,0
2020-06-28T15:00:00Z,37565.0,36159.409879566,33359.65298268596,38959.16677644603,,0,0,1405.590120433997,,1.5243415288858671e-80,0
2020-06-28T16:00:00Z,38769.0,36883.67284485044,33439.08443743625,40328.26125226462,,0,0,1885.3271551495636,,6.886186663532658e-87,0
2020-06-28T17:00:00Z,40276.0,37139.12279014107,33136.92984511823,41141.3157351639,,0,0,3136.8772098589325,,2.8846976079643335e-91,0
2020-06-28T18:00:00Z,39745.0,35215.64060131996,30719.24237822357,39712.03882441635,,0,0,4529.359398680041,,3.932898270028879e-97,0
2020-06-28T19:00:00Z,39314.0,33866.56637751449,28923.328163662583,38809.8045913664,,0,0,5447.433622485507,,6.797686853502491e-94,0
2020-06-28T20:00:00Z,42050.0,36247.7596109941,30894.222729226167,41601.296492762034,,0,0,5802.2403890058995,,9.932368001589271e-77,0
2020-06-28T21:00:00Z,43284.0,37457.169818278846,31722.39501318962,43191.94462336807,,0,0,5826.830181721154,,1.1967126436643098e-59,0
2020-06-28T22:00:00Z,39573.0,33982.26967774634,27889.989574320007,40074.549781172675,,0,0,5590.7303222536575,,2.3053223795076477e-49,0
2020-06-28T23:00:00Z,37013.0,31232.653339625544,24802.686934230816,37662.619745020274,,0,0,5780.346660374456,,3.06337396310373e-36,0
2020-06-29T00:00:00Z,35459.0,29395.065703176155,22644.27369409443,36145.85771225788,,0,0,6063.934296823845,,2.4285876077930323e-22,0
2020-06-29T01:00:00Z,33377.0,27050.62864612728,19993.57772799387,34107.67956426069,,0,0,6326.371353872721,,5.2317460833629494e-11,0
2020-06-29T02:00:00Z,32929.0,26061.19894912469,18710.636972086133,33411.76092616324,,0,0,6867.8010508753105,,0.9998489096886591,1
2020-06-29T03:00:00Z,34578.0,26310.45679787559,18677.661625102915,33943.25197064827,,0,0,8267.543202124409,,1.0,1
2020-06-29T04:00:00Z,37690.0,27517.493098905205,19612.534808902663,35422.45138890774,,0,0,10172.506901094795,,1.0,1
2020-06-29T05:00:00Z,42018.0,30044.01838057354,21875.960473313626,38212.07628783346,,0,0,11973.98161942646,,1.0,1
2020-06-29T06:00:00Z,45570.0,32841.65456886986,24418.711214061856,41264.597923677866,,0,0,12728.34543113014,,1.0,1
2020-06-29T07:00:00Z,47835.0,35500.46516995591,26830.12609470059,44170.80424521123,,0,0,12334.53483004409,,1.0,1
2020-06-29T08:00:00Z,48642.0,37306.03052358693,28395.16161792606,46216.89942924779,,0,0,11335.969476413069,,1.0,1
2020-06-29T09:00:00Z,49676.0,38739.97918602643,29594.90457465801,47885.05379739485,,0,0,10936.02081397357,,1.0,1
2020-06-29T10:00:00Z,50835.0,40657.683097717454,31284.252847884334,50031.11334755058,,0,0,10177.316902282546,,1.0,1
2020-06-29T11:00:00Z,49979.0,39347.446394129314,29751.09293814186,48943.79985011677,,0,0,10631.553605870686,,1.0,1
2020-06-29T12:00:00Z,49339.0,37941.74087749006,28127.526458748496,47755.95529623162,2.806259086068807,0,0,11397.259122509939,1.0,1.0,1
2020-06-29T13:00:00Z,48262.0,48313.308839042526,47200.139868968,49426.47780911705,0.1505103473456299,0,0,-51.308839042525506,,1.0,1
2020-06-29T14:00:00Z,46865.0,47297.105080903835,45262.58483377009,49331.62532803758,0.0617518279752859,0,0,-432.1050809038352,,0.0008263835900931476,0
2020-06-29T15:00:00Z,46118.0,47042.86790123237,44244.00500676401,49841.73079570073,-0.0530487099507201,0,0,-924.8679012323701,,9.888868081280545e-26,0
2020-06-29T16:00:00Z,46744.0,47939.975489151344,44497.958007814465,51381.99297048822,-0.1161370157438847,0,0,-1195.975489151344,,3.2097655003763007e-43,0
2020-06-29T17:00:00Z,47351.0,48679.23734125535,44681.314012744646,52677.16066976605,-0.1467367564672804,0,0,-1328.2373412553497,,4.388069026797023e-58,0
2020-06-29T18:00:00Z,44898.0,47253.07380699692,42762.51667824715,51743.630935746696,-0.3870801755364882,0,0,-2355.073806996923,,4.627039040056954e-74,0
2020-06-29T19:00:00Z,43221.0,46086.41405544728,41150.43436843384,51022.39374246073,-0.5056407980520722,0,0,-2865.4140554472833,,1.868210160347724e-87,0
2020-06-29T20:00:00Z,45343.0,48429.86326816119,43084.861761282584,53774.8647750398,-0.5559110329663117,0,0,-3086.8632681611925,,4.876322475180242e-90,0
2020-06-29T21:00:00Z,45923.0,49615.2454792503,43890.16485922418,55340.32609927641,-0.6963615501243198,0,0,-3692.2454792502976,,1.6273134388620367e-90,0
2020-06-29T22:00:00Z,41975.0,45912.73473174543,39831.21087276707,51994.258590723795,-0.7512690881498387,0,0,-3937.7347317454332,,4.34790071262433e-101,0
2020-06-29T23:00:00Z,39392.0,43164.90473160021,36746.67735017399,49583.13211302643,-0.7091274072773268,0,0,-3772.9047316002107,,1.832184638154687e-108,0
2020-06-30T00:00:00Z,37836.0,41464.3161329752,34726.18033225292,48202.451933697484,-0.6720147950002432,0,0,-3628.3161329751965,,2.97221550546258e-107,0
2020-06-30T01:00:00Z,35697.0,39237.72741935823,32194.194896879664,46281.25994183679,-0.6485920215870398,0,0,-3540.727419358227,,1.4072334200588745e-100,0
2020-06-30T02:00:00Z,35050.0,38499.33273739935,31163.104590106977,45835.56088469173,-0.6243904932322555,0,0,-3449.3327373993525,,4.6459846217451604e-92,0
2020-06-30T03:00:00Z,36297.0,39507.788387512264,31890.102211943355,47125.474563081174,-0.5653370003370561,0,0,-3210.7883875122643,,2.837932547732101e-81,0
2020-06-30T04:00:00Z,38917.0,41845.409444320336,33956.30022874443,49734.51865989624,-0.496044022846607,0,0,-2928.4094443203358,,2.0266369262662453e-65,0
2020-06-30T05:00:00Z,42855.0,45441.17851065946,37289.67885614546,53592.678165173464,-0.4126303595262666,0,0,-2586.1785106594616,,2.318539035243276e-48,0
2020-06-30T06:00:00Z,45345.0,48819.60062120808,40413.89723969763,57225.304002718534,-0.6239021367891718,0,0,-3474.600621208083,,2.3426677999198385e-38,0
2020-06-30T07:00:00Z,46659.0,51228.492772439735,42576.05079479497,59880.934750084496,-0.8833587785425253,0,0,-4569.492772439735,,2.0961771879712583e-29,0
2020-06-30T08:00:00Z,47299.0,52397.517492681,43505.18061990217,61289.85436545983,-1.0054213565406216,0,0,-5098.517492681,,1.314879512063548e-19,0
2020-06-30T09:00:00Z,48139.0,53568.90229105452,44442.974504918886,62694.83007719015,-1.079042328585529,0,0,-5429.902291054517,,4.5496184815103134e-14,0
2020-06-30T10:00:00Z,49195.0,55009.04739318325,45655.360373478106,64362.7344128884,-1.1642817293683232,0,0,-5814.047393183253,,4.983576414124992e-14,0
