timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-03-15T08:00:00Z,57609.21684891871,50784.0,53468.339854587466,61750.09384324995,24,2020-03-16T03:00:00Z
2020-03-15T09:00:00Z,57399.325784646884,50989.0,52747.290075724726,62051.36149356904,24,2020-03-16T03:00:00Z
2020-03-15T10:00:00Z,57303.872507347616,51374.0,52189.66039757353,62418.084617121705,24,2020-03-16T03:00:00Z
2020-03-15T11:00:00Z,58023.017361398524,53144.0,52484.41763643032,63561.61708636673,24,2020-03-16T03:00:00Z
2020-03-15T12:00:00Z,56227.86427016854,50475.0,50294.93023609478,62160.7983042423,24,2020-03-16T03:00:00Z
2020-03-15T13:00:00Z,53928.466474690154,47519.0,47625.74188146944,60231.19106791087,24,2020-03-16T03:00:00Z
2020-03-15T14:00:00Z,51895.296152030394,44967.0,45243.27783591898,58547.314468141805,24,2020-03-16T03:00:00Z
2020-03-15T15:00:00Z,50666.76949322872,43771.0,43682.89519018543,57650.64379627201,24,2020-03-16T03:00:00Z
2020-03-15T16:00:00Z,51031.90763742561,44540.0,43731.24285907475,58332.57241577647,24,2020-03-16T03:00:00Z
2020-03-15T17:00:00Z,54593.21888152583,48134.0,46988.948231259536,62197.48953179212,24,2020-03-16T03:00:00Z
2020-03-15T18:00:00Z,58915.51252975935,54630.0,51019.300429371695,66811.724630147,24,2020-03-16T03:00:00Z
2020-03-15T19:00:00Z,56191.839641997176,53625.0,48014.101461046615,64369.57782294774,24,2020-03-16T03:00:00Z
2020-03-15T20:00:00Z,53417.46364325718,51975.0,44967.57376044902,61867.35352606534,24,2020-03-16T03:00:00Z
2020-03-15T21:00:00Z,53799.4216770687,52992.0,45085.87608976729,62512.967264370105,24,2020-03-16T03:00:00Z
2020-03-15T22:00:00Z,54954.761360554614,54445.0,45985.306833078364,63924.21588803086,24,2020-03-16T03:00:00Z
2020-03-15T23:00:00Z,52464.88553682461,52217.0,43246.62364021584,61683.147433433376,24,2020-03-16T03:00:00Z
2020-03-16T00:00:00Z,50378.41908871087,50272.0,40917.89107547135,59838.94710195039,24,2020-03-16T03:00:00Z
2020-03-16T01:00:00Z,48893.7489339537,49154.0,39197.00575946906,58590.49210843834,24,2020-03-16T03:00:00Z
2020-03-16T02:00:00Z,46356.76054525223,47098.0,36429.42121905486,56284.09987144961,24,2020-03-16T03:00:00Z
2020-03-16T03:00:00Z,45372.63257808731,46729.0,35219.93323239049,55525.33192378413,24,2020-03-16T03:00:00Z
2020-03-16T04:00:00Z,48512.37093113802,49734.0,47359.75106331163,49664.99079896441,24,2020-03-17T03:00:00Z
2020-03-16T05:00:00Z,52100.42794220558,54216.0,49993.23780245294,54207.618081958215,24,2020-03-17T03:00:00Z
2020-03-16T06:00:00Z,54457.25352219278,57147.0,51555.92140672994,57358.585637655626,24,2020-03-17T03:00:00Z
2020-03-16T07:00:00Z,56092.68514434311,59808.0,52522.12092302312,59663.2493656631,24,2020-03-17T03:00:00Z
2020-03-16T08:00:00Z,56849.17387439499,60578.0,52699.79905336326,60998.54869542672,24,2020-03-17T03:00:00Z
2020-03-16T09:00:00Z,56619.05461175192,60224.0,51956.658727967035,61281.4504955368,24,2020-03-17T03:00:00Z
2020-03-16T10:00:00Z,56687.34784023812,60432.0,51561.109318480456,61813.58636199579,24,2020-03-17T03:00:00Z
2020-03-16T11:00:00Z,57514.967058182505,61348.0,51962.83553827727,63067.09857808774,24,2020-03-17T03:00:00Z
2020-03-16T12:00:00Z,55359.013801878165,59835.0,49411.172289325536,61306.855314430795,24,2020-03-17T03:00:00Z
2020-03-16T13:00:00Z,52902.55025559206,58199.0,46583.647477152655,59221.45303403147,24,2020-03-17T03:00:00Z
2020-03-16T14:00:00Z,50666.92397365354,56434.0,43997.54280415908,57336.305143148,24,2020-03-17T03:00:00Z
2020-03-16T15:00:00Z,49453.23567612682,55418.0,42450.88546663837,56455.58588561526,24,2020-03-17T03:00:00Z
2020-03-16T16:00:00Z,50006.421304833435,54838.0,42686.22811061324,57326.61449905363,24,2020-03-17T03:00:00Z
2020-03-16T17:00:00Z,53624.852984921185,57043.0,46000.053335236786,61249.65263460558,24,2020-03-17T03:00:00Z
2020-03-16T18:00:00Z,58683.494005760935,61638.0,50765.79743162109,66601.19057990078,24,2020-03-17T03:00:00Z
2020-03-16T19:00:00Z,56499.75241255878,58261.0,48299.61391289309,64699.89091222447,24,2020-03-17T03:00:00Z
2020-03-16T20:00:00Z,54004.67775053053,56643.0,45531.50686063645,62477.84864042461,24,2020-03-17T03:00:00Z
2020-03-16T21:00:00Z,54463.8938577092,56910.0,45726.21802970374,63201.569685714654,24,2020-03-17T03:00:00Z
2020-03-16T22:00:00Z,55552.45853404279,57801.0,46558.05288478477,64546.86418330081,24,2020-03-17T03:00:00Z
2020-03-16T23:00:00Z,53063.47113125022,54991.0,43819.46295554063,62307.47930695981,24,2020-03-17T03:00:00Z
2020-03-17T00:00:00Z,50958.25611792614,52785.0,41471.21014223999,60445.30209361229,24,2020-03-17T03:00:00Z
2020-03-17T01:00:00Z,49640.42538861063,51492.0,39916.41409976219,59364.436677459074,24,2020-03-17T03:00:00Z
2020-03-17T02:00:00Z,47343.44108883469,49347.0,37388.10333716657,57298.77884050281,24,2020-03-17T03:00:00Z
2020-03-17T03:00:00Z,46724.96661527952,48654.0,36543.556891908396,56906.37633865064,24,2020-03-17T03:00:00Z
2020-03-17T04:00:00Z,50983.40612537796,50619.0,49830.79532835788,52136.016922398034,24,2020-03-18T03:00:00Z
2020-03-17T05:00:00Z,55338.324871817815,54434.0,53232.896906547176,57443.752837088454,24,2020-03-18T03:00:00Z
2020-03-17T06:00:00Z,58390.71225300643,56877.0,55493.24956178544,61288.17494422742,24,2020-03-18T03:00:00Z
2020-03-17T07:00:00Z,60597.87487686824,59059.0,57033.20968948542,64162.540064251065,24,2020-03-18T03:00:00Z
2020-03-17T08:00:00Z,61386.327137144326,58808.0,57244.68366012079,65527.97061416786,24,2020-03-18T03:00:00Z
2020-03-17T09:00:00Z,61036.99777986231,57627.0,56383.964032856704,65690.03152686791,24,2020-03-18T03:00:00Z
2020-03-17T10:00:00Z,61053.418016999065,57162.0,55937.999648136356,66168.83638586177,24,2020-03-18T03:00:00Z
2020-03-17T11:00:00Z,61717.35408405547,57856.0,56177.360379778984,67257.34778833196,24,2020-03-18T03:00:00Z
2020-03-17T12:00:00Z,60018.72624784311,55513.0,54084.227494433464,65953.22500125275,24,2020-03-18T03:00:00Z
2020-03-17T13:00:00Z,58023.261704452554,53019.0,51718.815511947774,64327.707896957334,24,2020-03-18T03:00:00Z
2020-03-17T14:00:00Z,56092.65392775305,52249.14610686389,49438.76848959414,62746.53936591195,24,2020-03-18T03:00:00Z
2020-03-17T15:00:00Z,54949.32199102518,52249.14610686389,47963.44445713858,61935.199524911775,24,2020-03-18T03:00:00Z
2020-03-17T16:00:00Z,54957.20471080519,52249.14610686389,47654.408505928564,62260.00091568182,24,2020-03-18T03:00:00Z
2020-03-17T17:00:00Z,58002.77118210473,52119.0,50396.24765500664,65609.29470920282,24,2020-03-18T03:00:00Z
2020-03-17T18:00:00Z,62394.92070349603,57498.0,54496.340101046386,70293.50130594567,24,2020-03-18T03:00:00Z
2020-03-17T19:00:00Z,59363.50948248365,55076.0,51183.29226326894,67543.72670169835,24,2020-03-18T03:00:00Z
2020-03-17T20:00:00Z,56979.899446959294,52062.0,48527.424481290116,65432.37441262847,24,2020-03-18T03:00:00Z
2020-03-17T21:00:00Z,57241.40691463033,52480.0,48525.17419979365,65957.63962946701,24,2020-03-18T03:00:00Z
2020-03-17T22:00:00Z,58209.20803649947,53825.0,49236.967926913065,67181.44814608587,24,2020-03-18T03:00:00Z
2020-03-17T23:00:00Z,55547.3756211902,51466.0,46326.232932476865,64768.518309903535,24,2020-03-18T03:00:00Z
2020-03-18T00:00:00Z,53380.22136440123,49644.0,43916.720299339875,62843.722429462585,24,2020-03-18T03:00:00Z
2020-03-18T01:00:00Z,51984.657711296044,48378.0,42284.8519225596,61684.463500032485,24,2020-03-18T03:00:00Z
2020-03-18T02:00:00Z,49629.96003090795,46071.0,39699.47100604173,59560.44905577417,24,2020-03-18T03:00:00Z
2020-03-18T03:00:00Z,48823.012787136424,45221.0,38667.07894489935,58978.946629373495,24,2020-03-18T03:00:00Z
2020-03-18T04:00:00Z,47022.37599472432,46958.0,45869.775119783524,48174.97686966512,24,2020-03-19T03:00:00Z
2020-03-18T05:00:00Z,50863.14040053089,49781.0,48757.457224765436,52968.82357629634,24,2020-03-19T03:00:00Z
2020-03-18T06:00:00Z,53461.30977626148,51382.0,50563.46748486698,56359.152067655974,24,2020-03-19T03:00:00Z
2020-03-18T07:00:00Z,55395.07008980962,53173.0,51829.97069843565,58960.169481183584,24,2020-03-19T03:00:00Z
2020-03-18T08:00:00Z,55760.885611162244,53440.0,51618.78208087136,59902.98914145313,24,2020-03-19T03:00:00Z
2020-03-18T09:00:00Z,55117.70551614461,52585.0,50464.196474206605,59771.21455808262,24,2020-03-19T03:00:00Z
2020-03-18T10:00:00Z,54924.845881880174,52593.0,49808.94035568173,60040.75140807862,24,2020-03-19T03:00:00Z
2020-03-18T11:00:00Z,55608.547540025946,54084.0,50068.05556543888,61149.03951461301,24,2020-03-19T03:00:00Z
2020-03-18T12:00:00Z,53477.29885224343,51680.0,47542.29063680938,59412.30706767748,24,2020-03-19T03:00:00Z
2020-03-18T13:00:00Z,51075.87659623143,48919.0,44770.90949769804,57380.843694764815,24,2020-03-19T03:00:00Z
2020-03-18T14:00:00Z,49482.93780364248,46706.0,42828.51979939849,56137.35580788647,24,2020-03-19T03:00:00Z
2020-03-18T15:00:00Z,48750.6274498441,45529.0,41764.20555822218,55737.049341466016,24,2020-03-19T03:00:00Z
2020-03-18T16:00:00Z,49028.4518540723,45054.0,41725.09944835862,56331.80425978598,24,2020-03-19T03:00:00Z
2020-03-18T17:00:00Z,51134.467229418995,48007.0,43527.375669785564,58741.558789052426,24,2020-03-19T03:00:00Z
2020-03-18T18:00:00Z,56094.276576330696,53865.0,48195.11616663693,63993.43698602446,24,2020-03-19T03:00:00Z
2020-03-18T19:00:00Z,53631.95780918134,51571.0,45451.14909670062,61812.76652166206,24,2020-03-19T03:00:00Z
2020-03-18T20:00:00Z,50829.51865749811,49257.0,42376.440622599825,59282.5966923964,24,2020-03-19T03:00:00Z
2020-03-18T21:00:00Z,51214.66219774291,49838.0,42497.81496171735,59931.50943376847,24,2020-03-19T03:00:00Z
2020-03-18T22:00:00Z,52384.22269649715,51392.0,43411.35674643919,61357.08864655511,24,2020-03-19T03:00:00Z
2020-03-18T23:00:00Z,49923.06407090243,49189.0,40701.284360063466,59144.843781741394,24,2020-03-19T03:00:00Z
2020-03-19T00:00:00Z,47919.49745244038,47218.0,38455.348323554645,57383.64658132612,24,2020-03-19T03:00:00Z
2020-03-19T01:00:00Z,46581.92976640426,45932.0,36881.46501257837,56282.394520230155,24,2020-03-19T03:00:00Z
2020-03-19T02:00:00Z,44227.775162964506,43589.0,34296.61641135828,54158.933914570734,24,2020-03-19T03:00:00Z
2020-03-19T03:00:00Z,43442.78029361943,42669.0,33286.16610088273,53599.39448635613,24,2020-03-19T03:00:00Z
2020-03-19T04:00:00Z,44538.27052589616,44246.0,43385.67270075209,45690.868351040226,24,2020-03-20T03:00:00Z
2020-03-19T05:00:00Z,48123.309025948576,46969.0,46017.2030170118,50229.41503488535,24,2020-03-20T03:00:00Z
2020-03-19T06:00:00Z,50487.478529727945,48689.0,47588.688354153455,53386.268705302435,24,2020-03-20T03:00:00Z
2020-03-19T07:00:00Z,52405.0055565398,50298.0,48838.44847463279,55971.56263844681,24,2020-03-20T03:00:00Z
2020-03-19T08:00:00Z,52970.35778967308,50335.0,48826.33497569054,57114.38060365562,24,2020-03-20T03:00:00Z
2020-03-19T09:00:00Z,52428.22009801835,49884.0,47772.38057089521,57084.05962514148,24,2020-03-20T03:00:00Z
2020-03-19T10:00:00Z,52427.91881681416,49961.0,47309.31513701963,57546.5224966087,24,2020-03-20T03:00:00Z
2020-03-19T11:00:00Z,53424.815370181765,51452.0,47881.293041586,58968.33769877753,24,2020-03-20T03:00:00Z
2020-03-19T12:00:00Z,51357.730373234954,49207.0,45419.388117971735,57296.07262849817,24,2020-03-20T03:00:00Z
2020-03-19T13:00:00Z,48957.21577871052,46698.0,42648.634008714944,55265.79754870609,24,2020-03-20T03:00:00Z
2020-03-19T14:00:00Z,46868.626046423415,44692.0,40210.33163117183,53526.920461675,24,2020-03-20T03:00:00Z
2020-03-19T15:00:00Z,45703.137920605324,43160.0,38712.59360793275,52693.6822332779,24,2020-03-20T03:00:00Z
2020-03-19T16:00:00Z,45644.73503899154,42709.0,38337.02750625986,52952.442571723215,24,2020-03-20T03:00:00Z
2020-03-19T17:00:00Z,48769.48655049362,45729.0,41157.81857432586,56381.154526661376,24,2020-03-20T03:00:00Z
2020-03-19T18:00:00Z,53836.546871643106,51316.0,45932.598678868606,61740.495064417606,24,2020-03-20T03:00:00Z
2020-03-19T19:00:00Z,51255.86911711904,48888.0,43070.06997687112,59441.66825736695,24,2020-03-20T03:00:00Z
2020-03-19T20:00:00Z,48817.23101629242,46483.0,40358.96764993492,57275.494382649915,24,2020-03-20T03:00:00Z
2020-03-19T21:00:00Z,49235.9751756043,47103.0,40513.7546332044,57958.19571800419,24,2020-03-20T03:00:00Z
2020-03-19T22:00:00Z,50464.57145880445,48886.0,41486.15047524164,59442.992442367264,24,2020-03-20T03:00:00Z
2020-03-19T23:00:00Z,48025.04638686026,46994.0,38797.53558583417,57252.55718788635,24,2020-03-20T03:00:00Z
2020-03-20T00:00:00Z,45951.23422997292,45168.0,36481.18313034918,55421.28532959666,24,2020-03-20T03:00:00Z
2020-03-20T01:00:00Z,44603.39690838913,44016.0,34896.86405242177,54309.929764356486,24,2020-03-20T03:00:00Z
2020-03-20T02:00:00Z,42245.527485702056,41523.0,32308.138877949612,52182.9160934545,24,2020-03-20T03:00:00Z
2020-03-20T03:00:00Z,41411.33221389014,40498.0,31248.330462432146,51574.33396534814,24,2020-03-20T03:00:00Z
2020-03-20T04:00:00Z,42206.475530060496,41655.0,41054.05344453828,43358.89761558271,24,2020-03-21T03:00:00Z
2020-03-20T05:00:00Z,45646.17980972215,43937.0,43543.256911805656,47749.10270763864,24,2020-03-21T03:00:00Z
2020-03-20T06:00:00Z,47957.87980553022,45160.0,45063.55124111183,50852.2083699486,24,2020-03-21T03:00:00Z
2020-03-20T07:00:00Z,49776.33439046837,47019.0,46214.68774624686,53337.98103468988,24,2020-03-21T03:00:00Z
2020-03-20T08:00:00Z,50121.315796373674,47956.0,45982.32774467572,54260.30384807163,24,2020-03-21T03:00:00Z
2020-03-20T09:00:00Z,49641.22581810513,47939.0,44990.43943778683,54292.01219842343,24,2020-03-21T03:00:00Z
2020-03-20T10:00:00Z,49611.01142359146,48755.0,44497.45726664613,54724.565580536786,24,2020-03-21T03:00:00Z
2020-03-20T11:00:00Z,50618.767275133025,50871.0,45080.297023116116,56157.23752714993,24,2020-03-21T03:00:00Z
2020-03-20T12:00:00Z,48521.488387313206,48883.0,42588.21390884774,54454.76286577867,24,2020-03-21T03:00:00Z
2020-03-20T13:00:00Z,46141.78002877881,46366.0,39838.29459579401,52445.265461763614,24,2020-03-21T03:00:00Z
2020-03-20T14:00:00Z,44261.78521685526,44589.0,37608.62630052585,50914.944133184676,24,2020-03-21T03:00:00Z
2020-03-20T15:00:00Z,43084.613756273364,43509.0,36099.25230157366,50069.97521097307,24,2020-03-21T03:00:00Z
2020-03-20T16:00:00Z,43048.72688377333,43196.0,35746.255737349726,50351.19803019693,24,2020-03-21T03:00:00Z
2020-03-20T17:00:00Z,45851.5990970205,46009.0,38245.225623992796,53457.97257004821,24,2020-03-21T03:00:00Z
2020-03-20T18:00:00Z,50947.24075982777,50930.0,43048.64857839385,58845.832941261695,24,2020-03-21T03:00:00Z
2020-03-20T19:00:00Z,48410.88854758686,49235.0,40230.50941867448,56591.267676499236,24,2020-03-21T03:00:00Z
2020-03-20T20:00:00Z,45847.57538997753,47001.0,37394.79784937938,54300.35293057568,24,2020-03-21T03:00:00Z
2020-03-20T21:00:00Z,46306.31621462239,47817.0,37589.648613497346,55022.98381574744,24,2020-03-21T03:00:00Z
2020-03-20T22:00:00Z,47679.71725109669,49584.0,38706.91723325703,56652.51726893635,24,2020-03-21T03:00:00Z
2020-03-20T23:00:00Z,45410.57599350001,47430.0,36188.754789548686,54632.39719745133,24,2020-03-21T03:00:00Z
2020-03-21T00:00:00Z,43439.53858602718,45188.0,33975.24608737296,52903.8310846814,24,2020-03-21T03:00:00Z
2020-03-21T01:00:00Z,42162.2450280607,43577.0,32461.539966470693,51862.95008965071,24,2020-03-21T03:00:00Z
2020-03-21T02:00:00Z,39747.74221616457,41008.0,29816.25064201486,49679.23379031429,24,2020-03-21T03:00:00Z
2020-03-21T03:00:00Z,38867.23850315314,39571.0,28710.20295707926,49024.27404922702,24,2020-03-21T03:00:00Z
2020-03-21T04:00:00Z,40910.702316893665,39968.0,39758.28397312146,42063.12066066587,24,2020-03-22T03:00:00Z
2020-03-21T05:00:00Z,43976.76261768481,40794.0,41870.93321447338,46082.59202089625,24,2020-03-22T03:00:00Z
2020-03-21T06:00:00Z,45943.040029940974,41091.0,43044.447877650106,48841.63218223184,24,2020-03-22T03:00:00Z
2020-03-21T07:00:00Z,47833.210391022076,42759.0,44266.71383119171,51399.706950852444,24,2020-03-22T03:00:00Z
2020-03-21T08:00:00Z,48529.991171298556,44583.0,44385.88398821189,52674.09835438522,24,2020-03-22T03:00:00Z
2020-03-21T09:00:00Z,48206.103138409744,45755.0,43550.04443328424,52862.16184353525,24,2020-03-22T03:00:00Z
2020-03-21T10:00:00Z,48500.765444842626,47398.0,43381.821652391394,53619.70923729386,24,2020-03-22T03:00:00Z
2020-03-21T11:00:00Z,49860.471866077896,49912.0,44316.501501550796,55404.442230605,24,2020-03-22T03:00:00Z
2020-03-21T12:00:00Z,47840.59190457705,48082.0,41901.704670266336,53779.479138887764,24,2020-03-22T03:00:00Z
2020-03-21T13:00:00Z,45421.73383786948,45608.0,39112.51911453357,51730.94856120538,24,2020-03-22T03:00:00Z
2020-03-21T14:00:00Z,43540.08370198198,44146.0,36881.07565480794,50199.091749156025,24,2020-03-22T03:00:00Z
2020-03-21T15:00:00Z,42468.22631484177,43353.0,35476.89367425163,49459.55895543191,24,2020-03-22T03:00:00Z
2020-03-21T16:00:00Z,42387.5314882908,43523.0,35078.96590063872,49696.097075942875,24,2020-03-22T03:00:00Z
2020-03-21T17:00:00Z,45252.88803016464,46391.0,37640.2964573086,52865.479603020685,24,2020-03-22T03:00:00Z
2020-03-21T18:00:00Z,50187.27546263824,51394.0,42282.34170441712,58092.20922085935,24,2020-03-22T03:00:00Z
2020-03-21T19:00:00Z,47953.23284386402,49659.0,39766.38925763327,56140.07643009476,24,2020-03-22T03:00:00Z
2020-03-21T20:00:00Z,45532.31883693505,47287.0,37072.95484280313,53991.682831066966,24,2020-03-22T03:00:00Z
2020-03-21T21:00:00Z,46092.538779741044,48391.0,37369.1638091778,54815.91375030429,24,2020-03-22T03:00:00Z
2020-03-21T22:00:00Z,47505.67358529648,50125.0,38526.046492608235,56485.30067798472,24,2020-03-22T03:00:00Z
2020-03-21T23:00:00Z,45163.15092659516,48093.0,35934.38423604357,54391.917617146755,24,2020-03-22T03:00:00Z
2020-03-22T00:00:00Z,43027.28172128394,46109.0,33555.92666747017,52498.636775097715,24,2020-03-22T03:00:00Z
2020-03-22T01:00:00Z,41573.691138449554,44571.0,31865.80782176335,51281.574455135764,24,2020-03-22T03:00:00Z
2020-03-22T02:00:00Z,39129.628293416514,41924.0,29190.844140992478,49068.41244584055,24,2020-03-22T03:00:00Z
2020-03-22T03:00:00Z,38068.22559782657,40465.0,27903.784522798524,48232.66667285461,24,2020-03-22T03:00:00Z
2020-03-22T04:00:00Z,41541.28385463218,40784.0,40388.87393201364,42693.69377725072,24,2020-03-23T03:00:00Z
2020-03-22T05:00:00Z,43953.97616558084,41296.0,41848.42789857744,46059.524432584236,24,2020-03-23T03:00:00Z
2020-03-22T06:00:00Z,45485.93729669702,41420.0,42587.9414581563,48383.933135237734,24,2020-03-23T03:00:00Z
2020-03-22T07:00:00Z,47269.39494808296,43064.0,43703.79413383969,50834.99576232623,24,2020-03-23T03:00:00Z
2020-03-22T08:00:00Z,48264.175856787304,45114.0,44121.23329628411,52407.1184172905,24,2020-03-23T03:00:00Z
2020-03-22T09:00:00Z,48433.55660257642,46857.0,43778.901378702016,53088.211826450824,24,2020-03-23T03:00:00Z
2020-03-22T10:00:00Z,49073.64681869975,48925.0,43956.3199899653,54190.973647434206,24,2020-03-23T03:00:00Z
2020-03-22T11:00:00Z,50652.50042218226,51648.0,45110.34001415806,56194.66083020646,24,2020-03-23T03:00:00Z
2020-03-22T12:00:00Z,48678.402982568296,49574.0,42741.50228286276,54615.30368227383,24,2020-03-23T03:00:00Z
2020-03-22T13:00:00Z,46266.52363908639,46420.0,39959.45876927461,52573.58850889816,24,2020-03-23T03:00:00Z
2020-03-22T14:00:00Z,44533.98072816256,44248.0,37877.27498442176,51190.68647190336,24,2020-03-23T03:00:00Z
2020-03-22T15:00:00Z,43542.66413646056,42516.0,36553.777191760404,50531.55108116072,24,2020-03-23T03:00:00Z
2020-03-22T16:00:00Z,43615.92256091909,42441.0,36309.938392585704,50921.90672925248,24,2020-03-23T03:00:00Z
2020-03-22T17:00:00Z,46470.84840719927,45445.0,38860.96738899207,54080.72942540648,24,2020-03-23T03:00:00Z
2020-03-22T18:00:00Z,51486.313936053055,51081.0,43584.21413562789,59388.41373647822,24,2020-03-23T03:00:00Z
2020-03-22T19:00:00Z,49263.67000654907,50306.0,41079.77873811986,57447.56127497829,24,2020-03-23T03:00:00Z
2020-03-22T20:00:00Z,46786.43522448383,48404.0,38330.13742829592,55242.73302067174,24,2020-03-23T03:00:00Z
2020-03-22T21:00:00Z,47487.39232697781,49468.0,38767.19342154053,56207.59123241509,24,2020-03-23T03:00:00Z
2020-03-22T22:00:00Z,48953.91985627069,51439.0,39977.57507477301,57930.26463776836,24,2020-03-23T03:00:00Z
2020-03-22T23:00:00Z,46724.30817996499,49759.0,37498.92675804758,55949.6896018824,24,2020-03-23T03:00:00Z
2020-03-23T00:00:00Z,44718.23641614228,48202.0,35250.366584705145,54186.10624757942,24,2020-03-23T03:00:00Z
2020-03-23T01:00:00Z,43312.8317851057,47018.0,33608.530887135516,53017.132683075884,24,2020-03-23T03:00:00Z
2020-03-23T02:00:00Z,40819.217134627084,44646.0,30884.11005444389,50754.32421481028,24,2020-03-23T03:00:00Z
2020-03-23T03:00:00Z,39721.18656871282,43885.0,29560.51486492204,49881.85827250361,24,2020-03-23T03:00:00Z
2020-03-23T04:00:00Z,45211.00026339009,45659.0,44058.59883254209,46363.401694238084,24,2020-03-24T03:00:00Z
2020-03-23T05:00:00Z,47478.795525789574,47999.0,45371.82501920784,49585.766032371306,24,2020-03-24T03:00:00Z
2020-03-23T06:00:00Z,48849.658001266835,49504.0,45948.50347070554,51750.81253182813,24,2020-03-24T03:00:00Z
2020-03-23T07:00:00Z,50649.582735271324,51421.0,47079.14530790653,54220.020162636116,24,2020-03-24T03:00:00Z
2020-03-23T08:00:00Z,51832.609864817256,52274.0,47683.313979139246,55981.905750495265,24,2020-03-24T03:00:00Z
2020-03-23T09:00:00Z,52300.81238256749,51977.0,47638.453355111385,56963.1714100236,24,2020-03-24T03:00:00Z
2020-03-23T10:00:00Z,53226.73021811201,52270.0,48100.49211624726,58352.96831997676,24,2020-03-24T03:00:00Z
2020-03-23T11:00:00Z,55030.332429071525,53971.0,49478.16961833556,60582.49523980749,24,2020-03-24T03:00:00Z
2020-03-23T12:00:00Z,52976.87863548324,51777.0,47028.977892333,58924.77937863348,24,2020-03-24T03:00:00Z
2020-03-23T13:00:00Z,50278.67123710463,49118.0,43959.68426732637,56597.658206882894,24,2020-03-24T03:00:00Z
2020-03-23T14:00:00Z,48278.146549365156,46969.0,41608.6585967343,54947.63450199601,24,2020-03-24T03:00:00Z
2020-03-23T15:00:00Z,46933.15498675135,45519.0,39930.67731201682,53935.632661485884,24,2020-03-24T03:00:00Z
