timestamp,yhat,y_true,lo,hi,horizon,train_end
2020-03-15T21:00:00Z,6245.491460964428,6485.0,4971.416092490138,7519.566829438719,24,2020-03-16T03:00:00Z
2020-03-15T22:00:00Z,5815.963119250958,6156.0,4502.833566914482,7129.092671587434,24,2020-03-16T03:00:00Z
2020-03-15T23:00:00Z,5446.253698056707,5912.0,4095.1983235399684,6797.309072573446,24,2020-03-16T03:00:00Z
2020-03-16T00:00:00Z,5209.950331615773,5748.0,3822.005036527329,6597.895626704218,24,2020-03-16T03:00:00Z
2020-03-16T01:00:00Z,5117.416060525387,5704.0,3693.536249628015,6541.29587142276,24,2020-03-16T03:00:00Z
2020-03-16T02:00:00Z,5014.2545635364595,5667.0,3555.3250526139764,6473.184074458943,24,2020-03-16T03:00:00Z
2020-03-16T03:00:00Z,5119.845789558426,5890.0,3626.6890885077705,6613.002490609082,24,2020-03-16T03:00:00Z
2020-03-16T04:00:00Z,6425.329728638868,6623.0,6300.636448648421,6550.023008629315,24,2020-03-17T03:00:00Z
2020-03-16T05:00:00Z,7112.8429305307645,7481.0,6858.717592010507,7366.968269051022,24,2020-03-17T03:00:00Z
2020-03-16T06:00:00Z,7633.623721475569,8054.0,7263.221573892271,8004.025869058867,24,2020-03-17T03:00:00Z
2020-03-16T07:00:00Z,7912.026589666323,8063.0,7439.536340900632,8384.516838432013,24,2020-03-17T03:00:00Z
2020-03-16T08:00:00Z,8043.881627267446,7879.0,7481.3954473200465,8606.367807214845,24,2020-03-17T03:00:00Z
2020-03-16T09:00:00Z,8173.863871378392,7890.0,7531.08673054021,8816.641012216574,24,2020-03-17T03:00:00Z
2020-03-16T10:00:00Z,8252.631174973594,8004.0,7537.255772428064,8968.006577519125,24,2020-03-17T03:00:00Z
2020-03-16T11:00:00Z,7979.962571793125,7780.0,7198.121378470317,8761.803765115932,24,2020-03-17T03:00:00Z
2020-03-16T12:00:00Z,7750.247912121297,7563.0,6906.894512895555,8593.60131134704,24,2020-03-17T03:00:00Z
2020-03-16T13:00:00Z,7563.286043593741,7392.0,6662.4858744714675,8464.086212716014,24,2020-03-17T03:00:00Z
2020-03-16T14:00:00Z,7472.44312013118,7316.0,6517.5873097598915,8427.29893050247,24,2020-03-17T03:00:00Z
2020-03-16T15:00:00Z,7520.899663709399,7366.0,6514.860755590471,8526.938571828327,24,2020-03-17T03:00:00Z
2020-03-16T16:00:00Z,7816.4855979986,7663.0,6761.731234775462,8871.239961221738,24,2020-03-17T03:00:00Z
2020-03-16T17:00:00Z,8308.785648359271,8302.0,7207.462323463846,9410.108973254697,24,2020-03-17T03:00:00Z
2020-03-16T18:00:00Z,8178.317251931721,8212.0,7032.312789357786,9324.321714505657,24,2020-03-17T03:00:00Z
2020-03-16T19:00:00Z,7760.8373697681645,7715.0,6571.828202705563,8949.846536830766,24,2020-03-17T03:00:00Z
2020-03-16T20:00:00Z,7258.585596992893,7118.0,6028.07307629045,8489.098117695336,24,2020-03-17T03:00:00Z
2020-03-16T21:00:00Z,7179.800702728157,6895.0,5909.13939112643,8450.462014329885,24,2020-03-17T03:00:00Z
2020-03-16T22:00:00Z,6766.899051073456,6524.0,5457.3190834188445,8076.479018728067,24,2020-03-17T03:00:00Z
2020-03-16T23:00:00Z,6465.225267506267,6121.0,5117.850255855998,7812.600279156537,24,2020-03-17T03:00:00Z
2020-03-17T00:00:00Z,6269.270405562609,5930.0,4885.131953168251,7653.408857956967,24,2020-03-17T03:00:00Z
2020-03-17T01:00:00Z,6183.027865857603,5835.0,4763.0774653324115,7602.978266382794,24,2020-03-17T03:00:00Z
2020-03-17T02:00:00Z,6120.71568325511,5750.0,4665.834571299305,7575.596795210915,24,2020-03-17T03:00:00Z
2020-03-17T03:00:00Z,6289.209264029854,5891.0,4800.216660782593,7778.2018672771155,24,2020-03-17T03:00:00Z
2020-03-17T04:00:00Z,6522.793474070958,6519.0,6398.099035402019,6647.487912739897,24,2020-03-18T03:00:00Z
2020-03-17T05:00:00Z,7367.862205448735,7230.0,7113.69814176291,7622.02626913456,24,2020-03-18T03:00:00Z
2020-03-17T06:00:00Z,7977.542291034188,7671.0,7606.920275248552,8348.164306819825,24,2020-03-18T03:00:00Z
2020-03-17T07:00:00Z,8144.452068939221,7746.0,7671.493916550554,8617.41022132789,24,2020-03-18T03:00:00Z
2020-03-17T08:00:00Z,8109.6352814552,7720.0,7546.414001630756,8672.856561279645,24,2020-03-18T03:00:00Z
2020-03-17T09:00:00Z,8168.568653962138,7886.0,7524.79397138308,8812.343336541197,24,2020-03-18T03:00:00Z
2020-03-17T10:00:00Z,8245.290999017592,8169.0,7528.670392068729,8961.911605966456,24,2020-03-18T03:00:00Z
2020-03-17T11:00:00Z,8029.39914465211,8047.0,7246.082800504333,8812.715488799888,24,2020-03-18T03:00:00Z
2020-03-17T12:00:00Z,7850.081178992418,7936.0,7005.040080580861,8695.122277403974,24,2020-03-18T03:00:00Z
2020-03-17T13:00:00Z,7687.011395731487,7724.0,6784.3267726184085,8589.696018844566,24,2020-03-18T03:00:00Z
2020-03-17T14:00:00Z,7622.019326266875,7686.0,6665.096150994916,8578.942501538835,24,2020-03-18T03:00:00Z
2020-03-17T15:00:00Z,7639.009101669028,7671.0,6630.7318782813245,8647.286325056732,24,2020-03-18T03:00:00Z
2020-03-17T16:00:00Z,7882.661257311664,7830.0,6825.5079244942535,8939.814590129074,24,2020-03-18T03:00:00Z
2020-03-17T17:00:00Z,8370.403209249536,8197.0,7266.5291443319675,9474.277274167105,24,2020-03-18T03:00:00Z
2020-03-17T18:00:00Z,8186.296840059474,8039.0,7037.597574948228,9334.99610517072,24,2020-03-18T03:00:00Z
2020-03-17T19:00:00Z,7656.828917672772,7512.0,6464.987620619251,8848.670214726293,24,2020-03-18T03:00:00Z
2020-03-17T20:00:00Z,7070.084204592343,6902.0,5836.608156515272,8303.560252669413,24,2020-03-18T03:00:00Z
2020-03-17T21:00:00Z,6866.294973102845,6745.0,5592.543997906744,8140.045948298945,24,2020-03-18T03:00:00Z
2020-03-17T22:00:00Z,6446.201633350974,6330.0,5133.410567631666,7758.992699070282,24,2020-03-18T03:00:00Z
2020-03-17T23:00:00Z,6059.969895493397,6060.0,4709.266581665667,7410.673209321128,24,2020-03-18T03:00:00Z
2020-03-18T00:00:00Z,5844.87965948994,5835.0,4457.2995307675,7232.459788212381,24,2020-03-18T03:00:00Z
2020-03-18T01:00:00Z,5741.753472778512,5731.0,4318.251508933733,7165.255436623292,24,2020-03-18T03:00:00Z
2020-03-18T02:00:00Z,5648.899364998097,5576.0,4190.359994138604,7107.43873585759,24,2020-03-18T03:00:00Z
2020-03-18T03:00:00Z,5769.437571168136,5740.0,4276.682947827059,7262.192194509213,24,2020-03-18T03:00:00Z
2020-03-18T04:00:00Z,6341.595633831143,6277.0,6216.898774728627,6466.292492933658,24,2020-03-19T03:00:00Z
2020-03-18T05:00:00Z,7082.998481014123,7004.0,6828.849750383543,7337.147211644703,24,2020-03-19T03:00:00Z
2020-03-18T06:00:00Z,7601.162969063859,7484.0,7230.637972101651,7971.687966026067,24,2020-03-19T03:00:00Z
2020-03-18T07:00:00Z,7806.117403582806,7571.0,7333.3676621027635,8278.86714506285,24,2020-03-19T03:00:00Z
2020-03-18T08:00:00Z,7870.633586088517,7502.0,7307.740560607781,8433.526611569254,24,2020-03-19T03:00:00Z
2020-03-18T09:00:00Z,8016.3676515200095,7526.0,7373.03887600985,8659.696427030169,24,2020-03-19T03:00:00Z
2020-03-18T10:00:00Z,8181.177087604356,7693.0,7465.11339253778,8897.240782670931,24,2020-03-19T03:00:00Z
2020-03-18T11:00:00Z,7992.828038196909,7505.0,7210.171661524248,8775.48441486957,24,2020-03-19T03:00:00Z
2020-03-18T12:00:00Z,7838.633850817601,7295.0,6994.347974517317,8682.919727117885,24,2020-03-19T03:00:00Z
2020-03-18T13:00:00Z,7647.047325196405,7116.0,6745.206098822962,8548.888551569848,24,2020-03-19T03:00:00Z
2020-03-18T14:00:00Z,7589.0970727832055,6987.0,6633.099263136983,8545.094882429428,24,2020-03-19T03:00:00Z
2020-03-18T15:00:00Z,7593.277856385986,7041.0,6586.002605922562,8600.55310684941,24,2020-03-19T03:00:00Z
2020-03-18T16:00:00Z,7800.967952722727,7332.0,6744.8885845597915,8857.047320885664,24,2020-03-19T03:00:00Z
2020-03-18T17:00:00Z,8195.276028430662,8010.0,7092.54393728882,9298.008119572505,24,2020-03-19T03:00:00Z
2020-03-18T18:00:00Z,8017.168536357477,7959.0,6869.675798693851,9164.661274021104,24,2020-03-19T03:00:00Z
2020-03-18T19:00:00Z,7517.659254076195,7401.0,6327.086018834776,8708.232489317614,24,2020-03-19T03:00:00Z
2020-03-18T20:00:00Z,6950.822754099598,6851.0,5718.6736438067055,8182.97186439249,24,2020-03-19T03:00:00Z
2020-03-18T21:00:00Z,6815.271661730014,6720.0,5542.904141814057,8087.639181645971,24,2020-03-19T03:00:00Z
2020-03-18T22:00:00Z,6387.513306672175,6323.0,5076.160106083331,7698.866507261018,24,2020-03-19T03:00:00Z
2020-03-18T23:00:00Z,6087.848255467312,6037.0,4738.635320339177,7437.0611905954465,24,2020-03-19T03:00:00Z
2020-03-19T00:00:00Z,5868.36221220046,5807.0,4482.323258995155,7254.401165405765,24,2020-03-19T03:00:00Z
2020-03-19T01:00:00Z,5768.450441978592,5701.0,4346.538887420606,7190.361996536577,24,2020-03-19T03:00:00Z
2020-03-19T02:00:00Z,5654.732010135273,5626.0,4197.830851888429,7111.633168382118,24,2020-03-19T03:00:00Z
2020-03-19T03:00:00Z,5806.249840449324,5797.0,4315.179917835108,7297.31976306354,24,2020-03-19T03:00:00Z
2020-03-19T04:00:00Z,6362.2008533366525,6322.0,6237.502696647305,6486.899010026,24,2020-03-20T03:00:00Z
2020-03-19T05:00:00Z,7134.1673248113275,6967.0,6880.011980401132,7388.322669221523,24,2020-03-20T03:00:00Z
2020-03-19T06:00:00Z,7682.097959924577,7379.0,7311.502898572639,8052.693021276514,24,2020-03-20T03:00:00Z
2020-03-19T07:00:00Z,7851.536476474766,7451.0,7378.625265757435,8324.447687192096,24,2020-03-20T03:00:00Z
2020-03-19T08:00:00Z,7843.592287255203,7349.0,7280.437637022314,8406.746937488091,24,2020-03-20T03:00:00Z
2020-03-19T09:00:00Z,7898.4869747923585,7354.0,7254.797453047729,8542.17649653699,24,2020-03-20T03:00:00Z
2020-03-19T10:00:00Z,8005.009624687798,7540.0,7288.49130440237,8721.527944973226,24,2020-03-20T03:00:00Z
2020-03-19T11:00:00Z,7790.7290727534755,7256.0,7007.530763295697,8573.927382211254,24,2020-03-20T03:00:00Z
2020-03-19T12:00:00Z,7591.127211533543,7023.0,6746.2186525747275,8436.035770492359,24,2020-03-20T03:00:00Z
2020-03-19T13:00:00Z,7420.075272994002,6880.0,6517.536612472137,8322.613933515868,24,2020-03-20T03:00:00Z
2020-03-19T14:00:00Z,7321.570883465735,6788.0,6364.806166866188,8278.335600065284,24,2020-03-20T03:00:00Z
2020-03-19T15:00:00Z,7358.2497388724405,6882.0,6350.142678468609,8366.356799276273,24,2020-03-20T03:00:00Z
2020-03-19T16:00:00Z,7629.279093669192,7224.0,6572.3069500803995,8686.251237257984,24,2020-03-20T03:00:00Z
2020-03-19T17:00:00Z,8194.065437271316,7786.0,7090.383003589596,9297.747870953035,24,2020-03-20T03:00:00Z
2020-03-19T18:00:00Z,8068.3826655027615,7771.0,6919.884966340787,9216.880364664736,24,2020-03-20T03:00:00Z
2020-03-19T19:00:00Z,7538.880620469257,7249.0,6347.250379922304,8730.510861016211,24,2020-03-20T03:00:00Z
2020-03-19T20:00:00Z,6984.485140099849,6654.0,5751.229246983604,8217.741033216094,24,2020-03-20T03:00:00Z
2020-03-19T21:00:00Z,6834.167879288647,6540.0,5560.645808620125,8107.689949957169,24,2020-03-20T03:00:00Z
2020-03-19T22:00:00Z,6420.160939201361,6162.0,5107.607214860604,7732.714663542118,24,2020-03-20T03:00:00Z
2020-03-19T23:00:00Z,6090.858068904857,5862.0,4740.40025112729,7441.315886682423,24,2020-03-20T03:00:00Z
2020-03-20T00:00:00Z,5869.44304279859,5619.0,4482.116308618408,7256.769776978772,24,2020-03-20T03:00:00Z
2020-03-20T01:00:00Z,5766.772627917041,5511.0,4343.53172324701,7190.013532587072,24,2020-03-20T03:00:00Z
2020-03-20T02:00:00Z,5688.688428983358,5442.0,4230.417567381572,7146.959290585144,24,2020-03-20T03:00:00Z
2020-03-20T03:00:00Z,5836.007579176038,5558.0,4343.528717453506,7328.48644089857,24,2020-03-20T03:00:00Z
2020-03-20T04:00:00Z,6078.816859677689,6058.0,5954.11520934442,6203.5185100109575,24,2020-03-21T03:00:00Z
2020-03-20T05:00:00Z,6770.625128443135,6700.0,6516.456087142287,7024.794169743982,24,2020-03-21T03:00:00Z
2020-03-20T06:00:00Z,7251.563538127988,7134.0,6880.998594703491,7622.128481552485,24,2020-03-21T03:00:00Z
2020-03-20T07:00:00Z,7402.711708345685,7182.0,6929.901528151242,7875.521888540128,24,2020-03-21T03:00:00Z
2020-03-20T08:00:00Z,7387.533196338275,7068.0,6824.559959746524,7950.506432930026,24,2020-03-21T03:00:00Z
2020-03-20T09:00:00Z,7455.5963722477345,7097.0,6812.168937797525,8099.023806697944,24,2020-03-21T03:00:00Z
2020-03-20T10:00:00Z,7602.38003330632,7243.0,6886.200681256633,8318.559385356006,24,2020-03-21T03:00:00Z
2020-03-20T11:00:00Z,7357.099770363637,7021.0,6574.312105857425,8139.887434869848,24,2020-03-21T03:00:00Z
2020-03-20T12:00:00Z,7159.405182845569,6719.0,6314.973599763264,8003.836765927873,24,2020-03-21T03:00:00Z
2020-03-20T13:00:00Z,6996.72723201763,6571.0,6094.726925482133,7898.727538553127,24,2020-03-21T03:00:00Z
2020-03-20T14:00:00Z,6922.440287821308,6523.0,5966.270917806486,7878.609657836129,24,2020-03-21T03:00:00Z
2020-03-20T15:00:00Z,6970.835858051758,6664.0,5963.377329494491,7978.2943866090245,24,2020-03-21T03:00:00Z
2020-03-20T16:00:00Z,7249.124434596599,6996.0,6192.850724391708,8305.39814480149,24,2020-03-21T03:00:00Z
2020-03-20T17:00:00Z,7727.6999938879035,7514.0,6624.763061280144,8830.636926495663,24,2020-03-21T03:00:00Z
2020-03-20T18:00:00Z,7617.4808087991505,7408.0,6469.77322171606,8765.18839588224,24,2020-03-21T03:00:00Z
2020-03-20T19:00:00Z,7108.6967032350485,6875.0,5917.899042140959,8299.494364329137,24,2020-03-21T03:00:00Z
2020-03-20T20:00:00Z,6530.185672678206,6360.0,5297.802942131252,7762.56840322516,24,2020-03-21T03:00:00Z
2020-03-20T21:00:00Z,6396.805870108504,6208.0,5124.195876399892,7669.415863817116,24,2020-03-21T03:00:00Z
2020-03-20T22:00:00Z,5990.840979025923,5862.0,4679.236757426523,7302.445200625323,24,2020-03-21T03:00:00Z
2020-03-20T23:00:00Z,5673.960527317126,5532.0,4324.488301044393,7023.43275358986,24,2020-03-21T03:00:00Z
2020-03-21T00:00:00Z,5445.3700273945005,5263.0,4059.0637650347744,6831.676289754227,24,2020-03-21T03:00:00Z
2020-03-21T01:00:00Z,5342.0477133994145,5148.0,3919.8610623181403,6764.234364480689,24,2020-03-21T03:00:00Z
2020-03-21T02:00:00Z,5255.764641002223,5021.0,3798.580810870677,6712.948471133768,24,2020-03-21T03:00:00Z
2020-03-21T03:00:00Z,5383.849202664911,5111.0,3892.489228534815,6875.209176795007,24,2020-03-21T03:00:00Z
2020-03-21T04:00:00Z,5624.538763978021,5324.0,5499.83621045848,5749.241317497562,24,2020-03-22T03:00:00Z
2020-03-21T05:00:00Z,6325.850262337783,5524.0,6071.702542320221,6579.997982355344,24,2020-03-22T03:00:00Z
2020-03-21T06:00:00Z,6821.751951021327,5888.0,6451.182473347111,7192.321428695543,24,2020-03-22T03:00:00Z
2020-03-21T07:00:00Z,6949.646253375912,6368.0,6476.780424205332,7422.512082546493,24,2020-03-22T03:00:00Z
2020-03-21T08:00:00Z,6912.294883557608,6762.0,6349.205162237846,7475.38460487737,24,2020-03-22T03:00:00Z
2020-03-21T09:00:00Z,6973.68539467761,7109.0,6330.079219353331,7617.291570001889,24,2020-03-22T03:00:00Z
2020-03-21T10:00:00Z,7096.8082971907015,7430.0,6380.390350271938,7813.226244109465,24,2020-03-22T03:00:00Z
2020-03-21T11:00:00Z,6882.497333840226,7339.0,6099.415055459406,7665.579612221046,24,2020-03-22T03:00:00Z
2020-03-21T12:00:00Z,6644.5250441611815,7080.0,5799.746936048486,7489.3031522738775,24,2020-03-22T03:00:00Z
2020-03-21T13:00:00Z,6480.960652424244,6930.0,5578.5657845516835,7383.355520296804,24,2020-03-22T03:00:00Z
2020-03-21T14:00:00Z,6415.594926697524,6815.0,5458.986420288494,7372.203433106554,24,2020-03-22T03:00:00Z
2020-03-21T15:00:00Z,6491.808819900242,6820.0,5483.869597789876,7499.7480420106085,24,2020-03-22T03:00:00Z
2020-03-21T16:00:00Z,6776.569877604172,6921.0,5719.776524408366,7833.363230799978,24,2020-03-22T03:00:00Z
2020-03-21T17:00:00Z,7280.639243090804,7134.0,6177.145969553969,8384.132516627638,24,2020-03-22T03:00:00Z
2020-03-21T18:00:00Z,7143.073194567788,6917.0,5994.774519771218,8291.371869364357,24,2020-03-22T03:00:00Z
2020-03-21T19:00:00Z,6619.653098870864,6566.0,5428.231304411553,7811.074893330175,24,2020-03-22T03:00:00Z
2020-03-21T20:00:00Z,6083.040593278533,6195.0,4850.002177434758,7316.079009122309,24,2020-03-22T03:00:00Z
2020-03-21T21:00:00Z,5930.551581684896,6157.0,4657.255672067324,7203.8474913024675,24,2020-03-22T03:00:00Z
2020-03-21T22:00:00Z,5542.893995114697,5831.0,4230.574804290092,6855.213185939301,24,2020-03-22T03:00:00Z
2020-03-21T23:00:00Z,5211.602572121757,5487.0,3861.387379475049,6561.817764768464,24,2020-03-22T03:00:00Z
2020-03-22T00:00:00Z,4970.26710045303,5226.0,3583.190828098789,6357.343372807271,24,2020-03-22T03:00:00Z
2020-03-22T01:00:00Z,4862.987488222649,5160.0,3440.004649409406,6285.970327035891,24,2020-03-22T03:00:00Z
2020-03-22T02:00:00Z,4756.035482645309,5020.0,3298.0300775167466,6214.04088777387,24,2020-03-22T03:00:00Z
2020-03-22T03:00:00Z,4875.839488223088,5016.0,3383.6332769470146,6368.045699499161,24,2020-03-22T03:00:00Z
2020-03-22T04:00:00Z,5327.097890958915,5170.0,5202.394864490378,5451.800917427452,24,2020-03-23T03:00:00Z
2020-03-22T05:00:00Z,5772.562607391381,5285.0,5518.322095775988,6026.803119006774,24,2020-03-23T03:00:00Z
2020-03-22T06:00:00Z,6200.9668092739275,5486.0,5830.256323910546,6571.677294637309,24,2020-03-23T03:00:00Z
2020-03-22T07:00:00Z,6512.930770652982,5714.0,6039.9046546269965,6985.956886678967,24,2020-03-23T03:00:00Z
2020-03-22T08:00:00Z,6699.69574729276,6001.0,6136.442078686108,7262.949415899411,24,2020-03-23T03:00:00Z
2020-03-22T09:00:00Z,6902.891186592477,6277.0,6259.124850367589,7546.657522817366,24,2020-03-23T03:00:00Z
2020-03-22T10:00:00Z,7119.392542983881,6588.0,6402.821240807532,7835.9638451602295,24,2020-03-23T03:00:00Z
2020-03-22T11:00:00Z,6954.026106959812,6458.0,6170.798083456583,7737.25413046304,24,2020-03-23T03:00:00Z
2020-03-22T12:00:00Z,6735.637890657669,6223.0,5890.721434464591,7580.554346850748,24,2020-03-23T03:00:00Z
2020-03-22T13:00:00Z,6574.672369532531,6084.0,5672.145931241385,7477.198807823676,24,2020-03-23T03:00:00Z
2020-03-22T14:00:00Z,6478.7795741862565,6002.0,5522.045544413348,7435.513603959165,24,2020-03-23T03:00:00Z
2020-03-22T15:00:00Z,6496.124793902816,6172.0,5488.065385461787,7504.184202343846,24,2020-03-23T03:00:00Z
2020-03-22T16:00:00Z,6680.970897442659,6430.0,5624.0620564805895,7737.879738404729,24,2020-03-23T03:00:00Z
2020-03-22T17:00:00Z,7037.379735464452,6876.0,5933.775118752227,8140.984352176677,24,2020-03-23T03:00:00Z
2020-03-22T18:00:00Z,6863.771713098962,6933.0,5715.365366695337,8012.1780595025875,24,2020-03-23T03:00:00Z
2020-03-22T19:00:00Z,6428.187314140533,6606.0,5236.661117967708,7619.713510313358,24,2020-03-23T03:00:00Z
2020-03-22T20:00:00Z,5949.711975014495,6266.0,4716.57208614399,7182.851863884999,24,2020-03-23T03:00:00Z
2020-03-22T21:00:00Z,5856.913227378984,6363.0,4583.51848252495,7130.307972233018,24,2020-03-23T03:00:00Z
2020-03-22T22:00:00Z,5481.491304585222,6032.0,4169.075666971305,6793.906942199139,24,2020-03-23T03:00:00Z
2020-03-22T23:00:00Z,5148.757033824871,5862.0,3798.447567781459,6499.066499868282,24,2020-03-23T03:00:00Z
2020-03-23T00:00:00Z,4909.585996270689,5672.0,3522.417437230787,6296.754555310591,24,2020-03-23T03:00:00Z
2020-03-23T01:00:00Z,4824.941190387903,5603.0,3401.8678885122563,6248.014492263549,24,2020-03-23T03:00:00Z
2020-03-23T02:00:00Z,4714.560465515296,5530.0,3256.4662775985016,6172.65465343209,24,2020-03-23T03:00:00Z
2020-03-23T03:00:00Z,4786.992362796819,5668.0,3294.6989222796788,6279.28580331396,24,2020-03-23T03:00:00Z
2020-03-23T04:00:00Z,6087.495411956291,6251.0,5962.791298713411,6212.19952519917,24,2020-03-24T03:00:00Z
2020-03-23T05:00:00Z,6570.039903273321,6947.0,6315.784865808341,6824.294940738301,24,2020-03-24T03:00:00Z
2020-03-23T06:00:00Z,6953.110846116651,7473.0,6582.338386952882,7323.883305280421,24,2020-03-24T03:00:00Z
2020-03-23T07:00:00Z,7133.694505431245,7576.0,6660.543439288151,7606.8455715743385,24,2020-03-24T03:00:00Z
2020-03-23T08:00:00Z,7246.513221373525,7635.0,6683.067466260395,7809.958976486655,24,2020-03-24T03:00:00Z
2020-03-23T09:00:00Z,7403.373173074242,7774.0,6759.349098866223,8047.397247282261,24,2020-03-24T03:00:00Z
2020-03-23T10:00:00Z,7608.270859314891,7966.0,6891.379983281169,8325.161735348613,24,2020-03-24T03:00:00Z
2020-03-23T11:00:00Z,7425.163010531639,7848.0,6641.558041743996,8208.767979319282,24,2020-03-24T03:00:00Z
2020-03-23T12:00:00Z,7203.372297450961,7650.0,6358.025871232982,8048.71872366894,24,2020-03-24T03:00:00Z
2020-03-23T13:00:00Z,7049.283085332735,7530.0,6146.277582983796,7952.2885876816745,24,2020-03-24T03:00:00Z
2020-03-23T14:00:00Z,6974.9522820862085,7473.0,6017.693533576793,7932.211030595624,24,2020-03-24T03:00:00Z
