timestamp,y_true,y_pred,residual
2020-03-15 04:00:00+00:00,7438.28,6498.073,940.2067578124997
2020-03-15 05:00:00+00:00,7380.67,6467.4644,913.2056445312501
2020-03-15 06:00:00+00:00,7096.68,6490.463,606.2171093750003
2020-03-15 07:00:00+00:00,6903.05,6558.7505,344.2995117187502
2020-03-15 08:00:00+00:00,7177.25,6621.7417,555.50830078125
2020-03-15 09:00:00+00:00,7291.22,6674.651,616.5691210937503
2020-03-15 10:00:00+00:00,7473.16,6757.5273,715.6326562499999
2020-03-15 11:00:00+00:00,7536.36,6854.2627,682.0973046874997
2020-03-15 12:00:00+00:00,7462.62,6887.017,575.6029101562499
2020-03-15 13:00:00+00:00,7105.34,6892.907,212.43277343750015
2020-03-15 14:00:00+00:00,7001.89,6872.4297,129.46031250000033
2020-03-15 15:00:00+00:00,6878.28,6816.027,62.253144531249745
2020-03-15 16:00:00+00:00,7099.16,6818.372,280.78792968749985
2020-03-15 17:00:00+00:00,7105.86,6817.3833,288.4766992187497
2020-03-15 18:00:00+00:00,7597.99,6834.579,763.4108984374998
2020-03-15 19:00:00+00:00,7110.95,6881.1865,229.76347656249982
2020-03-15 20:00:00+00:00,6835.97,6771.0957,64.87429687500025
2020-03-15 21:00:00+00:00,6775.6,6626.989,148.61123046875036
2020-03-15 22:00:00+00:00,6504.47,6536.681,-32.211152343749745
2020-03-15 23:00:00+00:00,6697.57,6568.566,129.0040820312497
2020-03-16 00:00:00+00:00,7114.58,6626.0127,488.5673046874999
2020-03-16 01:00:00+00:00,7052.43,6686.762,365.6677929687503
2020-03-16 02:00:00+00:00,7006.85,6719.552,287.29824218750036
2020-03-16 03:00:00+00:00,7121.95,6740.5474,381.4026367187498
2020-03-16 04:00:00+00:00,7220.33,6792.2217,428.1083203124999
2020-03-16 05:00:00+00:00,7621.29,6977.1724,644.11763671875
2020-03-16 06:00:00+00:00,7364.83,7294.1743,70.65568359374993
2020-03-16 07:00:00+00:00,7802.29,7939.4214,-137.13138671875004
2020-03-16 08:00:00+00:00,7982.42,8154.555,-172.13517578124993
2020-03-16 09:00:00+00:00,7942.07,8211.863,-269.7932812500003
2020-03-16 10:00:00+00:00,8688.44,8200.016,488.4243750000005
2020-03-16 11:00:00+00:00,8983.45,8137.1074,846.3425781250007
2020-03-16 12:00:00+00:00,8889.77,7976.804,912.9658007812504
2020-03-16 13:00:00+00:00,8594.27,7955.521,638.7490039062504
2020-03-16 14:00:00+00:00,8132.15,7905.4214,226.72861328124964
2020-03-16 15:00:00+00:00,7573.0,7862.526,-289.52587890625
2020-03-16 16:00:00+00:00,7290.16,7873.48,-583.3199804687501
2020-03-16 17:00:00+00:00,7288.34,7927.5254,-639.1853906249999
2020-03-16 18:00:00+00:00,7752.27,7930.61,-178.33986328124956
2020-03-16 19:00:00+00:00,7937.78,7829.486,108.29416015624975
2020-03-16 20:00:00+00:00,7579.77,7596.7173,-16.947285156249563
2020-03-16 21:00:00+00:00,7207.5,7321.496,-113.99609375
2020-03-16 22:00:00+00:00,6977.57,7099.4272,-121.85724609375029
2020-03-16 23:00:00+00:00,6597.54,6900.7573,-303.21732421875004
2020-03-17 00:00:00+00:00,6595.14,6729.6387,-134.49867187499967
2020-03-17 01:00:00+00:00,7418.1,6725.846,692.2538085937504
2020-03-17 02:00:00+00:00,7439.98,6769.7095,670.2705273437496
2020-03-17 03:00:00+00:00,7454.39,6808.7515,645.6385351562503
2020-03-17 04:00:00+00:00,7363.71,6870.015,493.69486328125004
2020-03-17 05:00:00+00:00,7427.82,6969.19,458.6300585937497
2020-03-17 06:00:00+00:00,7242.12,7231.0063,11.11365234374989
2020-03-17 07:00:00+00:00,7615.03,7566.435,48.594941406249745
2020-03-17 08:00:00+00:00,7795.14,7996.5386,-201.39857421874967
2020-03-17 09:00:00+00:00,7707.03,8096.375,-389.34500000000025
2020-03-17 10:00:00+00:00,7769.68,8124.4985,-354.8185351562497
2020-03-17 11:00:00+00:00,8175.04,8093.0854,81.95455078124996
2020-03-17 12:00:00+00:00,7902.4,7998.8154,-96.41542968750036
2020-03-17 13:00:00+00:00,7656.54,7895.4214,-238.88138671875004
2020-03-17 14:00:00+00:00,7430.09,7770.1846,-340.09457031249985
2020-03-17 15:00:00+00:00,7495.67,7758.772,-263.1019726562499
2020-03-17 16:00:00+00:00,7356.55,7783.172,-426.6218749999998
2020-03-17 17:00:00+00:00,7226.24,7825.9204,-599.6804101562502
2020-03-17 18:00:00+00:00,7667.13,7815.5615,-148.4315234374999
2020-03-17 19:00:00+00:00,7782.47,7778.095,4.374785156250255
2020-03-17 20:00:00+00:00,7422.37,7535.632,-113.26183593750011
2020-03-17 21:00:00+00:00,7105.61,7166.0723,-60.46226562500033
2020-03-17 22:00:00+00:00,7074.76,6995.4004,79.35960937500022
2020-03-17 23:00:00+00:00,6768.7,6907.2314,-138.53144531250018
2020-03-18 00:00:00+00:00,6493.25,6833.2305,-339.98046875
2020-03-18 01:00:00+00:00,6512.89,6835.3345,-322.4444726562497
2020-03-18 02:00:00+00:00,6709.36,6831.163,-121.80308593750033
2020-03-18 03:00:00+00:00,6832.55,6858.0454,-25.495410156249818
2020-03-18 04:00:00+00:00,6929.46,6906.4243,23.035683593750036
2020-03-18 05:00:00+00:00,6928.12,7007.038,-78.91808593750011
2020-03-18 06:00:00+00:00,7240.91,7228.1616,12.748378906249854
2020-03-18 07:00:00+00:00,7351.21,7576.08,-224.87007812499996
2020-03-18 08:00:00+00:00,7527.09,7921.4893,-394.39925781249985
2020-03-18 09:00:00+00:00,7425.37,7947.126,-521.7559765625001
2020-03-18 10:00:00+00:00,7506.84,7926.577,-419.73714843749985
2020-03-18 11:00:00+00:00,7916.78,7873.7925,42.987519531249745
2020-03-18 12:00:00+00:00,8196.87,7775.79,421.0799609375008
2020-03-18 13:00:00+00:00,7918.54,7660.881,257.65914062499996
2020-03-18 14:00:00+00:00,7388.91,7603.5674,-214.65738281250015
2020-03-18 15:00:00+00:00,7035.53,7562.5547,-527.0246875000003
2020-03-18 16:00:00+00:00,6845.73,7543.183,-697.4531054687504
2020-03-18 17:00:00+00:00,6891.03,7610.777,-719.7468554687503
2020-03-18 18:00:00+00:00,7388.78,7596.612,-207.83181640625025
2020-03-18 19:00:00+00:00,7615.28,7476.1133,139.16671874999975
2020-03-18 20:00:00+00:00,7181.35,7302.103,-120.75302734374964
2020-03-18 21:00:00+00:00,6801.13,7082.3086,-281.1785937499999
2020-03-18 22:00:00+00:00,6673.28,6905.2334,-231.95339843750025
2020-03-18 23:00:00+00:00,6391.42,6833.688,-442.2679882812499
2020-03-19 00:00:00+00:00,6171.93,6747.046,-575.1158984374997
2020-03-19 01:00:00+00:00,6143.08,6723.151,-580.0708789062501
2020-03-19 02:00:00+00:00,6230.26,6742.852,-512.5920507812498
2020-03-19 03:00:00+00:00,6284.15,6792.3486,-508.19863281250036
2020-03-19 04:00:00+00:00,6334.38,6838.847,-504.4671679687499
2020-03-19 05:00:00+00:00,6328.04,6923.4688,-595.42875
2020-03-19 06:00:00+00:00,6905.09,7181.147,-276.05697265624985
2020-03-19 07:00:00+00:00,7158.87,7468.153,-309.2828320312501
2020-03-19 08:00:00+00:00,7270.74,7755.4062,-484.6662500000002
2020-03-19 09:00:00+00:00,7157.89,7808.7256,-650.8355859374997
2020-03-19 10:00:00+00:00,7380.59,7794.392,-413.80208984374985
2020-03-19 11:00:00+00:00,7609.38,7718.981,-109.60095703124989
2020-03-19 12:00:00+00:00,7340.44,7646.534,-306.0941796875004
2020-03-19 13:00:00+00:00,7299.92,7579.9805,-280.0604687499999
2020-03-19 14:00:00+00:00,6921.12,7479.187,-558.0670117187501
2020-03-19 15:00:00+00:00,6655.03,7453.7437,-798.7136523437503
2020-03-19 16:00:00+00:00,6626.22,7455.2983,-829.0783398437497
2020-03-19 17:00:00+00:00,6698.7,7511.419,-812.7189453125002
2020-03-19 18:00:00+00:00,7150.9,7512.416,-361.51601562500036
2020-03-19 19:00:00+00:00,7436.76,7400.372,36.38792968750022
2020-03-19 20:00:00+00:00,7093.37,7209.745,-116.37511718750011
2020-03-19 21:00:00+00:00,6760.21,7004.106,-243.89595703124996
2020-03-19 22:00:00+00:00,6629.73,6843.683,-213.95310546875044
2020-03-19 23:00:00+00:00,6295.94,6746.1626,-450.2225976562504
2020-03-20 00:00:00+00:00,6143.74,6696.259,-552.5187890625002
2020-03-20 01:00:00+00:00,6045.91,6702.082,-656.1720312500001
2020-03-20 02:00:00+00:00,5992.94,6739.0967,-746.1566796875004
2020-03-20 03:00:00+00:00,6015.74,6768.975,-753.2350976562502
2020-03-20 04:00:00+00:00,5930.75,6810.8584,-880.1083984375
2020-03-20 05:00:00+00:00,6209.81,6824.6724,-614.8623632812496
2020-03-20 06:00:00+00:00,6703.19,6984.6055,-281.4154687500004
2020-03-20 07:00:00+00:00,6965.86,7296.1465,-330.2864843750003
2020-03-20 08:00:00+00:00,7178.03,7571.673,-393.64285156250025
2020-03-20 09:00:00+00:00,7151.09,7623.3438,-472.25374999999985
2020-03-20 10:00:00+00:00,7197.78,7597.663,-399.88308593750025
2020-03-20 11:00:00+00:00,7387.33,7540.91,-153.58015625000007
2020-03-20 12:00:00+00:00,7095.6,7450.7627,-355.16269531249964
2020-03-20 13:00:00+00:00,6931.56,7333.487,-401.9268164062496
2020-03-20 14:00:00+00:00,6817.04,7235.6084,-418.56839843750004
2020-03-20 15:00:00+00:00,6788.33,7137.815,-349.4849414062501
2020-03-20 16:00:00+00:00,6745.41,7076.465,-331.05484375000015
2020-03-20 17:00:00+00:00,6905.75,7101.3174,-195.5673828125
2020-03-20 18:00:00+00:00,7238.03,7034.207,203.82296874999975
2020-03-20 19:00:00+00:00,7292.51,6963.6255,328.8845117187502
2020-03-20 20:00:00+00:00,6952.85,6849.2437,103.60634765625036
2020-03-20 21:00:00+00:00,6684.23,6666.2676,17.962421874999563
2020-03-20 22:00:00+00:00,6642.21,6532.343,109.86722656250004
2020-03-20 23:00:00+00:00,6557.75,6435.5615,122.1884765625
2020-03-21 00:00:00+00:00,6437.72,6361.5596,76.16042968750025
2020-03-21 01:00:00+00:00,6702.32,6373.192,329.1281054687497
2020-03-21 02:00:00+00:00,6821.97,6345.9727,475.99734375000025
2020-03-21 03:00:00+00:00,6685.64,6248.481,437.1590429687503
2020-03-21 04:00:00+00:00,6530.89,6241.294,289.5960546875003
2020-03-21 05:00:00+00:00,6626.67,6205.7407,420.9292773437501
2020-03-21 06:00:00+00:00,6675.83,6122.656,553.1742382812499
2020-03-21 07:00:00+00:00,6660.59,6178.584,482.00601562500015
2020-03-21 08:00:00+00:00,6969.13,6229.0015,740.1285351562501
2020-03-21 09:00:00+00:00,7393.33,6353.8506,1039.4794140625
2020-03-21 10:00:00+00:00,7530.0,6444.983,1085.01708984375
2020-03-21 11:00:00+00:00,7649.15,6481.002,1168.1480468749996
2020-03-21 12:00:00+00:00,7645.04,6500.014,1145.02583984375
2020-03-21 13:00:00+00:00,7509.18,6501.0083,1008.1716992187503
2020-03-21 14:00:00+00:00,7456.83,6488.571,968.2591992187499
2020-03-21 15:00:00+00:00,7353.39,6457.8784,895.5115820312503
2020-03-21 16:00:00+00:00,6927.76,6434.8037,492.9562890625002
2020-03-21 17:00:00+00:00,6993.95,6467.7695,526.1804687499998
2020-03-21 18:00:00+00:00,7150.65,6521.7246,628.9253906249996
2020-03-21 19:00:00+00:00,7055.07,6536.875,518.1949999999997
2020-03-21 20:00:00+00:00,6667.89,6473.1606,194.72935546875033
2020-03-21 21:00:00+00:00,6510.51,6355.244,155.26585937500022
2020-03-21 22:00:00+00:00,6170.03,6265.809,-95.77908203125025
2020-03-21 23:00:00+00:00,6159.61,6237.989,-78.37876953125033
2020-03-22 00:00:00+00:00,7013.48,6234.8315,778.6484570312496
2020-03-22 01:00:00+00:00,6976.87,6248.3086,728.5614062499999
2020-03-22 02:00:00+00:00,7067.47,6260.0537,807.4162890625003
2020-03-22 03:00:00+00:00,6782.92,6275.137,507.7827929687501
2020-03-22 04:00:00+00:00,6497.65,6252.6562,244.99374999999964
2020-03-22 05:00:00+00:00,6376.09,6205.194,170.89615234375015
2020-03-22 06:00:00+00:00,6338.68,6234.424,104.25617187500029
2020-03-22 07:00:00+00:00,6224.13,6292.5947,-68.46472656249989
2020-03-22 08:00:00+00:00,6994.1,6335.8994,658.2005859375004
2020-03-22 09:00:00+00:00,7013.24,6426.5796,586.6604101562498
2020-03-22 10:00:00+00:00,7140.51,6494.8403,645.6696679687502
2020-03-22 11:00:00+00:00,7342.76,6596.802,745.9582421875002
2020-03-22 12:00:00+00:00,7401.42,6627.8716,773.5484179687501
2020-03-22 13:00:00+00:00,7344.88,6591.057,753.8228710937501
2020-03-22 14:00:00+00:00,7126.07,6545.4146,580.6554492187497
2020-03-22 15:00:00+00:00,7009.37,6516.021,493.3490039062499
2020-03-22 16:00:00+00:00,7155.65,6494.0933,661.5567382812496
2020-03-22 17:00:00+00:00,6436.46,6476.525,-40.064902343749964
2020-03-22 18:00:00+00:00,6822.88,6463.81,359.0699414062501
2020-03-22 19:00:00+00:00,7031.33,6469.4873,561.8426953124999
2020-03-22 20:00:00+00:00,6804.51,6446.311,358.1989648437502
2020-03-22 21:00:00+00:00,6475.59,6315.777,159.81314453125015
2020-03-22 22:00:00+00:00,6709.94,6195.5186,514.4214453124996
2020-03-22 23:00:00+00:00,7142.39,6222.8994,919.4905859375003
2020-03-23 00:00:00+00:00,7387.47,6266.3887,1121.0813281250003
2020-03-23 01:00:00+00:00,7498.15,6329.3916,1168.7583984374996
2020-03-23 02:00:00+00:00,7239.21,6381.177,858.0332421875
2020-03-23 03:00:00+00:00,7477.77,6404.908,1072.8617968750004
2020-03-23 04:00:00+00:00,7512.7,6444.4805,1068.2195312499998
2020-03-23 05:00:00+00:00,7620.42,6550.8276,1069.59236328125
2020-03-23 06:00:00+00:00,7132.26,6754.685,377.5749414062502
2020-03-23 07:00:00+00:00,7427.65,7140.478,287.17197265624964
2020-03-23 08:00:00+00:00,7737.22,7280.521,456.69900390625025
2020-03-23 09:00:00+00:00,8454.82,7334.236,1120.5841601562497
2020-03-23 10:00:00+00:00,8979.68,7343.0576,1636.6223828125003
2020-03-23 11:00:00+00:00,9167.77,7316.724,1851.0458789062504
2020-03-23 12:00:00+00:00,9020.59,7239.6196,1780.9703710937501
2020-03-23 13:00:00+00:00,8781.89,7212.585,1569.3050390624994
2020-03-23 14:00:00+00:00,8533.07,7132.623,1400.4469531249997
2020-03-23 15:00:00+00:00,8217.11,7090.9614,1126.1485742187506
2020-03-23 16:00:00+00:00,7089.06,7109.198,-20.1382421874996
2020-03-23 17:00:00+00:00,7172.23,7137.9624,34.26759765624956
2020-03-23 18:00:00+00:00,7723.22,7078.2446,644.9753710937503
2020-03-23 19:00:00+00:00,8015.3,6978.2505,1037.0495117187502
2020-03-23 20:00:00+00:00,7631.88,6867.194,764.6861523437501
2020-03-23 21:00:00+00:00,7179.69,6727.1562,452.5337499999996
2020-03-23 22:00:00+00:00,7052.8,6591.984,460.8161132812502
2020-03-23 23:00:00+00:00,6949.71,6469.115,480.59476562500004
2020-03-24 00:00:00+00:00,6721.04,6457.2964,263.74361328124996
2020-03-24 01:00:00+00:00,6724.76,6525.809,198.95091796875022
2020-03-24 02:00:00+00:00,6746.48,6585.0225,161.45753906249956
2020-03-24 03:00:00+00:00,6541.28,6637.5303,-96.25027343750025
2020-03-24 04:00:00+00:00,6492.88,6697.245,-204.3651171874999
2020-03-24 05:00:00+00:00,6824.6,6776.2197,48.380273437500364
2020-03-24 06:00:00+00:00,7281.73,7038.0376,243.69240234374956
2020-03-24 07:00:00+00:00,7480.14,7258.0664,222.07359375000033
2020-03-24 08:00:00+00:00,7615.5,7500.685,114.81494140625
2020-03-24 09:00:00+00:00,7656.86,7563.87,92.98988281249967
2020-03-24 10:00:00+00:00,7853.15,7575.04,278.10996093749964
2020-03-24 11:00:00+00:00,8029.2,7548.4375,480.7624999999998
2020-03-24 12:00:00+00:00,7496.64,7499.959,-3.3189843749996726
2020-03-24 13:00:00+00:00,7472.01,7427.587,44.42308593750022
2020-03-24 14:00:00+00:00,7631.18,7302.986,328.1941601562503
2020-03-24 15:00:00+00:00,7219.6,7273.828,-54.228124999999636
2020-03-24 16:00:00+00:00,7085.03,7286.822,-201.79177734375025
2020-03-24 17:00:00+00:00,7162.28,7359.4243,-197.14431640625025
2020-03-24 18:00:00+00:00,7644.96,7355.6553,289.30472656250004
2020-03-24 19:00:00+00:00,7920.44,7271.0435,649.3965429687496
2020-03-24 20:00:00+00:00,7463.39,7135.1094,328.2806250000003
2020-03-24 21:00:00+00:00,7109.46,6923.8037,185.65628906250004
2020-03-24 22:00:00+00:00,7043.81,6818.123,225.6869531250004
2020-03-24 23:00:00+00:00,6854.48,6755.526,98.95412109374956
2020-03-25 00:00:00+00:00,6777.92,6718.7017,59.21833984375007
2020-03-25 01:00:00+00:00,7071.76,6706.2837,365.4763085937502
2020-03-25 02:00:00+00:00,6823.03,6719.952,103.07785156249975
2020-03-25 03:00:00+00:00,6649.78,6765.194,-115.41384765625025
2020-03-25 04:00:00+00:00,6597.89,6803.111,-205.22083984374967
2020-03-25 05:00:00+00:00,6796.83,6894.472,-97.64216796875007
2020-03-25 06:00:00+00:00,7150.63,7179.6113,-28.98132812499989
2020-03-25 07:00:00+00:00,7417.47,7451.2793,-33.809296874999745
2020-03-25 08:00:00+00:00,7498.82,7664.0938,-165.2737500000003
2020-03-25 09:00:00+00:00,7462.25,7696.5674,-234.3173828125
2020-03-25 10:00:00+00:00,7636.52,7696.3267,-59.80666015624956
2020-03-25 11:00:00+00:00,8280.25,7603.9233,676.32666015625
2020-03-25 12:00:00+00:00,7544.27,7494.7563,49.51365234375044
2020-03-25 13:00:00+00:00,7537.79,7434.5747,103.21529296874996
2020-03-25 14:00:00+00:00,7609.41,7371.4097,238.00033203124985
2020-03-25 15:00:00+00:00,7887.8,7333.277,554.5231445312502
2020-03-25 16:00:00+00:00,7777.7,7323.001,454.6990234374998
2020-03-25 17:00:00+00:00,7419.75,7413.879,5.87109375
2020-03-25 18:00:00+00:00,7751.29,7390.4175,360.87251953124996
2020-03-25 19:00:00+00:00,7885.64,7293.6836,591.9564062500003
2020-03-25 20:00:00+00:00,7487.18,7168.3286,318.8513867187503
2020-03-25 21:00:00+00:00,7147.63,6979.3247,168.3052929687501
2020-03-25 22:00:00+00:00,7045.06,6820.1113,224.9486718750004
2020-03-25 23:00:00+00:00,7088.58,6733.07,355.5101757812499
2020-03-26 00:00:00+00:00,6809.58,6661.461,148.11906249999993
2020-03-26 01:00:00+00:00,6993.87,6657.226,336.6439257812499
2020-03-26 02:00:00+00:00,6952.08,6662.4976,289.5824414062499
2020-03-26 03:00:00+00:00,6890.0,6698.7217,191.2783203125
2020-03-26 04:00:00+00:00,6737.51,6752.464,-14.953867187499782
2020-03-26 05:00:00+00:00,6934.22,6851.854,82.36599609375025
2020-03-26 06:00:00+00:00,7166.68,7106.6743,60.00568359375029
2020-03-26 07:00:00+00:00,7431.22,7352.922,78.29812500000025
2020-03-26 08:00:00+00:00,7550.05,7567.61,-17.559863281249818
2020-03-26 09:00:00+00:00,7475.65,7610.67,-135.01992187500036
2020-03-26 10:00:00+00:00,7531.38,7593.1787,-61.79871093749989
2020-03-26 11:00:00+00:00,7708.23,7466.3438,241.88624999999956
2020-03-26 12:00:00+00:00,7619.33,7406.428,212.90177734374993
2020-03-26 13:00:00+00:00,7936.92,7365.0024,571.9175585937501
2020-03-26 14:00:00+00:00,7512.69,7281.6797,231.0103124999996
2020-03-26 15:00:00+00:00,7234.02,7242.361,-8.340839843749563
2020-03-26 16:00:00+00:00,7259.2,7253.3345,5.865527343749818
2020-03-26 17:00:00+00:00,7272.99,7334.8037,-61.81371093750022
2020-03-26 18:00:00+00:00,7701.89,7321.4917,380.3983007812503
2020-03-26 19:00:00+00:00,7873.25,7236.9316,636.318359375
2020-03-26 20:00:00+00:00,7462.07,7077.3003,384.7697070312497
2020-03-26 21:00:00+00:00,7102.28,6879.843,222.43722656249975
2020-03-26 22:00:00+00:00,6961.33,6740.0356,221.29435546874993
2020-03-26 23:00:00+00:00,6714.3,6621.8276,92.47236328125018
2020-03-27 00:00:00+00:00,6593.58,6566.612,26.968183593749927
2020-03-27 01:00:00+00:00,6517.56,6509.466,8.0941796875004
2020-03-27 02:00:00+00:00,6450.27,6493.9517,-43.68166015624956
2020-03-27 03:00:00+00:00,6429.38,6484.6772,-55.29724609374989
2020-03-27 04:00:00+00:00,6372.62,6499.4424,-126.82238281250011
2020-03-27 05:00:00+00:00,6656.59,6573.5654,83.02457031250015
2020-03-27 06:00:00+00:00,7076.98,6761.4707,315.50929687499956
2020-03-27 07:00:00+00:00,7242.46,7026.28,216.18021484375004
2020-03-27 08:00:00+00:00,7274.42,7290.3223,-15.902265624999927
2020-03-27 09:00:00+00:00,7236.18,7346.9966,-110.81658203124971
2020-03-27 10:00:00+00:00,7212.02,7289.4336,-77.41359374999956
2020-03-27 11:00:00+00:00,7348.81,7174.305,174.5048242187504
2020-03-27 12:00:00+00:00,7282.58,7052.97,229.60978515624993
2020-03-27 13:00:00+00:00,7165.35,7024.215,141.13515625000036
2020-03-27 14:00:00+00:00,6963.78,6941.2065,22.573457031249745
2020-03-27 15:00:00+00:00,6717.35,6892.668,-175.31796874999964
2020-03-27 16:00:00+00:00,6807.86,6893.723,-85.86314453125033
2020-03-27 17:00:00+00:00,6693.36,6946.36,-252.99986328125033
2020-03-27 18:00:00+00:00,7116.75,6940.5825,176.16748046875
2020-03-27 19:00:00+00:00,7432.07,6874.5474,557.5226367187497
2020-03-27 20:00:00+00:00,7042.15,6771.2837,270.86630859374964
2020-03-27 21:00:00+00:00,6703.81,6649.3677,54.4423242187504
2020-03-27 22:00:00+00:00,6570.14,6530.3916,39.74839843750033
2020-03-27 23:00:00+00:00,6367.75,6462.731,-94.98095703125
2020-03-28 00:00:00+00:00,6225.21,6519.1304,-293.92037109374996
2020-03-28 01:00:00+00:00,6074.98,6516.767,-441.78708984375044
2020-03-28 02:00:00+00:00,5977.72,6430.618,-452.89816406249975
2020-03-28 03:00:00+00:00,6187.6,6432.6177,-245.01767578124964
2020-03-28 04:00:00+00:00,6172.62,6425.9053,-253.2852734375001
2020-03-28 05:00:00+00:00,6154.13,6459.2607,-305.1307421874999
2020-03-28 06:00:00+00:00,6041.44,6460.673,-419.2328515625004
2020-03-28 07:00:00+00:00,5856.46,6458.8174,-602.3573828125
2020-03-28 08:00:00+00:00,6430.92,6490.199,-59.27921874999993
2020-03-28 09:00:00+00:00,7186.59,6545.665,640.9249609375001
2020-03-28 10:00:00+00:00,7251.56,6635.2803,616.2797265625004
2020-03-28 11:00:00+00:00,7407.14,6690.953,716.1868750000003
2020-03-28 12:00:00+00:00,7427.47,6711.652,715.8181445312503
2020-03-28 13:00:00+00:00,7482.64,6700.666,781.9739843750003
2020-03-28 14:00:00+00:00,7319.54,6672.6963,646.8437109375
2020-03-28 15:00:00+00:00,7212.46,6613.614,598.84623046875
2020-03-28 16:00:00+00:00,7215.72,6627.644,588.0759570312503
2020-03-28 17:00:00+00:00,7136.77,6661.0146,475.75535156250044
2020-03-28 18:00:00+00:00,6482.74,6664.015,-181.27513671875022
2020-03-28 19:00:00+00:00,6704.33,6621.8545,82.47550781249993
2020-03-28 20:00:00+00:00,6413.44,6532.105,-118.6649804687504
2020-03-28 21:00:00+00:00,6493.37,6442.6724,50.69763671874989
2020-03-28 22:00:00+00:00,6830.46,6381.1597,449.30033203125004
2020-03-28 23:00:00+00:00,6593.6,6356.1777,237.42226562500036
2020-03-29 00:00:00+00:00,7067.65,6367.4297,700.2203124999996
2020-03-29 01:00:00+00:00,6968.72,6391.49,577.2297656250003
2020-03-29 02:00:00+00:00,6890.1633,6378.4233,511.73996015625016
