timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-17 02:00:00+00:00,31667.0,117.0,2,5,8,229,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,31667.0,33770.914,-2103.9140625
2019-08-17 03:00:00+00:00,32022.0,117.0,3,5,8,229,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,32022.0,33752.38,-1730.37890625
2019-08-17 04:00:00+00:00,32612.0,125.0,4,5,8,229,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,32612.0,35066.863,-2454.86328125
2019-08-17 05:00:00+00:00,33183.0,263.0,5,5,8,229,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,33183.0,35554.887,-2371.88671875
2019-08-17 06:00:00+00:00,35342.0,884.0,6,5,8,229,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,35342.0,36514.113,-1172.11328125
2019-08-17 07:00:00+00:00,37999.0,2074.0,7,5,8,229,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,37999.0,38470.25,-471.25
2019-08-17 08:00:00+00:00,39875.0,3351.0,8,5,8,229,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,39875.0,39939.758,-64.7578125
2019-08-17 09:00:00+00:00,41358.0,4376.0,9,5,8,229,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,41358.0,41410.26,-52.26171875
2019-08-17 10:00:00+00:00,43422.0,4920.0,10,5,8,229,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,43422.0,42664.06,757.94140625
2019-08-17 11:00:00+00:00,42515.0,5119.0,11,5,8,229,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,42515.0,42587.41,-72.41015625
2019-08-17 12:00:00+00:00,41359.0,5098.0,12,5,8,229,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,41359.0,41755.906,-396.90625
2019-08-17 13:00:00+00:00,40259.0,4754.0,13,5,8,229,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,40259.0,40962.312,-703.3125
2019-08-17 14:00:00+00:00,39378.0,4214.0,14,5,8,229,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,39378.0,40580.566,-1202.56640625
2019-08-17 15:00:00+00:00,39271.0,3309.0,15,5,8,229,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,39271.0,40481.266,-1210.265625
2019-08-17 16:00:00+00:00,40293.0,2079.0,16,5,8,229,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,40293.0,41192.035,-899.03515625
2019-08-17 17:00:00+00:00,40962.0,843.0,17,5,8,229,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,40962.0,42024.0,-1062.0
2019-08-17 18:00:00+00:00,40118.0,214.0,18,5,8,229,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,40118.0,41612.34,-1494.33984375
2019-08-17 19:00:00+00:00,40487.0,123.0,19,5,8,229,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,40487.0,41880.973,-1393.97265625
2019-08-17 20:00:00+00:00,41463.0,119.0,20,5,8,229,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,41463.0,42705.684,-1242.68359375
2019-08-17 21:00:00+00:00,41949.0,116.0,21,5,8,229,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,41949.0,42484.492,-535.4921875
2019-08-17 22:00:00+00:00,38562.0,118.0,22,5,8,229,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,38562.0,39693.492,-1131.4921875
2019-08-17 23:00:00+00:00,36084.0,0.0,23,5,8,229,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,36084.0,36829.043,-745.04296875
2019-08-18 00:00:00+00:00,34476.0,0.0,0,6,8,230,0.0,1.0,-0.7818314824680299,0.6234898018587334,34476.0,35338.984,-862.984375
2019-08-18 01:00:00+00:00,32266.0,0.0,1,6,8,230,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,32266.0,33876.53,-1610.53125
2019-08-18 02:00:00+00:00,31232.0,0.0,2,6,8,230,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,31232.0,32929.44,-1697.44140625
2019-08-18 03:00:00+00:00,31306.0,0.0,3,6,8,230,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,31306.0,33126.094,-1820.09375
2019-08-18 04:00:00+00:00,31404.0,125.0,4,6,8,230,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,31404.000000000004,34293.395,-2889.3945312499964
2019-08-18 05:00:00+00:00,31512.0,279.0,5,6,8,230,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,31512.000000000004,34525.492,-3013.4921874999964
2019-08-18 06:00:00+00:00,33399.0,1042.0,6,6,8,230,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,33399.0,35057.082,-1658.08203125
2019-08-18 07:00:00+00:00,36009.0,2353.0,7,6,8,230,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,36009.0,36825.25,-816.25
2019-08-18 08:00:00+00:00,38024.0,3500.0,8,6,8,230,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,38024.0,38489.844,-465.84375
2019-08-18 09:00:00+00:00,39428.0,4101.0,9,6,8,230,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,39428.0,39947.992,-519.9921875
2019-08-18 10:00:00+00:00,41720.0,4540.0,10,6,8,230,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,41720.0,41108.55,611.44921875
2019-08-18 11:00:00+00:00,40536.0,4517.0,11,6,8,230,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,40536.0,40743.598,-207.59765625
2019-08-18 12:00:00+00:00,38886.0,4411.0,12,6,8,230,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,38886.0,39210.32,-324.3203125
2019-08-18 13:00:00+00:00,37602.0,4202.0,13,6,8,230,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,37602.0,38316.78,-714.78125
2019-08-18 14:00:00+00:00,36763.0,3500.0,14,6,8,230,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,36763.0,38184.94,-1421.94140625
2019-08-18 15:00:00+00:00,36885.0,2638.0,15,6,8,230,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,36885.0,38576.504,-1691.50390625
2019-08-18 16:00:00+00:00,38321.0,1528.0,16,6,8,230,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,38321.0,39495.254,-1174.25390625
2019-08-18 17:00:00+00:00,39647.0,616.0,17,6,8,230,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,39647.0,40398.37,-751.37109375
2019-08-18 18:00:00+00:00,39489.0,200.0,18,6,8,230,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,39489.0,40450.156,-961.15625
2019-08-18 19:00:00+00:00,40427.0,0.0,19,6,8,230,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,40427.0,40897.246,-470.24609375
2019-08-18 20:00:00+00:00,41709.0,0.0,20,6,8,230,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,41709.0,41819.207,-110.20703125
2019-08-18 21:00:00+00:00,42041.0,0.0,21,6,8,230,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,42041.0,41744.71,296.2890625
2019-08-18 22:00:00+00:00,38552.0,0.0,22,6,8,230,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,38552.0,39128.57,-576.5703125
2019-08-18 23:00:00+00:00,35970.0,0.0,23,6,8,230,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,35970.0,36745.17,-775.171875
2019-08-19 00:00:00+00:00,34670.0,0.0,0,0,8,231,0.0,1.0,0.0,1.0,34670.0,35713.742,-1043.7421875
2019-08-19 01:00:00+00:00,32890.0,0.0,1,0,8,231,0.25881904510252074,0.9659258262890683,0.0,1.0,32890.0,34655.332,-1765.33203125
2019-08-19 02:00:00+00:00,32550.0,0.0,2,0,8,231,0.49999999999999994,0.8660254037844387,0.0,1.0,32550.0,34376.676,-1826.67578125
2019-08-19 03:00:00+00:00,34050.0,0.0,3,0,8,231,0.7071067811865475,0.7071067811865476,0.0,1.0,34050.0,35591.79,-1541.7890625
2019-08-19 04:00:00+00:00,36527.0,123.0,4,0,8,231,0.8660254037844386,0.5000000000000001,0.0,1.0,36527.0,37603.996,-1076.99609375
2019-08-19 05:00:00+00:00,38727.0,269.0,5,0,8,231,0.9659258262890683,0.25881904510252074,0.0,1.0,38727.0,39006.3,-279.30078125
2019-08-19 06:00:00+00:00,41911.0,917.0,6,0,8,231,1.0,6.123233995736766e-17,0.0,1.0,41911.0,40870.1,1040.8984375
2019-08-19 07:00:00+00:00,44526.0,1970.0,7,0,8,231,0.9659258262890683,-0.25881904510252063,0.0,1.0,44526.0,43491.836,1034.1640625
2019-08-19 08:00:00+00:00,45967.0,2987.0,8,0,8,231,0.8660254037844387,-0.4999999999999998,0.0,1.0,45967.0,45398.53,568.46875
2019-08-19 09:00:00+00:00,47193.0,3859.0,9,0,8,231,0.7071067811865476,-0.7071067811865475,0.0,1.0,47193.0,46234.145,958.85546875
2019-08-19 10:00:00+00:00,48612.0,4298.0,10,0,8,231,0.49999999999999994,-0.8660254037844387,0.0,1.0,48612.0,47659.49,952.51171875
2019-08-19 11:00:00+00:00,47583.0,4332.0,11,0,8,231,0.258819045102521,-0.9659258262890682,0.0,1.0,47583.0,47138.75,444.25
2019-08-19 12:00:00+00:00,46775.0,4195.0,12,0,8,231,1.2246467991473532e-16,-1.0,0.0,1.0,46775.0,45580.61,1194.390625
2019-08-19 13:00:00+00:00,45428.0,3847.0,13,0,8,231,-0.2588190451025208,-0.9659258262890683,0.0,1.0,45428.0,44810.535,617.46484375
2019-08-19 14:00:00+00:00,44238.0,3241.0,14,0,8,231,-0.4999999999999997,-0.8660254037844388,0.0,1.0,44238.0,44034.234,203.765625
2019-08-19 15:00:00+00:00,43637.0,2536.0,15,0,8,231,-0.7071067811865471,-0.7071067811865479,0.0,1.0,43637.0,43846.99,-209.98828125
2019-08-19 16:00:00+00:00,44494.0,1635.0,16,0,8,231,-0.8660254037844384,-0.5000000000000004,0.0,1.0,44494.0,44738.09,-244.08984375
2019-08-19 17:00:00+00:00,45152.0,764.0,17,0,8,231,-0.9659258262890683,-0.25881904510252063,0.0,1.0,45152.0,45520.746,-368.74609375
2019-08-19 18:00:00+00:00,43621.0,274.0,18,0,8,231,-1.0,-1.8369701987210297e-16,0.0,1.0,43621.0,44236.734,-615.734375
2019-08-19 19:00:00+00:00,43540.0,0.0,19,0,8,231,-0.9659258262890684,0.2588190451025203,0.0,1.0,43540.0,43658.723,-118.72265625
2019-08-19 20:00:00+00:00,44200.0,0.0,20,0,8,231,-0.8660254037844386,0.5000000000000001,0.0,1.0,44200.0,44838.625,-638.625
2019-08-19 21:00:00+00:00,44422.0,0.0,21,0,8,231,-0.7071067811865477,0.7071067811865474,0.0,1.0,44422.0,44325.22,96.78125
2019-08-19 22:00:00+00:00,40874.0,0.0,22,0,8,231,-0.5000000000000004,0.8660254037844384,0.0,1.0,40874.0,40937.617,-63.6171875
2019-08-19 23:00:00+00:00,38431.0,0.0,23,0,8,231,-0.25881904510252157,0.9659258262890681,0.0,1.0,38431.0,37932.93,498.0703125
2019-08-20 00:00:00+00:00,37060.0,0.0,0,1,8,232,0.0,1.0,0.7818314824680298,0.6234898018587336,37060.0,37217.918,-157.91796875
2019-08-20 01:00:00+00:00,34976.0,0.0,1,1,8,232,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,34976.0,36100.324,-1124.32421875
2019-08-20 02:00:00+00:00,34417.0,0.0,2,1,8,232,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,34417.0,35317.965,-900.96484375
2019-08-20 03:00:00+00:00,35762.0,0.0,3,1,8,232,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,35762.0,36308.36,-546.359375
2019-08-20 04:00:00+00:00,38086.0,167.0,4,1,8,232,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,38086.0,39637.15,-1551.1484375
2019-08-20 05:00:00+00:00,40270.0,260.0,5,1,8,232,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,40270.0,42080.68,-1810.6796875
2019-08-20 06:00:00+00:00,43371.0,642.0,6,1,8,232,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,43371.0,44249.3,-878.30078125
2019-08-20 07:00:00+00:00,45733.0,1360.0,7,1,8,232,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,45733.0,46096.137,-363.13671875
2019-08-20 08:00:00+00:00,47020.0,2303.0,8,1,8,232,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,47020.0,47231.58,-211.578125
2019-08-20 09:00:00+00:00,48247.0,3225.0,9,1,8,232,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,48247.0,48755.836,-508.8359375
2019-08-20 10:00:00+00:00,49488.0,3811.0,10,1,8,232,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,49488.0,49550.758,-62.7578125
2019-08-20 11:00:00+00:00,48391.0,3900.0,11,1,8,232,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,48391.0,48649.098,-258.09765625
2019-08-20 12:00:00+00:00,47577.0,3741.0,12,1,8,232,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,47577.0,47510.53,66.46875
2019-08-20 13:00:00+00:00,46060.0,3520.0,13,1,8,232,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,46060.0,46606.32,-546.3203125
2019-08-20 14:00:00+00:00,44871.0,3412.0,14,1,8,232,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,44871.0,45550.97,-679.96875
2019-08-20 15:00:00+00:00,44041.0,2799.0,15,1,8,232,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,44041.0,44788.832,-747.83203125
2019-08-20 16:00:00+00:00,44654.0,2000.0,16,1,8,232,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,44654.0,45318.11,-664.109375
2019-08-20 17:00:00+00:00,45032.0,941.0,17,1,8,232,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,45032.0,46152.4,-1120.3984375
2019-08-20 18:00:00+00:00,43361.0,258.0,18,1,8,232,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,43361.0,44914.98,-1553.98046875
2019-08-20 19:00:00+00:00,43336.0,0.0,19,1,8,232,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,43336.0,44814.918,-1478.91796875
2019-08-20 20:00:00+00:00,43706.0,0.0,20,1,8,232,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,43706.0,45575.566,-1869.56640625
2019-08-20 21:00:00+00:00,44043.0,0.0,21,1,8,232,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,44043.0,45338.594,-1295.59375
2019-08-20 22:00:00+00:00,40471.0,0.0,22,1,8,232,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,40471.0,42391.137,-1920.13671875
2019-08-20 23:00:00+00:00,37918.0,0.0,23,1,8,232,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,37918.0,39423.145,-1505.14453125
2019-08-21 00:00:00+00:00,36583.0,0.0,0,2,8,233,0.0,1.0,0.9749279121818236,-0.22252093395631434,36583.0,38186.508,-1603.5078125
2019-08-21 01:00:00+00:00,34646.0,0.0,1,2,8,233,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,34646.0,36779.67,-2133.671875
2019-08-21 02:00:00+00:00,34162.0,0.0,2,2,8,233,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,34162.0,35812.176,-1650.17578125
2019-08-21 03:00:00+00:00,35684.0,0.0,3,2,8,233,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,35684.0,36493.0,-809.0
2019-08-21 04:00:00+00:00,38194.0,145.0,4,2,8,233,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,38194.0,39607.71,-1413.7109375
2019-08-21 05:00:00+00:00,40243.0,305.0,5,2,8,233,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,40243.0,42152.938,-1909.9375
2019-08-21 06:00:00+00:00,43154.0,1147.0,6,2,8,233,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,43154.0,44635.59,-1481.58984375
2019-08-21 07:00:00+00:00,45570.0,2648.0,7,2,8,233,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,45570.0,46562.87,-992.87109375
2019-08-21 08:00:00+00:00,46833.0,4007.0,8,2,8,233,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,46833.0,47717.113,-884.11328125
2019-08-21 09:00:00+00:00,47816.0,5090.0,9,2,8,233,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,47816.0,49133.305,-1317.3046875
2019-08-21 10:00:00+00:00,49134.0,5753.0,10,2,8,233,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,49134.0,49858.24,-724.23828125
2019-08-21 11:00:00+00:00,48467.0,6073.0,11,2,8,233,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,48467.0,48941.543,-474.54296875
2019-08-21 12:00:00+00:00,47735.0,6032.0,12,2,8,233,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,47735.0,47908.395,-173.39453125
2019-08-21 13:00:00+00:00,46502.0,5687.0,13,2,8,233,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,46502.0,46975.082,-473.08203125
2019-08-21 14:00:00+00:00,45340.0,4961.0,14,2,8,233,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,45340.0,45832.867,-492.8671875
2019-08-21 15:00:00+00:00,44685.0,3915.0,15,2,8,233,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,44685.0,44942.582,-257.58203125
2019-08-21 16:00:00+00:00,45295.0,2402.0,16,2,8,233,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,45295.0,45076.64,218.359375
2019-08-21 17:00:00+00:00,45689.0,950.0,17,2,8,233,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,45689.0,45718.09,-29.08984375
2019-08-21 18:00:00+00:00,44230.0,236.0,18,2,8,233,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,44230.0,44520.293,-290.29296875
2019-08-21 19:00:00+00:00,44270.0,0.0,19,2,8,233,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,44270.0,44447.14,-177.140625
2019-08-21 20:00:00+00:00,44673.0,0.0,20,2,8,233,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,44673.0,44946.58,-273.578125
2019-08-21 21:00:00+00:00,44863.0,0.0,21,2,8,233,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,44863.0,44884.457,-21.45703125
2019-08-21 22:00:00+00:00,41312.0,0.0,22,2,8,233,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,41312.0,41992.617,-680.6171875
2019-08-21 23:00:00+00:00,38846.0,0.0,23,2,8,233,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,38846.0,38966.598,-120.59765625
2019-08-22 00:00:00+00:00,37346.0,0.0,0,3,8,234,0.0,1.0,0.43388373911755823,-0.900968867902419,37346.0,37681.37,-335.37109375
2019-08-22 01:00:00+00:00,35250.0,0.0,1,3,8,234,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,35250.0,36515.297,-1265.296875
2019-08-22 02:00:00+00:00,34752.0,0.0,2,3,8,234,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,34752.0,35727.668,-975.66796875
2019-08-22 03:00:00+00:00,36006.0,0.0,3,3,8,234,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,36006.0,36611.516,-605.515625
2019-08-22 04:00:00+00:00,38399.0,123.0,4,3,8,234,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,38399.0,39934.14,-1535.140625
2019-08-22 05:00:00+00:00,40551.0,275.0,5,3,8,234,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,40551.0,42353.87,-1802.87109375
2019-08-22 06:00:00+00:00,43520.0,1064.0,6,3,8,234,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,43520.0,44304.855,-784.85546875
2019-08-22 07:00:00+00:00,45949.0,2608.0,7,3,8,234,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,45949.0,46216.094,-267.09375
2019-08-22 08:00:00+00:00,47264.0,4142.0,8,3,8,234,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,47264.0,47504.195,-240.1953125
