timestamp,y_true,y_pred,residual
2020-03-14 10:00:00+00:00,7814.23,6587.116,1227.1137890624996
2020-03-14 11:00:00+00:00,8114.89,6651.05,1463.8401953125003
2020-03-14 12:00:00+00:00,8130.53,6562.9233,1567.6066601562497
2020-03-14 13:00:00+00:00,8193.01,6565.69,1627.3200585937502
2020-03-14 14:00:00+00:00,7990.76,6518.4937,1472.2663476562502
2020-03-14 15:00:00+00:00,7818.74,6500.172,1318.5681249999998
2020-03-14 16:00:00+00:00,7602.53,6472.726,1129.8039257812497
2020-03-14 17:00:00+00:00,7138.13,6508.12,630.0098828125001
2020-03-14 18:00:00+00:00,7376.65,6709.3286,667.3213867187496
2020-03-14 19:00:00+00:00,7385.0,6858.856,526.14404296875
2020-03-14 20:00:00+00:00,7101.32,6706.752,394.5680468749997
2020-03-14 21:00:00+00:00,7335.08,6490.8057,844.2743359374999
2020-03-14 22:00:00+00:00,7267.67,6349.4243,918.2456835937501
2020-03-14 23:00:00+00:00,7433.5,6199.526,1233.97412109375
2020-03-15 00:00:00+00:00,7468.59,6103.835,1364.7550390625001
2020-03-15 01:00:00+00:00,7473.13,6025.8467,1447.2833203125
2020-03-15 02:00:00+00:00,7482.25,6021.9033,1460.3466796875
2020-03-15 03:00:00+00:00,7557.54,6021.0596,1536.4804296875
2020-03-15 04:00:00+00:00,7438.28,5949.3164,1488.9635937499997
2020-03-15 05:00:00+00:00,7380.67,5928.066,1452.60408203125
2020-03-15 06:00:00+00:00,7096.68,5906.766,1189.9138867187503
2020-03-15 07:00:00+00:00,6903.05,5899.653,1003.3971679687502
2020-03-15 08:00:00+00:00,7177.25,6028.283,1148.966796875
2020-03-15 09:00:00+00:00,7291.22,6175.0586,1116.1614062500003
2020-03-15 10:00:00+00:00,7473.16,6385.6562,1087.5037499999999
2020-03-15 11:00:00+00:00,7536.36,6515.8755,1020.4845117187497
2020-03-15 12:00:00+00:00,7462.62,6655.126,807.4940234374999
2020-03-15 13:00:00+00:00,7105.34,6784.542,320.79800781250015
2020-03-15 14:00:00+00:00,7001.89,6748.032,253.85777343750033
2020-03-15 15:00:00+00:00,6878.28,6729.0522,149.22775390624975
2020-03-15 16:00:00+00:00,7099.16,6645.424,453.73617187499985
2020-03-15 17:00:00+00:00,7105.86,6544.8975,560.9625390624997
2020-03-15 18:00:00+00:00,7597.99,6701.114,896.8762304687498
2020-03-15 19:00:00+00:00,7110.95,6733.773,377.1770507812498
2020-03-15 20:00:00+00:00,6835.97,6689.378,146.59207031250025
2020-03-15 21:00:00+00:00,6775.6,6676.084,99.51601562500036
2020-03-15 22:00:00+00:00,6504.47,6600.614,-96.14376953124975
2020-03-15 23:00:00+00:00,6697.57,6610.371,87.19890624999971
2020-03-16 00:00:00+00:00,7114.58,6728.548,386.0321484374999
2020-03-16 01:00:00+00:00,7052.43,6930.8237,121.60626953125029
2020-03-16 02:00:00+00:00,7006.85,7127.196,-120.34580078124964
2020-03-16 03:00:00+00:00,7121.95,7278.452,-156.50214843750018
2020-03-16 04:00:00+00:00,7220.33,7313.221,-92.89119140625007
2020-03-16 05:00:00+00:00,7621.29,7356.736,264.55416015624996
2020-03-16 06:00:00+00:00,7364.83,7366.0977,-1.2676562500000728
2020-03-16 07:00:00+00:00,7802.29,7469.4214,332.86861328124996
2020-03-16 08:00:00+00:00,7982.42,7794.9375,187.48250000000007
2020-03-16 09:00:00+00:00,7942.07,7968.8696,-26.79962890625029
2020-03-16 10:00:00+00:00,8688.44,8011.3965,677.0435156250005
2020-03-16 11:00:00+00:00,8983.45,7930.843,1052.6072265625007
2020-03-16 12:00:00+00:00,8889.77,7785.0103,1104.7597460937504
2020-03-16 13:00:00+00:00,8594.27,7634.7534,959.5165820312504
2020-03-16 14:00:00+00:00,8132.15,7552.1226,580.0274414062496
2020-03-16 15:00:00+00:00,7573.0,7472.1953,100.8046875
2020-03-16 16:00:00+00:00,7290.16,7495.603,-205.44302734375015
2020-03-16 17:00:00+00:00,7288.34,7534.4834,-246.14339843749985
2020-03-16 18:00:00+00:00,7752.27,7739.0156,13.254375000000437
2020-03-16 19:00:00+00:00,7937.78,7555.164,382.61593749999975
2020-03-16 20:00:00+00:00,7579.77,7231.948,347.82175781250044
2020-03-16 21:00:00+00:00,7207.5,7040.476,167.02392578125
2020-03-16 22:00:00+00:00,6977.57,6827.904,149.6661914062497
2020-03-16 23:00:00+00:00,6597.54,6781.664,-184.12406250000004
2020-03-17 00:00:00+00:00,6595.14,6805.963,-210.82289062499967
2020-03-17 01:00:00+00:00,7418.1,6685.711,732.3890625000004
2020-03-17 02:00:00+00:00,7439.98,6650.1665,789.8134960937496
2020-03-17 03:00:00+00:00,7454.39,6724.0977,730.2923437500003
2020-03-17 04:00:00+00:00,7363.71,6773.657,590.0527734375
2020-03-17 05:00:00+00:00,7427.82,6951.5864,476.2335742187497
2020-03-17 06:00:00+00:00,7242.12,6981.2456,260.8743945312499
2020-03-17 07:00:00+00:00,7615.03,7252.5015,362.52853515624975
2020-03-17 08:00:00+00:00,7795.14,7574.372,220.76792968750033
2020-03-17 09:00:00+00:00,7707.03,7709.815,-2.7849414062502547
2020-03-17 10:00:00+00:00,7769.68,7911.6694,-141.9894335937497
2020-03-17 11:00:00+00:00,8175.04,7957.2896,217.75044921874996
2020-03-17 12:00:00+00:00,7902.4,7926.435,-24.035058593750364
2020-03-17 13:00:00+00:00,7656.54,7663.4126,-6.872597656250036
2020-03-17 14:00:00+00:00,7430.09,7309.313,120.77701171875015
2020-03-17 15:00:00+00:00,7495.67,6905.2515,590.4185351562501
2020-03-17 16:00:00+00:00,7356.55,6733.2744,623.2755859375002
2020-03-17 17:00:00+00:00,7226.24,6930.7725,295.4675390624998
2020-03-17 18:00:00+00:00,7667.13,7150.5513,516.5787304687501
2020-03-17 19:00:00+00:00,7782.47,7218.958,563.5119921875003
2020-03-17 20:00:00+00:00,7422.37,7095.4434,326.9266406249999
2020-03-17 21:00:00+00:00,7105.61,6840.585,265.0250390624997
2020-03-17 22:00:00+00:00,7074.76,6620.9062,453.8537500000002
2020-03-17 23:00:00+00:00,6768.7,6392.2183,376.4817382812498
2020-03-18 00:00:00+00:00,6493.25,6310.5527,182.697265625
2020-03-18 01:00:00+00:00,6512.89,6526.353,-13.463027343749673
2020-03-18 02:00:00+00:00,6709.36,6583.406,125.95423828124967
2020-03-18 03:00:00+00:00,6832.55,6676.142,156.40791015625018
2020-03-18 04:00:00+00:00,6929.46,6729.285,200.17484375000004
2020-03-18 05:00:00+00:00,6928.12,6816.5435,111.57654296874989
2020-03-18 06:00:00+00:00,7240.91,6877.749,363.16097656249985
2020-03-18 07:00:00+00:00,7351.21,7185.401,165.80912109375004
2020-03-18 08:00:00+00:00,7527.09,7448.7974,78.29263671875015
2020-03-18 09:00:00+00:00,7425.37,7593.5444,-168.1744335937501
2020-03-18 10:00:00+00:00,7506.84,7671.623,-164.78304687499985
2020-03-18 11:00:00+00:00,7916.78,7709.4604,207.31955078124975
2020-03-18 12:00:00+00:00,8196.87,7626.728,570.1419726562508
2020-03-18 13:00:00+00:00,7918.54,7265.885,652.655234375
2020-03-18 14:00:00+00:00,7388.91,7038.5737,350.33626953124985
2020-03-18 15:00:00+00:00,7035.53,7110.897,-75.36697265625025
2020-03-18 16:00:00+00:00,6845.73,7170.719,-324.98923828125044
2020-03-18 17:00:00+00:00,6891.03,7178.173,-287.14285156250025
2020-03-18 18:00:00+00:00,7388.78,7358.1553,30.624726562499745
2020-03-18 19:00:00+00:00,7615.28,7406.172,209.10812499999975
2020-03-18 20:00:00+00:00,7181.35,7160.7266,20.623437500000364
2020-03-18 21:00:00+00:00,6801.13,6862.2217,-61.09167968749989
2020-03-18 22:00:00+00:00,6673.28,6747.118,-73.83816406250025
2020-03-18 23:00:00+00:00,6391.42,6611.2163,-219.79630859374993
2020-03-19 00:00:00+00:00,6171.93,6460.14,-288.2101367187497
2020-03-19 01:00:00+00:00,6143.08,6479.4155,-336.3355273437501
2020-03-19 02:00:00+00:00,6230.26,6641.725,-411.4650976562498
2020-03-19 03:00:00+00:00,6284.15,6677.559,-393.40908203125036
2020-03-19 04:00:00+00:00,6334.38,6678.922,-344.5418749999999
2020-03-19 05:00:00+00:00,6328.04,6794.293,-466.25296875000004
2020-03-19 06:00:00+00:00,6905.09,7027.5503,-122.46029296874985
2020-03-19 07:00:00+00:00,7158.87,7230.155,-71.28478515625011
2020-03-19 08:00:00+00:00,7270.74,7423.765,-153.02513671875022
2020-03-19 09:00:00+00:00,7157.89,7435.2793,-277.3892968749997
2020-03-19 10:00:00+00:00,7380.59,7480.223,-99.63314453124985
2020-03-19 11:00:00+00:00,7609.38,7579.2334,30.14660156250011
2020-03-19 12:00:00+00:00,7340.44,7631.3486,-290.9086328125004
2020-03-19 13:00:00+00:00,7299.92,7577.3887,-277.4686718749999
2020-03-19 14:00:00+00:00,6921.12,7312.575,-391.4551953125001
2020-03-19 15:00:00+00:00,6655.03,7161.948,-506.91824218750025
2020-03-19 16:00:00+00:00,6626.22,7111.326,-485.10617187499975
2020-03-19 17:00:00+00:00,6698.7,7165.8364,-467.1364257812502
2020-03-19 18:00:00+00:00,7150.9,7328.8457,-177.94570312500036
2020-03-19 19:00:00+00:00,7436.76,7428.966,7.794179687500218
2020-03-19 20:00:00+00:00,7093.37,7208.936,-115.56603515625011
2020-03-19 21:00:00+00:00,6760.21,6846.0044,-85.79439453124996
2020-03-19 22:00:00+00:00,6629.73,6625.071,4.659199218749563
2020-03-19 23:00:00+00:00,6295.94,6473.5557,-177.6156640625004
2020-03-20 00:00:00+00:00,6143.74,6366.2246,-222.48460937500022
2020-03-20 01:00:00+00:00,6045.91,6316.682,-270.77212890625015
2020-03-20 02:00:00+00:00,5992.94,6344.0327,-351.0927148437504
2020-03-20 03:00:00+00:00,6015.74,6423.2144,-407.4743554687502
2020-03-20 04:00:00+00:00,5930.75,6411.156,-480.40576171875
2020-03-20 05:00:00+00:00,6209.81,6416.268,-206.4580664062496
2020-03-20 06:00:00+00:00,6703.19,6715.0425,-11.8524804687504
2020-03-20 07:00:00+00:00,6965.86,7065.8086,-99.94859375000033
2020-03-20 08:00:00+00:00,7178.03,7366.341,-188.31082031250025
2020-03-20 09:00:00+00:00,7151.09,7402.2495,-251.15951171874985
2020-03-20 10:00:00+00:00,7197.78,7422.2534,-224.47341796875025
2020-03-20 11:00:00+00:00,7387.33,7400.738,-13.407792968750073
2020-03-20 12:00:00+00:00,7095.6,7285.161,-189.56113281249964
2020-03-20 13:00:00+00:00,6931.56,7178.495,-246.9351171874996
2020-03-20 14:00:00+00:00,6817.04,7021.162,-204.12210937500004
2020-03-20 15:00:00+00:00,6788.33,6906.996,-118.66609375000007
2020-03-20 16:00:00+00:00,6745.41,6910.129,-164.71890625000015
2020-03-20 17:00:00+00:00,6905.75,6949.263,-43.51318359375
2020-03-20 18:00:00+00:00,7238.03,7066.687,171.34298828124975
2020-03-20 19:00:00+00:00,7292.51,7145.1,147.40990234375022
2020-03-20 20:00:00+00:00,6952.85,6960.6836,-7.833593749999636
2020-03-20 21:00:00+00:00,6684.23,6710.6475,-26.417460937500437
2020-03-20 22:00:00+00:00,6642.21,6478.57,163.64017578125004
2020-03-20 23:00:00+00:00,6557.75,6301.976,255.77392578125
2020-03-21 00:00:00+00:00,6437.72,6230.0034,207.71658203125025
2020-03-21 01:00:00+00:00,6702.32,6176.2393,526.0807421874997
2020-03-21 02:00:00+00:00,6821.97,6177.7983,644.1716601562503
2020-03-21 03:00:00+00:00,6685.64,6229.985,455.6551367187503
2020-03-21 04:00:00+00:00,6530.89,6156.2783,374.6116796875003
2020-03-21 05:00:00+00:00,6626.67,6180.6147,446.0552539062501
2020-03-21 06:00:00+00:00,6675.83,6280.824,395.0057812499999
2020-03-21 07:00:00+00:00,6660.59,6333.7725,326.81753906250015
2020-03-21 08:00:00+00:00,6969.13,6436.987,532.1431835937501
2020-03-21 09:00:00+00:00,7393.33,6524.1865,869.1434765624999
2020-03-21 10:00:00+00:00,7530.0,6593.368,936.6318359375
2020-03-21 11:00:00+00:00,7649.15,6704.7,944.4498046874996
2020-03-21 12:00:00+00:00,7645.04,6738.427,906.6132421875
2020-03-21 13:00:00+00:00,7509.18,6707.321,801.8591992187503
2020-03-21 14:00:00+00:00,7456.83,6675.8545,780.9755078124999
2020-03-21 15:00:00+00:00,7353.39,6629.606,723.7840429687503
2020-03-21 16:00:00+00:00,6927.76,6617.336,310.4240625000002
2020-03-21 17:00:00+00:00,6993.95,6665.566,328.3840820312498
2020-03-21 18:00:00+00:00,7150.65,6769.3843,381.26572265624964
2020-03-21 19:00:00+00:00,7055.07,6837.0903,217.9796679687497
2020-03-21 20:00:00+00:00,6667.89,6749.754,-81.86390624999967
2020-03-21 21:00:00+00:00,6510.51,6568.879,-58.36890624999978
2020-03-21 22:00:00+00:00,6170.03,6414.3096,-244.27957031250025
2020-03-21 23:00:00+00:00,6159.61,6295.1875,-135.57750000000033
2020-03-22 00:00:00+00:00,7013.48,6219.024,794.4560742187496
2020-03-22 01:00:00+00:00,6976.87,6259.8267,717.0433398437499
2020-03-22 02:00:00+00:00,7067.47,6318.246,749.2239062500003
2020-03-22 03:00:00+00:00,6782.92,6333.1304,449.7896289062501
2020-03-22 04:00:00+00:00,6497.65,6299.602,198.04794921874964
2020-03-22 05:00:00+00:00,6376.09,6265.142,110.94791015625015
2020-03-22 06:00:00+00:00,6338.68,6226.3276,112.35236328125029
2020-03-22 07:00:00+00:00,6224.13,6225.7905,-1.6605273437498909
2020-03-22 08:00:00+00:00,6994.1,6356.738,637.3622070312504
2020-03-22 09:00:00+00:00,7013.24,6540.1313,473.1086523437498
2020-03-22 10:00:00+00:00,7140.51,6652.303,488.2067773437502
2020-03-22 11:00:00+00:00,7342.76,6717.804,624.9558007812502
2020-03-22 12:00:00+00:00,7401.42,6731.1963,670.2237109375001
2020-03-22 13:00:00+00:00,7344.88,6724.852,620.0279492187501
2020-03-22 14:00:00+00:00,7126.07,6708.666,417.4039843749997
2020-03-22 15:00:00+00:00,7009.37,6633.5767,375.7933398437499
2020-03-22 16:00:00+00:00,7155.65,6443.695,711.9551757812496
2020-03-22 17:00:00+00:00,6436.46,6549.424,-112.96382812499996
2020-03-22 18:00:00+00:00,6822.88,6655.1777,167.7022656250001
2020-03-22 19:00:00+00:00,7031.33,6737.377,293.9530468749999
2020-03-22 20:00:00+00:00,6804.51,6648.251,156.25902343750022
2020-03-22 21:00:00+00:00,6475.59,6549.5474,-73.95736328124985
2020-03-22 22:00:00+00:00,6709.94,6393.615,316.3247656249996
2020-03-22 23:00:00+00:00,7142.39,6373.1367,769.2532812500003
2020-03-23 00:00:00+00:00,7387.47,6560.8843,826.5857226562503
2020-03-23 01:00:00+00:00,7498.15,6643.8354,854.3145507812496
2020-03-23 02:00:00+00:00,7239.21,6864.1665,375.04349609375004
2020-03-23 03:00:00+00:00,7477.77,6875.6797,602.0903125000004
2020-03-23 04:00:00+00:00,7512.7,6830.828,681.8718749999998
2020-03-23 05:00:00+00:00,7620.42,6887.708,732.7119921875001
2020-03-23 06:00:00+00:00,7132.26,7075.502,56.75804687500022
2020-03-23 07:00:00+00:00,7427.65,7315.8955,111.75449218749964
2020-03-23 08:00:00+00:00,7737.22,7729.803,7.416777343750255
2020-03-23 09:00:00+00:00,8454.82,7963.069,491.7511523437497
2020-03-23 10:00:00+00:00,8979.68,7983.1494,996.5305859375003
2020-03-23 11:00:00+00:00,9167.77,7941.97,1225.7997851562504
2020-03-23 12:00:00+00:00,9020.59,7857.34,1163.2501562500001
2020-03-23 13:00:00+00:00,8781.89,7723.4707,1058.4192968749994
2020-03-23 14:00:00+00:00,8533.07,7585.652,947.4181445312497
2020-03-23 15:00:00+00:00,8217.11,7470.0146,747.0953515625006
2020-03-23 16:00:00+00:00,7089.06,7523.496,-434.4360937499996
2020-03-23 17:00:00+00:00,7172.23,7086.7144,85.51564453124956
2020-03-23 18:00:00+00:00,7723.22,7133.1777,590.0422656250003
2020-03-23 19:00:00+00:00,8015.3,7093.026,922.2741210937502
2020-03-23 20:00:00+00:00,7631.88,6928.613,703.2672070312501
2020-03-23 21:00:00+00:00,7179.69,6699.0093,480.6807226562496
2020-03-23 22:00:00+00:00,7052.8,6619.189,433.6110351562502
2020-03-23 23:00:00+00:00,6949.71,6605.927,343.78324218750004
2020-03-24 00:00:00+00:00,6721.04,6626.1123,94.92769531249996
2020-03-24 01:00:00+00:00,6724.76,6648.555,76.20482421875022
2020-03-24 02:00:00+00:00,6746.48,6570.4272,176.05275390624956
2020-03-24 03:00:00+00:00,6541.28,6634.326,-93.04617187500025
2020-03-24 04:00:00+00:00,6492.88,6757.546,-264.6658984374999
2020-03-24 05:00:00+00:00,6824.6,6931.121,-106.52109374999964
2020-03-24 06:00:00+00:00,7281.73,6841.136,440.59376953124956
2020-03-24 07:00:00+00:00,7480.14,7087.1885,392.9515234375003
2020-03-24 08:00:00+00:00,7615.5,7369.1997,246.30029296875
2020-03-24 09:00:00+00:00,7656.86,7521.6865,135.17347656249967
2020-03-24 10:00:00+00:00,7853.15,7582.567,270.58310546874964
2020-03-24 11:00:00+00:00,8029.2,7569.9497,459.2502929687498
2020-03-24 12:00:00+00:00,7496.64,7485.7935,10.846542968750327
2020-03-24 13:00:00+00:00,7472.01,7337.9873,134.02269531250022
2020-03-24 14:00:00+00:00,7631.18,7134.6753,496.5047070312503
2020-03-24 15:00:00+00:00,7219.6,6881.82,337.78017578125036
2020-03-24 16:00:00+00:00,7085.03,6390.333,694.6969921874997
2020-03-24 17:00:00+00:00,7162.28,6334.173,828.1071484374997
2020-03-24 18:00:00+00:00,7644.96,6629.0703,1015.8896875
2020-03-24 19:00:00+00:00,7920.44,6810.724,1109.7158789062496
2020-03-24 20:00:00+00:00,7463.39,6694.742,768.6478125000003
2020-03-24 21:00:00+00:00,7109.46,6287.5825,821.87748046875
2020-03-24 22:00:00+00:00,7043.81,6081.0225,962.7875390625004
2020-03-24 23:00:00+00:00,6854.48,6006.3403,848.1396679687496
2020-03-25 00:00:00+00:00,6777.92,5913.1436,864.7764453125001
2020-03-25 01:00:00+00:00,7071.76,5950.275,1121.4850976562502
2020-03-25 02:00:00+00:00,6823.03,6041.756,781.2741406249997
2020-03-25 03:00:00+00:00,6649.78,5966.1484,683.6315624999997
2020-03-25 04:00:00+00:00,6597.89,6015.826,582.0638281250003
2020-03-25 05:00:00+00:00,6796.83,6277.616,519.2137890624999
2020-03-25 06:00:00+00:00,7150.63,6628.0615,522.5684765625001
2020-03-25 07:00:00+00:00,7417.47,6949.985,467.48513671875025
2020-03-25 08:00:00+00:00,7498.82,7141.0073,357.8126757812497
2020-03-25 09:00:00+00:00,7462.25,7258.1,204.14990234375
2020-03-25 10:00:00+00:00,7636.52,7270.0503,366.46970703125044
2020-03-25 11:00:00+00:00,8280.25,7231.0522,1049.19775390625
2020-03-25 12:00:00+00:00,7544.27,7007.2944,536.9755664062504
2020-03-25 13:00:00+00:00,7537.79,6936.281,601.50923828125
2020-03-25 14:00:00+00:00,7609.41,6939.4097,670.0003320312499
2020-03-25 15:00:00+00:00,7887.8,6821.5474,1066.2526367187502
2020-03-25 16:00:00+00:00,7777.7,6831.2397,946.4602539062498
2020-03-25 17:00:00+00:00,7419.75,6939.279,480.47119140625
2020-03-25 18:00:00+00:00,7751.29,7142.162,609.127890625
2020-03-25 19:00:00+00:00,7885.64,7250.198,635.4417578125003
2020-03-25 20:00:00+00:00,7487.18,7091.0737,396.1062695312503
2020-03-25 21:00:00+00:00,7147.63,6789.9277,357.7022656250001
2020-03-25 22:00:00+00:00,7045.06,6659.8037,385.2562890625004
2020-03-25 23:00:00+00:00,7088.58,6523.444,565.1361523437499
2020-03-26 00:00:00+00:00,6809.58,6441.9766,367.6034374999999
2020-03-26 01:00:00+00:00,6993.87,6552.159,441.7108203124999
2020-03-26 02:00:00+00:00,6952.08,6470.107,481.9730664062499
2020-03-26 03:00:00+00:00,6890.0,6425.731,464.26904296875
2020-03-26 04:00:00+00:00,6737.51,6416.0444,321.4655664062502
2020-03-26 05:00:00+00:00,6934.22,6640.0703,294.14968750000025
2020-03-26 06:00:00+00:00,7166.68,6858.79,307.8899609375003
2020-03-26 07:00:00+00:00,7431.22,7121.0835,310.13650390625025
2020-03-26 08:00:00+00:00,7550.05,7321.9497,228.10029296875018
2020-03-26 09:00:00+00:00,7475.65,7353.3555,122.29453124999964
2020-03-26 10:00:00+00:00,7531.38,7422.344,109.03576171875011
2020-03-26 11:00:00+00:00,7708.23,7471.027,237.20314453124956
2020-03-26 12:00:00+00:00,7619.33,7284.3447,334.9852734374999
2020-03-26 13:00:00+00:00,7936.92,7120.182,816.7378710937501
2020-03-26 14:00:00+00:00,7512.69,7074.911,437.7788671874996
2020-03-26 15:00:00+00:00,7234.02,7160.503,73.51707031250044
2020-03-26 16:00:00+00:00,7259.2,7218.196,41.00419921874982
2020-03-26 17:00:00+00:00,7272.99,7075.625,197.36499999999978
2020-03-26 18:00:00+00:00,7701.89,7190.1,511.7899023437503
2020-03-26 19:00:00+00:00,7873.25,7242.31,630.93994140625
2020-03-26 20:00:00+00:00,7462.07,7021.75,440.3199999999997
2020-03-26 21:00:00+00:00,7102.28,6748.962,353.31808593749975
2020-03-26 22:00:00+00:00,6961.33,6556.2793,405.0507031249999
2020-03-26 23:00:00+00:00,6714.3,6543.8755,170.42451171875018
2020-03-27 00:00:00+00:00,6593.58,6394.621,198.95890624999993
2020-03-27 01:00:00+00:00,6517.56,6423.6675,93.8925195312504
2020-03-27 02:00:00+00:00,6450.27,6461.642,-11.372089843749563
2020-03-27 03:00:00+00:00,6429.38,6459.3086,-29.92859374999989
2020-03-27 04:00:00+00:00,6372.62,6394.258,-21.63781250000011
2020-03-27 05:00:00+00:00,6656.59,6533.1167,123.47330078125015
2020-03-27 06:00:00+00:00,7076.98,6702.337,374.64308593749956
2020-03-27 07:00:00+00:00,7242.46,6883.049,359.41117187500004
2020-03-27 08:00:00+00:00,7274.42,7069.0503,205.36970703125007
2020-03-27 09:00:00+00:00,7236.18,7093.561,142.6189648437503
2020-03-27 10:00:00+00:00,7212.02,7124.0435,87.97654296875044
2020-03-27 11:00:00+00:00,7348.81,7155.142,193.6679101562504
2020-03-27 12:00:00+00:00,7282.58,7097.1567,185.42326171874993
2020-03-27 13:00:00+00:00,7165.35,7075.0093,90.34072265625036
2020-03-27 14:00:00+00:00,6963.78,6883.054,80.72580078124975
2020-03-27 15:00:00+00:00,6717.35,6686.928,30.421777343750364
2020-03-27 16:00:00+00:00,6807.86,6701.3994,106.46058593749967
2020-03-27 17:00:00+00:00,6693.36,6774.865,-81.50523437500033
2020-03-27 18:00:00+00:00,7116.75,6976.8423,139.90771484375
2020-03-27 19:00:00+00:00,7432.07,7088.857,343.2130664062497
2020-03-27 20:00:00+00:00,7042.15,6899.7803,142.36972656249964
2020-03-27 21:00:00+00:00,6703.81,6601.474,102.3358789062504
2020-03-27 22:00:00+00:00,6570.14,6418.611,151.52916015625033
2020-03-27 23:00:00+00:00,6367.75,6290.801,76.94921875
2020-03-28 00:00:00+00:00,6225.21,6249.957,-24.747031249999964
2020-03-28 01:00:00+00:00,6074.98,6221.1553,-146.17527343750044
2020-03-28 02:00:00+00:00,5977.72,6236.2266,-258.50656249999975
2020-03-28 03:00:00+00:00,6187.6,6265.3516,-77.75156249999964
2020-03-28 04:00:00+00:00,6172.62,6209.968,-37.34777343750011
2020-03-28 05:00:00+00:00,6154.13,6267.691,-113.56091796874989
2020-03-28 06:00:00+00:00,6041.44,6363.8438,-322.4037500000004
2020-03-28 07:00:00+00:00,5856.46,6350.4272,-493.96724609374996
2020-03-28 08:00:00+00:00,6430.92,6377.7163,53.20369140625007
2020-03-28 09:00:00+00:00,7186.59,6405.678,780.9117773437501
2020-03-28 10:00:00+00:00,7251.56,6432.909,818.6508203125004
2020-03-28 11:00:00+00:00,7407.14,6518.969,888.1707617187503
2020-03-28 12:00:00+00:00,7427.47,6590.0903,837.3796679687503
2020-03-28 13:00:00+00:00,7482.64,6616.1885,866.4515234375003
2020-03-28 14:00:00+00:00,7319.54,6565.48,754.06001953125
2020-03-28 15:00:00+00:00,7212.46,6469.0234,743.4365625
2020-03-28 16:00:00+00:00,7215.72,6451.925,763.7951953125003
2020-03-28 17:00:00+00:00,7136.77,6407.4307,729.3393359375004
2020-03-28 18:00:00+00:00,6482.74,6546.382,-63.64183593750022
2020-03-28 19:00:00+00:00,6704.33,6667.9854,36.34464843749993
2020-03-28 20:00:00+00:00,6413.44,6642.076,-228.6361718750004
2020-03-28 21:00:00+00:00,6493.37,6514.8213,-21.45128906250011
2020-03-28 22:00:00+00:00,6830.46,6353.6304,476.82962890625004
2020-03-28 23:00:00+00:00,6593.6,6202.3975,391.20253906250036
2020-03-29 00:00:00+00:00,7067.65,6123.8804,943.7696289062496
2020-03-29 01:00:00+00:00,6968.72,6060.601,908.1189257812503
2020-03-29 02:00:00+00:00,6890.1633,6028.517,861.6462101562502
2020-03-29 03:00:00+00:00,6811.6067,6078.901,732.7058210937503
2020-03-29 04:00:00+00:00,6733.05,6094.483,638.5670898437502
