timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-16 10:00:00+00:00,6465.57,246.7,10,4,8,228,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,6465.57,5794.313,671.2570117187497
2019-08-16 11:00:00+00:00,6140.61,253.92,11,4,8,228,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,6140.61,5944.338,196.27210937499967
2019-08-16 12:00:00+00:00,6105.9,245.93,12,4,8,228,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,6105.9,5789.742,316.15781249999964
2019-08-16 13:00:00+00:00,5991.47,228.47,13,4,8,228,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,5991.47,5816.606,174.86404296875025
2019-08-16 14:00:00+00:00,5837.29,196.43,14,4,8,228,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,5837.29,5716.9033,120.38667968749996
2019-08-16 15:00:00+00:00,5705.23,143.16,15,4,8,228,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,5705.23,5527.3174,177.91261718749956
2019-08-16 16:00:00+00:00,5683.98,81.17,16,4,8,228,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,5683.98,5551.531,132.44923828124956
2019-08-16 17:00:00+00:00,5744.88,28.15,17,4,8,228,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,5744.88,5613.983,130.8970898437501
2019-08-16 18:00:00+00:00,5629.63,2.41,18,4,8,228,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,5629.63,5521.1646,108.46544921875011
2019-08-16 19:00:00+00:00,5496.21,0.0,19,4,8,228,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5496.21,5312.0947,184.11527343750004
2019-08-16 20:00:00+00:00,5461.39,0.0,20,4,8,228,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5461.39,5149.335,312.0550390625003
2019-08-16 21:00:00+00:00,5337.85,0.0,21,4,8,228,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5337.85,4960.958,376.89199218750036
2019-08-16 22:00:00+00:00,5008.39,0.01,22,4,8,228,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5008.39,4920.316,88.07408203125033
2019-08-16 23:00:00+00:00,4767.06,0.0,23,4,8,228,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,4767.06,4871.2554,-104.1953710937496
2019-08-17 00:00:00+00:00,5045.69,0.0,0,5,8,229,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5045.69,4716.5347,329.1553320312496
2019-08-17 01:00:00+00:00,5287.37,0.0,1,5,8,229,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5287.37,4666.3804,620.9896289062499
2019-08-17 02:00:00+00:00,5537.4,0.0,2,5,8,229,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5537.4,4655.5215,881.8785156249996
2019-08-17 03:00:00+00:00,5506.18,0.0,3,5,8,229,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5506.18,4620.6084,885.5716015625003
2019-08-17 04:00:00+00:00,5163.82,1.18,4,5,8,229,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5163.82,4704.072,459.7482226562497
2019-08-17 05:00:00+00:00,5098.53,19.56,5,5,8,229,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5098.53,4742.0615,356.46847656249975
2019-08-17 06:00:00+00:00,5251.96,58.22,6,5,8,229,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5251.96,4881.613,370.34720703125004
2019-08-17 07:00:00+00:00,4835.28,101.35,7,5,8,229,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4835.28,5006.964,-171.68386718750025
2019-08-17 08:00:00+00:00,5016.5,124.83,8,5,8,229,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,5016.5,5145.0483,-128.54833984375
2019-08-17 09:00:00+00:00,5188.0,143.81,9,5,8,229,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,5188.0,5237.988,-49.98779296875
2019-08-17 10:00:00+00:00,5312.34,162.48,10,5,8,229,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5312.34,5325.1616,-12.821621093749854
2019-08-17 11:00:00+00:00,5325.1,163.75,11,5,8,229,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,5325.1,5355.5283,-30.428320312499636
2019-08-17 12:00:00+00:00,5342.28,147.71,12,5,8,229,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,5342.28,5392.0664,-49.786406250000255
2019-08-17 13:00:00+00:00,5401.3,132.58,13,5,8,229,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5401.3,5445.4946,-44.19462890624982
2019-08-17 14:00:00+00:00,5899.22,106.35,14,5,8,229,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,5899.22,5531.241,367.97878906250025
2019-08-17 15:00:00+00:00,5833.27,67.48,15,5,8,229,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5833.27,5544.614,288.65623046875044
2019-08-17 16:00:00+00:00,5281.16,37.74,16,5,8,229,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5281.16,5460.971,-179.81119140625015
2019-08-17 17:00:00+00:00,5224.6,13.96,17,5,8,229,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5224.6,5308.621,-84.02109374999964
2019-08-17 18:00:00+00:00,5147.44,0.86,18,5,8,229,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5147.44,5156.3535,-8.9135156250004
2019-08-17 19:00:00+00:00,5074.53,0.0,19,5,8,229,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5074.53,5079.1514,-4.621367187500255
2019-08-17 20:00:00+00:00,5007.85,0.01,20,5,8,229,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5007.85,4985.0312,22.818750000000364
2019-08-17 21:00:00+00:00,4924.94,0.0,21,5,8,229,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4924.94,4896.7305,28.2095312499996
2019-08-17 22:00:00+00:00,4719.27,0.0,22,5,8,229,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4719.27,4866.1885,-146.91847656249956
2019-08-17 23:00:00+00:00,4571.47,0.0,23,5,8,229,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4571.47,4946.91,-375.44015624999975
2019-08-18 00:00:00+00:00,4815.83,0.0,0,6,8,230,0.0,1.0,-0.7818314824680299,0.6234898018587334,4815.83,4971.3477,-155.51765625000007
2019-08-18 01:00:00+00:00,4709.51,0.0,1,6,8,230,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4709.51,4993.0747,-283.5647070312498
2019-08-18 02:00:00+00:00,4599.95,0.0,2,6,8,230,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4599.95,4990.852,-390.9020507812502
2019-08-18 03:00:00+00:00,4412.69,0.0,3,6,8,230,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4412.69,4961.399,-548.7089257812504
2019-08-18 04:00:00+00:00,4340.1,0.79,4,6,8,230,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4340.1,4960.657,-620.5572265624996
2019-08-18 05:00:00+00:00,4360.29,17.06,5,6,8,230,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,4360.29,5024.1465,-663.856484375
2019-08-18 06:00:00+00:00,4442.19,59.87,6,6,8,230,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,4442.19,5084.929,-642.7391992187504
2019-08-18 07:00:00+00:00,4627.37,124.34,7,6,8,230,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4627.37,5522.3276,-894.9576367187501
2019-08-18 08:00:00+00:00,4868.8,192.55,8,6,8,230,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,4868.8,5855.6523,-986.8523437499998
2019-08-18 09:00:00+00:00,5164.44,242.15,9,6,8,230,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5164.44,6095.39,-930.9501367187504
2019-08-18 10:00:00+00:00,6026.24,275.08,10,6,8,230,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6026.24,6236.6147,-210.37474609375022
2019-08-18 11:00:00+00:00,6240.73,288.55,11,6,8,230,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,6240.73,6310.1455,-69.41550781250044
2019-08-18 12:00:00+00:00,6134.21,278.62,12,6,8,230,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6134.21,6308.918,-174.70796874999996
2019-08-18 13:00:00+00:00,6054.48,247.54,13,6,8,230,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6054.48,6266.447,-211.96677734375044
2019-08-18 14:00:00+00:00,6066.65,201.09,14,6,8,230,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6066.65,6192.229,-125.57900390625036
2019-08-18 15:00:00+00:00,6080.6,143.28,15,6,8,230,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6080.6,6078.4487,2.151269531250364
2019-08-18 16:00:00+00:00,5886.18,78.62,16,6,8,230,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5886.18,5853.5474,32.63263671875029
2019-08-18 17:00:00+00:00,5172.55,28.89,17,6,8,230,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5172.55,5615.791,-443.2410156249998
2019-08-18 18:00:00+00:00,5221.2,3.0,18,6,8,230,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5221.2,5501.4517,-280.2516601562502
2019-08-18 19:00:00+00:00,5259.94,0.0,19,6,8,230,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5259.94,5433.4014,-173.4613671875004
2019-08-18 20:00:00+00:00,5248.63,0.0,20,6,8,230,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5248.63,5360.8647,-112.23474609374989
2019-08-18 21:00:00+00:00,5127.2,0.0,21,6,8,230,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5127.2,5300.5796,-173.37958984375018
2019-08-18 22:00:00+00:00,5056.22,0.0,22,6,8,230,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5056.22,5308.6284,-252.40841796874975
2019-08-18 23:00:00+00:00,4758.87,0.0,23,6,8,230,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,4758.87,5309.259,-550.3887890625001
2019-08-19 00:00:00+00:00,4979.19,0.0,0,0,8,231,0.0,1.0,0.0,1.0,4979.19,5340.623,-361.4330468750004
2019-08-19 01:00:00+00:00,4884.08,0.0,1,0,8,231,0.25881904510252074,0.9659258262890683,0.0,1.0,4884.08,5385.087,-501.0069140625001
2019-08-19 02:00:00+00:00,4952.99,0.0,2,0,8,231,0.49999999999999994,0.8660254037844387,0.0,1.0,4952.99,5416.3203,-463.3303125000002
2019-08-19 03:00:00+00:00,5055.92,0.0,3,0,8,231,0.7071067811865475,0.7071067811865476,0.0,1.0,5055.92,5393.8027,-337.8827343749999
2019-08-19 04:00:00+00:00,5108.09,0.49,4,0,8,231,0.8660254037844386,0.5000000000000001,0.0,1.0,5108.09,5435.2505,-327.16048828124985
2019-08-19 05:00:00+00:00,5289.01,11.86,5,0,8,231,0.9659258262890683,0.25881904510252074,0.0,1.0,5289.01,5706.065,-417.0549414062498
2019-08-19 06:00:00+00:00,5985.64,40.91,6,0,8,231,1.0,6.123233995736766e-17,0.0,1.0,5985.64,6144.334,-158.69398437499967
2019-08-19 07:00:00+00:00,6511.47,72.53,7,0,8,231,0.9659258262890683,-0.25881904510252063,0.0,1.0,6511.47,6555.5825,-44.112519531249745
2019-08-19 08:00:00+00:00,6668.48,106.41,8,0,8,231,0.8660254037844387,-0.4999999999999998,0.0,1.0,6668.48,6927.3003,-258.82029296875044
2019-08-19 09:00:00+00:00,6818.39,129.77,9,0,8,231,0.7071067811865476,-0.7071067811865475,0.0,1.0,6818.39,7217.3833,-398.9933007812497
2019-08-19 10:00:00+00:00,7029.53,144.1,10,0,8,231,0.49999999999999994,-0.8660254037844387,0.0,1.0,7029.53,7303.3467,-273.81667968750025
2019-08-19 11:00:00+00:00,6600.6,152.28,11,0,8,231,0.258819045102521,-0.9659258262890682,0.0,1.0,6600.6,7325.9336,-725.3335937499996
2019-08-19 12:00:00+00:00,7294.41,152.84,12,0,8,231,1.2246467991473532e-16,-1.0,0.0,1.0,7294.41,7274.0527,20.357265624999854
2019-08-19 13:00:00+00:00,7591.69,143.28,13,0,8,231,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7591.69,7079.5312,512.1587499999996
2019-08-19 14:00:00+00:00,7388.6,120.67,14,0,8,231,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7388.6,6983.8105,404.78945312500036
2019-08-19 15:00:00+00:00,7306.19,88.74,15,0,8,231,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7306.19,6684.9946,621.1953710937496
2019-08-19 16:00:00+00:00,6905.76,55.84,16,0,8,231,-0.8660254037844384,-0.5000000000000004,0.0,1.0,6905.76,6590.172,315.5881250000002
2019-08-19 17:00:00+00:00,6217.56,23.94,17,0,8,231,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6217.56,6583.0073,-365.4473242187496
2019-08-19 18:00:00+00:00,6019.06,2.86,18,0,8,231,-1.0,-1.8369701987210297e-16,0.0,1.0,6019.06,6432.5283,-413.4683203124996
2019-08-19 19:00:00+00:00,5848.89,0.0,19,0,8,231,-0.9659258262890684,0.2588190451025203,0.0,1.0,5848.89,6317.883,-468.9928124999997
2019-08-19 20:00:00+00:00,5610.23,0.0,20,0,8,231,-0.8660254037844386,0.5000000000000001,0.0,1.0,5610.23,6042.279,-432.04880859375044
2019-08-19 21:00:00+00:00,5393.5,0.0,21,0,8,231,-0.7071067811865477,0.7071067811865474,0.0,1.0,5393.5,5719.859,-326.35888671875
2019-08-19 22:00:00+00:00,4976.76,0.01,22,0,8,231,-0.5000000000000004,0.8660254037844384,0.0,1.0,4976.76,5546.14,-569.3801367187498
2019-08-19 23:00:00+00:00,4810.4,0.01,23,0,8,231,-0.25881904510252157,0.9659258262890681,0.0,1.0,4810.4,5474.162,-663.7621093750004
2019-08-20 00:00:00+00:00,5488.04,0.0,0,1,8,232,0.0,1.0,0.7818314824680298,0.6234898018587336,5488.04,5376.836,111.20406249999996
2019-08-20 01:00:00+00:00,5405.03,0.0,1,1,8,232,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5405.03,5249.737,155.29318359374975
2019-08-20 02:00:00+00:00,5485.03,0.01,2,1,8,232,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5485.03,5207.4604,277.56955078124975
2019-08-20 03:00:00+00:00,5306.72,0.0,3,1,8,232,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5306.72,5226.839,79.88113281250025
2019-08-20 04:00:00+00:00,5132.59,0.2,4,1,8,232,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5132.59,5327.0083,-194.41830078124985
2019-08-20 05:00:00+00:00,5620.8,4.78,5,1,8,232,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5620.8,5515.234,105.56611328125018
2019-08-20 06:00:00+00:00,6124.1,14.3,6,1,8,232,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6124.1,6046.4717,77.62832031250036
2019-08-20 07:00:00+00:00,6584.62,26.63,7,1,8,232,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6584.62,6619.251,-34.63097656250011
2019-08-20 08:00:00+00:00,6739.28,42.01,8,1,8,232,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,6739.28,7071.6333,-332.35330078125025
2019-08-20 09:00:00+00:00,6916.04,50.43,9,1,8,232,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,6916.04,7204.379,-288.33890625000004
2019-08-20 10:00:00+00:00,7195.06,54.99,10,1,8,232,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7195.06,7173.9805,21.0795312500004
2019-08-20 11:00:00+00:00,6790.29,54.73,11,1,8,232,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,6790.29,7021.766,-231.47611328125004
2019-08-20 12:00:00+00:00,6815.56,51.64,12,1,8,232,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,6815.56,6814.7354,0.8246484375004002
2019-08-20 13:00:00+00:00,6730.69,40.73,13,1,8,232,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,6730.69,6685.677,45.0132421874996
2019-08-20 14:00:00+00:00,6685.24,31.49,14,1,8,232,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6685.24,6558.8525,126.38746093749978
2019-08-20 15:00:00+00:00,6572.98,22.23,15,1,8,232,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6572.98,6380.5103,192.46974609374956
2019-08-20 16:00:00+00:00,6350.21,13.34,16,1,8,232,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6350.21,6211.7495,138.46048828125004
2019-08-20 17:00:00+00:00,6358.5,5.44,17,1,8,232,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6358.5,6065.262,293.23779296875
2019-08-20 18:00:00+00:00,6119.41,0.61,18,1,8,232,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6119.41,5808.965,310.44515624999985
2019-08-20 19:00:00+00:00,5910.14,0.01,19,1,8,232,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5910.14,5711.44,198.70005859375033
2019-08-20 20:00:00+00:00,5636.56,0.0,20,1,8,232,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5636.56,5604.6377,31.9223046875004
2019-08-20 21:00:00+00:00,5413.16,0.0,21,1,8,232,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5413.16,5576.3804,-163.22037109375015
2019-08-20 22:00:00+00:00,5130.05,0.01,22,1,8,232,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5130.05,5446.205,-316.1550781249998
2019-08-20 23:00:00+00:00,4965.86,0.01,23,1,8,232,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,4965.86,5271.828,-305.9681250000003
2019-08-21 00:00:00+00:00,5148.68,0.01,0,2,8,233,0.0,1.0,0.9749279121818236,-0.22252093395631434,5148.68,5213.631,-64.95085937499971
2019-08-21 01:00:00+00:00,5223.32,0.0,1,2,8,233,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5223.32,5128.8057,94.51433593749971
2019-08-21 02:00:00+00:00,5366.95,0.01,2,2,8,233,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5366.95,5073.541,293.4089843749998
2019-08-21 03:00:00+00:00,5270.03,0.0,3,2,8,233,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,5270.03,5067.2427,202.78732421874975
2019-08-21 04:00:00+00:00,5334.3,0.75,4,2,8,233,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5334.3,5158.9473,175.35273437500018
2019-08-21 05:00:00+00:00,5643.71,16.8,5,2,8,233,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5643.71,5373.8477,269.86234375000004
2019-08-21 06:00:00+00:00,6187.53,56.35,6,2,8,233,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6187.53,5899.586,287.94406249999975
2019-08-21 07:00:00+00:00,6566.45,107.66,7,2,8,233,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6566.45,6548.2603,18.189746093749818
2019-08-21 08:00:00+00:00,6639.51,149.61,8,2,8,233,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,6639.51,7076.894,-437.3840429687498
2019-08-21 09:00:00+00:00,6744.31,175.93,9,2,8,233,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,6744.31,7234.31,-490.0000585937496
2019-08-21 10:00:00+00:00,6985.15,196.58,10,2,8,233,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,6985.15,7223.9497,-238.79970703125036
2019-08-21 11:00:00+00:00,6588.81,198.16,11,2,8,233,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,6588.81,7126.8833,-538.0733007812496
2019-08-21 12:00:00+00:00,6593.92,183.83,12,2,8,233,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,6593.92,7043.538,-449.6180859374999
2019-08-21 13:00:00+00:00,6498.24,156.09,13,2,8,233,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,6498.24,6876.676,-378.4357812500002
2019-08-21 14:00:00+00:00,6441.04,121.39,14,2,8,233,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,6441.04,6787.959,-346.91898437500004
2019-08-21 15:00:00+00:00,6316.87,76.03,15,2,8,233,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,6316.87,6600.705,-283.8350781250001
2019-08-21 16:00:00+00:00,6154.53,41.72,16,2,8,233,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,6154.53,6395.913,-241.38308593750025
2019-08-21 17:00:00+00:00,6197.06,15.54,17,2,8,233,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6197.06,6259.1885,-62.1284765624996
2019-08-21 18:00:00+00:00,6012.05,0.92,18,2,8,233,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6012.05,6025.5396,-13.489550781249818
2019-08-21 19:00:00+00:00,5917.28,0.01,19,2,8,233,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,5917.28,5920.254,-2.9739062500002547
2019-08-21 20:00:00+00:00,5756.88,0.01,20,2,8,233,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5756.88,6003.3906,-246.5106249999999
2019-08-21 21:00:00+00:00,5538.96,0.01,21,2,8,233,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5538.96,5588.998,-50.038046874999964
2019-08-21 22:00:00+00:00,5157.8,0.01,22,2,8,233,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5157.8,5309.0293,-151.22929687499982
2019-08-21 23:00:00+00:00,4859.73,0.01,23,2,8,233,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,4859.73,5209.401,-349.67087890625044
2019-08-22 00:00:00+00:00,4970.74,0.0,0,3,8,234,0.0,1.0,0.43388373911755823,-0.900968867902419,4970.74,5145.309,-174.56908203125022
2019-08-22 01:00:00+00:00,5055.63,0.0,1,3,8,234,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5055.63,5150.2954,-94.66541015624989
2019-08-22 02:00:00+00:00,4864.32,0.0,2,3,8,234,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,4864.32,5313.5693,-449.2493359375003
2019-08-22 03:00:00+00:00,4487.95,0.01,3,3,8,234,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,4487.95,5272.4194,-784.4694335937502
2019-08-22 04:00:00+00:00,4727.68,0.41,4,3,8,234,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4727.68,5475.1494,-747.4694140624997
2019-08-22 05:00:00+00:00,5515.09,11.77,5,3,8,234,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,5515.09,5740.117,-225.02718749999985
2019-08-22 06:00:00+00:00,6196.49,38.08,6,3,8,234,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,6196.49,6525.8857,-329.3957421875002
2019-08-22 07:00:00+00:00,6602.58,74.51,7,3,8,234,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6602.58,7135.805,-533.2251757812501
2019-08-22 08:00:00+00:00,6775.52,107.39,8,3,8,234,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,6775.52,7351.391,-575.8711132812496
2019-08-22 09:00:00+00:00,6976.83,133.65,9,3,8,234,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,6976.83,7334.065,-357.2349414062501
