timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-17 04:00:00,0.015852125167390457,0,0
2020-03-17 05:00:00,0.023125456188099042,0,0
2020-03-17 06:00:00,0.029853881301230612,0,0
2020-03-17 07:00:00,0.0445301178981732,0,0
2020-03-17 08:00:00,0.056897647021613804,0,0
2020-03-17 09:00:00,0.06672134043610563,0,0
2020-03-17 10:00:00,0.09341387333784518,0,0
2020-03-17 11:00:00,0.10218174326187607,0,0
2020-03-17 12:00:00,0.08120417436696138,0,0
2020-03-17 13:00:00,0.040983226891268806,0,0
2020-03-17 14:00:00,0.019592071979450138,0,0
2020-03-17 15:00:00,0.00963474253078653,0,0
2020-03-17 16:00:00,0.005484137648427257,0,0
2020-03-17 17:00:00,0.0031301963577402016,0,0
2020-03-17 18:00:00,0.0018972332625431922,0,0
2020-03-17 19:00:00,0.001171701030908567,0,0
2020-03-17 20:00:00,0.000983353288051499,0,0
2020-03-17 21:00:00,0.0010406817469491051,0,0
2020-03-17 22:00:00,0.0011676823627844765,0,0
2020-03-17 23:00:00,0.0020447703670712996,0,0
2020-03-18 00:00:00,0.003039527971678216,0,0
2020-03-18 01:00:00,0.00431192468401127,0,0
2020-03-18 02:00:00,0.005506756896322115,0,0
2020-03-18 03:00:00,0.009624047257984492,0,0
2020-03-18 04:00:00,0.014530855414423267,0,0
2020-03-18 05:00:00,0.024207766570677858,0,0
2020-03-18 06:00:00,0.03360294907931711,0,0
2020-03-18 07:00:00,0.048045780306212094,0,0
2020-03-18 08:00:00,0.050761017485409156,0,0
2020-03-18 09:00:00,0.04876264734935686,0,0
2020-03-18 10:00:00,0.05355803494505791,0,0
2020-03-18 11:00:00,0.05260510867145639,0,0
2020-03-18 12:00:00,0.04030964704994431,0,0
2020-03-18 13:00:00,0.022659606693072612,0,0
2020-03-18 14:00:00,0.009711997690644306,0,0
2020-03-18 15:00:00,0.005078507564576506,0,0
2020-03-18 16:00:00,0.0036188031939507954,0,0
2020-03-18 17:00:00,0.0032892989756351703,0,0
2020-03-18 18:00:00,0.002553618924242021,0,0
2020-03-18 19:00:00,0.0016576135519051698,0,0
2020-03-18 20:00:00,0.0013485452033323037,0,0
2020-03-18 21:00:00,0.0013897087891331637,0,0
2020-03-18 22:00:00,0.0017804975545875914,0,0
2020-03-18 23:00:00,0.0033853349323908384,0,0
2020-03-19 00:00:00,0.0023416651578634985,0,0
2020-03-19 01:00:00,0.003308224285047514,0,0
2020-03-19 02:00:00,0.004916478496241692,0,0
2020-03-19 03:00:00,0.008799241951605183,0,0
2020-03-19 04:00:00,0.014231390610556402,0,0
2020-03-19 05:00:00,0.021206015399480232,0,0
2020-03-19 06:00:00,0.026405496907500735,0,0
2020-03-19 07:00:00,0.03633706469185839,0,0
2020-03-19 08:00:00,0.0410979774153179,0,0
2020-03-19 09:00:00,0.0442631584084495,0,0
2020-03-19 10:00:00,0.05332007046117659,0,0
2020-03-19 11:00:00,0.04548899095131663,0,0
2020-03-19 12:00:00,0.03271029759895272,0,0
2020-03-19 13:00:00,0.01826149641991531,0,0
2020-03-19 14:00:00,0.008192655687518148,0,0
2020-03-19 15:00:00,0.004124692772943375,0,0
2020-03-19 16:00:00,0.00288425071697426,0,0
2020-03-19 17:00:00,0.0019193990245140445,0,0
2020-03-19 18:00:00,0.0013345972441048352,0,0
2020-03-19 19:00:00,0.0008623960557732542,0,0
2020-03-19 20:00:00,0.0006775300964700718,0,0
2020-03-19 21:00:00,0.0007154225269864983,0,0
2020-03-19 22:00:00,0.0009182599311595074,0,0
2020-03-19 23:00:00,0.0016366562992286356,0,0
2020-03-20 00:00:00,0.0008841067259872325,0,0
2020-03-20 01:00:00,0.0012377391739120962,0,0
2020-03-20 02:00:00,0.001760002257524443,0,0
2020-03-20 03:00:00,0.0030004251950534397,0,0
2020-03-20 04:00:00,0.005135194683575165,0,0
2020-03-20 05:00:00,0.008869522163590013,0,0
2020-03-20 06:00:00,0.012613618528840364,0,0
2020-03-20 07:00:00,0.01744570863832277,0,0
2020-03-20 08:00:00,0.01956845311758235,0,0
2020-03-20 09:00:00,0.022783146399126934,0,0
2020-03-20 10:00:00,0.028647066940704378,0,0
2020-03-20 11:00:00,0.027462711031351564,0,0
2020-03-20 12:00:00,0.02081503432487542,0,0
2020-03-20 13:00:00,0.011882569346661001,0,0
2020-03-20 14:00:00,0.005315434307999127,0,0
2020-03-20 15:00:00,0.0026783728292642146,0,0
2020-03-20 16:00:00,0.001816471444261683,0,0
2020-03-20 17:00:00,0.0012160610564049706,0,0
2020-03-20 18:00:00,0.0007350027583242415,0,0
2020-03-20 19:00:00,0.00043725029888545987,0,0
2020-03-20 20:00:00,0.00033740097935993095,0,0
2020-03-20 21:00:00,0.00034995851649090727,0,0
2020-03-20 22:00:00,0.000453385388608459,0,0
2020-03-20 23:00:00,0.0007456268637052134,0,0
2020-03-21 00:00:00,0.0006508691050785231,0,0
2020-03-21 01:00:00,0.000962058431700847,0,0
2020-03-21 02:00:00,0.0013739102785713738,0,0
2020-03-21 03:00:00,0.0024410133213262925,0,0
2020-03-21 04:00:00,0.003911592608872849,0,0
2020-03-21 05:00:00,0.005402329294266789,0,0
2020-03-21 06:00:00,0.009286491489151841,0,0
2020-03-21 07:00:00,0.019253231387981188,0,0
2020-03-21 08:00:00,0.031337250981217646,0,0
2020-03-21 09:00:00,0.05225253387954838,0,0
2020-03-21 10:00:00,0.07154397948754652,0,0
2020-03-21 11:00:00,0.06116536732351775,0,0
2020-03-21 12:00:00,0.042393187128735604,0,0
2020-03-21 13:00:00,0.026662017911665597,0,0
2020-03-21 14:00:00,0.013715159178192016,0,0
2020-03-21 15:00:00,0.006478477884819908,0,0
2020-03-21 16:00:00,0.003341398972238321,0,0
2020-03-21 17:00:00,0.001617032055956619,0,0
2020-03-21 18:00:00,0.0008346360095741267,0,0
2020-03-21 19:00:00,0.0005864506955279152,0,0
2020-03-21 20:00:00,0.0004323912114494442,0,0
2020-03-21 21:00:00,0.00045198699150482825,0,0
2020-03-21 22:00:00,0.0005037124856095462,0,0
2020-03-21 23:00:00,0.000675372791562636,0,0
2020-03-22 00:00:00,0.0014169593298425196,0,0
2020-03-22 01:00:00,0.0022073420881326827,0,0
2020-03-22 02:00:00,0.0032411231812562555,0,0
2020-03-22 03:00:00,0.005773710933292835,0,0
2020-03-22 04:00:00,0.009455663466913775,0,0
2020-03-22 05:00:00,0.012721575677509258,0,0
2020-03-22 06:00:00,0.016284017280338976,0,0
2020-03-22 07:00:00,0.021950920061863728,0,0
2020-03-22 08:00:00,0.02629070610439906,0,0
2020-03-22 09:00:00,0.03000054079651602,0,0
2020-03-22 10:00:00,0.03359296177417348,0,0
2020-03-22 11:00:00,0.023067464984745843,0,0
2020-03-22 12:00:00,0.015177177018686051,0,0
2020-03-22 13:00:00,0.010364145426308454,0,0
2020-03-22 14:00:00,0.0066918043899437465,0,0
2020-03-22 15:00:00,0.004864611957368331,0,0
2020-03-22 16:00:00,0.003512013467360971,0,0
2020-03-22 17:00:00,0.0024846942772893624,0,0
2020-03-22 18:00:00,0.0016455803861978031,0,0
2020-03-22 19:00:00,0.0011044623265919083,0,0
2020-03-22 20:00:00,0.0008464663304618094,0,0
2020-03-22 21:00:00,0.0010981446791310753,0,0
2020-03-22 22:00:00,0.0012607442003595266,0,0
2020-03-22 23:00:00,0.0020754300982305813,0,0
2020-03-23 00:00:00,0.00912377036084003,0,0
2020-03-23 01:00:00,0.013525223435682458,0,0
2020-03-23 02:00:00,0.02212367731765219,0,0
2020-03-23 03:00:00,0.04557754064897001,0,0
2020-03-23 04:00:00,0.08578255672540669,0,0
2020-03-23 05:00:00,0.14390552509940216,0,0
2020-03-23 06:00:00,0.14995648357122793,0,0
2020-03-23 07:00:00,0.1278355548087108,0,0
2020-03-23 08:00:00,0.10809980511061903,0,0
2020-03-23 09:00:00,0.09155433062863051,0,0
2020-03-23 10:00:00,0.0904342593141246,0,0
2020-03-23 11:00:00,0.08555132819588539,0,0
2020-03-23 12:00:00,0.05877942163540366,0,0
2020-03-23 13:00:00,0.026981885508772473,0,0
2020-03-23 14:00:00,0.012272424209875543,0,0
2020-03-23 15:00:00,0.005650838653438541,0,0
2020-03-23 16:00:00,0.0031426028507225206,0,0
2020-03-23 17:00:00,0.0019714656936124964,0,0
2020-03-23 18:00:00,0.0012089021850112363,0,0
2020-03-23 19:00:00,0.0007677116880489467,0,0
2020-03-23 20:00:00,0.0005973380705584176,0,0
2020-03-23 21:00:00,0.0006240648797322521,0,0
2020-03-23 22:00:00,0.0007758466871365352,0,0
2020-03-23 23:00:00,0.001269169906107202,0,0
2020-03-24 00:00:00,0.004162301475830096,0,0
2020-03-24 01:00:00,0.006084183976005788,0,0
2020-03-24 02:00:00,0.008906496406114206,0,0
2020-03-24 03:00:00,0.01627756323787657,0,0
2020-03-24 04:00:00,0.023948786991867938,0,0
2020-03-24 05:00:00,0.038368121368703545,0,0
2020-03-24 06:00:00,0.05563041127816712,0,0
2020-03-24 07:00:00,0.08127517251271821,0,0
2020-03-24 08:00:00,0.09011665889999562,0,0
2020-03-24 09:00:00,0.08410377896168335,0,0
2020-03-24 10:00:00,0.08454197828959503,0,0
2020-03-24 11:00:00,0.0804920996125296,0,0
2020-03-24 12:00:00,0.060724056785659286,0,0
2020-03-24 13:00:00,0.031468272622973734,0,0
2020-03-24 14:00:00,0.01592699076738177,0,0
2020-03-24 15:00:00,0.00867059442569692,0,0
2020-03-24 16:00:00,0.005388782607885363,0,0
2020-03-24 17:00:00,0.0035227033121957305,0,0
2020-03-24 18:00:00,0.0023195672051747333,0,0
2020-03-24 19:00:00,0.0016411514294082691,0,0
2020-03-24 20:00:00,0.001405437800621628,0,0
2020-03-24 21:00:00,0.0016416738688521993,0,0
2020-03-24 22:00:00,0.001959176157464209,0,0
2020-03-24 23:00:00,0.003286889332805203,0,0
2020-03-25 00:00:00,0.004702645658898242,0,0
2020-03-25 01:00:00,0.006993400911807404,0,0
2020-03-25 02:00:00,0.009598927138200921,0,0
2020-03-25 03:00:00,0.016260143200710602,0,0
2020-03-25 04:00:00,0.025125269849702574,0,0
2020-03-25 05:00:00,0.04035939519379812,0,0
2020-03-25 06:00:00,0.052426637821834335,0,0
2020-03-25 07:00:00,0.08189577675280947,0,0
2020-03-25 08:00:00,0.089442703210655,0,0
2020-03-25 09:00:00,0.09682262083639362,0,0
2020-03-25 10:00:00,0.11619285807449466,0,0
2020-03-25 11:00:00,0.11597444583162048,0,0
2020-03-25 12:00:00,0.08874266755589573,0,0
2020-03-25 13:00:00,0.05058715528914313,0,0
2020-03-25 14:00:00,0.022602215172925766,0,0
2020-03-25 15:00:00,0.011204009506434041,0,0
2020-03-25 16:00:00,0.0064061837596929815,0,0
2020-03-25 17:00:00,0.003813645434672875,0,0
2020-03-25 18:00:00,0.0023829117424324455,0,0
2020-03-25 19:00:00,0.0016534045827021314,0,0
2020-03-25 20:00:00,0.0014870282945564468,0,0
2020-03-25 21:00:00,0.0016051181355468795,0,0
2020-03-25 22:00:00,0.0018003270166497246,0,0
2020-03-25 23:00:00,0.0026481700151920902,0,0
2020-03-26 00:00:00,0.0017486664158040835,0,0
2020-03-26 01:00:00,0.002380952715321451,0,0
2020-03-26 02:00:00,0.003490896333260951,0,0
2020-03-26 03:00:00,0.006103189806203733,0,0
2020-03-26 04:00:00,0.010093875486028636,0,0
2020-03-26 05:00:00,0.014965909528162898,0,0
2020-03-26 06:00:00,0.023449608126463017,0,0
2020-03-26 07:00:00,0.04117058228931322,0,0
2020-03-26 08:00:00,0.0541403704568672,0,0
2020-03-26 09:00:00,0.062011853701004406,0,0
2020-03-26 10:00:00,0.06255640363072269,0,0
2020-03-26 11:00:00,0.048522756902337295,0,0
2020-03-26 12:00:00,0.03676701419733532,0,0
2020-03-26 13:00:00,0.022725776740656404,0,0
2020-03-26 14:00:00,0.010092301320545704,0,0
2020-03-26 15:00:00,0.004652656720063252,0,0
2020-03-26 16:00:00,0.0024314911195338655,0,0
2020-03-26 17:00:00,0.001244676022754463,0,0
2020-03-26 18:00:00,0.0007321734508571769,0,0
2020-03-26 19:00:00,0.0004773998660266601,0,0
2020-03-26 20:00:00,0.00038733157008546433,0,0
2020-03-26 21:00:00,0.0003804692968621879,0,0
2020-03-26 22:00:00,0.0004253440078843181,0,0
2020-03-26 23:00:00,0.0010635801267756394,0,0
2020-03-27 00:00:00,0.0005559378386825594,0,0
2020-03-27 01:00:00,0.0007153799191685833,0,0
2020-03-27 02:00:00,0.001007179906100029,0,0
2020-03-27 03:00:00,0.002087550529632315,0,0
2020-03-27 04:00:00,0.0029633469655946185,0,0
2020-03-27 05:00:00,0.005508632628273489,0,0
2020-03-27 06:00:00,0.012215050899621821,0,0
2020-03-27 07:00:00,0.02314499762125666,0,0
2020-03-27 08:00:00,0.029726726934382997,0,0
2020-03-27 09:00:00,0.03965800363036304,0,0
2020-03-27 10:00:00,0.04827384634001824,0,0
2020-03-27 11:00:00,0.05652396981467319,0,0
2020-03-27 12:00:00,0.0434838887077711,0,0
2020-03-27 13:00:00,0.024011964815027907,0,0
2020-03-27 14:00:00,0.015725396350858765,0,0
2020-03-27 15:00:00,0.008751267047507881,0,0
2020-03-27 16:00:00,0.0037640318061418045,0,0
2020-03-27 17:00:00,0.0014383803166904104,0,0
2020-03-27 18:00:00,0.0007399096887005019,0,0
2020-03-27 19:00:00,0.0005717382156290765,0,0
2020-03-27 20:00:00,0.00038849410159037226,0,0
2020-03-27 21:00:00,0.00031544270723892555,0,0
2020-03-27 22:00:00,0.0005041031276020651,0,0
2020-03-27 23:00:00,0.000902817168213478,0,0
2020-03-28 00:00:00,0.0009489596930747103,0,0
2020-03-28 01:00:00,0.001160982954026397,0,0
2020-03-28 02:00:00,0.0016952803658028884,0,0
2020-03-28 03:00:00,0.0028408490222942874,0,0
2020-03-28 04:00:00,0.004105066803839269,0,0
2020-03-28 05:00:00,0.007096957978710453,0,0
2020-03-28 06:00:00,0.012125703497395678,0,-1
2020-03-28 07:00:00,0.022066460255166502,0,-1
2020-03-28 08:00:00,0.029839193754032465,0,-1
2020-03-28 09:00:00,0.028319962649520938,0,-1
2020-03-28 10:00:00,0.02307187243546461,0,-1
2020-03-28 11:00:00,0.018373166219697347,0,-1
2020-03-28 12:00:00,0.010389143209720945,0,-1
2020-03-28 13:00:00,0.00608488528432251,0,-1
2020-03-28 14:00:00,0.00419403569888256,0,-1
2020-03-28 15:00:00,0.002326581737626641,0,-1
2020-03-28 16:00:00,0.0011462416009056027,0,-1
2020-03-28 17:00:00,0.000519275489556175,0,-1
2020-03-28 18:00:00,0.0004174764958201209,0,-1
2020-03-28 19:00:00,0.0003423959829359214,0,-1
2020-03-28 20:00:00,0.0002807294968403284,0,0
2020-03-28 21:00:00,0.0002594263530448696,0,0
2020-03-28 22:00:00,0.0005271798926451507,0,0
2020-03-28 23:00:00,0.001089654340690458,0,0
2020-03-29 00:00:00,0.002509101471431048,0,-1
2020-03-29 01:00:00,0.002951725823754141,0,0
2020-03-29 02:00:00,0.004526544650343473,0,0
2020-03-29 03:00:00,0.008194044547691416,0,0
2020-03-29 04:00:00,0.014057340147862724,0,0
2020-03-29 05:00:00,0.022313641359210698,0,0
2020-03-29 06:00:00,0.03447969736955242,0,-1
2020-03-29 07:00:00,0.04586583043912479,0,-1
2020-03-29 08:00:00,0.048968418967472914,0,-1
2020-03-29 09:00:00,0.03832366579700774,0,-1
2020-03-29 10:00:00,0.040727601172913915,0,0
2020-03-29 11:00:00,0.03185854421977343,0,0
2020-03-29 12:00:00,0.01743800259416433,0,0
2020-03-29 13:00:00,0.008960170242795001,0,0
2020-03-29 14:00:00,0.004187063911623786,0,0
2020-03-29 15:00:00,0.0020277835774520133,0,0
2020-03-29 16:00:00,0.0011150801652542557,0,0
2020-03-29 17:00:00,0.001028304375313901,0,0
2020-03-29 18:00:00,0.0009131798366838471,0,0
2020-03-29 19:00:00,0.0007203855775271412,0,0
2020-03-29 20:00:00,0.0003828558420791376,0,0
2020-03-29 21:00:00,0.0005597900201521179,0,0
2020-03-29 22:00:00,0.0008903975226578402,0,0
2020-03-29 23:00:00,0.001417914282643298,0,0
2020-03-30 00:00:00,0.004977072142937114,0,0
2020-03-30 01:00:00,0.008439152182365505,0,0
2020-03-30 02:00:00,0.015751001275554868,0,0
2020-03-30 03:00:00,0.019944597515875413,0,0
2020-03-30 04:00:00,0.024399917085369476,0,0
2020-03-30 05:00:00,0.037188880401671794,0,0
2020-03-30 06:00:00,0.052940069665325024,0,0
2020-03-30 07:00:00,0.05995849786364909,0,0
2020-03-30 08:00:00,0.05054255979662552,0,0
2020-03-30 09:00:00,0.053481279492972746,0,-1
2020-03-30 10:00:00,0.05995687431178352,0,0
2020-03-30 11:00:00,0.05566581522523688,0,0
2020-03-30 12:00:00,0.04697452249213715,0,-1
2020-03-30 13:00:00,0.030239812099383336,0,-1
2020-03-30 14:00:00,0.018901759384852893,0,-1
2020-03-30 15:00:00,0.011624552442208483,0,-1
2020-03-30 16:00:00,0.005795057539588323,0,-1
2020-03-30 17:00:00,0.002698481173983819,0,-1
2020-03-30 18:00:00,0.0011057845353776995,0,0
2020-03-30 19:00:00,0.0007599691755065633,0,0
2020-03-30 20:00:00,0.0004182309215229114,0,-1
2020-03-30 21:00:00,0.0004367451993748948,0,0
2020-03-30 22:00:00,0.0004837594804278434,0,0
2020-03-30 23:00:00,0.0006495239949391812,0,0
2020-03-31 00:00:00,0.0022776173063820473,0,0
2020-03-31 01:00:00,0.003213769856901914,0,0
2020-03-31 02:00:00,0.005379557822366471,0,0
2020-03-31 03:00:00,0.008614422734510692,0,-1
2020-03-31 04:00:00,0.014175952277021899,0,-1
2020-03-31 05:00:00,0.03240639122967937,0,-1
2020-03-31 06:00:00,0.07961869568693528,0,-1
2020-03-31 07:00:00,0.12110664405063779,0,-1
2020-03-31 08:00:00,0.14876004321589562,0,-1
2020-03-31 09:00:00,0.18056856451763192,0,-1
2020-03-31 10:00:00,0.2103442452392673,0,-1
2020-03-31 11:00:00,0.18960245649704438,0,-1
2020-03-31 12:00:00,0.11816349897636377,0,0
2020-03-31 13:00:00,0.06728302389462316,0,0
2020-03-31 14:00:00,0.041375074427499804,0,0
2020-03-31 15:00:00,0.02088559379826793,0,0
2020-03-31 16:00:00,0.009091528286015345,0,-1
2020-03-31 17:00:00,0.00496995246474566,0,-1
2020-03-31 18:00:00,0.002924759063508571,0,0
2020-03-31 19:00:00,0.0023034167536429323,0,0
2020-03-31 20:00:00,0.001119543440912903,0,0
2020-03-31 21:00:00,0.0012184226711761054,0,0
2020-03-31 22:00:00,0.0015602716196133585,0,0
2020-03-31 23:00:00,0.0022711626631980934,0,0
2020-04-01 00:00:00,0.003620932703105304,0,0
2020-04-01 01:00:00,0.004939380644285105,0,0
2020-04-01 02:00:00,0.008729064677159984,0,0
2020-04-01 03:00:00,0.01217691558881707,0,0
2020-04-01 04:00:00,0.02334304053877643,0,-1
2020-04-01 05:00:00,0.04707963640842194,0,0
2020-04-01 06:00:00,0.09020380545719509,0,0
2020-04-01 07:00:00,0.14416270594006705,0,-1
2020-04-01 08:00:00,0.15629845123735217,0,-1
2020-04-01 09:00:00,0.18127283994793902,0,-1
2020-04-01 10:00:00,0.23916794537446454,0,-1
2020-04-01 11:00:00,0.24049890986907027,0,0
2020-04-01 12:00:00,0.20085847905783757,0,0
2020-04-01 13:00:00,0.11661900438672616,0,0
2020-04-01 14:00:00,0.06736020630956058,0,-1
2020-04-01 15:00:00,0.033695526384579774,0,-1
2020-04-01 16:00:00,0.013832696983438789,0,0
2020-04-01 17:00:00,0.005901678102441653,0,0
2020-04-01 18:00:00,0.0028403760760997523,0,0
2020-04-01 19:00:00,0.0018945966289647426,0,0
2020-04-01 20:00:00,0.0010003440515058215,0,0
2020-04-01 21:00:00,0.0014112018994947707,0,0
2020-04-01 22:00:00,0.0019401621486757334,0,0
2020-04-01 23:00:00,0.003545507703969576,0,0
2020-04-02 00:00:00,0.0023250860655962113,0,0
2020-04-02 01:00:00,0.0031863545465142273,0,0
2020-04-02 02:00:00,0.0053396075399525685,0,0
2020-04-02 03:00:00,0.00873770295670911,0,0
2020-04-02 04:00:00,0.014539723101128936,0,0
2020-04-02 05:00:00,0.03253081852902974,0,0
2020-04-02 06:00:00,0.06768649702939536,0,0
2020-04-02 07:00:00,0.09006198392536903,0,0
2020-04-02 08:00:00,0.09835638378561355,0,0
2020-04-02 09:00:00,0.12269722173627623,0,0
2020-04-02 10:00:00,0.16315429620787986,0,-1
2020-04-02 11:00:00,0.15414147841226533,0,-1
2020-04-02 12:00:00,0.09810638296327796,0,-1
2020-04-02 13:00:00,0.05110829141573397,0,-1
2020-04-02 14:00:00,0.02652347135305902,0,-1
2020-04-02 15:00:00,0.014517619293015822,0,-1
2020-04-02 16:00:00,0.00607909987033078,0,-1
2020-04-02 17:00:00,0.002516184456268928,0,0
2020-04-02 18:00:00,0.0012757097699073973,0,0
2020-04-02 19:00:00,0.0010026129556078324,0,0
2020-04-02 20:00:00,0.000528081468411508,0,0
2020-04-02 21:00:00,0.0006686370659771607,0,0
2020-04-02 22:00:00,0.0010107034014877404,0,0
2020-04-02 23:00:00,0.0017645179012936807,0,0
2020-04-03 00:00:00,0.0009074661059514679,0,0
2020-04-03 01:00:00,0.0012281589654420453,0,0
2020-04-03 02:00:00,0.0020011709571929543,0,0
2020-04-03 03:00:00,0.0028536907161904753,0,0
2020-04-03 04:00:00,0.005032670394043614,0,0
2020-04-03 05:00:00,0.009618855348455671,0,0
2020-04-03 06:00:00,0.017806257098583675,0,0
2020-04-03 07:00:00,0.02782827172727503,0,0
2020-04-03 08:00:00,0.03151162376201772,0,0
2020-04-03 09:00:00,0.033611046693513995,0,0
2020-04-03 10:00:00,0.037199042705685824,0,-1
2020-04-03 11:00:00,0.03251623484548442,0,-1
2020-04-03 12:00:00,0.017124979771985422,0,-1
2020-04-03 13:00:00,0.008804727824994885,0,-1
2020-04-03 14:00:00,0.004907433549921997,0,-1
2020-04-03 15:00:00,0.0026076062801645467,0,-1
2020-04-03 16:00:00,0.0014120027660412217,0,-1
2020-04-03 17:00:00,0.0008546753594161458,0,0
2020-04-03 18:00:00,0.0005355019663400425,0,0
2020-04-03 19:00:00,0.000444626998439234,0,0
2020-04-03 20:00:00,0.00027194249085757936,0,0
2020-04-03 21:00:00,0.0003560220465063729,0,0
2020-04-03 22:00:00,0.0005040461834792874,0,0
2020-04-03 23:00:00,0.0007847275637209685,0,0
2020-04-04 00:00:00,0.0006212160243064334,0,0
2020-04-04 01:00:00,0.000802023507988227,0,0
2020-04-04 02:00:00,0.0012987530637359706,0,0
2020-04-04 03:00:00,0.0019684046805170372,0,0
2020-04-04 04:00:00,0.0036169848372911042,0,0
2020-04-04 05:00:00,0.006006221860031301,0,0
2020-04-04 06:00:00,0.0111256142227308,0,0
2020-04-04 07:00:00,0.017029993630022514,0,0
2020-04-04 08:00:00,0.020867285858553682,0,0
2020-04-04 09:00:00,0.02061799960446564,0,0
2020-04-04 10:00:00,0.020838274558917683,0,0
2020-04-04 11:00:00,0.018119128884203653,0,0
2020-04-04 12:00:00,0.012243526121287726,0,0
2020-04-04 13:00:00,0.00804013343378709,0,0
2020-04-04 14:00:00,0.005216752034030567,0,0
2020-04-04 15:00:00,0.002601999589448227,0,0
2020-04-04 16:00:00,0.0013818665152906151,0,0
2020-04-04 17:00:00,0.0007165649043445576,0,0
2020-04-04 18:00:00,0.0004138010610345577,0,0
2020-04-04 19:00:00,0.0003844632428094801,0,0
2020-04-04 20:00:00,0.00021335896224782295,0,0
