timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-16 14:00:00+00:00,6702.0,448.0,14,4,8,228,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,6702.0,7039.833,-337.8330078125
2019-08-16 15:00:00+00:00,6772.0,348.0,15,4,8,228,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,6772.0,7066.221,-294.22119140625
2019-08-16 16:00:00+00:00,6824.0,226.0,16,4,8,228,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,6824.0,6996.5625,-172.5625
2019-08-16 17:00:00+00:00,6594.0,104.0,17,4,8,228,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,6594.0,6850.23,-256.22998046875
2019-08-16 18:00:00+00:00,6512.0,28.0,18,4,8,228,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6512.0,6708.4473,-196.447265625
2019-08-16 19:00:00+00:00,6188.0,1.0,19,4,8,228,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6188.0,6411.3735,-223.37353515625
2019-08-16 20:00:00+00:00,5943.0,0.0,20,4,8,228,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5943.0,6147.735,-204.73486328125
2019-08-16 21:00:00+00:00,5544.0,0.0,21,4,8,228,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5544.0,5698.6265,-154.62646484375
2019-08-16 22:00:00+00:00,5272.0,0.0,22,4,8,228,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5272.0,5346.5073,-74.50732421875
2019-08-16 23:00:00+00:00,4939.0,0.0,23,4,8,228,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,4939.0,5073.627,-134.626953125
2019-08-17 00:00:00+00:00,4807.0,0.0,0,5,8,229,0.0,1.0,-0.9749279121818236,-0.2225209339563146,4807.0,4929.09,-122.08984375
2019-08-17 01:00:00+00:00,4597.0,0.0,1,5,8,229,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4597.0,4778.213,-181.212890625
2019-08-17 02:00:00+00:00,4611.0,0.0,2,5,8,229,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4611.0,4755.024,-144.02392578125
2019-08-17 03:00:00+00:00,4882.0,11.0,3,5,8,229,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,4882.0,4978.689,-96.68896484375
2019-08-17 04:00:00+00:00,5190.0,42.0,4,5,8,229,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5190.0,5375.8555,-185.85546875
2019-08-17 05:00:00+00:00,5723.0,123.0,5,5,8,229,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5723.0,5737.1587,-14.15869140625
2019-08-17 06:00:00+00:00,6081.0,227.0,6,5,8,229,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6081.0,6068.5103,12.48974609375
2019-08-17 07:00:00+00:00,6361.0,371.0,7,5,8,229,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6361.0,6344.512,16.48779296875
2019-08-17 08:00:00+00:00,6443.0,478.0,8,5,8,229,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6443.0,6479.388,-36.38818359375
2019-08-17 09:00:00+00:00,6518.0,554.0,9,5,8,229,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6518.0,6511.0674,6.9326171875
2019-08-17 10:00:00+00:00,6375.0,644.0,10,5,8,229,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6375.0,6420.4834,-45.4833984375
2019-08-17 11:00:00+00:00,6187.0,694.0,11,5,8,229,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6187.0,6277.311,-90.31103515625
2019-08-17 12:00:00+00:00,6087.0,674.0,12,5,8,229,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6087.0,6139.511,-52.51123046875
2019-08-17 13:00:00+00:00,6111.0,610.0,13,5,8,229,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6111.0,6099.438,11.56201171875
2019-08-17 14:00:00+00:00,6162.0,473.0,14,5,8,229,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6162.0,6120.3438,41.65625
2019-08-17 15:00:00+00:00,6310.0,336.0,15,5,8,229,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6310.0,6160.1157,149.88427734375
2019-08-17 16:00:00+00:00,6337.0,204.0,16,5,8,229,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6337.0,6163.7173,173.28271484375
2019-08-17 17:00:00+00:00,6067.0,90.0,17,5,8,229,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6067.0,6115.5713,-48.5712890625
2019-08-17 18:00:00+00:00,6042.0,22.0,18,5,8,229,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6042.0,6067.226,-25.22607421875
2019-08-17 19:00:00+00:00,5764.0,0.0,19,5,8,229,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5764.0,5938.045,-174.044921875
2019-08-17 20:00:00+00:00,5644.0,0.0,20,5,8,229,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5644.0,5729.471,-85.47119140625
2019-08-17 21:00:00+00:00,5198.0,0.0,21,5,8,229,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5198.0,5456.0034,-258.00341796875
2019-08-17 22:00:00+00:00,4975.0,0.0,22,5,8,229,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4975.0,5161.8022,-186.80224609375
2019-08-17 23:00:00+00:00,4644.0,0.0,23,5,8,229,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4644.0,4894.0703,-250.0703125
2019-08-18 00:00:00+00:00,4582.0,0.0,0,6,8,230,0.0,1.0,-0.7818314824680299,0.6234898018587334,4582.0,4723.3745,-141.37451171875
2019-08-18 01:00:00+00:00,4431.0,0.0,1,6,8,230,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4431.0,4586.639,-155.63916015625
2019-08-18 02:00:00+00:00,4394.0,0.0,2,6,8,230,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4394.0,4523.2407,-129.24072265625
2019-08-18 03:00:00+00:00,4517.0,7.0,3,6,8,230,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4517.0,4631.5635,-114.5634765625
2019-08-18 04:00:00+00:00,4655.0,28.0,4,6,8,230,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4655.0,4858.1426,-203.142578125
2019-08-18 05:00:00+00:00,5101.0,105.0,5,6,8,230,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5101.0,5118.3916,-17.3916015625
2019-08-18 06:00:00+00:00,5405.0,220.0,6,6,8,230,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5405.0,5359.457,45.54296875
2019-08-18 07:00:00+00:00,5658.0,384.0,7,6,8,230,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5658.0,5583.2676,74.732421875
2019-08-18 08:00:00+00:00,5785.0,516.0,8,6,8,230,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5785.0,5752.62,32.3798828125
2019-08-18 09:00:00+00:00,5868.0,627.0,9,6,8,230,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5868.0,5838.614,29.38623046875
2019-08-18 10:00:00+00:00,5656.0,762.0,10,6,8,230,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5656.0,5819.4595,-163.45947265625
2019-08-18 11:00:00+00:00,5564.0,826.0,11,6,8,230,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5564.0,5702.956,-138.9560546875
2019-08-18 12:00:00+00:00,5501.0,789.0,12,6,8,230,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5501.0,5600.195,-99.19482421875
2019-08-18 13:00:00+00:00,5510.0,701.0,13,6,8,230,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5510.0,5601.6284,-91.62841796875
2019-08-18 14:00:00+00:00,5608.0,551.0,14,6,8,230,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5608.0,5708.4565,-100.45654296875
2019-08-18 15:00:00+00:00,5879.0,403.0,15,6,8,230,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5879.0,5879.138,-0.13818359375
2019-08-18 16:00:00+00:00,6081.0,248.0,16,6,8,230,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6081.0,5997.4604,83.53955078125
2019-08-18 17:00:00+00:00,6028.0,106.0,17,6,8,230,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6028.0,6021.387,6.61279296875
2019-08-18 18:00:00+00:00,6174.0,24.0,18,6,8,230,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6174.0,6042.5044,131.49560546875
2019-08-18 19:00:00+00:00,6031.0,0.0,19,6,8,230,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6031.0,5953.9565,77.04345703125
2019-08-18 20:00:00+00:00,5872.0,0.0,20,6,8,230,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5872.0,5787.7666,84.2333984375
2019-08-18 21:00:00+00:00,5462.0,0.0,21,6,8,230,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5462.0,5543.2124,-81.21240234375
2019-08-18 22:00:00+00:00,5274.0,0.0,22,6,8,230,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5274.0,5231.858,42.14208984375
2019-08-18 23:00:00+00:00,5047.0,0.0,23,6,8,230,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5047.0,4931.927,115.0732421875
2019-08-19 00:00:00+00:00,4994.0,0.0,0,0,8,231,0.0,1.0,0.0,1.0,4994.0,4826.625,167.375
2019-08-19 01:00:00+00:00,4863.0,0.0,1,0,8,231,0.25881904510252074,0.9659258262890683,0.0,1.0,4863.0,4788.693,74.30712890625
2019-08-19 02:00:00+00:00,4999.0,0.0,2,0,8,231,0.49999999999999994,0.8660254037844387,0.0,1.0,4999.0,4867.5195,131.48046875
2019-08-19 03:00:00+00:00,5629.0,10.0,3,0,8,231,0.7071067811865475,0.7071067811865476,0.0,1.0,5629.0,5162.3755,466.62451171875
2019-08-19 04:00:00+00:00,6657.0,40.0,4,0,8,231,0.8660254037844386,0.5000000000000001,0.0,1.0,6657.0,5735.7095,921.29052734375
2019-08-19 05:00:00+00:00,7585.0,127.0,5,0,8,231,0.9659258262890683,0.25881904510252074,0.0,1.0,7585.0,6445.1313,1139.86865234375
2019-08-19 06:00:00+00:00,8112.0,240.0,6,0,8,231,1.0,6.123233995736766e-17,0.0,1.0,8112.0,6947.2637,1164.736328125
2019-08-19 07:00:00+00:00,8267.0,386.0,7,0,8,231,0.9659258262890683,-0.25881904510252063,0.0,1.0,8267.0,7112.1323,1154.86767578125
2019-08-19 08:00:00+00:00,8319.0,490.0,8,0,8,231,0.8660254037844387,-0.4999999999999998,0.0,1.0,8319.0,7134.43,1184.56982421875
2019-08-19 09:00:00+00:00,8453.0,564.0,9,0,8,231,0.7071067811865476,-0.7071067811865475,0.0,1.0,8453.0,7206.4014,1246.5986328125
2019-08-19 10:00:00+00:00,8288.0,645.0,10,0,8,231,0.49999999999999994,-0.8660254037844387,0.0,1.0,8288.0,7210.9087,1077.09130859375
2019-08-19 11:00:00+00:00,8246.0,668.0,11,0,8,231,0.258819045102521,-0.9659258262890682,0.0,1.0,8246.0,7078.0645,1167.935546875
2019-08-19 12:00:00+00:00,8190.0,629.0,12,0,8,231,1.2246467991473532e-16,-1.0,0.0,1.0,8190.0,7050.2446,1139.75537109375
2019-08-19 13:00:00+00:00,8171.0,556.0,13,0,8,231,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8171.0,7039.709,1131.291015625
2019-08-19 14:00:00+00:00,8090.0,431.0,14,0,8,231,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8090.0,7013.856,1076.14404296875
2019-08-19 15:00:00+00:00,8054.0,311.0,15,0,8,231,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8054.0,7143.116,910.8837890625
2019-08-19 16:00:00+00:00,8050.0,188.0,16,0,8,231,-0.8660254037844384,-0.5000000000000004,0.0,1.0,8050.0,7207.676,842.32421875
2019-08-19 17:00:00+00:00,7749.0,79.0,17,0,8,231,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7749.0,7005.021,743.97900390625
2019-08-19 18:00:00+00:00,7580.0,18.0,18,0,8,231,-1.0,-1.8369701987210297e-16,0.0,1.0,7580.0,6873.9375,706.0625
2019-08-19 19:00:00+00:00,7028.0,0.0,19,0,8,231,-0.9659258262890684,0.2588190451025203,0.0,1.0,7028.0,6593.783,434.216796875
2019-08-19 20:00:00+00:00,6602.0,0.0,20,0,8,231,-0.8660254037844386,0.5000000000000001,0.0,1.0,6602.0,6327.6597,274.34033203125
2019-08-19 21:00:00+00:00,6077.0,0.0,21,0,8,231,-0.7071067811865477,0.7071067811865474,0.0,1.0,6077.0,5911.1436,165.8564453125
2019-08-19 22:00:00+00:00,5793.0,0.0,22,0,8,231,-0.5000000000000004,0.8660254037844384,0.0,1.0,5793.0,5433.218,359.7822265625
2019-08-19 23:00:00+00:00,5498.0,0.0,23,0,8,231,-0.25881904510252157,0.9659258262890681,0.0,1.0,5498.0,5106.8877,391.1123046875
2019-08-20 00:00:00+00:00,5382.0,0.0,0,1,8,232,0.0,1.0,0.7818314824680298,0.6234898018587336,5382.0,5076.8154,305.1845703125
2019-08-20 01:00:00+00:00,5277.0,0.0,1,1,8,232,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5277.0,4922.86,354.14013671875
2019-08-20 02:00:00+00:00,5365.0,0.0,2,1,8,232,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5365.0,4848.544,516.4560546875
2019-08-20 03:00:00+00:00,5958.0,7.0,3,1,8,232,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5958.0,5268.076,689.923828125
2019-08-20 04:00:00+00:00,6902.0,32.0,4,1,8,232,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6902.0,6018.8857,883.1142578125
2019-08-20 05:00:00+00:00,7815.0,104.0,5,1,8,232,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7815.0,6689.2544,1125.74560546875
2019-08-20 06:00:00+00:00,8213.0,196.0,6,1,8,232,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8213.0,7179.33,1033.669921875
2019-08-20 07:00:00+00:00,8325.0,312.0,7,1,8,232,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8325.0,7297.614,1027.38623046875
2019-08-20 08:00:00+00:00,8374.0,394.0,8,1,8,232,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8374.0,7399.414,974.5859375
2019-08-20 09:00:00+00:00,8517.0,451.0,9,1,8,232,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8517.0,7554.814,962.18603515625
2019-08-20 10:00:00+00:00,8327.0,512.0,10,1,8,232,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8327.0,7655.446,671.55419921875
2019-08-20 11:00:00+00:00,8307.0,542.0,11,1,8,232,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8307.0,7752.755,554.2451171875
2019-08-20 12:00:00+00:00,8290.0,521.0,12,1,8,232,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8290.0,7846.946,443.05419921875
2019-08-20 13:00:00+00:00,8248.0,463.0,13,1,8,232,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,8248.0,7897.0396,350.96044921875
2019-08-20 14:00:00+00:00,8216.0,352.0,14,1,8,232,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8216.0,7805.532,410.4677734375
2019-08-20 15:00:00+00:00,8242.0,245.0,15,1,8,232,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8242.0,7848.322,393.67822265625
2019-08-20 16:00:00+00:00,8161.0,146.0,16,1,8,232,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8161.0,7779.5684,381.431640625
2019-08-20 17:00:00+00:00,7866.0,60.0,17,1,8,232,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7866.0,7523.908,342.091796875
2019-08-20 18:00:00+00:00,7624.0,14.0,18,1,8,232,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7624.0,7221.168,402.83203125
2019-08-20 19:00:00+00:00,7133.0,0.0,19,1,8,232,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7133.0,6911.0576,221.9423828125
2019-08-20 20:00:00+00:00,6786.0,0.0,20,1,8,232,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6786.0,6586.465,199.53515625
2019-08-20 21:00:00+00:00,6238.0,0.0,21,1,8,232,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6238.0,6098.5796,139.42041015625
2019-08-20 22:00:00+00:00,5954.0,0.0,22,1,8,232,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5954.0,5734.3354,219.66455078125
2019-08-20 23:00:00+00:00,5674.0,0.0,23,1,8,232,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5674.0,5519.5977,154.40234375
2019-08-21 00:00:00+00:00,5568.0,0.0,0,2,8,233,0.0,1.0,0.9749279121818236,-0.22252093395631434,5568.0,5414.6143,153.3857421875
2019-08-21 01:00:00+00:00,5463.0,0.0,1,2,8,233,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5463.0,5393.8047,69.1953125
2019-08-21 02:00:00+00:00,5537.0,0.0,2,2,8,233,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5537.0,5456.618,80.3818359375
2019-08-21 03:00:00+00:00,6011.0,0.0,3,2,8,233,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6011.0,5922.843,88.1572265625
2019-08-21 04:00:00+00:00,6937.0,10.0,4,2,8,233,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6937.0,6676.939,260.06103515625
2019-08-21 05:00:00+00:00,7835.0,60.0,5,2,8,233,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7835.0,7315.76,519.240234375
2019-08-21 06:00:00+00:00,8247.0,124.0,6,2,8,233,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,8247.0,7759.7617,487.23828125
2019-08-21 07:00:00+00:00,8396.0,201.0,7,2,8,233,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8396.0,7944.1484,451.8515625
2019-08-21 08:00:00+00:00,8467.0,264.0,8,2,8,233,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8467.0,7903.934,563.06591796875
2019-08-21 09:00:00+00:00,8613.0,324.0,9,2,8,233,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,8613.0,7948.2036,664.79638671875
2019-08-21 10:00:00+00:00,8396.0,399.0,10,2,8,233,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,8396.0,7817.41,578.58984375
2019-08-21 11:00:00+00:00,8312.0,448.0,11,2,8,233,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,8312.0,7743.9478,568.05224609375
2019-08-21 12:00:00+00:00,8134.0,449.0,12,2,8,233,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8134.0,7859.5215,274.478515625
2019-08-21 13:00:00+00:00,8035.0,419.0,13,2,8,233,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8035.0,7820.435,214.56494140625
2019-08-21 14:00:00+00:00,7931.0,343.0,14,2,8,233,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7931.0,7734.539,196.4609375
2019-08-21 15:00:00+00:00,7901.0,262.0,15,2,8,233,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7901.0,7804.671,96.3291015625
2019-08-21 16:00:00+00:00,7897.0,166.0,16,2,8,233,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7897.0,7790.019,106.98095703125
2019-08-21 17:00:00+00:00,7517.0,72.0,17,2,8,233,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7517.0,7529.414,-12.4140625
2019-08-21 18:00:00+00:00,7449.0,17.0,18,2,8,233,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7449.0,7196.4497,252.55029296875
2019-08-21 19:00:00+00:00,6942.0,0.0,19,2,8,233,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6942.0,6867.927,74.0732421875
2019-08-21 20:00:00+00:00,6583.0,0.0,20,2,8,233,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6583.0,6584.6055,-1.60546875
2019-08-21 21:00:00+00:00,6090.0,0.0,21,2,8,233,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6090.0,6078.9375,11.0625
2019-08-21 22:00:00+00:00,5842.0,0.0,22,2,8,233,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5842.0,5760.514,81.48583984375
2019-08-21 23:00:00+00:00,5512.0,0.0,23,2,8,233,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,5512.0,5580.603,-68.60302734375
2019-08-22 00:00:00+00:00,5395.0,0.0,0,3,8,234,0.0,1.0,0.43388373911755823,-0.900968867902419,5395.0,5487.854,-92.85400390625
2019-08-22 01:00:00+00:00,5258.0,0.0,1,3,8,234,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5258.0,5517.1465,-259.146484375
2019-08-22 02:00:00+00:00,5342.0,0.0,2,3,8,234,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5342.0,5619.0996,-277.099609375
2019-08-22 03:00:00+00:00,5891.0,3.0,3,3,8,234,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,5891.0,6164.249,-273.2490234375
2019-08-22 04:00:00+00:00,6834.0,30.0,4,3,8,234,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6834.0,7001.0913,-167.09130859375
2019-08-22 05:00:00+00:00,7717.0,105.0,5,3,8,234,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7717.0,7714.2393,2.7607421875
2019-08-22 06:00:00+00:00,8091.0,217.0,6,3,8,234,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,8091.0,8074.8247,16.17529296875
2019-08-22 07:00:00+00:00,8219.0,367.0,7,3,8,234,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8219.0,8234.294,-15.2939453125
2019-08-22 08:00:00+00:00,8245.0,485.0,8,3,8,234,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,8245.0,8299.405,-54.4052734375
2019-08-22 09:00:00+00:00,8344.0,573.0,9,3,8,234,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,8344.0,8358.015,-14.0146484375
2019-08-22 10:00:00+00:00,8131.0,673.0,10,3,8,234,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,8131.0,8285.922,-154.921875
2019-08-22 11:00:00+00:00,8119.0,708.0,11,3,8,234,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,8119.0,8194.794,-75.7939453125
2019-08-22 12:00:00+00:00,8041.0,668.0,12,3,8,234,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8041.0,8117.3867,-76.38671875
2019-08-22 13:00:00+00:00,7989.0,593.0,13,3,8,234,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7989.0,7996.367,-7.3671875
