timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-19 02:00:00+00:00,4952.99,0.0,2,0,8,231,0.49999999999999994,0.8660254037844387,0.0,1.0,4952.99,5263.9507,-310.9606835937502
2019-08-19 03:00:00+00:00,5055.92,0.0,3,0,8,231,0.7071067811865475,0.7071067811865476,0.0,1.0,5055.92,5238.79,-182.87003906249993
2019-08-19 04:00:00+00:00,5108.09,0.49,4,0,8,231,0.8660254037844386,0.5000000000000001,0.0,1.0,5108.09,5304.312,-196.22201171874985
2019-08-19 05:00:00+00:00,5289.01,11.86,5,0,8,231,0.9659258262890683,0.25881904510252074,0.0,1.0,5289.01,5453.4033,-164.39332031249978
2019-08-19 06:00:00+00:00,5985.64,40.91,6,0,8,231,1.0,6.123233995736766e-17,0.0,1.0,5985.64,5628.9565,356.6834570312503
2019-08-19 07:00:00+00:00,6511.47,72.53,7,0,8,231,0.9659258262890683,-0.25881904510252063,0.0,1.0,6511.47,5815.9727,695.4973437500003
2019-08-19 08:00:00+00:00,6668.48,106.41,8,0,8,231,0.8660254037844387,-0.4999999999999998,0.0,1.0,6668.48,6026.255,642.2251171874996
2019-08-19 09:00:00+00:00,6818.39,129.77,9,0,8,231,0.7071067811865476,-0.7071067811865475,0.0,1.0,6818.39,6215.765,602.6248632812503
2019-08-19 10:00:00+00:00,7029.53,144.1,10,0,8,231,0.49999999999999994,-0.8660254037844387,0.0,1.0,7029.53,6441.7046,587.8254101562497
2019-08-19 11:00:00+00:00,6600.6,152.28,11,0,8,231,0.258819045102521,-0.9659258262890682,0.0,1.0,6600.6,6475.218,125.38222656250036
2019-08-19 12:00:00+00:00,7294.41,152.84,12,0,8,231,1.2246467991473532e-16,-1.0,0.0,1.0,7294.41,6374.651,919.7591210937499
2019-08-19 13:00:00+00:00,7591.69,143.28,13,0,8,231,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7591.69,6350.1953,1241.4946874999996
2019-08-19 14:00:00+00:00,7388.6,120.67,14,0,8,231,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7388.6,6419.086,969.5140625000004
2019-08-19 15:00:00+00:00,7306.19,88.74,15,0,8,231,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7306.19,6412.2163,893.9736914062496
2019-08-19 16:00:00+00:00,6905.76,55.84,16,0,8,231,-0.8660254037844384,-0.5000000000000004,0.0,1.0,6905.76,6326.357,579.4030664062502
2019-08-19 17:00:00+00:00,6217.56,23.94,17,0,8,231,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6217.56,6073.836,143.7240625000004
2019-08-19 18:00:00+00:00,6019.06,2.86,18,0,8,231,-1.0,-1.8369701987210297e-16,0.0,1.0,6019.06,6017.56,1.4999414062504002
2019-08-19 19:00:00+00:00,5848.89,0.0,19,0,8,231,-0.9659258262890684,0.2588190451025203,0.0,1.0,5848.89,5918.2725,-69.38246093749967
2019-08-19 20:00:00+00:00,5610.23,0.0,20,0,8,231,-0.8660254037844386,0.5000000000000001,0.0,1.0,5610.23,5811.7764,-201.54636718750044
2019-08-19 21:00:00+00:00,5393.5,0.0,21,0,8,231,-0.7071067811865477,0.7071067811865474,0.0,1.0,5393.5,5631.647,-238.14697265625
2019-08-19 22:00:00+00:00,4976.76,0.01,22,0,8,231,-0.5000000000000004,0.8660254037844384,0.0,1.0,4976.76,5438.72,-461.9602148437498
2019-08-19 23:00:00+00:00,4810.4,0.01,23,0,8,231,-0.25881904510252157,0.9659258262890681,0.0,1.0,4810.4,5232.555,-422.15517578125036
2019-08-20 00:00:00+00:00,5488.04,0.0,0,1,8,232,0.0,1.0,0.7818314824680298,0.6234898018587336,5488.04,5177.263,310.77681640624996
2019-08-20 01:00:00+00:00,5405.03,0.0,1,1,8,232,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5405.03,5177.023,228.00705078124975
2019-08-20 02:00:00+00:00,5485.03,0.01,2,1,8,232,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5485.03,5227.823,257.20675781249975
2019-08-20 03:00:00+00:00,5306.72,0.0,3,1,8,232,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5306.72,5207.2324,99.48757812500025
2019-08-20 04:00:00+00:00,5132.59,0.2,4,1,8,232,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5132.59,5175.0864,-42.496425781249854
2019-08-20 05:00:00+00:00,5620.8,4.78,5,1,8,232,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5620.8,5225.051,395.7492187500002
2019-08-20 06:00:00+00:00,6124.1,14.3,6,1,8,232,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6124.1,5596.577,527.5228515625004
2019-08-20 07:00:00+00:00,6584.62,26.63,7,1,8,232,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6584.62,6141.312,443.3079882812499
2019-08-20 08:00:00+00:00,6739.28,42.01,8,1,8,232,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,6739.28,6536.9717,202.30832031249975
2019-08-20 09:00:00+00:00,6916.04,50.43,9,1,8,232,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,6916.04,6684.859,231.18111328124996
2019-08-20 10:00:00+00:00,7195.06,54.99,10,1,8,232,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7195.06,6788.0557,407.0043359375004
2019-08-20 11:00:00+00:00,6790.29,54.73,11,1,8,232,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,6790.29,6696.555,93.73482421874996
2019-08-20 12:00:00+00:00,6815.56,51.64,12,1,8,232,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,6815.56,6895.889,-80.3291601562496
2019-08-20 13:00:00+00:00,6730.69,40.73,13,1,8,232,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,6730.69,6857.9814,-127.2914453125004
2019-08-20 14:00:00+00:00,6685.24,31.49,14,1,8,232,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6685.24,6655.896,29.34400390624978
2019-08-20 15:00:00+00:00,6572.98,22.23,15,1,8,232,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6572.98,6557.5127,15.467304687499563
2019-08-20 16:00:00+00:00,6350.21,13.34,16,1,8,232,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6350.21,6334.578,15.631875000000036
2019-08-20 17:00:00+00:00,6358.5,5.44,17,1,8,232,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6358.5,5992.5444,365.95556640625
2019-08-20 18:00:00+00:00,6119.41,0.61,18,1,8,232,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6119.41,5816.4014,303.00863281249985
2019-08-20 19:00:00+00:00,5910.14,0.01,19,1,8,232,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5910.14,5678.702,231.43785156250033
2019-08-20 20:00:00+00:00,5636.56,0.0,20,1,8,232,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5636.56,5602.8896,33.6703515625004
2019-08-20 21:00:00+00:00,5413.16,0.0,21,1,8,232,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5413.16,5498.42,-85.25992187500015
2019-08-20 22:00:00+00:00,5130.05,0.01,22,1,8,232,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5130.05,5319.4146,-189.36455078124982
2019-08-20 23:00:00+00:00,4965.86,0.01,23,1,8,232,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,4965.86,5255.863,-290.0027929687503
2019-08-21 00:00:00+00:00,5148.68,0.01,0,2,8,233,0.0,1.0,0.9749279121818236,-0.22252093395631434,5148.68,5441.5586,-292.8785937499997
2019-08-21 01:00:00+00:00,5223.32,0.0,1,2,8,233,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5223.32,5439.331,-216.0110546875003
2019-08-21 02:00:00+00:00,5366.95,0.01,2,2,8,233,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5366.95,5456.609,-89.65888671875018
2019-08-21 03:00:00+00:00,5270.03,0.0,3,2,8,233,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,5270.03,5342.1753,-72.14529296875025
2019-08-21 04:00:00+00:00,5334.3,0.75,4,2,8,233,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5334.3,5239.238,95.06220703125018
2019-08-21 05:00:00+00:00,5643.71,16.8,5,2,8,233,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5643.71,5409.0254,234.68460937500004
2019-08-21 06:00:00+00:00,6187.53,56.35,6,2,8,233,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6187.53,5820.8823,366.64767578124975
2019-08-21 07:00:00+00:00,6566.45,107.66,7,2,8,233,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6566.45,6195.425,371.0251953124998
2019-08-21 08:00:00+00:00,6639.51,149.61,8,2,8,233,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,6639.51,6460.4766,179.03343750000022
2019-08-21 09:00:00+00:00,6744.31,175.93,9,2,8,233,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,6744.31,6619.194,125.1161523437504
2019-08-21 10:00:00+00:00,6985.15,196.58,10,2,8,233,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,6985.15,6751.642,233.50791015624964
2019-08-21 11:00:00+00:00,6588.81,198.16,11,2,8,233,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,6588.81,6686.4653,-97.6553320312496
2019-08-21 12:00:00+00:00,6593.92,183.83,12,2,8,233,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,6593.92,6742.2705,-148.35050781249993
2019-08-21 13:00:00+00:00,6498.24,156.09,13,2,8,233,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,6498.24,6719.3057,-221.06566406250022
2019-08-21 14:00:00+00:00,6441.04,121.39,14,2,8,233,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,6441.04,6668.751,-227.71097656250004
2019-08-21 15:00:00+00:00,6316.87,76.03,15,2,8,233,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,6316.87,6567.382,-250.5118359375001
2019-08-21 16:00:00+00:00,6154.53,41.72,16,2,8,233,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,6154.53,6451.67,-297.13992187500025
2019-08-21 17:00:00+00:00,6197.06,15.54,17,2,8,233,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6197.06,6400.9346,-203.8745703124996
2019-08-21 18:00:00+00:00,6012.05,0.92,18,2,8,233,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6012.05,6206.5664,-194.51640624999982
2019-08-21 19:00:00+00:00,5917.28,0.01,19,2,8,233,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,5917.28,6001.3457,-84.06570312500025
2019-08-21 20:00:00+00:00,5756.88,0.01,20,2,8,233,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5756.88,5819.9976,-63.11755859374989
2019-08-21 21:00:00+00:00,5538.96,0.01,21,2,8,233,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5538.96,5609.1167,-70.15669921874996
2019-08-21 22:00:00+00:00,5157.8,0.01,22,2,8,233,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5157.8,5406.934,-249.13408203124982
2019-08-21 23:00:00+00:00,4859.73,0.01,23,2,8,233,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,4859.73,5271.7637,-412.03367187500044
2019-08-22 00:00:00+00:00,4970.74,0.0,0,3,8,234,0.0,1.0,0.43388373911755823,-0.900968867902419,4970.74,5288.916,-318.1760156250002
2019-08-22 01:00:00+00:00,5055.63,0.0,1,3,8,234,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5055.63,5404.547,-348.9168749999999
2019-08-22 02:00:00+00:00,4864.32,0.0,2,3,8,234,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,4864.32,5459.5776,-595.2576367187503
2019-08-22 03:00:00+00:00,4487.95,0.01,3,3,8,234,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,4487.95,5386.9966,-899.0465820312502
2019-08-22 04:00:00+00:00,4727.68,0.41,4,3,8,234,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4727.68,5337.4155,-609.7355273437497
2019-08-22 05:00:00+00:00,5515.09,11.77,5,3,8,234,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,5515.09,5441.5566,73.53335937500015
2019-08-22 06:00:00+00:00,6196.49,38.08,6,3,8,234,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,6196.49,5832.132,364.3581640624998
2019-08-22 07:00:00+00:00,6602.58,74.51,7,3,8,234,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6602.58,6274.852,327.7279492187499
2019-08-22 08:00:00+00:00,6775.52,107.39,8,3,8,234,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,6775.52,6503.066,272.45408203125044
2019-08-22 09:00:00+00:00,6976.83,133.65,9,3,8,234,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,6976.83,6545.896,430.9340039062499
2019-08-22 10:00:00+00:00,7167.26,151.56,10,3,8,234,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7167.26,6589.656,577.6042382812502
