timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-20 09:00:00,0.015110076065726216,0,0
2020-03-20 10:00:00,0.011491247496561736,0,0
2020-03-20 11:00:00,0.007924035846805786,0,0
2020-03-20 12:00:00,0.0031814071601213387,0,0
2020-03-20 13:00:00,0.0028583925495153186,0,0
2020-03-20 14:00:00,0.002769559727424823,0,0
2020-03-20 15:00:00,0.0021636669696810246,0,0
2020-03-20 16:00:00,0.0020785432259239323,0,0
2020-03-20 17:00:00,0.0026459359784759807,0,0
2020-03-20 18:00:00,0.001987900622278427,0,0
2020-03-20 19:00:00,0.0005240482482112416,0,0
2020-03-20 20:00:00,0.0006509713372127111,0,0
2020-03-20 21:00:00,0.001128196130713188,0,0
2020-03-20 22:00:00,0.0013495916986436586,0,0
2020-03-20 23:00:00,0.0013345059344263552,0,0
2020-03-21 00:00:00,0.002481102596820924,0,0
2020-03-21 01:00:00,0.005024321785881659,0,0
2020-03-21 02:00:00,0.007474997021150838,0,0
2020-03-21 03:00:00,0.016009553228342528,0,0
2020-03-21 04:00:00,0.033343500031929436,0,0
2020-03-21 05:00:00,0.041480510717098094,0,0
2020-03-21 06:00:00,0.04005902674269225,0,0
2020-03-21 07:00:00,0.04151418419401131,0,0
2020-03-21 08:00:00,0.028931007172635317,0,0
2020-03-21 09:00:00,0.016631983200338728,0,0
2020-03-21 10:00:00,0.010546264060530672,0,0
2020-03-21 11:00:00,0.005494945071199371,0,0
2020-03-21 12:00:00,0.001971071476133325,0,0
2020-03-21 13:00:00,0.001625010590567953,0,0
2020-03-21 14:00:00,0.0015051893112943452,0,0
2020-03-21 15:00:00,0.0012968805551521589,0,0
2020-03-21 16:00:00,0.0011958541338593874,0,0
2020-03-21 17:00:00,0.0011985950340423811,0,0
2020-03-21 18:00:00,0.0007892761525399359,0,0
2020-03-21 19:00:00,0.0002589612043749611,0,0
2020-03-21 20:00:00,0.00036631329297613185,0,0
2020-03-21 21:00:00,0.0006728190650547118,0,0
2020-03-21 22:00:00,0.0007886183373498993,0,0
2020-03-21 23:00:00,0.000746317593392819,0,0
2020-03-22 00:00:00,0.000855566244902834,0,0
2020-03-22 01:00:00,0.001552093415108366,0,0
2020-03-22 02:00:00,0.0024456124843200196,0,0
2020-03-22 03:00:00,0.005533500983969517,0,0
2020-03-22 04:00:00,0.010868188664205431,0,0
2020-03-22 05:00:00,0.012462352908035707,0,0
2020-03-22 06:00:00,0.01191919706952855,0,0
2020-03-22 07:00:00,0.01102199763274742,0,0
2020-03-22 08:00:00,0.007677211228486372,0,0
2020-03-22 09:00:00,0.0043592754416798135,0,0
2020-03-22 10:00:00,0.002596825533562904,0,0
2020-03-22 11:00:00,0.001272413682289217,0,0
2020-03-22 12:00:00,0.0004971731744174739,0,0
2020-03-22 13:00:00,0.0004973951779082945,0,0
2020-03-22 14:00:00,0.0006169970561438424,0,0
2020-03-22 15:00:00,0.0007636949560200844,0,0
2020-03-22 16:00:00,0.0009820737243044053,0,0
2020-03-22 17:00:00,0.001137791329335704,0,0
2020-03-22 18:00:00,0.0006945276843719666,0,0
2020-03-22 19:00:00,0.00017869983275658775,0,0
2020-03-22 20:00:00,0.00019189397912024604,0,0
2020-03-22 21:00:00,0.00032217798522102617,0,0
2020-03-22 22:00:00,0.00035898758809087966,0,0
2020-03-22 23:00:00,0.00032924506939835396,0,0
2020-03-23 00:00:00,0.000416654447723722,0,0
2020-03-23 01:00:00,0.0007654849658317781,0,0
2020-03-23 02:00:00,0.001183627133248829,0,0
2020-03-23 03:00:00,0.0026347783672195295,0,0
2020-03-23 04:00:00,0.004789072971968672,0,0
2020-03-23 05:00:00,0.004367134341431409,0,0
2020-03-23 06:00:00,0.003181322232967382,0,0
2020-03-23 07:00:00,0.002474621615833194,0,0
2020-03-23 08:00:00,0.0016116500916226394,0,0
2020-03-23 09:00:00,0.001336483283341601,0,0
2020-03-23 10:00:00,0.001398002839651943,0,0
2020-03-23 11:00:00,0.0011519809300859624,0,0
2020-03-23 12:00:00,0.0005209144873382517,0,0
2020-03-23 13:00:00,0.00048820383551715014,0,0
2020-03-23 14:00:00,0.0005342668088657691,0,0
2020-03-23 15:00:00,0.0005533035941975028,0,0
2020-03-23 16:00:00,0.0006403792761885456,0,0
2020-03-23 17:00:00,0.000760308742115036,0,0
2020-03-23 18:00:00,0.0003888607524456396,0,0
2020-03-23 19:00:00,0.0001021489977259046,0,0
2020-03-23 20:00:00,0.0001123802421434859,0,0
2020-03-23 21:00:00,0.00016910869711943836,0,0
2020-03-23 22:00:00,0.00018731180729987775,0,0
2020-03-23 23:00:00,0.00018518531919689524,0,0
2020-03-24 00:00:00,0.0004325051565289007,0,0
2020-03-24 01:00:00,0.0007165863845397655,0,0
2020-03-24 02:00:00,0.000946740962602681,0,0
2020-03-24 03:00:00,0.0019514911520127412,0,0
2020-03-24 04:00:00,0.003765666066957688,0,0
2020-03-24 05:00:00,0.003887351899035354,0,0
2020-03-24 06:00:00,0.0030844391051811047,0,0
2020-03-24 07:00:00,0.002418517662216863,0,0
2020-03-24 08:00:00,0.0013677397038921821,0,0
2020-03-24 09:00:00,0.0008383586420376454,0,0
2020-03-24 10:00:00,0.0006936417824822625,0,0
2020-03-24 11:00:00,0.0005104276749201802,0,0
2020-03-24 12:00:00,0.00020519718759533253,0,0
2020-03-24 13:00:00,0.0001722498339650368,0,0
2020-03-24 14:00:00,0.0001714327406514844,0,0
2020-03-24 15:00:00,0.00019107093432078944,0,0
2020-03-24 16:00:00,0.00023248724726402542,0,0
2020-03-24 17:00:00,0.00029159087254274936,0,0
2020-03-24 18:00:00,0.00017636509633132803,0,0
2020-03-24 19:00:00,4.74123560659776e-05,0,0
2020-03-24 20:00:00,7.290540505631941e-05,0,0
2020-03-24 21:00:00,0.00014694018858675353,0,0
2020-03-24 22:00:00,0.00016483556208731566,0,0
2020-03-24 23:00:00,0.00016156708744101327,0,0
2020-03-25 00:00:00,0.00062398701799516,0,0
2020-03-25 01:00:00,0.0011263401235883407,0,0
2020-03-25 02:00:00,0.001600038081342394,0,0
2020-03-25 03:00:00,0.0034874030827639338,0,0
2020-03-25 04:00:00,0.006398485890421714,0,0
2020-03-25 05:00:00,0.006525027683602813,0,0
2020-03-25 06:00:00,0.004910046820867077,0,0
2020-03-25 07:00:00,0.004106042556927881,0,0
2020-03-25 08:00:00,0.002826109502912092,0,0
2020-03-25 09:00:00,0.002354297383450648,0,0
2020-03-25 10:00:00,0.0023596252591881026,0,0
2020-03-25 11:00:00,0.001785094419907159,0,0
2020-03-25 12:00:00,0.0008340194875311257,0,0
2020-03-25 13:00:00,0.000859980643966533,0,0
2020-03-25 14:00:00,0.0009651105215668376,0,0
2020-03-25 15:00:00,0.0008986218186334955,0,0
2020-03-25 16:00:00,0.0009444003854094396,0,0
2020-03-25 17:00:00,0.0010399399148473354,0,0
2020-03-25 18:00:00,0.0005623696901975452,0,0
2020-03-25 19:00:00,0.00014278692169745845,0,0
2020-03-25 20:00:00,0.00014776313958720996,0,0
2020-03-25 21:00:00,0.00023692413306205398,0,0
2020-03-25 22:00:00,0.0002615893428822751,0,0
2020-03-25 23:00:00,0.000263180012055753,0,0
2020-03-26 00:00:00,0.0012395149985667782,0,0
2020-03-26 01:00:00,0.002278815820159303,0,0
2020-03-26 02:00:00,0.003099624389912186,0,0
2020-03-26 03:00:00,0.006631751019686838,0,0
2020-03-26 04:00:00,0.01242877687261238,0,0
2020-03-26 05:00:00,0.012017036212981305,0,0
2020-03-26 06:00:00,0.009623431315637919,0,0
2020-03-26 07:00:00,0.0070774836734462665,0,0
2020-03-26 08:00:00,0.0043364428377937496,0,0
2020-03-26 09:00:00,0.0034247966544237772,0,0
2020-03-26 10:00:00,0.003443556669704118,0,0
2020-03-26 11:00:00,0.002345722984963271,0,0
2020-03-26 12:00:00,0.000927016880349551,0,0
2020-03-26 13:00:00,0.0008166049298028707,0,0
2020-03-26 14:00:00,0.000815791483466721,0,0
2020-03-26 15:00:00,0.0007386901500850419,0,0
2020-03-26 16:00:00,0.0007733222498554743,0,0
2020-03-26 17:00:00,0.0010218342047194821,0,0
2020-03-26 18:00:00,0.0005232444641819743,0,0
2020-03-26 19:00:00,0.0001465570187289365,0,0
2020-03-26 20:00:00,0.00019843614882450634,0,0
2020-03-26 21:00:00,0.00038701030476230634,0,0
2020-03-26 22:00:00,0.0004484078341237366,0,0
2020-03-26 23:00:00,0.0004942994519647163,0,0
2020-03-27 00:00:00,0.0015072900986359775,0,0
2020-03-27 01:00:00,0.002780491029174718,0,0
2020-03-27 02:00:00,0.00388105354075539,0,0
2020-03-27 03:00:00,0.008704320036285918,0,0
2020-03-27 04:00:00,0.01675140775191383,0,0
2020-03-27 05:00:00,0.01709626312335059,0,0
2020-03-27 06:00:00,0.012972333908838278,0,0
2020-03-27 07:00:00,0.011118023230413885,0,0
2020-03-27 08:00:00,0.007298815422841548,0,0
2020-03-27 09:00:00,0.0055527903768476895,0,0
2020-03-27 10:00:00,0.005914210005328071,0,0
2020-03-27 11:00:00,0.0058130506932430204,0,0
2020-03-27 12:00:00,0.002509808212940379,0,0
2020-03-27 13:00:00,0.002249714096486812,0,0
2020-03-27 14:00:00,0.0022045438691906632,0,0
2020-03-27 15:00:00,0.0020338550553998043,0,0
2020-03-27 16:00:00,0.0018934449000615754,0,0
2020-03-27 17:00:00,0.0021974955197703225,0,0
2020-03-27 18:00:00,0.001787975776546601,0,0
2020-03-27 19:00:00,0.0004612373744662059,0,0
2020-03-27 20:00:00,0.00045492691417520236,0,0
2020-03-27 21:00:00,0.0009559414986849074,0,0
2020-03-27 22:00:00,0.0012459047772880667,0,0
2020-03-27 23:00:00,0.0011259766342748743,0,0
2020-03-28 00:00:00,0.0018882259466511979,0,0
2020-03-28 01:00:00,0.0036437084354262552,0,0
2020-03-28 02:00:00,0.004947821368577591,0,0
2020-03-28 03:00:00,0.010100005769239731,0,0
2020-03-28 04:00:00,0.021218070439434026,0,0
2020-03-28 05:00:00,0.023590020020735673,0,0
2020-03-28 06:00:00,0.023896670629588435,0,0
2020-03-28 07:00:00,0.02808541800320583,0,0
2020-03-28 08:00:00,0.021497270969444465,0,0
2020-03-28 09:00:00,0.01471801930910795,0,0
2020-03-28 10:00:00,0.012268590218106631,0,0
2020-03-28 11:00:00,0.010446038489209648,0,0
2020-03-28 12:00:00,0.004333726448750373,0,0
2020-03-28 13:00:00,0.0035846480967434667,0,0
2020-03-28 14:00:00,0.0032347108237047745,0,0
2020-03-28 15:00:00,0.0028733132679890296,0,0
2020-03-28 16:00:00,0.0024856886347935847,0,0
2020-03-28 17:00:00,0.0027088071683037626,0,0
2020-03-28 18:00:00,0.0023242557627335195,0,0
2020-03-28 19:00:00,0.0006800587713645954,0,0
2020-03-28 20:00:00,0.000625436009624554,0,0
2020-03-28 21:00:00,0.0012654876033195378,0,0
2020-03-28 22:00:00,0.0018028542617772338,0,0
2020-03-28 23:00:00,0.0017657357865555872,0,0
2020-03-29 00:00:00,0.0020893250290961334,0,-1
2020-03-29 01:00:00,0.003986727225554694,0,-1
2020-03-29 02:00:00,0.00539422234453889,0,0
2020-03-29 03:00:00,0.008792166554333822,0,0
2020-03-29 04:00:00,0.015922577782365742,0,0
2020-03-29 05:00:00,0.023507569236301634,0,0
2020-03-29 06:00:00,0.02391142643010855,0,0
2020-03-29 07:00:00,0.022237175547045882,0,0
2020-03-29 08:00:00,0.014018553597172325,0,0
2020-03-29 09:00:00,0.0071663744702503175,0,0
2020-03-29 10:00:00,0.0030422912822443463,0,0
2020-03-29 11:00:00,0.0011087353065651598,0,0
2020-03-29 12:00:00,0.0007981675548220042,0,0
2020-03-29 13:00:00,0.0007313494403592573,0,0
2020-03-29 14:00:00,0.0006846892531959714,0,0
2020-03-29 15:00:00,0.0006370169555559912,0,0
2020-03-29 16:00:00,0.0006414414698310216,0,0
2020-03-29 17:00:00,0.0003734683142056002,0,0
2020-03-29 18:00:00,0.00020961572155889476,0,0
2020-03-29 19:00:00,0.00010882323580744654,0,0
2020-03-29 20:00:00,9.525366648035999e-05,0,0
2020-03-29 21:00:00,8.58480061150095e-05,0,0
2020-03-29 22:00:00,8.073594560199955e-05,0,0
2020-03-29 23:00:00,0.00015674016999203823,0,0
2020-03-30 00:00:00,0.00016655064955305063,0,0
2020-03-30 01:00:00,0.00028117404118379387,0,0
2020-03-30 02:00:00,0.0006118348418352535,0,0
2020-03-30 03:00:00,0.0010794101835543313,0,0
2020-03-30 04:00:00,0.0009543002946188722,0,0
2020-03-30 05:00:00,0.0007228625966348882,0,0
2020-03-30 06:00:00,0.0005682772923849139,0,0
2020-03-30 07:00:00,0.00035461008298820506,0,0
2020-03-30 08:00:00,0.0002301030830501028,0,0
2020-03-30 09:00:00,0.0002112164175866425,0,-1
2020-03-30 10:00:00,0.00017775609817897856,0,-1
2020-03-30 11:00:00,7.41853582127247e-05,0,-1
2020-03-30 12:00:00,6.741422909847439e-05,0,-1
2020-03-30 13:00:00,8.001478415685925e-05,0,-1
2020-03-30 14:00:00,9.508145605784583e-05,0,-1
2020-03-30 15:00:00,0.00010882704170728714,0,-1
2020-03-30 16:00:00,0.00014710569149669437,0,-1
2020-03-30 17:00:00,0.00011010504973285094,0,-1
2020-03-30 18:00:00,5.488127989055259e-05,0,-1
2020-03-30 19:00:00,3.579084037065583e-05,0,-1
2020-03-30 20:00:00,4.705720642365682e-05,0,-1
2020-03-30 21:00:00,5.7279361576353214e-05,0,-1
2020-03-30 22:00:00,4.66457931323971e-05,0,-1
2020-03-30 23:00:00,9.903682902350636e-05,0,-1
2020-03-31 00:00:00,0.00019821999296212905,0,-1
2020-03-31 01:00:00,0.00031086723779036047,0,-1
2020-03-31 02:00:00,0.0007129747470913738,0,-1
2020-03-31 03:00:00,0.0015823883145831088,0,-1
2020-03-31 04:00:00,0.0020044625192776437,0,-1
2020-03-31 05:00:00,0.00163549426000866,0,-1
2020-03-31 06:00:00,0.001508992795265558,0,-1
2020-03-31 07:00:00,0.0011371367182710383,0,-1
2020-03-31 08:00:00,0.0008764722763144789,0,-1
2020-03-31 09:00:00,0.0009770707581603672,0,-1
2020-03-31 10:00:00,0.0011349456170580833,0,-1
2020-03-31 11:00:00,0.0006071308041515392,0,-1
2020-03-31 12:00:00,0.0005540273375981881,0,-1
2020-03-31 13:00:00,0.0005243737857679269,0,0
2020-03-31 14:00:00,0.00047609787922665885,0,0
2020-03-31 15:00:00,0.00040451703242406725,0,0
2020-03-31 16:00:00,0.000444627492620707,0,-1
2020-03-31 17:00:00,0.000319101495164431,0,0
2020-03-31 18:00:00,0.00015773792911798952,0,0
2020-03-31 19:00:00,9.757586257726569e-05,0,0
2020-03-31 20:00:00,0.00010798978111589795,0,0
2020-03-31 21:00:00,0.00012491242946225894,0,0
2020-03-31 22:00:00,9.93286364952657e-05,0,0
2020-03-31 23:00:00,0.00020282262307342108,0,0
2020-04-01 00:00:00,0.0006446005791311302,0,0
2020-04-01 01:00:00,0.001128673926419306,0,0
2020-04-01 02:00:00,0.0022815970662783043,0,0
2020-04-01 03:00:00,0.004396441692060108,0,0
2020-04-01 04:00:00,0.005282546814613775,0,0
2020-04-01 05:00:00,0.003959044787143607,0,0
2020-04-01 06:00:00,0.003282983662899569,0,0
2020-04-01 07:00:00,0.002217816840284508,0,0
2020-04-01 08:00:00,0.0015407455668935762,0,0
2020-04-01 09:00:00,0.001620201833116196,0,-1
2020-04-01 10:00:00,0.0016945061630536506,0,0
2020-04-01 11:00:00,0.00085330208644731,0,-1
2020-04-01 12:00:00,0.0008117814176515697,0,-1
2020-04-01 13:00:00,0.0008139497263441296,0,-1
2020-04-01 14:00:00,0.0007367999098787155,0,0
2020-04-01 15:00:00,0.0006695852669297138,0,0
2020-04-01 16:00:00,0.0006885867201508443,0,0
2020-04-01 17:00:00,0.0004758185458027809,0,0
2020-04-01 18:00:00,0.00023455402131359598,0,0
2020-04-01 19:00:00,0.00016952855097085995,0,0
2020-04-01 20:00:00,0.00020345190010260107,0,0
2020-04-01 21:00:00,0.0002334280702914872,0,0
2020-04-01 22:00:00,0.0001818241302338082,0,0
2020-04-01 23:00:00,0.00036337885544679275,0,0
2020-04-02 00:00:00,0.0012571182885238361,0,0
2020-04-02 01:00:00,0.0018297655642121114,0,0
2020-04-02 02:00:00,0.003912946430970236,0,0
2020-04-02 03:00:00,0.008125404863756104,0,0
2020-04-02 04:00:00,0.009875043277417521,0,0
2020-04-02 05:00:00,0.007286745054521805,0,0
2020-04-02 06:00:00,0.006095648903323664,0,0
2020-04-02 07:00:00,0.00432177726235077,0,0
2020-04-02 08:00:00,0.003355352078059223,0,0
2020-04-02 09:00:00,0.0035708459583301644,0,0
2020-04-02 10:00:00,0.003375780634993131,0,0
2020-04-02 11:00:00,0.0014982893083509599,0,0
2020-04-02 12:00:00,0.0013737960327551283,0,0
2020-04-02 13:00:00,0.0013030714062319273,0,0
2020-04-02 14:00:00,0.0012452529994304651,0,0
2020-04-02 15:00:00,0.0011937453080387123,0,0
2020-04-02 16:00:00,0.0013277666585030138,0,0
2020-04-02 17:00:00,0.0008955121265475673,0,0
2020-04-02 18:00:00,0.00042819497993007937,0,0
2020-04-02 19:00:00,0.00031609976499745045,0,0
2020-04-02 20:00:00,0.0004033964166798687,0,0
2020-04-02 21:00:00,0.00044772517351983587,0,0
2020-04-02 22:00:00,0.00037425145631465916,0,0
2020-04-02 23:00:00,0.0007735281519235678,0,0
2020-04-03 00:00:00,0.0020473942126757127,0,0
2020-04-03 01:00:00,0.002996176956390546,0,0
2020-04-03 02:00:00,0.006471587164730579,0,0
2020-04-03 03:00:00,0.013141099472883434,0,0
2020-04-03 04:00:00,0.01696798359804799,0,0
2020-04-03 05:00:00,0.01373204442660003,0,0
2020-04-03 06:00:00,0.012228538765334841,0,0
2020-04-03 07:00:00,0.008400552269627909,0,0
2020-04-03 08:00:00,0.00631433032755221,0,0
2020-04-03 09:00:00,0.0066494810055546996,0,0
2020-04-03 10:00:00,0.006814409184257204,0,0
2020-04-03 11:00:00,0.003223620595414214,0,0
2020-04-03 12:00:00,0.003134676834675497,0,0
2020-04-03 13:00:00,0.002941834684987803,0,0
2020-04-03 14:00:00,0.002610359973492382,0,0
2020-04-03 15:00:00,0.002319324556828639,0,0
2020-04-03 16:00:00,0.0023392240950898787,0,0
2020-04-03 17:00:00,0.0015661635698036237,0,0
2020-04-03 18:00:00,0.0008437955216824669,0,0
2020-04-03 19:00:00,0.0006124780486135161,0,0
2020-04-03 20:00:00,0.0007161663739572859,0,0
2020-04-03 21:00:00,0.0008757563541888447,0,0
2020-04-03 22:00:00,0.0006884864075149162,0,0
2020-04-03 23:00:00,0.0013083926168609684,0,0
2020-04-04 00:00:00,0.001969450138289458,0,0
2020-04-04 01:00:00,0.0029918657666509313,0,0
2020-04-04 02:00:00,0.006577765598747861,0,0
2020-04-04 03:00:00,0.013424020984314992,0,0
2020-04-04 04:00:00,0.018816066823567405,0,0
2020-04-04 05:00:00,0.01903788208801546,0,0
2020-04-04 06:00:00,0.022314643121427703,0,0
2020-04-04 07:00:00,0.020512327290548683,0,0
2020-04-04 08:00:00,0.01617112761331774,0,0
2020-04-04 09:00:00,0.01522790747831893,0,0
2020-04-04 10:00:00,0.016003837991941806,0,0
2020-04-04 11:00:00,0.007611697467289861,0,0
2020-04-04 12:00:00,0.006691760919305688,0,0
2020-04-04 13:00:00,0.006418667534506671,0,0
2020-04-04 14:00:00,0.004922923087401383,0,0
