timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-16 19:00:00+00:00,5496.21,0.0,19,4,8,228,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,5496.21,4958.801,537.40921875
2019-08-16 20:00:00+00:00,5461.39,0.0,20,4,8,228,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5461.39,4877.6035,583.7864843750003
2019-08-16 21:00:00+00:00,5337.85,0.0,21,4,8,228,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5337.85,4748.374,589.4759765625004
2019-08-16 22:00:00+00:00,5008.39,0.01,22,4,8,228,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5008.39,4582.3716,426.0184179687503
2019-08-16 23:00:00+00:00,4767.06,0.0,23,4,8,228,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,4767.06,4314.1406,452.9193750000004
2019-08-17 00:00:00+00:00,5045.69,0.0,0,5,8,229,0.0,1.0,-0.9749279121818236,-0.2225209339563146,5045.69,4068.4067,977.2832617187496
2019-08-17 01:00:00+00:00,5287.37,0.0,1,5,8,229,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5287.37,3837.863,1449.506962890625
2019-08-17 02:00:00+00:00,5537.4,0.0,2,5,8,229,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5537.4,3628.1125,1909.2874511718746
2019-08-17 03:00:00+00:00,5506.18,0.0,3,5,8,229,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,5506.18,3511.7485,1994.4314648437503
2019-08-17 04:00:00+00:00,5163.82,1.18,4,5,8,229,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5163.82,3509.2437,1654.5763476562497
2019-08-17 05:00:00+00:00,5098.53,19.56,5,5,8,229,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5098.53,3650.547,1447.9828808593747
2019-08-17 06:00:00+00:00,5251.96,58.22,6,5,8,229,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,5251.96,3861.22,1390.740029296875
2019-08-17 07:00:00+00:00,4835.28,101.35,7,5,8,229,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,4835.28,4012.0667,823.2133496093747
2019-08-17 08:00:00+00:00,5016.5,124.83,8,5,8,229,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,5016.5,4191.8013,824.69873046875
2019-08-17 09:00:00+00:00,5188.0,143.81,9,5,8,229,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,5188.0,4378.8745,809.12548828125
2019-08-17 10:00:00+00:00,5312.34,162.48,10,5,8,229,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,5312.34,4528.149,784.1910742187501
2019-08-17 11:00:00+00:00,5325.1,163.75,11,5,8,229,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,5325.1,4569.2427,755.8573242187504
2019-08-17 12:00:00+00:00,5342.28,147.71,12,5,8,229,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,5342.28,4532.5664,809.7135937499997
2019-08-17 13:00:00+00:00,5401.3,132.58,13,5,8,229,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,5401.3,4538.5493,862.7506835937502
2019-08-17 14:00:00+00:00,5899.22,106.35,14,5,8,229,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,5899.22,4574.7036,1324.5163867187503
2019-08-17 15:00:00+00:00,5833.27,67.48,15,5,8,229,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,5833.27,4623.9863,1209.2836718750004
2019-08-17 16:00:00+00:00,5281.16,37.74,16,5,8,229,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,5281.16,4652.498,628.6619531249999
2019-08-17 17:00:00+00:00,5224.6,13.96,17,5,8,229,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,5224.6,4670.5293,554.0707031250004
2019-08-17 18:00:00+00:00,5147.44,0.86,18,5,8,229,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,5147.44,4687.718,459.7222265624996
2019-08-17 19:00:00+00:00,5074.53,0.0,19,5,8,229,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5074.53,4693.3574,381.17257812499975
2019-08-17 20:00:00+00:00,5007.85,0.01,20,5,8,229,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5007.85,4699.7764,308.07363281250036
2019-08-17 21:00:00+00:00,4924.94,0.0,21,5,8,229,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4924.94,4725.1357,199.8042578124996
2019-08-17 22:00:00+00:00,4719.27,0.0,22,5,8,229,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4719.27,4781.675,-62.40480468749956
2019-08-17 23:00:00+00:00,4571.47,0.0,23,5,8,229,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4571.47,4829.283,-257.81320312499975
2019-08-18 00:00:00+00:00,4815.83,0.0,0,6,8,230,0.0,1.0,-0.7818314824680299,0.6234898018587334,4815.83,4922.7637,-106.93367187500007
2019-08-18 01:00:00+00:00,4709.51,0.0,1,6,8,230,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4709.51,5019.3755,-309.8654882812498
2019-08-18 02:00:00+00:00,4599.95,0.0,2,6,8,230,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4599.95,5086.4736,-486.5236328125002
2019-08-18 03:00:00+00:00,4412.69,0.0,3,6,8,230,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4412.69,5086.6504,-673.9603906250004
2019-08-18 04:00:00+00:00,4340.1,0.79,4,6,8,230,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4340.1,4965.303,-625.2032226562496
2019-08-18 05:00:00+00:00,4360.29,17.06,5,6,8,230,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,4360.29,4860.606,-500.31595703125004
2019-08-18 06:00:00+00:00,4442.19,59.87,6,6,8,230,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,4442.19,4900.319,-458.1288476562504
2019-08-18 07:00:00+00:00,4627.37,124.34,7,6,8,230,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4627.37,4953.082,-325.7120312500001
2019-08-18 08:00:00+00:00,4868.8,192.55,8,6,8,230,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,4868.8,5203.7925,-334.9924804687498
2019-08-18 09:00:00+00:00,5164.44,242.15,9,6,8,230,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5164.44,5395.585,-231.1449609375004
2019-08-18 10:00:00+00:00,6026.24,275.08,10,6,8,230,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,6026.24,5541.7065,484.5334570312498
2019-08-18 11:00:00+00:00,6240.73,288.55,11,6,8,230,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,6240.73,5585.6904,655.0395703124996
2019-08-18 12:00:00+00:00,6134.21,278.62,12,6,8,230,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6134.21,5572.043,562.16703125
2019-08-18 13:00:00+00:00,6054.48,247.54,13,6,8,230,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6054.48,5534.6807,519.7993359374996
2019-08-18 14:00:00+00:00,6066.65,201.09,14,6,8,230,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,6066.65,5522.6055,544.0445312499996
2019-08-18 15:00:00+00:00,6080.6,143.28,15,6,8,230,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,6080.6,5502.625,577.9750000000004
2019-08-18 16:00:00+00:00,5886.18,78.62,16,6,8,230,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,5886.18,5418.804,467.3758007812503
2019-08-18 17:00:00+00:00,5172.55,28.89,17,6,8,230,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5172.55,5357.5015,-184.95146484374982
2019-08-18 18:00:00+00:00,5221.2,3.0,18,6,8,230,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,5221.2,5327.584,-106.38398437500018
2019-08-18 19:00:00+00:00,5259.94,0.0,19,6,8,230,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,5259.94,5328.4688,-68.5287500000004
2019-08-18 20:00:00+00:00,5248.63,0.0,20,6,8,230,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5248.63,5340.1704,-91.54041015624989
2019-08-18 21:00:00+00:00,5127.2,0.0,21,6,8,230,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5127.2,5345.796,-218.59589843750018
2019-08-18 22:00:00+00:00,5056.22,0.0,22,6,8,230,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5056.22,5301.1294,-244.90939453124975
2019-08-18 23:00:00+00:00,4758.87,0.0,23,6,8,230,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,4758.87,5231.002,-472.1319531250001
2019-08-19 00:00:00+00:00,4979.19,0.0,0,0,8,231,0.0,1.0,0.0,1.0,4979.19,5249.4844,-270.2943750000004
2019-08-19 01:00:00+00:00,4884.08,0.0,1,0,8,231,0.25881904510252074,0.9659258262890683,0.0,1.0,4884.08,5253.8364,-369.7564257812501
2019-08-19 02:00:00+00:00,4952.99,0.0,2,0,8,231,0.49999999999999994,0.8660254037844387,0.0,1.0,4952.99,5205.223,-252.23314453125022
2019-08-19 03:00:00+00:00,5055.92,0.0,3,0,8,231,0.7071067811865475,0.7071067811865476,0.0,1.0,5055.92,5126.2583,-70.33830078124993
2019-08-19 04:00:00+00:00,5108.09,0.49,4,0,8,231,0.8660254037844386,0.5000000000000001,0.0,1.0,5108.09,5076.5273,31.562656250000146
2019-08-19 05:00:00+00:00,5289.01,11.86,5,0,8,231,0.9659258262890683,0.25881904510252074,0.0,1.0,5289.01,5159.055,129.95482421875022
2019-08-19 06:00:00+00:00,5985.64,40.91,6,0,8,231,1.0,6.123233995736766e-17,0.0,1.0,5985.64,5420.557,565.0828710937503
2019-08-19 07:00:00+00:00,6511.47,72.53,7,0,8,231,0.9659258262890683,-0.25881904510252063,0.0,1.0,6511.47,5744.159,767.3108203125003
2019-08-19 08:00:00+00:00,6668.48,106.41,8,0,8,231,0.8660254037844387,-0.4999999999999998,0.0,1.0,6668.48,5994.1123,674.3676953124996
2019-08-19 09:00:00+00:00,6818.39,129.77,9,0,8,231,0.7071067811865476,-0.7071067811865475,0.0,1.0,6818.39,6118.0977,700.2923437500003
2019-08-19 10:00:00+00:00,7029.53,144.1,10,0,8,231,0.49999999999999994,-0.8660254037844387,0.0,1.0,7029.53,6320.163,709.3669140624997
2019-08-19 11:00:00+00:00,6600.6,152.28,11,0,8,231,0.258819045102521,-0.9659258262890682,0.0,1.0,6600.6,6386.7603,213.83974609375036
2019-08-19 12:00:00+00:00,7294.41,152.84,12,0,8,231,1.2246467991473532e-16,-1.0,0.0,1.0,7294.41,6335.5664,958.8435937499999
2019-08-19 13:00:00+00:00,7591.69,143.28,13,0,8,231,-0.2588190451025208,-0.9659258262890683,0.0,1.0,7591.69,6259.118,1332.5718359374996
2019-08-19 14:00:00+00:00,7388.6,120.67,14,0,8,231,-0.4999999999999997,-0.8660254037844388,0.0,1.0,7388.6,6281.402,1107.1981445312504
2019-08-19 15:00:00+00:00,7306.19,88.74,15,0,8,231,-0.7071067811865471,-0.7071067811865479,0.0,1.0,7306.19,6321.8467,984.3433203124996
2019-08-19 16:00:00+00:00,6905.76,55.84,16,0,8,231,-0.8660254037844384,-0.5000000000000004,0.0,1.0,6905.76,6281.494,624.2658593750002
2019-08-19 17:00:00+00:00,6217.56,23.94,17,0,8,231,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6217.56,6122.7407,94.8192773437504
2019-08-19 18:00:00+00:00,6019.06,2.86,18,0,8,231,-1.0,-1.8369701987210297e-16,0.0,1.0,6019.06,6081.9487,-62.8887304687496
2019-08-19 19:00:00+00:00,5848.89,0.0,19,0,8,231,-0.9659258262890684,0.2588190451025203,0.0,1.0,5848.89,6046.7783,-197.88832031249967
2019-08-19 20:00:00+00:00,5610.23,0.0,20,0,8,231,-0.8660254037844386,0.5000000000000001,0.0,1.0,5610.23,5959.164,-348.93406250000044
2019-08-19 21:00:00+00:00,5393.5,0.0,21,0,8,231,-0.7071067811865477,0.7071067811865474,0.0,1.0,5393.5,5796.2603,-402.76025390625
2019-08-19 22:00:00+00:00,4976.76,0.01,22,0,8,231,-0.5000000000000004,0.8660254037844384,0.0,1.0,4976.76,5645.473,-668.7131445312498
2019-08-19 23:00:00+00:00,4810.4,0.01,23,0,8,231,-0.25881904510252157,0.9659258262890681,0.0,1.0,4810.4,5465.113,-654.7127929687504
2019-08-20 00:00:00+00:00,5488.04,0.0,0,1,8,232,0.0,1.0,0.7818314824680298,0.6234898018587336,5488.04,5404.8315,83.20845703124996
2019-08-20 01:00:00+00:00,5405.03,0.0,1,1,8,232,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5405.03,5234.865,170.16476562499975
2019-08-20 02:00:00+00:00,5485.03,0.01,2,1,8,232,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5485.03,5138.1704,346.85958984374975
2019-08-20 03:00:00+00:00,5306.72,0.0,3,1,8,232,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5306.72,5052.889,253.83083984375025
2019-08-20 04:00:00+00:00,5132.59,0.2,4,1,8,232,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5132.59,5128.613,3.9772070312501455
2019-08-20 05:00:00+00:00,5620.8,4.78,5,1,8,232,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5620.8,5442.6567,178.14326171875018
2019-08-20 06:00:00+00:00,6124.1,14.3,6,1,8,232,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,6124.1,6081.7046,42.395410156250364
2019-08-20 07:00:00+00:00,6584.62,26.63,7,1,8,232,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6584.62,6702.737,-118.11681640625011
2019-08-20 08:00:00+00:00,6739.28,42.01,8,1,8,232,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,6739.28,7042.056,-302.77615234375025
2019-08-20 09:00:00+00:00,6916.04,50.43,9,1,8,232,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,6916.04,7193.6807,-277.64066406250004
2019-08-20 10:00:00+00:00,7195.06,54.99,10,1,8,232,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,7195.06,7211.875,-16.8149999999996
2019-08-20 11:00:00+00:00,6790.29,54.73,11,1,8,232,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,6790.29,7098.9487,-308.65873046875004
2019-08-20 12:00:00+00:00,6815.56,51.64,12,1,8,232,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,6815.56,7109.741,-294.1812109374996
2019-08-20 13:00:00+00:00,6730.69,40.73,13,1,8,232,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,6730.69,7080.306,-349.6161523437504
2019-08-20 14:00:00+00:00,6685.24,31.49,14,1,8,232,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,6685.24,7015.4424,-330.2023828125002
2019-08-20 15:00:00+00:00,6572.98,22.23,15,1,8,232,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,6572.98,6922.8022,-349.82224609375044
2019-08-20 16:00:00+00:00,6350.21,13.34,16,1,8,232,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6350.21,6708.034,-357.82417968749996
2019-08-20 17:00:00+00:00,6358.5,5.44,17,1,8,232,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,6358.5,6402.6035,-44.103515625
2019-08-20 18:00:00+00:00,6119.41,0.61,18,1,8,232,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,6119.41,6144.4775,-25.067539062500146
2019-08-20 19:00:00+00:00,5910.14,0.01,19,1,8,232,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,5910.14,5952.7915,-42.65150390624967
2019-08-20 20:00:00+00:00,5636.56,0.0,20,1,8,232,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5636.56,5821.7993,-185.2393164062496
2019-08-20 21:00:00+00:00,5413.16,0.0,21,1,8,232,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,5413.16,5710.27,-297.11001953125015
2019-08-20 22:00:00+00:00,5130.05,0.01,22,1,8,232,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5130.05,5660.331,-530.2810546874998
2019-08-20 23:00:00+00:00,4965.86,0.01,23,1,8,232,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,4965.86,5656.944,-691.0838476562503
2019-08-21 00:00:00+00:00,5148.68,0.01,0,2,8,233,0.0,1.0,0.9749279121818236,-0.22252093395631434,5148.68,5614.76,-466.0797656249997
2019-08-21 01:00:00+00:00,5223.32,0.0,1,2,8,233,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5223.32,5487.235,-263.9148632812503
2019-08-21 02:00:00+00:00,5366.95,0.01,2,2,8,233,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5366.95,5426.707,-59.75703125000018
2019-08-21 03:00:00+00:00,5270.03,0.0,3,2,8,233,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,5270.03,5290.031,-20.000761718750255
2019-08-21 04:00:00+00:00,5334.3,0.75,4,2,8,233,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5334.3,5248.5347,85.76533203125018
2019-08-21 05:00:00+00:00,5643.71,16.8,5,2,8,233,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,5643.71,5481.702,162.00785156250004
2019-08-21 06:00:00+00:00,6187.53,56.35,6,2,8,233,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,6187.53,5843.109,344.42111328124975
2019-08-21 07:00:00+00:00,6566.45,107.66,7,2,8,233,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6566.45,6267.098,299.3518554687498
2019-08-21 08:00:00+00:00,6639.51,149.61,8,2,8,233,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,6639.51,6537.6323,101.87767578125022
2019-08-21 09:00:00+00:00,6744.31,175.93,9,2,8,233,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,6744.31,6699.9746,44.3353906250004
2019-08-21 10:00:00+00:00,6985.15,196.58,10,2,8,233,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,6985.15,6806.309,178.84091796874964
2019-08-21 11:00:00+00:00,6588.81,198.16,11,2,8,233,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,6588.81,6742.2114,-153.4014257812496
2019-08-21 12:00:00+00:00,6593.92,183.83,12,2,8,233,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,6593.92,6699.3857,-105.46574218749993
2019-08-21 13:00:00+00:00,6498.24,156.09,13,2,8,233,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,6498.24,6639.8345,-141.59447265625022
2019-08-21 14:00:00+00:00,6441.04,121.39,14,2,8,233,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,6441.04,6586.8335,-145.79349609375004
2019-08-21 15:00:00+00:00,6316.87,76.03,15,2,8,233,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,6316.87,6554.847,-237.9771679687501
2019-08-21 16:00:00+00:00,6154.53,41.72,16,2,8,233,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,6154.53,6424.019,-269.48904296875025
2019-08-21 17:00:00+00:00,6197.06,15.54,17,2,8,233,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,6197.06,6285.223,-88.1631445312496
2019-08-21 18:00:00+00:00,6012.05,0.92,18,2,8,233,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,6012.05,6107.703,-95.65312499999982
2019-08-21 19:00:00+00:00,5917.28,0.01,19,2,8,233,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,5917.28,5945.1904,-27.910429687500255
2019-08-21 20:00:00+00:00,5756.88,0.01,20,2,8,233,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,5756.88,5809.51,-52.62976562499989
2019-08-21 21:00:00+00:00,5538.96,0.01,21,2,8,233,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,5538.96,5703.6846,-164.72457031249996
2019-08-21 22:00:00+00:00,5157.8,0.01,22,2,8,233,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5157.8,5623.114,-465.3137695312498
2019-08-21 23:00:00+00:00,4859.73,0.01,23,2,8,233,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,4859.73,5588.903,-729.1728320312504
2019-08-22 00:00:00+00:00,4970.74,0.0,0,3,8,234,0.0,1.0,0.43388373911755823,-0.900968867902419,4970.74,5535.8193,-565.0793359375002
2019-08-22 01:00:00+00:00,5055.63,0.0,1,3,8,234,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5055.63,5407.2915,-351.6615039062499
2019-08-22 02:00:00+00:00,4864.32,0.0,2,3,8,234,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,4864.32,5323.932,-459.6121289062503
2019-08-22 03:00:00+00:00,4487.95,0.01,3,3,8,234,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,4487.95,5153.6934,-665.7433593750002
2019-08-22 04:00:00+00:00,4727.68,0.41,4,3,8,234,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,4727.68,5051.4126,-323.7325976562497
2019-08-22 05:00:00+00:00,5515.09,11.77,5,3,8,234,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,5515.09,5107.582,407.50796875000015
2019-08-22 06:00:00+00:00,6196.49,38.08,6,3,8,234,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,6196.49,5452.382,744.1081640624998
2019-08-22 07:00:00+00:00,6602.58,74.51,7,3,8,234,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,6602.58,5868.3027,734.2772656249999
2019-08-22 08:00:00+00:00,6775.52,107.39,8,3,8,234,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,6775.52,6142.902,632.6181445312504
2019-08-22 09:00:00+00:00,6976.83,133.65,9,3,8,234,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,6976.83,6358.68,618.1498242187499
2019-08-22 10:00:00+00:00,7167.26,151.56,10,3,8,234,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,7167.26,6562.73,604.5300195312502
