timestamp,y_true,y_pred,residual
2020-03-16 15:00:00+00:00,7366.0,7885.1875,-519.1875
2020-03-16 16:00:00+00:00,7663.0,8071.005,-408.0048828125
2020-03-16 17:00:00+00:00,8302.0,8345.031,-43.03125
2020-03-16 18:00:00+00:00,8212.0,8184.4844,27.515625
2020-03-16 19:00:00+00:00,7715.0,7699.819,15.18115234375
2020-03-16 20:00:00+00:00,7118.0,7177.7417,-59.74169921875
2020-03-16 21:00:00+00:00,6895.0,6911.4116,-16.41162109375
2020-03-16 22:00:00+00:00,6524.0,6585.3525,-61.3525390625
2020-03-16 23:00:00+00:00,6121.0,6260.9673,-139.96728515625
2020-03-17 00:00:00+00:00,5930.0,6112.625,-182.625
2020-03-17 01:00:00+00:00,5835.0,6006.155,-171.15478515625
2020-03-17 02:00:00+00:00,5750.0,5936.6553,-186.6552734375
2020-03-17 03:00:00+00:00,5891.0,6101.521,-210.52099609375
2020-03-17 04:00:00+00:00,6519.0,6724.054,-205.05419921875
2020-03-17 05:00:00+00:00,7230.0,7536.4976,-306.49755859375
2020-03-17 06:00:00+00:00,7671.0,8224.67,-553.669921875
2020-03-17 07:00:00+00:00,7746.0,8284.403,-538.4033203125
2020-03-17 08:00:00+00:00,7720.0,8148.9487,-428.94873046875
2020-03-17 09:00:00+00:00,7886.0,8178.8765,-292.87646484375
2020-03-17 10:00:00+00:00,8169.0,8229.519,-60.5185546875
2020-03-17 11:00:00+00:00,8047.0,8038.9434,8.056640625
2020-03-17 12:00:00+00:00,7936.0,7840.117,95.8828125
2020-03-17 13:00:00+00:00,7724.0,7722.2925,1.70751953125
2020-03-17 14:00:00+00:00,7686.0,7687.2495,-1.24951171875
2020-03-17 15:00:00+00:00,7671.0,7749.4424,-78.4423828125
2020-03-17 16:00:00+00:00,7830.0,7933.5776,-103.57763671875
2020-03-17 17:00:00+00:00,8197.0,8266.286,-69.2861328125
2020-03-17 18:00:00+00:00,8039.0,8214.112,-175.1123046875
2020-03-17 19:00:00+00:00,7512.0,7760.6,-248.60009765625
2020-03-17 20:00:00+00:00,6902.0,7091.135,-189.134765625
2020-03-17 21:00:00+00:00,6745.0,6796.1724,-51.17236328125
2020-03-17 22:00:00+00:00,6330.0,6523.8623,-193.8623046875
2020-03-17 23:00:00+00:00,6060.0,6174.513,-114.51318359375
2020-03-18 00:00:00+00:00,5835.0,5979.381,-144.380859375
2020-03-18 01:00:00+00:00,5731.0,5829.438,-98.43798828125
2020-03-18 02:00:00+00:00,5576.0,5758.8574,-182.857421875
2020-03-18 03:00:00+00:00,5740.0,5912.0093,-172.00927734375
2020-03-18 04:00:00+00:00,6277.0,6480.3037,-203.3037109375
2020-03-18 05:00:00+00:00,7004.0,7228.9326,-224.9326171875
2020-03-18 06:00:00+00:00,7484.0,7864.907,-380.9072265625
2020-03-18 07:00:00+00:00,7571.0,7960.1665,-389.16650390625
2020-03-18 08:00:00+00:00,7502.0,7925.735,-423.73486328125
2020-03-18 09:00:00+00:00,7526.0,8021.4585,-495.45849609375
2020-03-18 10:00:00+00:00,7693.0,8173.897,-480.89697265625
2020-03-18 11:00:00+00:00,7505.0,8069.6265,-564.62646484375
2020-03-18 12:00:00+00:00,7295.0,7874.0786,-579.07861328125
2020-03-18 13:00:00+00:00,7116.0,7724.3975,-608.3974609375
2020-03-18 14:00:00+00:00,6987.0,7745.9663,-758.96630859375
2020-03-18 15:00:00+00:00,7041.0,7805.8223,-764.822265625
2020-03-18 16:00:00+00:00,7332.0,7951.3833,-619.38330078125
2020-03-18 17:00:00+00:00,8010.0,8210.564,-200.564453125
2020-03-18 18:00:00+00:00,7959.0,8070.6655,-111.66552734375
2020-03-18 19:00:00+00:00,7401.0,7576.746,-175.74609375
2020-03-18 20:00:00+00:00,6851.0,6943.8926,-92.892578125
2020-03-18 21:00:00+00:00,6720.0,6734.955,-14.955078125
2020-03-18 22:00:00+00:00,6323.0,6426.948,-103.9482421875
2020-03-18 23:00:00+00:00,6037.0,6119.5415,-82.54150390625
2020-03-19 00:00:00+00:00,5807.0,5902.327,-95.3271484375
2020-03-19 01:00:00+00:00,5701.0,5742.5103,-41.51025390625
2020-03-19 02:00:00+00:00,5626.0,5654.349,-28.34912109375
2020-03-19 03:00:00+00:00,5797.0,5826.845,-29.84521484375
2020-03-19 04:00:00+00:00,6322.0,6333.2974,-11.29736328125
2020-03-19 05:00:00+00:00,6967.0,7081.404,-114.40380859375
2020-03-19 06:00:00+00:00,7379.0,7721.393,-342.39306640625
2020-03-19 07:00:00+00:00,7451.0,7819.8555,-368.85546875
2020-03-19 08:00:00+00:00,7349.0,7719.691,-370.69091796875
2020-03-19 09:00:00+00:00,7354.0,7678.7354,-324.7353515625
2020-03-19 10:00:00+00:00,7540.0,7730.887,-190.88720703125
2020-03-19 11:00:00+00:00,7256.0,7605.711,-349.7109375
2020-03-19 12:00:00+00:00,7023.0,7363.8247,-340.82470703125
2020-03-19 13:00:00+00:00,6880.0,7210.15,-330.14990234375
2020-03-19 14:00:00+00:00,6788.0,7186.3345,-398.33447265625
2020-03-19 15:00:00+00:00,6882.0,7279.732,-397.73193359375
2020-03-19 16:00:00+00:00,7224.0,7468.534,-244.5341796875
2020-03-19 17:00:00+00:00,7786.0,7846.832,-60.83203125
2020-03-19 18:00:00+00:00,7771.0,7812.2954,-41.29541015625
2020-03-19 19:00:00+00:00,7249.0,7386.4624,-137.46240234375
2020-03-19 20:00:00+00:00,6654.0,6766.599,-112.59912109375
2020-03-19 21:00:00+00:00,6540.0,6564.571,-24.57080078125
2020-03-19 22:00:00+00:00,6162.0,6300.2505,-138.25048828125
2020-03-19 23:00:00+00:00,5862.0,5990.416,-128.416015625
2020-03-20 00:00:00+00:00,5619.0,5765.4517,-146.45166015625
2020-03-20 01:00:00+00:00,5511.0,5619.7344,-108.734375
2020-03-20 02:00:00+00:00,5442.0,5546.2725,-104.2724609375
2020-03-20 03:00:00+00:00,5558.0,5710.566,-152.56591796875
2020-03-20 04:00:00+00:00,6058.0,6145.4272,-87.42724609375
2020-03-20 05:00:00+00:00,6700.0,6768.6685,-68.66845703125
2020-03-20 06:00:00+00:00,7134.0,7323.875,-189.875
2020-03-20 07:00:00+00:00,7182.0,7416.38,-234.3798828125
2020-03-20 08:00:00+00:00,7068.0,7322.9053,-254.9052734375
2020-03-20 09:00:00+00:00,7097.0,7219.424,-122.423828125
2020-03-20 10:00:00+00:00,7243.0,7204.6855,38.314453125
2020-03-20 11:00:00+00:00,7021.0,7025.644,-4.64404296875
2020-03-20 12:00:00+00:00,6719.0,6687.9517,31.04833984375
2020-03-20 13:00:00+00:00,6571.0,6480.3896,90.6103515625
2020-03-20 14:00:00+00:00,6523.0,6495.2114,27.78857421875
2020-03-20 15:00:00+00:00,6664.0,6655.7275,8.2724609375
2020-03-20 16:00:00+00:00,6996.0,6862.6836,133.31640625
2020-03-20 17:00:00+00:00,7514.0,7226.79,287.2099609375
2020-03-20 18:00:00+00:00,7408.0,7204.3633,203.63671875
2020-03-20 19:00:00+00:00,6875.0,6834.592,40.408203125
2020-03-20 20:00:00+00:00,6360.0,6333.029,26.97119140625
2020-03-20 21:00:00+00:00,6208.0,6151.129,56.87109375
2020-03-20 22:00:00+00:00,5862.0,5898.459,-36.458984375
2020-03-20 23:00:00+00:00,5532.0,5616.8228,-84.82275390625
2020-03-21 00:00:00+00:00,5263.0,5355.9316,-92.931640625
2020-03-21 01:00:00+00:00,5148.0,5140.0396,7.96044921875
2020-03-21 02:00:00+00:00,5021.0,5029.648,-8.64794921875
2020-03-21 03:00:00+00:00,5111.0,5100.7783,10.2216796875
2020-03-21 04:00:00+00:00,5324.0,5315.6187,8.38134765625
2020-03-21 05:00:00+00:00,5524.0,5641.4995,-117.49951171875
2020-03-21 06:00:00+00:00,5888.0,5901.2993,-13.29931640625
2020-03-21 07:00:00+00:00,6368.0,6087.0454,280.95458984375
2020-03-21 08:00:00+00:00,6762.0,6242.3843,519.61572265625
2020-03-21 09:00:00+00:00,7109.0,6204.6416,904.3583984375
2020-03-21 10:00:00+00:00,7430.0,6179.15,1250.85009765625
2020-03-21 11:00:00+00:00,7339.0,6037.8325,1301.16748046875
2020-03-21 12:00:00+00:00,7080.0,5786.654,1293.34619140625
2020-03-21 13:00:00+00:00,6930.0,5648.9023,1281.09765625
2020-03-21 14:00:00+00:00,6815.0,5660.305,1154.69482421875
2020-03-21 15:00:00+00:00,6820.0,5839.6963,980.3037109375
2020-03-21 16:00:00+00:00,6921.0,6089.7456,831.25439453125
2020-03-21 17:00:00+00:00,7134.0,6447.455,686.544921875
2020-03-21 18:00:00+00:00,6917.0,6411.2886,505.71142578125
2020-03-21 19:00:00+00:00,6566.0,6043.2686,522.7314453125
2020-03-21 20:00:00+00:00,6195.0,5729.413,465.5869140625
2020-03-21 21:00:00+00:00,6157.0,5621.4062,535.59375
2020-03-21 22:00:00+00:00,5831.0,5444.6963,386.3037109375
2020-03-21 23:00:00+00:00,5487.0,5208.443,278.55712890625
2020-03-22 00:00:00+00:00,5226.0,4939.9033,286.0966796875
2020-03-22 01:00:00+00:00,5160.0,4817.0522,342.94775390625
2020-03-22 02:00:00+00:00,5020.0,4757.0303,262.9697265625
2020-03-22 03:00:00+00:00,5016.0,4784.5405,231.45947265625
2020-03-22 04:00:00+00:00,5170.0,4914.8945,255.10546875
2020-03-22 05:00:00+00:00,5285.0,5139.875,145.125
2020-03-22 06:00:00+00:00,5486.0,5417.284,68.7158203125
2020-03-22 07:00:00+00:00,5714.0,5660.02,53.97998046875
2020-03-22 08:00:00+00:00,6001.0,5917.7666,83.2333984375
2020-03-22 09:00:00+00:00,6277.0,6146.3687,130.63134765625
2020-03-22 10:00:00+00:00,6588.0,6359.5205,228.4794921875
2020-03-22 11:00:00+00:00,6458.0,6446.7773,11.22265625
2020-03-22 12:00:00+00:00,6223.0,6280.388,-57.38818359375
2020-03-22 13:00:00+00:00,6084.0,6065.4624,18.53759765625
2020-03-22 14:00:00+00:00,6002.0,5945.7656,56.234375
2020-03-22 15:00:00+00:00,6172.0,5958.6567,213.34326171875
2020-03-22 16:00:00+00:00,6430.0,6157.706,272.2939453125
2020-03-22 17:00:00+00:00,6876.0,6441.7476,434.25244140625
2020-03-22 18:00:00+00:00,6933.0,6477.961,455.0390625
2020-03-22 19:00:00+00:00,6606.0,6205.3857,400.6142578125
2020-03-22 20:00:00+00:00,6266.0,5888.3,377.7001953125
2020-03-22 21:00:00+00:00,6363.0,5779.683,583.31689453125
2020-03-22 22:00:00+00:00,6032.0,5657.507,374.4931640625
2020-03-22 23:00:00+00:00,5862.0,5502.8994,359.1005859375
2020-03-23 00:00:00+00:00,5672.0,5333.4165,338.58349609375
2020-03-23 01:00:00+00:00,5603.0,5272.5815,330.41845703125
2020-03-23 02:00:00+00:00,5530.0,5199.2983,330.70166015625
2020-03-23 03:00:00+00:00,5668.0,5311.9214,356.07861328125
2020-03-23 04:00:00+00:00,6251.0,5735.838,515.162109375
2020-03-23 05:00:00+00:00,6947.0,6388.1377,558.8623046875
2020-03-23 06:00:00+00:00,7473.0,7175.479,297.52099609375
2020-03-23 07:00:00+00:00,7576.0,7627.6577,-51.65771484375
2020-03-23 08:00:00+00:00,7635.0,7803.6016,-168.6015625
2020-03-23 09:00:00+00:00,7774.0,7981.0547,-207.0546875
2020-03-23 10:00:00+00:00,7966.0,8113.639,-147.63916015625
2020-03-23 11:00:00+00:00,7848.0,7938.9785,-90.978515625
2020-03-23 12:00:00+00:00,7650.0,7754.7285,-104.728515625
2020-03-23 13:00:00+00:00,7530.0,7733.459,-203.458984375
2020-03-23 14:00:00+00:00,7473.0,7723.7114,-250.71142578125
2020-03-23 15:00:00+00:00,7507.0,7817.444,-310.44384765625
2020-03-23 16:00:00+00:00,7746.0,8003.1826,-257.1826171875
2020-03-23 17:00:00+00:00,8190.0,8234.478,-44.4775390625
2020-03-23 18:00:00+00:00,8105.0,8107.1245,-2.12451171875
2020-03-23 19:00:00+00:00,7619.0,7646.2817,-27.28173828125
2020-03-23 20:00:00+00:00,7127.0,7114.477,12.52294921875
2020-03-23 21:00:00+00:00,6986.0,6857.088,128.912109375
2020-03-23 22:00:00+00:00,6574.0,6528.0894,45.91064453125
2020-03-23 23:00:00+00:00,6265.0,6226.3115,38.6884765625
2020-03-24 00:00:00+00:00,6062.0,6086.857,-24.85693359375
2020-03-24 01:00:00+00:00,5989.0,5976.082,12.91796875
2020-03-24 02:00:00+00:00,5874.0,5899.599,-25.59912109375
2020-03-24 03:00:00+00:00,6008.0,6011.372,-3.3720703125
2020-03-24 04:00:00+00:00,6464.0,6514.027,-50.02685546875
2020-03-24 05:00:00+00:00,7157.0,7205.2075,-48.20751953125
2020-03-24 06:00:00+00:00,7674.0,7802.0205,-128.0205078125
2020-03-24 07:00:00+00:00,7781.0,7877.765,-96.76513671875
2020-03-24 08:00:00+00:00,7830.0,7898.1494,-68.1494140625
2020-03-24 09:00:00+00:00,7842.0,7991.228,-149.22802734375
2020-03-24 10:00:00+00:00,7987.0,8123.499,-136.4990234375
2020-03-24 11:00:00+00:00,7821.0,8006.705,-185.705078125
2020-03-24 12:00:00+00:00,7594.0,7792.1567,-198.15673828125
2020-03-24 13:00:00+00:00,7388.0,7664.0,-276.0
2020-03-24 14:00:00+00:00,7360.0,7647.1323,-287.13232421875
2020-03-24 15:00:00+00:00,7478.0,7710.0723,-232.072265625
2020-03-24 16:00:00+00:00,7710.0,7879.0747,-169.07470703125
2020-03-24 17:00:00+00:00,8150.0,8165.224,-15.22412109375
2020-03-24 18:00:00+00:00,8106.0,8103.837,2.1630859375
2020-03-24 19:00:00+00:00,7703.0,7661.521,41.47900390625
2020-03-24 20:00:00+00:00,7146.0,7045.7544,100.24560546875
2020-03-24 21:00:00+00:00,7052.0,6785.138,266.86181640625
2020-03-24 22:00:00+00:00,6639.0,6505.7866,133.21337890625
2020-03-24 23:00:00+00:00,6348.0,6201.2964,146.70361328125
2020-03-25 00:00:00+00:00,6055.0,6017.742,37.2578125
2020-03-25 01:00:00+00:00,5997.0,5911.1143,85.8857421875
2020-03-25 02:00:00+00:00,5866.0,5839.797,26.203125
2020-03-25 03:00:00+00:00,5974.0,5997.23,-23.22998046875
2020-03-25 04:00:00+00:00,6435.0,6459.7847,-24.78466796875
2020-03-25 05:00:00+00:00,7122.0,7161.035,-39.03515625
2020-03-25 06:00:00+00:00,7638.0,7836.6626,-198.66259765625
2020-03-25 07:00:00+00:00,7846.0,7967.765,-121.76513671875
2020-03-25 08:00:00+00:00,7859.0,7996.5605,-137.560546875
2020-03-25 09:00:00+00:00,8011.0,8063.0503,-52.05029296875
2020-03-25 10:00:00+00:00,8267.0,8140.247,126.7529296875
2020-03-25 11:00:00+00:00,8125.0,7995.689,129.31103515625
2020-03-25 12:00:00+00:00,7920.0,7774.489,145.51123046875
2020-03-25 13:00:00+00:00,7736.0,7612.732,123.26806640625
2020-03-25 14:00:00+00:00,7634.0,7606.795,27.205078125
2020-03-25 15:00:00+00:00,7680.0,7707.2466,-27.24658203125
2020-03-25 16:00:00+00:00,7849.0,7905.2427,-56.24267578125
2020-03-25 17:00:00+00:00,8227.0,8196.104,30.896484375
2020-03-25 18:00:00+00:00,8112.0,8103.0024,8.99755859375
2020-03-25 19:00:00+00:00,7698.0,7663.461,34.5390625
2020-03-25 20:00:00+00:00,7218.0,7048.438,169.56201171875
2020-03-25 21:00:00+00:00,7099.0,6817.5645,281.435546875
2020-03-25 22:00:00+00:00,6686.0,6560.5986,125.4013671875
2020-03-25 23:00:00+00:00,6338.0,6287.0586,50.94140625
2020-03-26 00:00:00+00:00,6089.0,6054.802,34.1982421875
2020-03-26 01:00:00+00:00,5935.0,5933.566,1.43408203125
2020-03-26 02:00:00+00:00,5834.0,5846.7227,-12.72265625
2020-03-26 03:00:00+00:00,5936.0,5971.216,-35.2158203125
2020-03-26 04:00:00+00:00,6418.0,6397.8945,20.10546875
2020-03-26 05:00:00+00:00,7048.0,7103.8926,-55.892578125
2020-03-26 06:00:00+00:00,7737.0,7787.414,-50.4140625
2020-03-26 07:00:00+00:00,8110.0,7968.4463,141.5537109375
2020-03-26 08:00:00+00:00,8199.0,7928.971,270.02880859375
2020-03-26 09:00:00+00:00,8438.0,8014.4346,423.5654296875
2020-03-26 10:00:00+00:00,8636.0,8217.225,418.775390625
2020-03-26 11:00:00+00:00,8345.0,8127.1357,217.8642578125
2020-03-26 12:00:00+00:00,8018.0,7833.9966,184.00341796875
2020-03-26 13:00:00+00:00,7850.0,7650.9653,199.03466796875
2020-03-26 14:00:00+00:00,7726.0,7664.632,61.3681640625
2020-03-26 15:00:00+00:00,7659.0,7760.683,-101.68310546875
2020-03-26 16:00:00+00:00,7740.0,7918.8877,-178.8876953125
2020-03-26 17:00:00+00:00,8053.0,8219.352,-166.3515625
2020-03-26 18:00:00+00:00,7929.0,8122.302,-193.3017578125
2020-03-26 19:00:00+00:00,7441.0,7683.5874,-242.58740234375
2020-03-26 20:00:00+00:00,6922.0,7103.863,-181.86279296875
2020-03-26 21:00:00+00:00,6804.0,6911.579,-107.5791015625
2020-03-26 22:00:00+00:00,6406.0,6638.42,-232.419921875
2020-03-26 23:00:00+00:00,6131.0,6305.8735,-174.87353515625
2020-03-27 00:00:00+00:00,5911.0,6078.6694,-167.66943359375
2020-03-27 01:00:00+00:00,5764.0,5884.258,-120.2578125
2020-03-27 02:00:00+00:00,5695.0,5790.2017,-95.20166015625
2020-03-27 03:00:00+00:00,5740.0,5926.3423,-186.34228515625
2020-03-27 04:00:00+00:00,6201.0,6329.5454,-128.54541015625
2020-03-27 05:00:00+00:00,6815.0,7009.1216,-194.12158203125
2020-03-27 06:00:00+00:00,7330.0,7735.2314,-405.2314453125
2020-03-27 07:00:00+00:00,7486.0,8066.901,-580.90087890625
2020-03-27 08:00:00+00:00,7436.0,8061.524,-625.52392578125
2020-03-27 09:00:00+00:00,7416.0,8213.827,-797.8271484375
2020-03-27 10:00:00+00:00,7506.0,8373.531,-867.53125
2020-03-27 11:00:00+00:00,7209.0,8152.4673,-943.46728515625
2020-03-27 12:00:00+00:00,6851.0,7778.367,-927.3671875
2020-03-27 13:00:00+00:00,6692.0,7579.061,-887.06103515625
2020-03-27 14:00:00+00:00,6579.0,7635.872,-1056.8720703125
2020-03-27 15:00:00+00:00,6631.0,7750.102,-1119.10205078125
2020-03-27 16:00:00+00:00,6954.0,7857.7227,-903.72265625
2020-03-27 17:00:00+00:00,7470.0,8085.3584,-615.3583984375
2020-03-27 18:00:00+00:00,7502.0,7937.6577,-435.65771484375
2020-03-27 19:00:00+00:00,7024.0,7497.3936,-473.3935546875
2020-03-27 20:00:00+00:00,6515.0,6893.3613,-378.361328125
2020-03-27 21:00:00+00:00,6439.0,6685.576,-246.576171875
2020-03-27 22:00:00+00:00,6069.0,6384.786,-315.7861328125
2020-03-27 23:00:00+00:00,5726.0,6073.553,-347.55322265625
2020-03-28 00:00:00+00:00,5426.0,5866.952,-440.9521484375
2020-03-28 01:00:00+00:00,5268.0,5640.604,-372.60400390625
2020-03-28 02:00:00+00:00,5141.0,5527.9536,-386.95361328125
2020-03-28 03:00:00+00:00,5202.0,5532.4253,-330.42529296875
2020-03-28 04:00:00+00:00,5444.0,5706.262,-262.26220703125
2020-03-28 05:00:00+00:00,5624.0,5952.414,-328.4140625
2020-03-28 06:00:00+00:00,5795.0,6224.061,-429.06103515625
2020-03-28 07:00:00+00:00,5869.0,6481.8447,-612.8447265625
2020-03-28 08:00:00+00:00,6009.0,6705.6787,-696.6787109375
2020-03-28 09:00:00+00:00,6124.0,6674.0107,-550.0107421875
2020-03-28 10:00:00+00:00,6261.0,6605.663,-344.6630859375
2020-03-28 11:00:00+00:00,6053.0,6322.3325,-269.33251953125
2020-03-28 12:00:00+00:00,5834.0,5955.282,-121.2822265625
2020-03-28 13:00:00+00:00,5690.0,5825.4565,-135.45654296875
2020-03-28 14:00:00+00:00,5546.0,5834.347,-288.34716796875
2020-03-28 15:00:00+00:00,5668.0,5961.379,-293.37890625
2020-03-28 16:00:00+00:00,6097.0,6208.9106,-111.91064453125
2020-03-28 17:00:00+00:00,6705.0,6559.2983,145.70166015625
2020-03-28 18:00:00+00:00,6760.0,6651.611,108.38916015625
2020-03-28 19:00:00+00:00,6378.0,6296.956,81.0439453125
2020-03-28 20:00:00+00:00,5984.0,5916.423,67.5771484375
2020-03-28 21:00:00+00:00,5947.0,5772.917,174.0830078125
2020-03-28 22:00:00+00:00,5555.0,5569.9565,-14.95654296875
2020-03-28 23:00:00+00:00,5220.0,5334.8105,-114.810546875
2020-03-29 00:00:00+00:00,4946.0,5040.321,-94.32080078125
2020-03-29 01:00:00+00:00,4936.0,4880.006,55.994140625
2020-03-29 02:00:00+00:00,4905.0,4814.4624,90.53759765625
2020-03-29 03:00:00+00:00,4970.0,4841.7695,128.23046875
2020-03-29 04:00:00+00:00,5053.0,4991.918,61.08203125
2020-03-29 05:00:00+00:00,5226.0,5201.764,24.23583984375
2020-03-29 06:00:00+00:00,5408.0,5447.605,-39.60498046875
2020-03-29 07:00:00+00:00,5628.0,5626.756,1.244140625
2020-03-29 08:00:00+00:00,5866.0,5782.4565,83.54345703125
2020-03-29 09:00:00+00:00,6166.0,5855.55,310.4501953125
2020-03-29 10:00:00+00:00,6139.0,5951.794,187.2060546875
2020-03-29 11:00:00+00:00,5956.0,5789.3936,166.6064453125
2020-03-29 12:00:00+00:00,5830.0,5537.199,292.80078125
2020-03-29 13:00:00+00:00,5754.0,5345.624,408.3759765625
2020-03-29 14:00:00+00:00,5795.0,5231.875,563.125
2020-03-29 15:00:00+00:00,6025.0,5313.9463,711.0537109375
