timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-21 14:00:00,0.0033078602230581728,0,0
2020-03-21 15:00:00,0.002220681725318249,0,0
2020-03-21 16:00:00,0.0028708128734579595,0,0
2020-03-21 17:00:00,0.0017871510946734501,0,0
2020-03-21 18:00:00,0.0013855020277697516,0,0
2020-03-21 19:00:00,0.0016265403663346205,0,0
2020-03-21 20:00:00,0.002093544885144925,0,0
2020-03-21 21:00:00,0.0016517795316503786,0,0
2020-03-21 22:00:00,0.0027888330827247594,0,0
2020-03-21 23:00:00,0.0022298974172503196,0,0
2020-03-22 00:00:00,0.0008198109177748705,0,0
2020-03-22 01:00:00,0.0016686451641756226,0,0
2020-03-22 02:00:00,0.0025784514769437283,0,0
2020-03-22 03:00:00,0.005990066309109547,0,0
2020-03-22 04:00:00,0.012792503231496138,0,0
2020-03-22 05:00:00,0.018717576383430464,0,0
2020-03-22 06:00:00,0.015155051245706907,0,0
2020-03-22 07:00:00,0.02340320683633055,0,0
2020-03-22 08:00:00,0.009722603422262097,0,0
2020-03-22 09:00:00,0.02141236311720461,0,0
2020-03-22 10:00:00,0.023964691746678764,0,0
2020-03-22 11:00:00,0.019304901159302668,0,0
2020-03-22 12:00:00,0.016078583863221176,0,0
2020-03-22 13:00:00,0.014511252850656247,0,0
2020-03-22 14:00:00,0.00942126105267639,0,0
2020-03-22 15:00:00,0.006522404042857736,0,0
2020-03-22 16:00:00,0.002373464554835489,0,0
2020-03-22 17:00:00,0.0063932454715629914,0,0
2020-03-22 18:00:00,0.0024339910041335146,0,0
2020-03-22 19:00:00,0.0018225451279545728,0,0
2020-03-22 20:00:00,0.0021560914738827587,0,0
2020-03-22 21:00:00,0.0027547798346956856,0,0
2020-03-22 22:00:00,0.0010663955961111474,0,0
2020-03-22 23:00:00,0.0008495910940940835,0,0
2020-03-23 00:00:00,0.0007087080681134952,0,0
2020-03-23 01:00:00,0.000861175741295678,0,0
2020-03-23 02:00:00,0.002929240251342156,0,0
2020-03-23 03:00:00,0.0030037072973929583,0,0
2020-03-23 04:00:00,0.003326375434760321,0,0
2020-03-23 05:00:00,0.0033147808558334386,0,0
2020-03-23 06:00:00,0.010804933191017477,0,0
2020-03-23 07:00:00,0.008961984791870055,0,0
2020-03-23 08:00:00,0.02042851067518697,0,0
2020-03-23 09:00:00,0.013866518041186425,0,0
2020-03-23 10:00:00,0.012641836834241157,0,0
2020-03-23 11:00:00,0.014755871155014623,0,0
2020-03-23 12:00:00,0.027083318924710678,0,0
2020-03-23 13:00:00,0.025998968952004587,0,0
2020-03-23 14:00:00,0.020751034280477768,0,0
2020-03-23 15:00:00,0.014078568002869158,0,0
2020-03-23 16:00:00,0.0481015485860977,0,0
2020-03-23 17:00:00,0.008181718404600578,0,0
2020-03-23 18:00:00,0.0033659057179026407,0,0
2020-03-23 19:00:00,0.0023045700148159776,0,0
2020-03-23 20:00:00,0.0032423151136597907,0,0
2020-03-23 21:00:00,0.0038276443530677407,0,0
2020-03-23 22:00:00,0.00666362800188871,0,0
2020-03-23 23:00:00,0.008474349436267658,0,0
2020-03-24 00:00:00,0.004308999657553535,0,0
2020-03-24 01:00:00,0.0046277831831161255,0,0
2020-03-24 02:00:00,0.006103898145213136,0,0
2020-03-24 03:00:00,0.017880763486135022,0,0
2020-03-24 04:00:00,0.03333543029913143,0,0
2020-03-24 05:00:00,0.03689303061685395,0,0
2020-03-24 06:00:00,0.022519287856821175,0,0
2020-03-24 07:00:00,0.03668092000617112,0,0
2020-03-24 08:00:00,0.059436497893254184,0,0
2020-03-24 09:00:00,0.09337932872032911,0,0
2020-03-24 10:00:00,0.07339988734968741,0,0
2020-03-24 11:00:00,0.03696155658785601,0,0
2020-03-24 12:00:00,0.03836997225394601,0,0
2020-03-24 13:00:00,0.014303798553293357,0,0
2020-03-24 14:00:00,0.004414504129625352,0,0
2020-03-24 15:00:00,0.0035030582129812115,0,0
2020-03-24 16:00:00,0.0008958065259841283,0,0
2020-03-24 17:00:00,0.000481119363999144,0,0
2020-03-24 18:00:00,0.0004221405908227273,0,0
2020-03-24 19:00:00,0.0003608650880778978,0,0
2020-03-24 20:00:00,0.00048009290018165095,0,0
2020-03-24 21:00:00,0.00039576631106431995,0,0
2020-03-24 22:00:00,0.000291917716340503,0,0
2020-03-24 23:00:00,0.00034585023518783457,0,0
2020-03-25 00:00:00,0.00011398208635019728,0,0
2020-03-25 01:00:00,7.552016557119413e-05,0,0
2020-03-25 02:00:00,0.00023636634897978705,0,0
2020-03-25 03:00:00,0.00038596849634055464,0,0
2020-03-25 04:00:00,0.0005805086699965243,0,0
2020-03-25 05:00:00,0.0010096186423904354,0,0
2020-03-25 06:00:00,0.0015968486663809913,0,0
2020-03-25 07:00:00,0.002136453206826336,0,0
2020-03-25 08:00:00,0.003767333060197691,0,0
2020-03-25 09:00:00,0.005820042073707815,0,0
2020-03-25 10:00:00,0.004603709123656181,0,0
2020-03-25 11:00:00,0.0015380619478789729,0,0
2020-03-25 12:00:00,0.002752329265958266,0,0
2020-03-25 13:00:00,0.0013942498807358534,0,0
2020-03-25 14:00:00,0.0009603835137079725,0,0
2020-03-25 15:00:00,0.0003970739350109166,0,0
2020-03-25 16:00:00,0.0003668997707115014,0,0
2020-03-25 17:00:00,0.000407658570272463,0,0
2020-03-25 18:00:00,0.00038914755947894587,0,0
2020-03-25 19:00:00,0.0003546312583296053,0,0
2020-03-25 20:00:00,0.0004047858260837769,0,0
2020-03-25 21:00:00,0.00027560859862171805,0,0
2020-03-25 22:00:00,0.00024536453071060386,0,0
2020-03-25 23:00:00,0.00021819867428377155,0,0
2020-03-26 00:00:00,0.00027183778962762385,0,0
2020-03-26 01:00:00,0.0002686986905750303,0,0
2020-03-26 02:00:00,0.00039802877929887633,0,0
2020-03-26 03:00:00,0.0006007097315253697,0,0
2020-03-26 04:00:00,0.0010148761071080304,0,0
2020-03-26 05:00:00,0.0013519459141469437,0,0
2020-03-26 06:00:00,0.002301928661648243,0,0
2020-03-26 07:00:00,0.0029366338247911366,0,0
2020-03-26 08:00:00,0.004454106956271461,0,0
2020-03-26 09:00:00,0.006131061084639592,0,0
2020-03-26 10:00:00,0.006906653713486928,0,0
2020-03-26 11:00:00,0.004779106590754546,0,0
2020-03-26 12:00:00,0.0028284517997749364,0,0
2020-03-26 13:00:00,0.0009608627279793879,0,0
2020-03-26 14:00:00,0.0014388402380476342,0,0
2020-03-26 15:00:00,0.0017548599750928995,0,0
2020-03-26 16:00:00,0.0011237207038019318,0,0
2020-03-26 17:00:00,0.0005479218884245232,0,0
2020-03-26 18:00:00,0.0002866577368496027,0,0
2020-03-26 19:00:00,0.00018847994608315444,0,0
2020-03-26 20:00:00,0.0002667704103077837,0,0
2020-03-26 21:00:00,0.0002674019619018013,0,0
2020-03-26 22:00:00,0.00023580144669767,0,0
2020-03-26 23:00:00,0.00024204008695447504,0,0
2020-03-27 00:00:00,0.00042908450806318943,0,0
2020-03-27 01:00:00,0.0005008266588327508,0,0
2020-03-27 02:00:00,0.0008180371555086901,0,0
2020-03-27 03:00:00,0.0013449979088726235,0,0
2020-03-27 04:00:00,0.001969120499449756,0,0
2020-03-27 05:00:00,0.0032014737096723363,0,0
2020-03-27 06:00:00,0.005263168876989892,0,0
2020-03-27 07:00:00,0.008070028947897306,0,0
2020-03-27 08:00:00,0.010047130828575581,0,0
2020-03-27 09:00:00,0.010660965999375072,0,0
2020-03-27 10:00:00,0.010687188941811518,0,0
2020-03-27 11:00:00,0.00850396686247188,0,0
2020-03-27 12:00:00,0.005750414647911295,0,0
2020-03-27 13:00:00,0.0038823295853815374,0,0
2020-03-27 14:00:00,0.0024638217902414024,0,0
2020-03-27 15:00:00,0.001645840165294454,0,0
2020-03-27 16:00:00,0.001145893034293797,0,0
2020-03-27 17:00:00,0.0007864726881413176,0,0
2020-03-27 18:00:00,0.0006175121388934253,0,0
2020-03-27 19:00:00,0.0005691626405384949,0,0
2020-03-27 20:00:00,0.0004979657797085826,0,0
2020-03-27 21:00:00,0.00041843412783564005,0,0
2020-03-27 22:00:00,0.0003465978677400095,0,0
2020-03-27 23:00:00,0.0003650471128302428,0,0
2020-03-28 00:00:00,0.0008632976982165357,0,0
2020-03-28 01:00:00,0.0008708885700852526,0,0
2020-03-28 02:00:00,0.0013707676829362444,0,0
2020-03-28 03:00:00,0.002211505345697622,0,0
2020-03-28 04:00:00,0.0034387709677603556,0,0
2020-03-28 05:00:00,0.005502061734962837,0,0
2020-03-28 06:00:00,0.008198855199891806,0,0
2020-03-28 07:00:00,0.010694954372467645,0,0
2020-03-28 08:00:00,0.012568857080444593,0,0
2020-03-28 09:00:00,0.015979199834595666,0,0
2020-03-28 10:00:00,0.020647818499239967,0,0
2020-03-28 11:00:00,0.021196359109436808,0,0
2020-03-28 12:00:00,0.021054803874105545,0,0
2020-03-28 13:00:00,0.020398903482939067,0,0
2020-03-28 14:00:00,0.011915202873960626,0,0
2020-03-28 15:00:00,0.005710670821015699,0,0
2020-03-28 16:00:00,0.004317352103257144,0,0
2020-03-28 17:00:00,0.003014692449682,0,0
2020-03-28 18:00:00,0.0019553903880923738,0,0
2020-03-28 19:00:00,0.0012511364396944073,0,0
2020-03-28 20:00:00,0.0010409524354010066,0,0
2020-03-28 21:00:00,0.0008987741776466012,0,0
2020-03-28 22:00:00,0.001016052804420785,0,0
2020-03-28 23:00:00,0.0011828930173435172,0,0
2020-03-29 00:00:00,0.0034159626329691235,0,0
2020-03-29 01:00:00,0.0041267923359511885,0,-1
2020-03-29 02:00:00,0.005675059070454863,0,-1
2020-03-29 03:00:00,0.007009364060006337,0,0
2020-03-29 04:00:00,0.007227911601570283,0,0
2020-03-29 05:00:00,0.010442040617462693,0,0
2020-03-29 06:00:00,0.009163934189716592,0,-1
2020-03-29 07:00:00,0.009953309501429312,0,-1
2020-03-29 08:00:00,0.014882892512772899,0,0
2020-03-29 09:00:00,0.020710879402610124,0,-1
2020-03-29 10:00:00,0.02157261366938097,0,-1
2020-03-29 11:00:00,0.024987990620081408,0,-1
2020-03-29 12:00:00,0.02573390929701541,0,-1
2020-03-29 13:00:00,0.019140560545810918,0,-1
2020-03-29 14:00:00,0.012584281296627831,0,0
2020-03-29 15:00:00,0.011592883188628458,0,0
2020-03-29 16:00:00,0.011579632290599865,0,-1
2020-03-29 17:00:00,0.0046861350846554625,0,0
2020-03-29 18:00:00,0.0025573547169187635,0,0
2020-03-29 19:00:00,0.0019586503570506123,0,0
2020-03-29 20:00:00,0.0015094795984000276,0,-1
2020-03-29 21:00:00,0.0010773195424587166,0,0
2020-03-29 22:00:00,0.0010278919770068014,0,0
2020-03-29 23:00:00,0.0017111206355129125,0,0
2020-03-30 00:00:00,0.0014420711665966938,0,-1
2020-03-30 01:00:00,0.0017687813225978138,0,-1
2020-03-30 02:00:00,0.002685135585482363,0,-1
2020-03-30 03:00:00,0.0036732080734661605,0,-1
2020-03-30 04:00:00,0.005541575747813844,0,0
2020-03-30 05:00:00,0.009646869853415826,0,0
2020-03-30 06:00:00,0.019784237463997302,0,0
2020-03-30 07:00:00,0.0373094396298269,0,0
2020-03-30 08:00:00,0.05999147930147656,0,-1
2020-03-30 09:00:00,0.08402696300351663,0,-1
2020-03-30 10:00:00,0.10615291132049906,0,0
2020-03-30 11:00:00,0.09051463101879245,0,-1
2020-03-30 12:00:00,0.06429542252618432,0,-1
2020-03-30 13:00:00,0.04186723644366739,0,-1
2020-03-30 14:00:00,0.027887593763148855,0,-1
2020-03-30 15:00:00,0.01902025035983672,0,-1
2020-03-30 16:00:00,0.012033411533439791,0,-1
2020-03-30 17:00:00,0.008772336864910898,0,0
2020-03-30 18:00:00,0.007521155710318765,0,0
2020-03-30 19:00:00,0.007449200132874787,0,0
2020-03-30 20:00:00,0.006761052647541889,0,0
2020-03-30 21:00:00,0.00573580445176612,0,0
2020-03-30 22:00:00,0.00529480688611822,0,0
2020-03-30 23:00:00,0.004623978621421228,0,0
2020-03-31 00:00:00,0.0017228413470148543,0,-1
2020-03-31 01:00:00,0.001783418133645386,0,-1
2020-03-31 02:00:00,0.0023732164621712236,0,-1
2020-03-31 03:00:00,0.0030618449155723907,0,-1
2020-03-31 04:00:00,0.00412700456349078,0,-1
2020-03-31 05:00:00,0.007722145673508642,0,0
2020-03-31 06:00:00,0.01443329332209183,0,-1
2020-03-31 07:00:00,0.021780510653765336,0,-1
2020-03-31 08:00:00,0.023204760045079303,0,-1
2020-03-31 09:00:00,0.023673401272683237,0,-1
2020-03-31 10:00:00,0.020345084220421916,0,-1
2020-03-31 11:00:00,0.012122199823345274,0,-1
2020-03-31 12:00:00,0.006773630175581882,0,-1
2020-03-31 13:00:00,0.00428146355620272,0,-1
2020-03-31 14:00:00,0.003178304013831306,0,-1
2020-03-31 15:00:00,0.002232284899821331,0,0
2020-03-31 16:00:00,0.0014301546328191067,0,0
2020-03-31 17:00:00,0.0011580811713607186,0,-1
2020-03-31 18:00:00,0.0009977839279518145,0,-1
2020-03-31 19:00:00,0.0009820795962209774,0,-1
2020-03-31 20:00:00,0.0008538712792096305,0,-1
2020-03-31 21:00:00,0.0007234670308040253,0,-1
2020-03-31 22:00:00,0.0007871916321618702,0,-1
2020-03-31 23:00:00,0.0006380501024024602,0,-1
2020-04-01 00:00:00,0.00027227090323922183,0,-1
2020-04-01 01:00:00,0.0002972408261545732,0,-1
2020-04-01 02:00:00,0.00045213832582980903,0,-1
2020-04-01 03:00:00,0.0006558732918793862,0,-1
2020-04-01 04:00:00,0.0010127130695031079,0,-1
2020-04-01 05:00:00,0.0016981329437676226,0,-1
2020-04-01 06:00:00,0.0026352563137602386,0,-1
2020-04-01 07:00:00,0.0034280447735611313,0,-1
2020-04-01 08:00:00,0.003181349784849562,0,0
2020-04-01 09:00:00,0.0032207533862485373,0,0
2020-04-01 10:00:00,0.0031554288775536873,0,0
2020-04-01 11:00:00,0.0026232127734223233,0,0
2020-04-01 12:00:00,0.0025038683622403716,0,0
2020-04-01 13:00:00,0.00250347129194973,0,0
2020-04-01 14:00:00,0.0023148287967938628,0,0
2020-04-01 15:00:00,0.001545188250870004,0,0
2020-04-01 16:00:00,0.0007250681161502753,0,-1
2020-04-01 17:00:00,0.00045316873754446284,0,-1
2020-04-01 18:00:00,0.00029657759390165877,0,0
2020-04-01 19:00:00,0.0002893562482725877,0,0
2020-04-01 20:00:00,0.0002605575716140289,0,0
2020-04-01 21:00:00,0.00032232966385465885,0,0
2020-04-01 22:00:00,0.0003845476219663298,0,0
2020-04-01 23:00:00,0.00038546749330319513,0,0
2020-04-02 00:00:00,0.00036916104431079647,0,0
2020-04-02 01:00:00,0.0004014915097276103,0,0
2020-04-02 02:00:00,0.0006248755689079119,0,0
2020-04-02 03:00:00,0.0009155625189939021,0,0
2020-04-02 04:00:00,0.001556223192636675,0,0
2020-04-02 05:00:00,0.0028394699754918816,0,0
2020-04-02 06:00:00,0.004894872882116486,0,0
2020-04-02 07:00:00,0.006639173517672706,0,-1
2020-04-02 08:00:00,0.00739466139559265,0,-1
2020-04-02 09:00:00,0.00727120726558712,0,-1
2020-04-02 10:00:00,0.006195404862981519,0,-1
2020-04-02 11:00:00,0.0039094225639333515,0,0
2020-04-02 12:00:00,0.002658981049741203,0,0
2020-04-02 13:00:00,0.0019546876490315673,0,0
2020-04-02 14:00:00,0.0013322731548582837,0,0
2020-04-02 15:00:00,0.0008218290372807173,0,0
2020-04-02 16:00:00,0.00046373608715913496,0,-1
2020-04-02 17:00:00,0.0003309160922403327,0,-1
2020-04-02 18:00:00,0.0002322092410721709,0,-1
2020-04-02 19:00:00,0.00020591080387224005,0,-1
2020-04-02 20:00:00,0.00020291992882429954,0,-1
2020-04-02 21:00:00,0.00018803243190127235,0,-1
2020-04-02 22:00:00,0.00021958820953981313,0,-1
2020-04-02 23:00:00,0.00020520465562821343,0,-1
2020-04-03 00:00:00,0.0004581827978442497,0,-1
2020-04-03 01:00:00,0.0005205696566433867,0,-1
2020-04-03 02:00:00,0.0008451424211367764,0,-1
2020-04-03 03:00:00,0.0012633340399755446,0,-1
2020-04-03 04:00:00,0.0020154894520337,0,-1
2020-04-03 05:00:00,0.0036283317751603164,0,0
2020-04-03 06:00:00,0.006229708231045719,0,0
2020-04-03 07:00:00,0.007194587489574397,0,0
2020-04-03 08:00:00,0.006940640574641801,0,-1
2020-04-03 09:00:00,0.007298391393789883,0,-1
2020-04-03 10:00:00,0.007316658771172667,0,-1
2020-04-03 11:00:00,0.005025498289019093,0,-1
2020-04-03 12:00:00,0.0030444861000358424,0,0
2020-04-03 13:00:00,0.0022316748203851486,0,0
2020-04-03 14:00:00,0.0018507363129860322,0,-1
2020-04-03 15:00:00,0.0011321434617685938,0,0
2020-04-03 16:00:00,0.0006387956615929928,0,-1
2020-04-03 17:00:00,0.0005179009214726838,0,0
2020-04-03 18:00:00,0.0004879103715610804,0,0
2020-04-03 19:00:00,0.0003797186069972202,0,0
2020-04-03 20:00:00,0.00035138927123471776,0,0
2020-04-03 21:00:00,0.00035826240796289993,0,0
2020-04-03 22:00:00,0.00034881421392507695,0,0
2020-04-03 23:00:00,0.00030356721972198125,0,0
2020-04-04 00:00:00,0.0007878974388879381,0,0
2020-04-04 01:00:00,0.0008805479255834921,0,0
2020-04-04 02:00:00,0.001355449137419178,0,0
2020-04-04 03:00:00,0.0019004770637023574,0,0
2020-04-04 04:00:00,0.003108994988633262,0,0
2020-04-04 05:00:00,0.005155180260976353,0,0
2020-04-04 06:00:00,0.006771888926782747,0,-1
2020-04-04 07:00:00,0.007826501693037542,0,0
2020-04-04 08:00:00,0.009240436669992087,0,0
2020-04-04 09:00:00,0.015273234147711525,0,0
2020-04-04 10:00:00,0.022707280806103562,0,0
2020-04-04 11:00:00,0.02893905119700996,0,0
2020-04-04 12:00:00,0.02934377517112524,0,0
2020-04-04 13:00:00,0.022211728063755487,0,0
2020-04-04 14:00:00,0.012419242614747002,0,0
2020-04-04 15:00:00,0.0048891959825704484,0,0
2020-04-04 16:00:00,0.0024574051509343078,0,0
