timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-25 00:00:00,5.2929115885421045e-05,0,0
2020-03-25 01:00:00,0.0002470469127825955,0,0
2020-03-25 02:00:00,0.0007858197555803747,0,0
2020-03-25 03:00:00,0.0016166931498446215,0,0
2020-03-25 04:00:00,0.0013251527408578779,0,0
2020-03-25 05:00:00,0.0006306973289922923,0,0
2020-03-25 06:00:00,0.0002527495374696272,0,0
2020-03-25 07:00:00,0.0002385438774653366,0,0
2020-03-25 08:00:00,0.000389367225322111,0,0
2020-03-25 09:00:00,0.0007253940636089135,0,0
2020-03-25 10:00:00,0.0007077220469809777,0,0
2020-03-25 11:00:00,0.0002540012733399737,0,0
2020-03-25 12:00:00,8.807833586525861e-05,0,0
2020-03-25 13:00:00,0.00015665223150192081,0,0
2020-03-25 14:00:00,0.00033319990140877163,0,0
2020-03-25 15:00:00,0.0003159169745371979,0,0
2020-03-25 16:00:00,0.00036079217496196215,0,0
2020-03-25 17:00:00,0.00023115570665329966,0,0
2020-03-25 18:00:00,5.867266025747671e-05,0,0
2020-03-25 19:00:00,1.0732066795463542e-05,0,0
2020-03-25 20:00:00,2.275713047280961e-05,0,0
2020-03-25 21:00:00,5.874079232255094e-05,0,0
2020-03-25 22:00:00,4.687247703253255e-05,0,0
2020-03-25 23:00:00,1.8420672191899514e-05,0,0
2020-03-26 00:00:00,4.9297139407257466e-05,0,0
2020-03-26 01:00:00,0.0001629977991988827,0,0
2020-03-26 02:00:00,0.00044215131033928807,0,0
2020-03-26 03:00:00,0.0011808803094530993,0,0
2020-03-26 04:00:00,0.0022776078163578746,0,0
2020-03-26 05:00:00,0.0034004890111724514,0,0
2020-03-26 06:00:00,0.00332951820086619,0,0
2020-03-26 07:00:00,0.002127577868545636,0,0
2020-03-26 08:00:00,0.0013906748687999373,0,0
2020-03-26 09:00:00,0.0012711883865410237,0,0
2020-03-26 10:00:00,0.0008314875653094586,0,0
2020-03-26 11:00:00,0.00019581774802803178,0,0
2020-03-26 12:00:00,4.5289998277024114e-05,0,0
2020-03-26 13:00:00,5.118542164081431e-05,0,0
2020-03-26 14:00:00,9.590000727618988e-05,0,0
2020-03-26 15:00:00,0.00015069584314501624,0,0
2020-03-26 16:00:00,0.00030766922459073473,0,0
2020-03-26 17:00:00,0.0002451702704953765,0,0
2020-03-26 18:00:00,4.637435909043486e-05,0,0
2020-03-26 19:00:00,8.185819268871257e-06,0,0
2020-03-26 20:00:00,2.2517547653900397e-05,0,0
2020-03-26 21:00:00,6.602236415152119e-05,0,0
2020-03-26 22:00:00,5.117187757769315e-05,0,0
2020-03-26 23:00:00,2.4013510887622167e-05,0,0
2020-03-27 00:00:00,3.987498873423365e-05,0,0
2020-03-27 01:00:00,0.00014514934523627895,0,0
2020-03-27 02:00:00,0.0004385945781309308,0,0
2020-03-27 03:00:00,0.001544294445454286,0,0
2020-03-27 04:00:00,0.0028199455972344216,0,0
2020-03-27 05:00:00,0.003918301214292519,0,0
2020-03-27 06:00:00,0.0034721474196976352,0,0
2020-03-27 07:00:00,0.00309565018353546,0,0
2020-03-27 08:00:00,0.002520066407672362,0,0
2020-03-27 09:00:00,0.002658006204975356,0,0
2020-03-27 10:00:00,0.0025126951864705995,0,0
2020-03-27 11:00:00,0.0010719554793066474,0,0
2020-03-27 12:00:00,0.0003229276281903196,0,0
2020-03-27 13:00:00,0.0003957701999325984,0,0
2020-03-27 14:00:00,0.0006024160968153735,0,0
2020-03-27 15:00:00,0.0006982777722957534,0,0
2020-03-27 16:00:00,0.000891697963992121,0,0
2020-03-27 17:00:00,0.0005788113379433375,0,0
2020-03-27 18:00:00,0.00019670257440754154,0,0
2020-03-27 19:00:00,3.921055476139889e-05,0,0
2020-03-27 20:00:00,0.00010339917774225543,0,0
2020-03-27 21:00:00,0.00038034492553546046,0,0
2020-03-27 22:00:00,0.0003800839206433676,0,0
2020-03-27 23:00:00,0.00019246191614259858,0,-1
2020-03-28 00:00:00,0.00015192336837380587,0,-1
2020-03-28 01:00:00,0.0004797751864642073,0,-1
2020-03-28 02:00:00,0.001060117748687787,0,-1
2020-03-28 03:00:00,0.0021117214806286306,0,-1
2020-03-28 04:00:00,0.0030894634682635067,0,-1
2020-03-28 05:00:00,0.004406976887887766,0,-1
2020-03-28 06:00:00,0.006992612261802443,0,0
2020-03-28 07:00:00,0.01146654691201851,0,0
2020-03-28 08:00:00,0.013691912974845512,0,0
2020-03-28 09:00:00,0.011774149200526723,0,0
2020-03-28 10:00:00,0.006505627594758546,0,0
2020-03-28 11:00:00,0.004229516847830117,0,-1
2020-03-28 12:00:00,0.0016975243612152554,0,0
2020-03-28 13:00:00,0.0014008907282157645,0,0
2020-03-28 14:00:00,0.0012787389054650454,0,0
2020-03-28 15:00:00,0.0009323682671219449,0,0
2020-03-28 16:00:00,0.0008410622157984402,0,0
2020-03-28 17:00:00,0.00044341984980440536,0,0
2020-03-28 18:00:00,0.00022190476252777753,0,-1
2020-03-28 19:00:00,5.119862130873192e-05,0,-1
2020-03-28 20:00:00,0.00012725122065281144,0,-1
2020-03-28 21:00:00,0.00046531701456757336,0,-1
2020-03-28 22:00:00,0.0006601661288115399,0,-1
2020-03-28 23:00:00,0.0005073438960136193,0,-1
2020-03-29 00:00:00,0.00022232334831899113,0,-1
2020-03-29 01:00:00,0.0006350076924175744,0,-1
2020-03-29 02:00:00,0.0010897990078764354,0,0
2020-03-29 03:00:00,0.001834318460538922,0,0
2020-03-29 04:00:00,0.004088040439605921,0,0
2020-03-29 05:00:00,0.009381013458551494,0,0
2020-03-29 06:00:00,0.010358899752304866,0,0
2020-03-29 07:00:00,0.007314665083615197,0,0
2020-03-29 08:00:00,0.002857922165088898,0,0
2020-03-29 09:00:00,0.0007039743119977409,0,0
2020-03-29 10:00:00,6.47744273759856e-05,0,0
2020-03-29 11:00:00,1.86062160956301e-05,0,0
2020-03-29 12:00:00,1.5571471709257776e-05,0,0
2020-03-29 13:00:00,1.233785191450408e-05,0,0
2020-03-29 14:00:00,9.887286835557056e-06,0,0
2020-03-29 15:00:00,6.821936945350926e-06,0,0
2020-03-29 16:00:00,3.211417632812835e-06,0,0
2020-03-29 17:00:00,1.2345675994095448e-06,0,0
2020-03-29 18:00:00,6.890053422224635e-07,0,-1
2020-03-29 19:00:00,3.8210415682475725e-07,0,-1
2020-03-29 20:00:00,2.1897074318782953e-07,0,0
2020-03-29 21:00:00,8.013610916849759e-08,0,-1
2020-03-29 22:00:00,6.998599456304658e-08,0,-1
2020-03-29 23:00:00,1.1984817464538751e-07,0,-1
2020-03-30 00:00:00,8.804152361977e-08,0,0
2020-03-30 01:00:00,2.800938184634223e-07,0,0
2020-03-30 02:00:00,8.002861439285122e-07,0,0
2020-03-30 03:00:00,9.331060818398434e-07,0,0
2020-03-30 04:00:00,1.2340169427763798e-06,0,0
2020-03-30 05:00:00,1.5374987445169035e-06,0,0
2020-03-30 06:00:00,1.8837600071847537e-06,0,0
2020-03-30 07:00:00,1.3810629220389338e-06,0,0
2020-03-30 08:00:00,8.712823998395998e-07,0,0
2020-03-30 09:00:00,4.677354579082171e-07,0,-1
2020-03-30 10:00:00,1.0490553827323603e-07,0,-1
2020-03-30 11:00:00,3.0367828638033254e-08,0,-1
2020-03-30 12:00:00,4.116126287013378e-08,0,-1
2020-03-30 13:00:00,1.107996660604684e-07,0,-1
2020-03-30 14:00:00,3.513741683704298e-07,0,-1
2020-03-30 15:00:00,8.50157019242067e-07,0,-1
2020-03-30 16:00:00,1.1413652833236576e-06,0,-1
2020-03-30 17:00:00,1.2641744210507508e-06,0,-1
2020-03-30 18:00:00,8.990200817242766e-07,0,-1
2020-03-30 19:00:00,9.254519733966551e-07,0,-1
2020-03-30 20:00:00,1.3667119418807878e-06,0,-1
2020-03-30 21:00:00,1.5414042350769667e-06,0,-1
2020-03-30 22:00:00,1.497174958590824e-06,0,-1
2020-03-30 23:00:00,3.1418739713405963e-06,0,-1
2020-03-31 00:00:00,6.1869778591590335e-06,0,-1
2020-03-31 01:00:00,2.327161710701635e-05,0,-1
2020-03-31 02:00:00,7.458529461380447e-05,0,-1
2020-03-31 03:00:00,0.00012847267372537022,0,-1
2020-03-31 04:00:00,0.00025452262179193297,0,-1
2020-03-31 05:00:00,0.00031901766909678346,0,-1
2020-03-31 06:00:00,0.0004182622468109723,0,-1
2020-03-31 07:00:00,0.0005028838348017465,0,-1
2020-03-31 08:00:00,0.0004931814212009501,0,-1
2020-03-31 09:00:00,0.0005400755017403424,0,-1
2020-03-31 10:00:00,0.000349757337036864,0,-1
2020-03-31 11:00:00,0.00017156657419249046,0,-1
2020-03-31 12:00:00,0.00018975297762523625,0,-1
2020-03-31 13:00:00,0.00023491880958646588,0,0
2020-03-31 14:00:00,0.0002911808918095855,0,0
2020-03-31 15:00:00,0.00022601364339961712,0,0
2020-03-31 16:00:00,0.00018563823919257714,0,0
2020-03-31 17:00:00,0.000131657214725272,0,0
2020-03-31 18:00:00,6.929198788686579e-05,0,0
2020-03-31 19:00:00,4.436741374717575e-05,0,0
2020-03-31 20:00:00,4.326531138434137e-05,0,0
2020-03-31 21:00:00,4.37609481386031e-05,0,-1
2020-03-31 22:00:00,3.5349162909464764e-05,0,0
2020-03-31 23:00:00,5.418034524967127e-05,0,0
2020-04-01 00:00:00,0.00020980005538720654,0,0
2020-04-01 01:00:00,0.0005269325374827881,0,0
2020-04-01 02:00:00,0.0007647701100560003,0,0
2020-04-01 03:00:00,0.0007646774007009992,0,0
2020-04-01 04:00:00,0.0010573933855939812,0,0
2020-04-01 05:00:00,0.0009162253491010883,0,0
2020-04-01 06:00:00,0.0011008446217184473,0,0
2020-04-01 07:00:00,0.0009129468772915876,0,0
2020-04-01 08:00:00,0.0007115443243970535,0,0
2020-04-01 09:00:00,0.0006009608579990726,0,0
2020-04-01 10:00:00,0.0002696872716937492,0,0
2020-04-01 11:00:00,0.00010428337299300289,0,0
2020-04-01 12:00:00,0.00011844889533031988,0,0
2020-04-01 13:00:00,0.00015975070835913614,0,-1
2020-04-01 14:00:00,0.0002273739871065274,0,-1
2020-04-01 15:00:00,0.00021228460407593896,0,-1
2020-04-01 16:00:00,0.00019816231126786835,0,-1
2020-04-01 17:00:00,0.0001325936964715768,0,0
2020-04-01 18:00:00,7.849880262293238e-05,0,0
2020-04-01 19:00:00,7.508695878313225e-05,0,0
2020-04-01 20:00:00,8.039714126009331e-05,0,0
2020-04-01 21:00:00,7.028452623306532e-05,0,0
2020-04-01 22:00:00,4.9870394872820025e-05,0,0
2020-04-01 23:00:00,6.934470335549293e-05,0,0
2020-04-02 00:00:00,0.0002651348678235863,0,0
2020-04-02 01:00:00,0.0005772122894058492,0,0
2020-04-02 02:00:00,0.0011037522053025627,0,0
2020-04-02 03:00:00,0.0012492830966486124,0,0
2020-04-02 04:00:00,0.0016976924883289983,0,0
2020-04-02 05:00:00,0.0012862633564112507,0,0
2020-04-02 06:00:00,0.001224171965443544,0,0
2020-04-02 07:00:00,0.00122565090760909,0,0
2020-04-02 08:00:00,0.00123598313175216,0,0
2020-04-02 09:00:00,0.0008954586658254042,0,0
2020-04-02 10:00:00,0.0002572717852994272,0,0
2020-04-02 11:00:00,7.008087580127819e-05,0,0
2020-04-02 12:00:00,6.977361753575391e-05,0,0
2020-04-02 13:00:00,0.00010101194120307422,0,-1
2020-04-02 14:00:00,0.0001566755402447984,0,-1
2020-04-02 15:00:00,0.0001535226020414686,0,-1
2020-04-02 16:00:00,0.00013512074543355646,0,-1
2020-04-02 17:00:00,0.00010083431499310295,0,0
2020-04-02 18:00:00,5.8163223141379945e-05,0,0
2020-04-02 19:00:00,7.063485666111705e-05,0,0
2020-04-02 20:00:00,8.702894756339512e-05,0,0
2020-04-02 21:00:00,7.788218709554637e-05,0,0
2020-04-02 22:00:00,6.472359752220683e-05,0,0
2020-04-02 23:00:00,0.00011087314947974298,0,0
2020-04-03 00:00:00,0.00035833936239755765,0,0
2020-04-03 01:00:00,0.0009187352552166939,0,0
2020-04-03 02:00:00,0.001791509111224624,0,0
2020-04-03 03:00:00,0.001981914442535584,0,0
2020-04-03 04:00:00,0.0029703687156243763,0,0
2020-04-03 05:00:00,0.0033301834723574596,0,0
2020-04-03 06:00:00,0.0035435145472825468,0,0
2020-04-03 07:00:00,0.0036355778907253664,0,0
2020-04-03 08:00:00,0.003588692112522858,0,0
2020-04-03 09:00:00,0.0031688288453400725,0,0
2020-04-03 10:00:00,0.0014022882076444006,0,0
2020-04-03 11:00:00,0.0005069339716521491,0,0
2020-04-03 12:00:00,0.0005581849889635511,0,0
2020-04-03 13:00:00,0.0005972210500750411,0,0
2020-04-03 14:00:00,0.0006221375964066038,0,0
2020-04-03 15:00:00,0.00043035114755770183,0,0
2020-04-03 16:00:00,0.00033648248186956084,0,0
2020-04-03 17:00:00,0.000276111154913297,0,0
2020-04-03 18:00:00,0.0001729631557542133,0,0
2020-04-03 19:00:00,0.00014536405696036162,0,0
2020-04-03 20:00:00,0.0001805377567378167,0,0
2020-04-03 21:00:00,0.00017398886928650346,0,-1
2020-04-03 22:00:00,0.00012672121092642517,0,0
2020-04-03 23:00:00,0.0002277158713208594,0,0
2020-04-04 00:00:00,0.0003332990149687231,0,0
2020-04-04 01:00:00,0.000804381666516225,0,0
2020-04-04 02:00:00,0.0016513924486059209,0,0
2020-04-04 03:00:00,0.0018229492262133314,0,0
