timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-17 19:00:00+00:00,40487.0,123.0,19,5,8,229,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,40487.0,40985.0,-498.0
2019-08-17 20:00:00+00:00,41463.0,119.0,20,5,8,229,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,41463.0,42026.41,-563.41015625
2019-08-17 21:00:00+00:00,41949.0,116.0,21,5,8,229,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,41949.0,42210.957,-261.95703125
2019-08-17 22:00:00+00:00,38562.0,118.0,22,5,8,229,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,38562.0,39643.62,-1081.62109375
2019-08-17 23:00:00+00:00,36084.0,0.0,23,5,8,229,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,36084.0,36979.92,-895.921875
2019-08-18 00:00:00+00:00,34476.0,0.0,0,6,8,230,0.0,1.0,-0.7818314824680299,0.6234898018587334,34476.0,35651.89,-1175.890625
2019-08-18 01:00:00+00:00,32266.0,0.0,1,6,8,230,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,32266.0,34340.156,-2074.15625
2019-08-18 02:00:00+00:00,31232.0,0.0,2,6,8,230,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,31232.0,33246.35,-2014.3515625
2019-08-18 03:00:00+00:00,31306.0,0.0,3,6,8,230,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,31306.0,33191.17,-1885.171875
2019-08-18 04:00:00+00:00,31404.0,125.0,4,6,8,230,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,31404.000000000004,33480.48,-2076.4804687499964
2019-08-18 05:00:00+00:00,31512.0,279.0,5,6,8,230,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,31512.000000000004,34195.742,-2683.7421874999964
2019-08-18 06:00:00+00:00,33399.0,1042.0,6,6,8,230,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,33399.0,35689.43,-2290.4296875
2019-08-18 07:00:00+00:00,36009.0,2353.0,7,6,8,230,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,36009.0,38099.906,-2090.90625
2019-08-18 08:00:00+00:00,38024.0,3500.0,8,6,8,230,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,38024.0,40317.508,-2293.5078125
2019-08-18 09:00:00+00:00,39428.0,4101.0,9,6,8,230,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,39428.0,42146.477,-2718.4765625
2019-08-18 10:00:00+00:00,41720.0,4540.0,10,6,8,230,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,41720.0,43575.137,-1855.13671875
2019-08-18 11:00:00+00:00,40536.0,4517.0,11,6,8,230,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,40536.0,43102.324,-2566.32421875
2019-08-18 12:00:00+00:00,38886.0,4411.0,12,6,8,230,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,38886.0,41756.14,-2870.140625
2019-08-18 13:00:00+00:00,37602.0,4202.0,13,6,8,230,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,37602.0,40190.16,-2588.16015625
2019-08-18 14:00:00+00:00,36763.0,3500.0,14,6,8,230,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,36763.0,39219.242,-2456.2421875
2019-08-18 15:00:00+00:00,36885.0,2638.0,15,6,8,230,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,36885.0,39022.2,-2137.19921875
2019-08-18 16:00:00+00:00,38321.0,1528.0,16,6,8,230,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,38321.0,40313.29,-1992.2890625
2019-08-18 17:00:00+00:00,39647.0,616.0,17,6,8,230,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,39647.0,41647.523,-2000.5234375
2019-08-18 18:00:00+00:00,39489.0,200.0,18,6,8,230,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,39489.0,41194.73,-1705.73046875
2019-08-18 19:00:00+00:00,40427.0,0.0,19,6,8,230,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,40427.0,41711.62,-1284.62109375
2019-08-18 20:00:00+00:00,41709.0,0.0,20,6,8,230,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,41709.0,42718.203,-1009.203125
2019-08-18 21:00:00+00:00,42041.0,0.0,21,6,8,230,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,42041.0,42951.88,-910.87890625
2019-08-18 22:00:00+00:00,38552.0,0.0,22,6,8,230,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,38552.0,40425.074,-1873.07421875
2019-08-18 23:00:00+00:00,35970.0,0.0,23,6,8,230,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,35970.0,37561.25,-1591.25
2019-08-19 00:00:00+00:00,34670.0,0.0,0,0,8,231,0.0,1.0,0.0,1.0,34670.0,36107.836,-1437.8359375
2019-08-19 01:00:00+00:00,32890.0,0.0,1,0,8,231,0.25881904510252074,0.9659258262890683,0.0,1.0,32890.0,35421.285,-2531.28515625
2019-08-19 02:00:00+00:00,32550.0,0.0,2,0,8,231,0.49999999999999994,0.8660254037844387,0.0,1.0,32550.0,35478.438,-2928.4375
2019-08-19 03:00:00+00:00,34050.0,0.0,3,0,8,231,0.7071067811865475,0.7071067811865476,0.0,1.0,34050.0,37533.348,-3483.34765625
2019-08-19 04:00:00+00:00,36527.0,123.0,4,0,8,231,0.8660254037844386,0.5000000000000001,0.0,1.0,36527.0,40760.797,-4233.796875
2019-08-19 05:00:00+00:00,38727.0,269.0,5,0,8,231,0.9659258262890683,0.25881904510252074,0.0,1.0,38727.0,43529.613,-4802.61328125
2019-08-19 06:00:00+00:00,41911.0,917.0,6,0,8,231,1.0,6.123233995736766e-17,0.0,1.0,41911.0,45893.82,-3982.8203125
2019-08-19 07:00:00+00:00,44526.0,1970.0,7,0,8,231,0.9659258262890683,-0.25881904510252063,0.0,1.0,44526.0,47803.684,-3277.68359375
2019-08-19 08:00:00+00:00,45967.0,2987.0,8,0,8,231,0.8660254037844387,-0.4999999999999998,0.0,1.0,45967.0,49185.766,-3218.765625
2019-08-19 09:00:00+00:00,47193.0,3859.0,9,0,8,231,0.7071067811865476,-0.7071067811865475,0.0,1.0,47193.0,49902.34,-2709.33984375
2019-08-19 10:00:00+00:00,48612.0,4298.0,10,0,8,231,0.49999999999999994,-0.8660254037844387,0.0,1.0,48612.0,50844.906,-2232.90625
2019-08-19 11:00:00+00:00,47583.0,4332.0,11,0,8,231,0.258819045102521,-0.9659258262890682,0.0,1.0,47583.0,49644.258,-2061.2578125
2019-08-19 12:00:00+00:00,46775.0,4195.0,12,0,8,231,1.2246467991473532e-16,-1.0,0.0,1.0,46775.0,48451.957,-1676.95703125
2019-08-19 13:00:00+00:00,45428.0,3847.0,13,0,8,231,-0.2588190451025208,-0.9659258262890683,0.0,1.0,45428.0,47710.59,-2282.58984375
2019-08-19 14:00:00+00:00,44238.0,3241.0,14,0,8,231,-0.4999999999999997,-0.8660254037844388,0.0,1.0,44238.0,46466.15,-2228.1484375
2019-08-19 15:00:00+00:00,43637.0,2536.0,15,0,8,231,-0.7071067811865471,-0.7071067811865479,0.0,1.0,43637.0,45833.74,-2196.73828125
2019-08-19 16:00:00+00:00,44494.0,1635.0,16,0,8,231,-0.8660254037844384,-0.5000000000000004,0.0,1.0,44494.0,46849.97,-2355.96875
2019-08-19 17:00:00+00:00,45152.0,764.0,17,0,8,231,-0.9659258262890683,-0.25881904510252063,0.0,1.0,45152.0,47185.934,-2033.93359375
2019-08-19 18:00:00+00:00,43621.0,274.0,18,0,8,231,-1.0,-1.8369701987210297e-16,0.0,1.0,43621.0,45154.78,-1533.78125
2019-08-19 19:00:00+00:00,43540.0,0.0,19,0,8,231,-0.9659258262890684,0.2588190451025203,0.0,1.0,43540.0,44733.316,-1193.31640625
2019-08-19 20:00:00+00:00,44200.0,0.0,20,0,8,231,-0.8660254037844386,0.5000000000000001,0.0,1.0,44200.0,45872.965,-1672.96484375
2019-08-19 21:00:00+00:00,44422.0,0.0,21,0,8,231,-0.7071067811865477,0.7071067811865474,0.0,1.0,44422.0,45818.72,-1396.71875
2019-08-19 22:00:00+00:00,40874.0,0.0,22,0,8,231,-0.5000000000000004,0.8660254037844384,0.0,1.0,40874.0,42752.61,-1878.609375
2019-08-19 23:00:00+00:00,38431.0,0.0,23,0,8,231,-0.25881904510252157,0.9659258262890681,0.0,1.0,38431.0,39897.27,-1466.26953125
2019-08-20 00:00:00+00:00,37060.0,0.0,0,1,8,232,0.0,1.0,0.7818314824680298,0.6234898018587336,37060.0,38383.49,-1323.48828125
2019-08-20 01:00:00+00:00,34976.0,0.0,1,1,8,232,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,34976.0,37064.55,-2088.55078125
2019-08-20 02:00:00+00:00,34417.0,0.0,2,1,8,232,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,34417.0,36143.117,-1726.1171875
2019-08-20 03:00:00+00:00,35762.0,0.0,3,1,8,232,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,35762.0,37372.9,-1610.8984375
2019-08-20 04:00:00+00:00,38086.0,167.0,4,1,8,232,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,38086.0,40644.684,-2558.68359375
2019-08-20 05:00:00+00:00,40270.0,260.0,5,1,8,232,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,40270.0,43596.17,-3326.171875
2019-08-20 06:00:00+00:00,43371.0,642.0,6,1,8,232,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,43371.0,45916.77,-2545.76953125
2019-08-20 07:00:00+00:00,45733.0,1360.0,7,1,8,232,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,45733.0,47283.035,-1550.03515625
2019-08-20 08:00:00+00:00,47020.0,2303.0,8,1,8,232,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,47020.0,48042.215,-1022.21484375
2019-08-20 09:00:00+00:00,48247.0,3225.0,9,1,8,232,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,48247.0,49208.33,-961.328125
2019-08-20 10:00:00+00:00,49488.0,3811.0,10,1,8,232,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,49488.0,50152.832,-664.83203125
2019-08-20 11:00:00+00:00,48391.0,3900.0,11,1,8,232,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,48391.0,49403.33,-1012.328125
2019-08-20 12:00:00+00:00,47577.0,3741.0,12,1,8,232,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,47577.0,48479.51,-902.51171875
2019-08-20 13:00:00+00:00,46060.0,3520.0,13,1,8,232,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,46060.0,47308.125,-1248.125
2019-08-20 14:00:00+00:00,44871.0,3412.0,14,1,8,232,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,44871.0,46142.098,-1271.09765625
2019-08-20 15:00:00+00:00,44041.0,2799.0,15,1,8,232,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,44041.0,45448.535,-1407.53515625
2019-08-20 16:00:00+00:00,44654.0,2000.0,16,1,8,232,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,44654.0,46321.777,-1667.77734375
2019-08-20 17:00:00+00:00,45032.0,941.0,17,1,8,232,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,45032.0,47011.676,-1979.67578125
2019-08-20 18:00:00+00:00,43361.0,258.0,18,1,8,232,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,43361.0,45150.598,-1789.59765625
2019-08-20 19:00:00+00:00,43336.0,0.0,19,1,8,232,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,43336.0,44918.855,-1582.85546875
2019-08-20 20:00:00+00:00,43706.0,0.0,20,1,8,232,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,43706.0,45615.49,-1909.48828125
2019-08-20 21:00:00+00:00,44043.0,0.0,21,1,8,232,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,44043.0,45517.043,-1474.04296875
2019-08-20 22:00:00+00:00,40471.0,0.0,22,1,8,232,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,40471.0,42608.12,-2137.12109375
2019-08-20 23:00:00+00:00,37918.0,0.0,23,1,8,232,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,37918.0,39914.457,-1996.45703125
2019-08-21 00:00:00+00:00,36583.0,0.0,0,2,8,233,0.0,1.0,0.9749279121818236,-0.22252093395631434,36583.0,38300.98,-1717.98046875
2019-08-21 01:00:00+00:00,34646.0,0.0,1,2,8,233,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,34646.0,36718.656,-2072.65625
2019-08-21 02:00:00+00:00,34162.0,0.0,2,2,8,233,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,34162.0,35810.715,-1648.71484375
2019-08-21 03:00:00+00:00,35684.0,0.0,3,2,8,233,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,35684.0,36921.883,-1237.8828125
2019-08-21 04:00:00+00:00,38194.0,145.0,4,2,8,233,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,38194.0,39908.336,-1714.3359375
2019-08-21 05:00:00+00:00,40243.0,305.0,5,2,8,233,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,40243.0,42624.105,-2381.10546875
2019-08-21 06:00:00+00:00,43154.0,1147.0,6,2,8,233,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,43154.0,45115.184,-1961.18359375
2019-08-21 07:00:00+00:00,45570.0,2648.0,7,2,8,233,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,45570.0,46855.62,-1285.62109375
2019-08-21 08:00:00+00:00,46833.0,4007.0,8,2,8,233,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,46833.0,47874.61,-1041.609375
2019-08-21 09:00:00+00:00,47816.0,5090.0,9,2,8,233,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,47816.0,49050.47,-1234.46875
2019-08-21 10:00:00+00:00,49134.0,5753.0,10,2,8,233,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,49134.0,49879.11,-745.109375
2019-08-21 11:00:00+00:00,48467.0,6073.0,11,2,8,233,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,48467.0,49126.883,-659.8828125
2019-08-21 12:00:00+00:00,47735.0,6032.0,12,2,8,233,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,47735.0,48419.684,-684.68359375
2019-08-21 13:00:00+00:00,46502.0,5687.0,13,2,8,233,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,46502.0,47270.535,-768.53515625
2019-08-21 14:00:00+00:00,45340.0,4961.0,14,2,8,233,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,45340.0,46163.426,-823.42578125
2019-08-21 15:00:00+00:00,44685.0,3915.0,15,2,8,233,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,44685.0,45366.492,-681.4921875
2019-08-21 16:00:00+00:00,45295.0,2402.0,16,2,8,233,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,45295.0,45831.83,-536.828125
2019-08-21 17:00:00+00:00,45689.0,950.0,17,2,8,233,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,45689.0,46469.348,-780.34765625
2019-08-21 18:00:00+00:00,44230.0,236.0,18,2,8,233,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,44230.0,45006.84,-776.83984375
2019-08-21 19:00:00+00:00,44270.0,0.0,19,2,8,233,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,44270.0,45052.414,-782.4140625
2019-08-21 20:00:00+00:00,44673.0,0.0,20,2,8,233,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,44673.0,45516.664,-843.6640625
2019-08-21 21:00:00+00:00,44863.0,0.0,21,2,8,233,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,44863.0,45363.977,-500.9765625
2019-08-21 22:00:00+00:00,41312.0,0.0,22,2,8,233,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,41312.0,42588.34,-1276.33984375
2019-08-21 23:00:00+00:00,38846.0,0.0,23,2,8,233,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,38846.0,39926.223,-1080.22265625
2019-08-22 00:00:00+00:00,37346.0,0.0,0,3,8,234,0.0,1.0,0.43388373911755823,-0.900968867902419,37346.0,38248.316,-902.31640625
2019-08-22 01:00:00+00:00,35250.0,0.0,1,3,8,234,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,35250.0,36821.363,-1571.36328125
2019-08-22 02:00:00+00:00,34752.0,0.0,2,3,8,234,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,34752.0,36256.39,-1504.390625
2019-08-22 03:00:00+00:00,36006.0,0.0,3,3,8,234,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,36006.0,37680.395,-1674.39453125
2019-08-22 04:00:00+00:00,38399.0,123.0,4,3,8,234,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,38399.0,40757.35,-2358.3515625
2019-08-22 05:00:00+00:00,40551.0,275.0,5,3,8,234,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,40551.0,43275.453,-2724.453125
2019-08-22 06:00:00+00:00,43520.0,1064.0,6,3,8,234,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,43520.0,45599.89,-2079.890625
2019-08-22 07:00:00+00:00,45949.0,2608.0,7,3,8,234,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,45949.0,47275.156,-1326.15625
