timestamp,y_true,y_pred,residual
2020-03-18 10:00:00+00:00,7693.0,7922.878,-229.8779296875
2020-03-18 11:00:00+00:00,7505.0,7839.6714,-334.67138671875
2020-03-18 12:00:00+00:00,7295.0,7695.0293,-400.029296875
2020-03-18 13:00:00+00:00,7116.0,7576.6387,-460.638671875
2020-03-18 14:00:00+00:00,6987.0,7556.696,-569.69580078125
2020-03-18 15:00:00+00:00,7041.0,7618.8853,-577.88525390625
2020-03-18 16:00:00+00:00,7332.0,7783.874,-451.8740234375
2020-03-18 17:00:00+00:00,8010.0,7877.629,132.37109375
2020-03-18 18:00:00+00:00,7959.0,7683.926,275.07421875
2020-03-18 19:00:00+00:00,7401.0,7272.782,128.2177734375
2020-03-18 20:00:00+00:00,6851.0,6850.06,0.93994140625
2020-03-18 21:00:00+00:00,6720.0,6563.651,156.34912109375
2020-03-18 22:00:00+00:00,6323.0,6227.6255,95.37451171875
2020-03-18 23:00:00+00:00,6037.0,5988.2515,48.74853515625
2020-03-19 00:00:00+00:00,5807.0,5763.641,43.35888671875
2020-03-19 01:00:00+00:00,5701.0,5677.914,23.0859375
2020-03-19 02:00:00+00:00,5626.0,5578.2734,47.7265625
2020-03-19 03:00:00+00:00,5797.0,5744.654,52.34619140625
2020-03-19 04:00:00+00:00,6322.0,6198.731,123.26904296875
2020-03-19 05:00:00+00:00,6967.0,6869.1304,97.86962890625
2020-03-19 06:00:00+00:00,7379.0,7453.278,-74.27783203125
2020-03-19 07:00:00+00:00,7451.0,7624.7993,-173.79931640625
2020-03-19 08:00:00+00:00,7349.0,7584.463,-235.462890625
2020-03-19 09:00:00+00:00,7354.0,7563.4673,-209.46728515625
2020-03-19 10:00:00+00:00,7540.0,7636.9976,-96.99755859375
2020-03-19 11:00:00+00:00,7256.0,7570.697,-314.69677734375
2020-03-19 12:00:00+00:00,7023.0,7390.1567,-367.15673828125
2020-03-19 13:00:00+00:00,6880.0,7276.6953,-396.6953125
2020-03-19 14:00:00+00:00,6788.0,7166.4087,-378.40869140625
2020-03-19 15:00:00+00:00,6882.0,7161.276,-279.27587890625
2020-03-19 16:00:00+00:00,7224.0,7400.8994,-176.8994140625
2020-03-19 17:00:00+00:00,7786.0,7661.3394,124.66064453125
2020-03-19 18:00:00+00:00,7771.0,7503.9966,267.00341796875
2020-03-19 19:00:00+00:00,7249.0,7141.939,107.06103515625
2020-03-19 20:00:00+00:00,6654.0,6779.443,-125.44287109375
2020-03-19 21:00:00+00:00,6540.0,6452.017,87.98291015625
2020-03-19 22:00:00+00:00,6162.0,6149.5405,12.45947265625
2020-03-19 23:00:00+00:00,5862.0,5948.822,-86.82177734375
2020-03-20 00:00:00+00:00,5619.0,5745.6147,-126.61474609375
2020-03-20 01:00:00+00:00,5511.0,5687.863,-176.86279296875
2020-03-20 02:00:00+00:00,5442.0,5600.2744,-158.2744140625
2020-03-20 03:00:00+00:00,5558.0,5695.3457,-137.345703125
2020-03-20 04:00:00+00:00,6058.0,6120.178,-62.17822265625
2020-03-20 05:00:00+00:00,6700.0,6800.696,-100.69580078125
2020-03-20 06:00:00+00:00,7134.0,7303.33,-169.330078125
2020-03-20 07:00:00+00:00,7182.0,7424.1973,-242.197265625
2020-03-20 08:00:00+00:00,7068.0,7337.5737,-269.57373046875
2020-03-20 09:00:00+00:00,7097.0,7235.8374,-138.83740234375
2020-03-20 10:00:00+00:00,7243.0,7342.23,-99.22998046875
2020-03-20 11:00:00+00:00,7021.0,7318.364,-297.36376953125
2020-03-20 12:00:00+00:00,6719.0,7133.124,-414.1240234375
2020-03-20 13:00:00+00:00,6571.0,6942.214,-371.2138671875
2020-03-20 14:00:00+00:00,6523.0,6858.2266,-335.2265625
2020-03-20 15:00:00+00:00,6664.0,6939.267,-275.26708984375
2020-03-20 16:00:00+00:00,6996.0,7228.412,-232.412109375
2020-03-20 17:00:00+00:00,7514.0,7415.02,98.97998046875
2020-03-20 18:00:00+00:00,7408.0,7213.904,194.09619140625
2020-03-20 19:00:00+00:00,6875.0,6908.2544,-33.25439453125
2020-03-20 20:00:00+00:00,6360.0,6547.5815,-187.58154296875
2020-03-20 21:00:00+00:00,6208.0,6203.9443,4.0556640625
2020-03-20 22:00:00+00:00,5862.0,5871.72,-9.72021484375
2020-03-20 23:00:00+00:00,5532.0,5635.3784,-103.37841796875
2020-03-21 00:00:00+00:00,5263.0,5408.1533,-145.1533203125
2020-03-21 01:00:00+00:00,5148.0,5266.653,-118.65283203125
2020-03-21 02:00:00+00:00,5021.0,5132.462,-111.4619140625
2020-03-21 03:00:00+00:00,5111.0,5113.1494,-2.1494140625
2020-03-21 04:00:00+00:00,5324.0,5319.844,4.15576171875
2020-03-21 05:00:00+00:00,5524.0,5636.621,-112.62109375
2020-03-21 06:00:00+00:00,5888.0,5963.931,-75.93115234375
2020-03-21 07:00:00+00:00,6368.0,6110.9805,257.01953125
2020-03-21 08:00:00+00:00,6762.0,6136.753,625.2470703125
2020-03-21 09:00:00+00:00,7109.0,6107.2983,1001.70166015625
2020-03-21 10:00:00+00:00,7430.0,6160.7144,1269.28564453125
2020-03-21 11:00:00+00:00,7339.0,6087.5205,1251.4794921875
2020-03-21 12:00:00+00:00,7080.0,5900.5215,1179.478515625
2020-03-21 13:00:00+00:00,6930.0,5789.346,1140.65380859375
2020-03-21 14:00:00+00:00,6815.0,5786.7275,1028.2724609375
2020-03-21 15:00:00+00:00,6820.0,5874.6006,945.3994140625
2020-03-21 16:00:00+00:00,6921.0,6160.0073,760.99267578125
2020-03-21 17:00:00+00:00,7134.0,6345.666,788.333984375
2020-03-21 18:00:00+00:00,6917.0,6258.4956,658.50439453125
2020-03-21 19:00:00+00:00,6566.0,5999.8203,566.1796875
2020-03-21 20:00:00+00:00,6195.0,5770.7026,424.29736328125
2020-03-21 21:00:00+00:00,6157.0,5579.4243,577.57568359375
2020-03-21 22:00:00+00:00,5831.0,5370.6626,460.33740234375
2020-03-21 23:00:00+00:00,5487.0,5126.871,360.12890625
2020-03-22 00:00:00+00:00,5226.0,4904.8354,321.16455078125
2020-03-22 01:00:00+00:00,5160.0,4746.3745,413.62548828125
2020-03-22 02:00:00+00:00,5020.0,4705.172,314.828125
2020-03-22 03:00:00+00:00,5016.0,4789.6416,226.3583984375
2020-03-22 04:00:00+00:00,5170.0,4895.381,274.619140625
2020-03-22 05:00:00+00:00,5285.0,5051.553,233.44677734375
2020-03-22 06:00:00+00:00,5486.0,5318.503,167.4970703125
2020-03-22 07:00:00+00:00,5714.0,5580.3555,133.64453125
2020-03-22 08:00:00+00:00,6001.0,5881.189,119.81103515625
2020-03-22 09:00:00+00:00,6277.0,6116.643,160.35693359375
2020-03-22 10:00:00+00:00,6588.0,6281.3013,306.69873046875
2020-03-22 11:00:00+00:00,6458.0,6316.215,141.78515625
2020-03-22 12:00:00+00:00,6223.0,6160.246,62.75390625
2020-03-22 13:00:00+00:00,6084.0,6019.929,64.07080078125
2020-03-22 14:00:00+00:00,6002.0,5972.288,29.7119140625
2020-03-22 15:00:00+00:00,6172.0,6080.1797,91.8203125
2020-03-22 16:00:00+00:00,6430.0,6271.725,158.27490234375
2020-03-22 17:00:00+00:00,6876.0,6455.4272,420.57275390625
2020-03-22 18:00:00+00:00,6933.0,6390.7183,542.28173828125
2020-03-22 19:00:00+00:00,6606.0,6174.727,431.27294921875
2020-03-22 20:00:00+00:00,6266.0,5949.9146,316.08544921875
2020-03-22 21:00:00+00:00,6363.0,5770.9595,592.04052734375
2020-03-22 22:00:00+00:00,6032.0,5616.9277,415.072265625
2020-03-22 23:00:00+00:00,5862.0,5413.988,448.01220703125
2020-03-23 00:00:00+00:00,5672.0,5229.959,442.041015625
2020-03-23 01:00:00+00:00,5603.0,5150.4126,452.58740234375
2020-03-23 02:00:00+00:00,5530.0,5126.16,403.83984375
2020-03-23 03:00:00+00:00,5668.0,5279.779,388.22119140625
2020-03-23 04:00:00+00:00,6251.0,5653.947,597.05322265625
2020-03-23 05:00:00+00:00,6947.0,6420.811,526.18896484375
2020-03-23 06:00:00+00:00,7473.0,7269.326,203.673828125
2020-03-23 07:00:00+00:00,7576.0,7707.5913,-131.59130859375
2020-03-23 08:00:00+00:00,7635.0,7931.6875,-296.6875
2020-03-23 09:00:00+00:00,7774.0,7980.816,-206.81591796875
2020-03-23 10:00:00+00:00,7966.0,8055.3813,-89.38134765625
2020-03-23 11:00:00+00:00,7848.0,8001.226,-153.22607421875
2020-03-23 12:00:00+00:00,7650.0,7864.431,-214.43115234375
2020-03-23 13:00:00+00:00,7530.0,7873.367,-343.3671875
2020-03-23 14:00:00+00:00,7473.0,7902.7554,-429.75537109375
2020-03-23 15:00:00+00:00,7507.0,7930.2886,-423.28857421875
2020-03-23 16:00:00+00:00,7746.0,8085.571,-339.57080078125
2020-03-23 17:00:00+00:00,8190.0,8202.822,-12.822265625
2020-03-23 18:00:00+00:00,8105.0,8027.7856,77.21435546875
2020-03-23 19:00:00+00:00,7619.0,7584.821,34.17919921875
2020-03-23 20:00:00+00:00,7127.0,7136.416,-9.416015625
2020-03-23 21:00:00+00:00,6986.0,6865.9077,120.09228515625
2020-03-23 22:00:00+00:00,6574.0,6502.7812,71.21875
2020-03-23 23:00:00+00:00,6265.0,6233.7915,31.20849609375
2020-03-24 00:00:00+00:00,6062.0,6006.529,55.47119140625
2020-03-24 01:00:00+00:00,5989.0,5938.1772,50.82275390625
2020-03-24 02:00:00+00:00,5874.0,5848.527,25.47314453125
2020-03-24 03:00:00+00:00,6008.0,5933.1895,74.810546875
2020-03-24 04:00:00+00:00,6464.0,6417.947,46.05322265625
2020-03-24 05:00:00+00:00,7157.0,7175.396,-18.39599609375
2020-03-24 06:00:00+00:00,7674.0,7786.8677,-112.86767578125
2020-03-24 07:00:00+00:00,7781.0,7967.0557,-186.0556640625
2020-03-24 08:00:00+00:00,7830.0,7930.994,-100.994140625
2020-03-24 09:00:00+00:00,7842.0,7924.003,-82.0029296875
2020-03-24 10:00:00+00:00,7987.0,8060.901,-73.90087890625
2020-03-24 11:00:00+00:00,7821.0,8045.735,-224.73486328125
2020-03-24 12:00:00+00:00,7594.0,7849.981,-255.98095703125
2020-03-24 13:00:00+00:00,7388.0,7731.8164,-343.81640625
2020-03-24 14:00:00+00:00,7360.0,7668.6323,-308.63232421875
2020-03-24 15:00:00+00:00,7478.0,7719.372,-241.3720703125
2020-03-24 16:00:00+00:00,7710.0,7895.59,-185.58984375
2020-03-24 17:00:00+00:00,8150.0,7991.671,158.3291015625
2020-03-24 18:00:00+00:00,8106.0,7787.8403,318.15966796875
2020-03-24 19:00:00+00:00,7703.0,7379.9043,323.095703125
2020-03-24 20:00:00+00:00,7146.0,6999.6763,146.32373046875
2020-03-24 21:00:00+00:00,7052.0,6695.8057,356.1943359375
2020-03-24 22:00:00+00:00,6639.0,6419.8506,219.1494140625
2020-03-24 23:00:00+00:00,6348.0,6154.7275,193.2724609375
2020-03-25 00:00:00+00:00,6055.0,5878.803,176.19677734375
2020-03-25 01:00:00+00:00,5997.0,5859.0547,137.9453125
2020-03-25 02:00:00+00:00,5866.0,5831.1587,34.84130859375
2020-03-25 03:00:00+00:00,5974.0,5996.3535,-22.353515625
2020-03-25 04:00:00+00:00,6435.0,6405.518,29.48193359375
2020-03-25 05:00:00+00:00,7122.0,7104.1284,17.87158203125
2020-03-25 06:00:00+00:00,7638.0,7673.5557,-35.5556640625
2020-03-25 07:00:00+00:00,7846.0,7884.8535,-38.853515625
2020-03-25 08:00:00+00:00,7859.0,7952.0215,-93.021484375
2020-03-25 09:00:00+00:00,8011.0,7938.068,72.93212890625
2020-03-25 10:00:00+00:00,8267.0,7996.302,270.6982421875
2020-03-25 11:00:00+00:00,8125.0,7951.404,173.59619140625
2020-03-25 12:00:00+00:00,7920.0,7769.405,150.59521484375
2020-03-25 13:00:00+00:00,7736.0,7687.389,48.61083984375
2020-03-25 14:00:00+00:00,7634.0,7664.5835,-30.58349609375
2020-03-25 15:00:00+00:00,7680.0,7759.811,-79.81103515625
2020-03-25 16:00:00+00:00,7849.0,7953.9756,-104.9755859375
2020-03-25 17:00:00+00:00,8227.0,8047.4194,179.58056640625
2020-03-25 18:00:00+00:00,8112.0,7811.303,300.69677734375
2020-03-25 19:00:00+00:00,7698.0,7438.4727,259.52734375
2020-03-25 20:00:00+00:00,7218.0,7056.0366,161.96337890625
2020-03-25 21:00:00+00:00,7099.0,6780.0513,318.94873046875
2020-03-25 22:00:00+00:00,6686.0,6495.8647,190.13525390625
2020-03-25 23:00:00+00:00,6338.0,6296.352,41.64794921875
2020-03-26 00:00:00+00:00,6089.0,6040.3853,48.61474609375
2020-03-26 01:00:00+00:00,5935.0,6028.8936,-93.8935546875
2020-03-26 02:00:00+00:00,5834.0,5937.0493,-103.04931640625
2020-03-26 03:00:00+00:00,5936.0,6027.3115,-91.3115234375
2020-03-26 04:00:00+00:00,6418.0,6433.14,-15.14013671875
2020-03-26 05:00:00+00:00,7048.0,7102.928,-54.92822265625
2020-03-26 06:00:00+00:00,7737.0,7694.4663,42.53369140625
2020-03-26 07:00:00+00:00,8110.0,7938.7305,171.26953125
2020-03-26 08:00:00+00:00,8199.0,7985.8896,213.1103515625
2020-03-26 09:00:00+00:00,8438.0,8025.2227,412.77734375
2020-03-26 10:00:00+00:00,8636.0,8099.7007,536.29931640625
2020-03-26 11:00:00+00:00,8345.0,8017.63,327.3701171875
2020-03-26 12:00:00+00:00,8018.0,7842.07,175.93017578125
2020-03-26 13:00:00+00:00,7850.0,7742.786,107.2138671875
2020-03-26 14:00:00+00:00,7726.0,7660.1826,65.8173828125
2020-03-26 15:00:00+00:00,7659.0,7714.6113,-55.611328125
2020-03-26 16:00:00+00:00,7740.0,7902.604,-162.60400390625
2020-03-26 17:00:00+00:00,8053.0,8042.5835,10.41650390625
2020-03-26 18:00:00+00:00,7929.0,7875.169,53.8310546875
2020-03-26 19:00:00+00:00,7441.0,7478.61,-37.60986328125
2020-03-26 20:00:00+00:00,6922.0,7078.157,-156.1572265625
2020-03-26 21:00:00+00:00,6804.0,6800.134,3.8662109375
2020-03-26 22:00:00+00:00,6406.0,6515.934,-109.93408203125
2020-03-26 23:00:00+00:00,6131.0,6275.3145,-144.314453125
2020-03-27 00:00:00+00:00,5911.0,6047.5024,-136.50244140625
2020-03-27 01:00:00+00:00,5764.0,5925.4463,-161.4462890625
2020-03-27 02:00:00+00:00,5695.0,5827.213,-132.212890625
2020-03-27 03:00:00+00:00,5740.0,5908.3423,-168.34228515625
2020-03-27 04:00:00+00:00,6201.0,6331.812,-130.81201171875
2020-03-27 05:00:00+00:00,6815.0,7001.9614,-186.96142578125
2020-03-27 06:00:00+00:00,7330.0,7633.7847,-303.78466796875
2020-03-27 07:00:00+00:00,7486.0,7969.68,-483.68017578125
2020-03-27 08:00:00+00:00,7436.0,8038.4263,-602.42626953125
2020-03-27 09:00:00+00:00,7416.0,8064.8076,-648.8076171875
2020-03-27 10:00:00+00:00,7506.0,8114.4365,-608.4365234375
2020-03-27 11:00:00+00:00,7209.0,8010.353,-801.35302734375
2020-03-27 12:00:00+00:00,6851.0,7729.9663,-878.96630859375
2020-03-27 13:00:00+00:00,6692.0,7557.165,-865.1650390625
2020-03-27 14:00:00+00:00,6579.0,7490.1387,-911.138671875
2020-03-27 15:00:00+00:00,6631.0,7522.183,-891.18310546875
2020-03-27 16:00:00+00:00,6954.0,7711.049,-757.048828125
2020-03-27 17:00:00+00:00,7470.0,7848.593,-378.5927734375
2020-03-27 18:00:00+00:00,7502.0,7666.641,-164.64111328125
2020-03-27 19:00:00+00:00,7024.0,7280.5337,-256.53369140625
2020-03-27 20:00:00+00:00,6515.0,6854.707,-339.70703125
2020-03-27 21:00:00+00:00,6439.0,6560.239,-121.23876953125
2020-03-27 22:00:00+00:00,6069.0,6264.5005,-195.50048828125
2020-03-27 23:00:00+00:00,5726.0,5953.171,-227.1708984375
2020-03-28 00:00:00+00:00,5426.0,5665.408,-239.408203125
2020-03-28 01:00:00+00:00,5268.0,5506.4346,-238.4345703125
2020-03-28 02:00:00+00:00,5141.0,5428.112,-287.11181640625
2020-03-28 03:00:00+00:00,5202.0,5401.419,-199.4189453125
2020-03-28 04:00:00+00:00,5444.0,5648.808,-204.80810546875
2020-03-28 05:00:00+00:00,5624.0,5969.3477,-345.34765625
2020-03-28 06:00:00+00:00,5795.0,6353.299,-558.298828125
2020-03-28 07:00:00+00:00,5869.0,6602.1655,-733.16552734375
2020-03-28 08:00:00+00:00,6009.0,6636.886,-627.88623046875
2020-03-28 09:00:00+00:00,6124.0,6573.582,-449.58203125
2020-03-28 10:00:00+00:00,6261.0,6592.9087,-331.90869140625
2020-03-28 11:00:00+00:00,6053.0,6452.3706,-399.37060546875
2020-03-28 12:00:00+00:00,5834.0,6216.771,-382.77099609375
2020-03-28 13:00:00+00:00,5690.0,6099.84,-409.83984375
2020-03-28 14:00:00+00:00,5546.0,6055.6035,-509.603515625
2020-03-28 15:00:00+00:00,5668.0,6089.628,-421.6279296875
2020-03-28 16:00:00+00:00,6097.0,6350.8623,-253.8623046875
2020-03-28 17:00:00+00:00,6705.0,6571.0767,133.92333984375
2020-03-28 18:00:00+00:00,6760.0,6521.5547,238.4453125
2020-03-28 19:00:00+00:00,6378.0,6258.004,119.99609375
2020-03-28 20:00:00+00:00,5984.0,6011.845,-27.84521484375
2020-03-28 21:00:00+00:00,5947.0,5809.865,137.134765625
2020-03-28 22:00:00+00:00,5555.0,5534.4756,20.5244140625
2020-03-28 23:00:00+00:00,5220.0,5246.9766,-26.9765625
2020-03-29 00:00:00+00:00,4946.0,4991.4087,-45.40869140625
2020-03-29 01:00:00+00:00,4936.0,4783.695,152.30517578125
2020-03-29 02:00:00+00:00,4905.0,4717.7207,187.279296875
2020-03-29 03:00:00+00:00,4970.0,4794.472,175.52783203125
2020-03-29 04:00:00+00:00,5053.0,4916.619,136.380859375
2020-03-29 05:00:00+00:00,5226.0,5045.7183,180.28173828125
2020-03-29 06:00:00+00:00,5408.0,5267.21,140.7900390625
2020-03-29 07:00:00+00:00,5628.0,5512.4336,115.56640625
2020-03-29 08:00:00+00:00,5866.0,5811.7705,54.2294921875
2020-03-29 09:00:00+00:00,6166.0,5984.302,181.6982421875
2020-03-29 10:00:00+00:00,6139.0,6075.3843,63.61572265625
2020-03-29 11:00:00+00:00,5956.0,6004.1646,-48.16455078125
2020-03-29 12:00:00+00:00,5830.0,5825.0645,4.935546875
2020-03-29 13:00:00+00:00,5754.0,5677.9526,76.04736328125
2020-03-29 14:00:00+00:00,5795.0,5578.6064,216.3935546875
2020-03-29 15:00:00+00:00,6025.0,5648.642,376.35791015625
2020-03-29 16:00:00+00:00,6376.0,5983.7046,392.29541015625
