timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-16 18:00:00+00:00,6512.0,28.0,18,4,8,228,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,6512.0,6830.5127,-318.5126953125
2019-08-16 19:00:00+00:00,6188.0,1.0,19,4,8,228,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,6188.0,6514.655,-326.65478515625
2019-08-16 20:00:00+00:00,5943.0,0.0,20,4,8,228,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,5943.0,6192.3677,-249.36767578125
2019-08-16 21:00:00+00:00,5544.0,0.0,21,4,8,228,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,5544.0,5761.4634,-217.46337890625
2019-08-16 22:00:00+00:00,5272.0,0.0,22,4,8,228,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,5272.0,5385.097,-113.09716796875
2019-08-16 23:00:00+00:00,4939.0,0.0,23,4,8,228,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,4939.0,5066.7007,-127.70068359375
2019-08-17 00:00:00+00:00,4807.0,0.0,0,5,8,229,0.0,1.0,-0.9749279121818236,-0.2225209339563146,4807.0,4873.3438,-66.34375
2019-08-17 01:00:00+00:00,4597.0,0.0,1,5,8,229,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,4597.0,4729.0874,-132.08740234375
2019-08-17 02:00:00+00:00,4611.0,0.0,2,5,8,229,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,4611.0,4644.627,-33.626953125
2019-08-17 03:00:00+00:00,4882.0,11.0,3,5,8,229,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,4882.0,4826.648,55.35205078125
2019-08-17 04:00:00+00:00,5190.0,42.0,4,5,8,229,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5190.0,5268.65,-78.64990234375
2019-08-17 05:00:00+00:00,5723.0,123.0,5,5,8,229,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,5723.0,5668.663,54.3369140625
2019-08-17 06:00:00+00:00,6081.0,227.0,6,5,8,229,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,6081.0,5980.967,100.033203125
2019-08-17 07:00:00+00:00,6361.0,371.0,7,5,8,229,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6361.0,6255.8965,105.103515625
2019-08-17 08:00:00+00:00,6443.0,478.0,8,5,8,229,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,6443.0,6390.8423,52.15771484375
2019-08-17 09:00:00+00:00,6518.0,554.0,9,5,8,229,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,6518.0,6431.4375,86.5625
2019-08-17 10:00:00+00:00,6375.0,644.0,10,5,8,229,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,6375.0,6320.8223,54.177734375
2019-08-17 11:00:00+00:00,6187.0,694.0,11,5,8,229,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,6187.0,6134.127,52.873046875
2019-08-17 12:00:00+00:00,6087.0,674.0,12,5,8,229,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,6087.0,5950.9414,136.05859375
2019-08-17 13:00:00+00:00,6111.0,610.0,13,5,8,229,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,6111.0,5837.4297,273.5703125
2019-08-17 14:00:00+00:00,6162.0,473.0,14,5,8,229,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,6162.0,5843.588,318.412109375
2019-08-17 15:00:00+00:00,6310.0,336.0,15,5,8,229,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,6310.0,5939.806,370.19384765625
2019-08-17 16:00:00+00:00,6337.0,204.0,16,5,8,229,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,6337.0,6053.4863,283.513671875
2019-08-17 17:00:00+00:00,6067.0,90.0,17,5,8,229,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,6067.0,6058.376,8.6240234375
2019-08-17 18:00:00+00:00,6042.0,22.0,18,5,8,229,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,6042.0,6008.397,33.60302734375
2019-08-17 19:00:00+00:00,5764.0,0.0,19,5,8,229,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,5764.0,5846.353,-82.35302734375
2019-08-17 20:00:00+00:00,5644.0,0.0,20,5,8,229,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,5644.0,5649.664,-5.6640625
2019-08-17 21:00:00+00:00,5198.0,0.0,21,5,8,229,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,5198.0,5432.113,-234.11279296875
2019-08-17 22:00:00+00:00,4975.0,0.0,22,5,8,229,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4975.0,5175.161,-200.1611328125
2019-08-17 23:00:00+00:00,4644.0,0.0,23,5,8,229,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4644.0,4897.8936,-253.8935546875
2019-08-18 00:00:00+00:00,4582.0,0.0,0,6,8,230,0.0,1.0,-0.7818314824680299,0.6234898018587334,4582.0,4681.4043,-99.404296875
2019-08-18 01:00:00+00:00,4431.0,0.0,1,6,8,230,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,4431.0,4552.6084,-121.6083984375
2019-08-18 02:00:00+00:00,4394.0,0.0,2,6,8,230,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4394.0,4502.572,-108.57177734375
2019-08-18 03:00:00+00:00,4517.0,7.0,3,6,8,230,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,4517.0,4628.405,-111.40478515625
2019-08-18 04:00:00+00:00,4655.0,28.0,4,6,8,230,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,4655.0,4880.5454,-225.54541015625
2019-08-18 05:00:00+00:00,5101.0,105.0,5,6,8,230,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5101.0,5210.9873,-109.9873046875
2019-08-18 06:00:00+00:00,5405.0,220.0,6,6,8,230,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,5405.0,5454.9326,-49.9326171875
2019-08-18 07:00:00+00:00,5658.0,384.0,7,6,8,230,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,5658.0,5671.4004,-13.400390625
2019-08-18 08:00:00+00:00,5785.0,516.0,8,6,8,230,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,5785.0,5766.1406,18.859375
2019-08-18 09:00:00+00:00,5868.0,627.0,9,6,8,230,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5868.0,5797.442,70.55810546875
2019-08-18 10:00:00+00:00,5656.0,762.0,10,6,8,230,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5656.0,5695.788,-39.7880859375
2019-08-18 11:00:00+00:00,5564.0,826.0,11,6,8,230,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5564.0,5528.049,35.951171875
2019-08-18 12:00:00+00:00,5501.0,789.0,12,6,8,230,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,5501.0,5402.57,98.43017578125
2019-08-18 13:00:00+00:00,5510.0,701.0,13,6,8,230,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,5510.0,5377.6016,132.3984375
2019-08-18 14:00:00+00:00,5608.0,551.0,14,6,8,230,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5608.0,5480.697,127.30322265625
2019-08-18 15:00:00+00:00,5879.0,403.0,15,6,8,230,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5879.0,5694.9653,184.03466796875
2019-08-18 16:00:00+00:00,6081.0,248.0,16,6,8,230,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,6081.0,5900.783,180.216796875
2019-08-18 17:00:00+00:00,6028.0,106.0,17,6,8,230,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6028.0,5920.243,107.7568359375
2019-08-18 18:00:00+00:00,6174.0,24.0,18,6,8,230,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,6174.0,5922.3203,251.6796875
2019-08-18 19:00:00+00:00,6031.0,0.0,19,6,8,230,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,6031.0,5816.9517,214.04833984375
2019-08-18 20:00:00+00:00,5872.0,0.0,20,6,8,230,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5872.0,5690.092,181.908203125
2019-08-18 21:00:00+00:00,5462.0,0.0,21,6,8,230,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,5462.0,5517.0,-55.0
2019-08-18 22:00:00+00:00,5274.0,0.0,22,6,8,230,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5274.0,5283.485,-9.48486328125
2019-08-18 23:00:00+00:00,5047.0,0.0,23,6,8,230,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5047.0,5066.9424,-19.9423828125
2019-08-19 00:00:00+00:00,4994.0,0.0,0,0,8,231,0.0,1.0,0.0,1.0,4994.0,4897.675,96.3251953125
2019-08-19 01:00:00+00:00,4863.0,0.0,1,0,8,231,0.25881904510252074,0.9659258262890683,0.0,1.0,4863.0,4883.488,-20.48779296875
2019-08-19 02:00:00+00:00,4999.0,0.0,2,0,8,231,0.49999999999999994,0.8660254037844387,0.0,1.0,4999.0,4996.5537,2.4462890625
2019-08-19 03:00:00+00:00,5629.0,10.0,3,0,8,231,0.7071067811865475,0.7071067811865476,0.0,1.0,5629.0,5407.4062,221.59375
2019-08-19 04:00:00+00:00,6657.0,40.0,4,0,8,231,0.8660254037844386,0.5000000000000001,0.0,1.0,6657.0,6001.1343,655.86572265625
2019-08-19 05:00:00+00:00,7585.0,127.0,5,0,8,231,0.9659258262890683,0.25881904510252074,0.0,1.0,7585.0,6844.512,740.48779296875
2019-08-19 06:00:00+00:00,8112.0,240.0,6,0,8,231,1.0,6.123233995736766e-17,0.0,1.0,8112.0,7287.52,824.47998046875
2019-08-19 07:00:00+00:00,8267.0,386.0,7,0,8,231,0.9659258262890683,-0.25881904510252063,0.0,1.0,8267.0,7424.592,842.408203125
2019-08-19 08:00:00+00:00,8319.0,490.0,8,0,8,231,0.8660254037844387,-0.4999999999999998,0.0,1.0,8319.0,7491.1675,827.83251953125
2019-08-19 09:00:00+00:00,8453.0,564.0,9,0,8,231,0.7071067811865476,-0.7071067811865475,0.0,1.0,8453.0,7525.1655,927.83447265625
2019-08-19 10:00:00+00:00,8288.0,645.0,10,0,8,231,0.49999999999999994,-0.8660254037844387,0.0,1.0,8288.0,7366.6396,921.3603515625
2019-08-19 11:00:00+00:00,8246.0,668.0,11,0,8,231,0.258819045102521,-0.9659258262890682,0.0,1.0,8246.0,7298.9795,947.0205078125
2019-08-19 12:00:00+00:00,8190.0,629.0,12,0,8,231,1.2246467991473532e-16,-1.0,0.0,1.0,8190.0,7239.751,950.2490234375
2019-08-19 13:00:00+00:00,8171.0,556.0,13,0,8,231,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8171.0,7228.054,942.94580078125
2019-08-19 14:00:00+00:00,8090.0,431.0,14,0,8,231,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8090.0,7193.324,896.67578125
2019-08-19 15:00:00+00:00,8054.0,311.0,15,0,8,231,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8054.0,7291.2217,762.7783203125
2019-08-19 16:00:00+00:00,8050.0,188.0,16,0,8,231,-0.8660254037844384,-0.5000000000000004,0.0,1.0,8050.0,7377.2866,672.71337890625
2019-08-19 17:00:00+00:00,7749.0,79.0,17,0,8,231,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7749.0,7266.9814,482.0185546875
2019-08-19 18:00:00+00:00,7580.0,18.0,18,0,8,231,-1.0,-1.8369701987210297e-16,0.0,1.0,7580.0,7233.476,346.52392578125
2019-08-19 19:00:00+00:00,7028.0,0.0,19,0,8,231,-0.9659258262890684,0.2588190451025203,0.0,1.0,7028.0,6860.4785,167.521484375
2019-08-19 20:00:00+00:00,6602.0,0.0,20,0,8,231,-0.8660254037844386,0.5000000000000001,0.0,1.0,6602.0,6442.6416,159.3583984375
2019-08-19 21:00:00+00:00,6077.0,0.0,21,0,8,231,-0.7071067811865477,0.7071067811865474,0.0,1.0,6077.0,5885.1167,191.88330078125
2019-08-19 22:00:00+00:00,5793.0,0.0,22,0,8,231,-0.5000000000000004,0.8660254037844384,0.0,1.0,5793.0,5496.0474,296.95263671875
2019-08-19 23:00:00+00:00,5498.0,0.0,23,0,8,231,-0.25881904510252157,0.9659258262890681,0.0,1.0,5498.0,5197.0625,300.9375
2019-08-20 00:00:00+00:00,5382.0,0.0,0,1,8,232,0.0,1.0,0.7818314824680298,0.6234898018587336,5382.0,5108.613,273.38720703125
2019-08-20 01:00:00+00:00,5277.0,0.0,1,1,8,232,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5277.0,5024.839,252.1611328125
2019-08-20 02:00:00+00:00,5365.0,0.0,2,1,8,232,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5365.0,5169.46,195.5400390625
2019-08-20 03:00:00+00:00,5958.0,7.0,3,1,8,232,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5958.0,5740.5444,217.45556640625
2019-08-20 04:00:00+00:00,6902.0,32.0,4,1,8,232,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6902.0,6653.499,248.5009765625
2019-08-20 05:00:00+00:00,7815.0,104.0,5,1,8,232,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7815.0,7522.9453,292.0546875
2019-08-20 06:00:00+00:00,8213.0,196.0,6,1,8,232,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8213.0,8029.129,183.87109375
2019-08-20 07:00:00+00:00,8325.0,312.0,7,1,8,232,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8325.0,8222.872,102.1279296875
2019-08-20 08:00:00+00:00,8374.0,394.0,8,1,8,232,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8374.0,8338.554,35.4462890625
2019-08-20 09:00:00+00:00,8517.0,451.0,9,1,8,232,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8517.0,8442.338,74.662109375
2019-08-20 10:00:00+00:00,8327.0,512.0,10,1,8,232,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8327.0,8324.742,2.2578125
2019-08-20 11:00:00+00:00,8307.0,542.0,11,1,8,232,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8307.0,8212.41,94.58984375
2019-08-20 12:00:00+00:00,8290.0,521.0,12,1,8,232,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8290.0,8123.2593,166.74072265625
2019-08-20 13:00:00+00:00,8248.0,463.0,13,1,8,232,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,8248.0,8115.907,132.0927734375
2019-08-20 14:00:00+00:00,8216.0,352.0,14,1,8,232,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8216.0,8079.4316,136.568359375
2019-08-20 15:00:00+00:00,8242.0,245.0,15,1,8,232,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8242.0,8020.0444,221.95556640625
2019-08-20 16:00:00+00:00,8161.0,146.0,16,1,8,232,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8161.0,8009.5483,151.45166015625
2019-08-20 17:00:00+00:00,7866.0,60.0,17,1,8,232,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7866.0,7806.75,59.25
2019-08-20 18:00:00+00:00,7624.0,14.0,18,1,8,232,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7624.0,7630.769,-6.76904296875
2019-08-20 19:00:00+00:00,7133.0,0.0,19,1,8,232,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7133.0,7217.0815,-84.08154296875
2019-08-20 20:00:00+00:00,6786.0,0.0,20,1,8,232,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6786.0,6834.569,-48.56884765625
2019-08-20 21:00:00+00:00,6238.0,0.0,21,1,8,232,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6238.0,6340.099,-102.09912109375
2019-08-20 22:00:00+00:00,5954.0,0.0,22,1,8,232,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5954.0,5943.573,10.4267578125
2019-08-20 23:00:00+00:00,5674.0,0.0,23,1,8,232,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5674.0,5654.155,19.84521484375
2019-08-21 00:00:00+00:00,5568.0,0.0,0,2,8,233,0.0,1.0,0.9749279121818236,-0.22252093395631434,5568.0,5438.2417,129.75830078125
2019-08-21 01:00:00+00:00,5463.0,0.0,1,2,8,233,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5463.0,5332.2085,130.79150390625
2019-08-21 02:00:00+00:00,5537.0,0.0,2,2,8,233,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5537.0,5380.372,156.6279296875
2019-08-21 03:00:00+00:00,6011.0,0.0,3,2,8,233,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6011.0,5886.7065,124.29345703125
2019-08-21 04:00:00+00:00,6937.0,10.0,4,2,8,233,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6937.0,6785.1025,151.8974609375
2019-08-21 05:00:00+00:00,7835.0,60.0,5,2,8,233,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7835.0,7692.744,142.255859375
2019-08-21 06:00:00+00:00,8247.0,124.0,6,2,8,233,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,8247.0,8170.38,76.6201171875
2019-08-21 07:00:00+00:00,8396.0,201.0,7,2,8,233,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8396.0,8354.173,41.8271484375
2019-08-21 08:00:00+00:00,8467.0,264.0,8,2,8,233,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8467.0,8425.279,41.720703125
2019-08-21 09:00:00+00:00,8613.0,324.0,9,2,8,233,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,8613.0,8522.291,90.708984375
2019-08-21 10:00:00+00:00,8396.0,399.0,10,2,8,233,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,8396.0,8386.735,9.2646484375
2019-08-21 11:00:00+00:00,8312.0,448.0,11,2,8,233,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,8312.0,8298.872,13.1279296875
2019-08-21 12:00:00+00:00,8134.0,449.0,12,2,8,233,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8134.0,8238.018,-104.017578125
2019-08-21 13:00:00+00:00,8035.0,419.0,13,2,8,233,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8035.0,8225.584,-190.583984375
2019-08-21 14:00:00+00:00,7931.0,343.0,14,2,8,233,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7931.0,8185.073,-254.0732421875
2019-08-21 15:00:00+00:00,7901.0,262.0,15,2,8,233,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7901.0,8160.082,-259.08203125
2019-08-21 16:00:00+00:00,7897.0,166.0,16,2,8,233,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7897.0,8132.0957,-235.095703125
2019-08-21 17:00:00+00:00,7517.0,72.0,17,2,8,233,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7517.0,7888.2217,-371.2216796875
2019-08-21 18:00:00+00:00,7449.0,17.0,18,2,8,233,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7449.0,7642.561,-193.56103515625
2019-08-21 19:00:00+00:00,6942.0,0.0,19,2,8,233,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6942.0,7230.6846,-288.6845703125
2019-08-21 20:00:00+00:00,6583.0,0.0,20,2,8,233,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6583.0,6904.2886,-321.28857421875
2019-08-21 21:00:00+00:00,6090.0,0.0,21,2,8,233,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6090.0,6407.7656,-317.765625
2019-08-21 22:00:00+00:00,5842.0,0.0,22,2,8,233,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5842.0,6016.059,-174.05908203125
2019-08-21 23:00:00+00:00,5512.0,0.0,23,2,8,233,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,5512.0,5747.378,-235.3779296875
2019-08-22 00:00:00+00:00,5395.0,0.0,0,3,8,234,0.0,1.0,0.43388373911755823,-0.900968867902419,5395.0,5548.333,-153.3330078125
2019-08-22 01:00:00+00:00,5258.0,0.0,1,3,8,234,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5258.0,5472.4756,-214.4755859375
2019-08-22 02:00:00+00:00,5342.0,0.0,2,3,8,234,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5342.0,5515.7754,-173.775390625
2019-08-22 03:00:00+00:00,5891.0,3.0,3,3,8,234,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,5891.0,5970.8657,-79.86572265625
2019-08-22 04:00:00+00:00,6834.0,30.0,4,3,8,234,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6834.0,6854.7104,-20.71044921875
2019-08-22 05:00:00+00:00,7717.0,105.0,5,3,8,234,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7717.0,7731.8413,-14.84130859375
2019-08-22 06:00:00+00:00,8091.0,217.0,6,3,8,234,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,8091.0,8125.29,-34.2900390625
2019-08-22 07:00:00+00:00,8219.0,367.0,7,3,8,234,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8219.0,8271.203,-52.203125
2019-08-22 08:00:00+00:00,8245.0,485.0,8,3,8,234,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,8245.0,8334.196,-89.1962890625
2019-08-22 09:00:00+00:00,8344.0,573.0,9,3,8,234,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,8344.0,8440.866,-96.8662109375
2019-08-22 10:00:00+00:00,8131.0,673.0,10,3,8,234,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,8131.0,8286.406,-155.40625
2019-08-22 11:00:00+00:00,8119.0,708.0,11,3,8,234,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,8119.0,8134.89,-15.89013671875
2019-08-22 12:00:00+00:00,8041.0,668.0,12,3,8,234,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8041.0,7973.36,67.64013671875
2019-08-22 13:00:00+00:00,7989.0,593.0,13,3,8,234,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7989.0,7969.453,19.546875
