timestamp,y_true,y_pred,residual
2020-03-14 11:00:00+00:00,58217.0,56497.965,1719.03515625
2020-03-14 12:00:00+00:00,56254.0,55303.56,950.44140625
2020-03-14 13:00:00+00:00,53637.0,52814.664,822.3359375
2020-03-14 14:00:00+00:00,51451.0,50053.355,1397.64453125
2020-03-14 15:00:00+00:00,50125.0,49503.293,621.70703125
2020-03-14 16:00:00+00:00,50370.0,50980.55,-610.55078125
2020-03-14 17:00:00+00:00,53726.0,53456.55,269.44921875
2020-03-14 18:00:00+00:00,58515.0,56296.348,2218.65234375
2020-03-14 19:00:00+00:00,56668.0,55496.78,1171.21875
2020-03-14 20:00:00+00:00,54396.0,54982.246,-586.24609375
2020-03-14 21:00:00+00:00,55317.0,55463.26,-146.26171875
2020-03-14 22:00:00+00:00,56994.0,56188.21,805.7890625
2020-03-14 23:00:00+00:00,54771.0,54668.535,102.46484375
2020-03-15 00:00:00+00:00,52793.0,52948.08,-155.078125
2020-03-15 01:00:00+00:00,51105.0,51161.273,-56.2734375
2020-03-15 02:00:00+00:00,48375.0,49423.938,-1048.9375
2020-03-15 03:00:00+00:00,46864.0,47818.383,-954.3828125
2020-03-15 04:00:00+00:00,47136.0,48541.02,-1405.01953125
2020-03-15 05:00:00+00:00,48156.0,49571.3,-1415.30078125
2020-03-15 06:00:00+00:00,48298.0,50177.42,-1879.421875
2020-03-15 07:00:00+00:00,49578.0,51856.652,-2278.65234375
2020-03-15 08:00:00+00:00,50784.0,53569.23,-2785.23046875
2020-03-15 09:00:00+00:00,50989.0,54536.285,-3547.28515625
2020-03-15 10:00:00+00:00,51374.0,54776.85,-3402.8515625
2020-03-15 11:00:00+00:00,53144.0,55563.434,-2419.43359375
2020-03-15 12:00:00+00:00,50475.0,54243.06,-3768.05859375
2020-03-15 13:00:00+00:00,47519.0,51753.035,-4234.03515625
2020-03-15 14:00:00+00:00,44967.0,48666.062,-3699.0625
2020-03-15 15:00:00+00:00,43771.0,47683.88,-3912.87890625
2020-03-15 16:00:00+00:00,44540.0,49522.184,-4982.18359375
2020-03-15 17:00:00+00:00,48134.0,52280.074,-4146.07421875
2020-03-15 18:00:00+00:00,54630.0,56074.555,-1444.5546875
2020-03-15 19:00:00+00:00,53625.0,55754.473,-2129.47265625
2020-03-15 20:00:00+00:00,51975.0,54959.19,-2984.19140625
2020-03-15 21:00:00+00:00,52992.0,55475.355,-2483.35546875
2020-03-15 22:00:00+00:00,54445.0,56619.33,-2174.328125
2020-03-15 23:00:00+00:00,52217.0,55093.46,-2876.4609375
2020-03-16 00:00:00+00:00,50272.0,53105.312,-2833.3125
2020-03-16 01:00:00+00:00,49154.0,51226.4,-2072.3984375
2020-03-16 02:00:00+00:00,47098.0,49799.375,-2701.375
2020-03-16 03:00:00+00:00,46729.0,48385.42,-1656.421875
2020-03-16 04:00:00+00:00,49734.0,50300.168,-566.16796875
2020-03-16 05:00:00+00:00,54216.0,54508.45,-292.44921875
2020-03-16 06:00:00+00:00,57147.0,56600.574,546.42578125
2020-03-16 07:00:00+00:00,59808.0,57888.67,1919.328125
2020-03-16 08:00:00+00:00,60578.0,58124.69,2453.30859375
2020-03-16 09:00:00+00:00,60224.0,57735.832,2488.16796875
2020-03-16 10:00:00+00:00,60432.0,57678.258,2753.7421875
2020-03-16 11:00:00+00:00,61348.0,58099.066,3248.93359375
2020-03-16 12:00:00+00:00,59835.0,56565.496,3269.50390625
2020-03-16 13:00:00+00:00,58199.0,54689.332,3509.66796875
2020-03-16 14:00:00+00:00,56434.0,52650.266,3783.734375
2020-03-16 15:00:00+00:00,55418.0,50982.07,4435.9296875
2020-03-16 16:00:00+00:00,54838.0,52183.62,2654.37890625
2020-03-16 17:00:00+00:00,57043.0,54539.78,2503.21875
2020-03-16 18:00:00+00:00,61638.0,58000.832,3637.16796875
2020-03-16 19:00:00+00:00,58261.0,56786.53,1474.46875
2020-03-16 20:00:00+00:00,56643.0,54644.703,1998.296875
2020-03-16 21:00:00+00:00,56910.0,54431.16,2478.83984375
2020-03-16 22:00:00+00:00,57801.0,55421.133,2379.8671875
2020-03-16 23:00:00+00:00,54991.0,53759.688,1231.3125
2020-03-17 00:00:00+00:00,52785.0,51589.19,1195.80859375
2020-03-17 01:00:00+00:00,51492.0,50505.64,986.359375
2020-03-17 02:00:00+00:00,49347.0,49198.76,148.23828125
2020-03-17 03:00:00+00:00,48654.0,48246.69,407.30859375
2020-03-17 04:00:00+00:00,50619.0,51340.402,-721.40234375
2020-03-17 05:00:00+00:00,54434.0,55722.51,-1288.51171875
2020-03-17 06:00:00+00:00,56877.0,58760.18,-1883.1796875
2020-03-17 07:00:00+00:00,59059.0,60856.516,-1797.515625
2020-03-17 08:00:00+00:00,58808.0,60929.125,-2121.125
2020-03-17 09:00:00+00:00,57627.0,60126.56,-2499.55859375
2020-03-17 10:00:00+00:00,57162.0,59747.08,-2585.078125
2020-03-17 11:00:00+00:00,57856.0,59908.305,-2052.3046875
2020-03-17 12:00:00+00:00,55513.0,58927.61,-3414.609375
2020-03-17 13:00:00+00:00,53019.0,57050.89,-4031.890625
2020-03-17 17:00:00+00:00,52119.0,55397.754,-3278.75390625
2020-03-17 18:00:00+00:00,57498.0,54818.977,2679.0234375
2020-03-17 19:00:00+00:00,55076.0,54446.625,629.375
2020-03-17 20:00:00+00:00,52062.0,56016.625,-3954.625
2020-03-17 21:00:00+00:00,52480.0,60033.938,-7553.9375
2020-03-17 22:00:00+00:00,53825.0,59259.83,-5434.828125
2020-03-17 23:00:00+00:00,51466.0,57028.258,-5562.2578125
2020-03-18 00:00:00+00:00,49644.0,56842.77,-7198.76953125
2020-03-18 01:00:00+00:00,48378.0,57485.574,-9107.57421875
2020-03-18 02:00:00+00:00,46071.0,55527.668,-9456.66796875
2020-03-18 03:00:00+00:00,45221.0,53381.387,-8160.38671875
2020-03-18 04:00:00+00:00,46958.0,51860.695,-4902.6953125
2020-03-18 05:00:00+00:00,49781.0,49936.633,-155.6328125
2020-03-18 06:00:00+00:00,51382.0,48662.715,2719.28515625
2020-03-18 07:00:00+00:00,53173.0,50489.41,2683.58984375
2020-03-18 08:00:00+00:00,53440.0,53987.746,-547.74609375
2020-03-18 09:00:00+00:00,52585.0,56678.656,-4093.65625
2020-03-18 10:00:00+00:00,52593.0,59051.88,-6458.87890625
2020-03-18 11:00:00+00:00,54084.0,58691.387,-4607.38671875
2020-03-18 12:00:00+00:00,51680.0,57047.223,-5367.22265625
2020-03-18 13:00:00+00:00,48919.0,56418.668,-7499.66796875
2020-03-18 14:00:00+00:00,46706.0,57125.12,-10419.12109375
2020-03-18 15:00:00+00:00,45529.0,55297.96,-9768.9609375
2020-03-18 16:00:00+00:00,45054.0,52188.195,-7134.1953125
2020-03-18 17:00:00+00:00,48007.0,52971.52,-4964.51953125
2020-03-18 18:00:00+00:00,53865.0,56172.082,-2307.08203125
2020-03-18 19:00:00+00:00,51571.0,54128.062,-2557.0625
2020-03-18 20:00:00+00:00,49257.0,50724.195,-1467.1953125
2020-03-18 21:00:00+00:00,49838.0,51201.715,-1363.71484375
2020-03-18 22:00:00+00:00,51392.0,52828.39,-1436.390625
2020-03-18 23:00:00+00:00,49189.0,51470.832,-2281.83203125
2020-03-19 00:00:00+00:00,47218.0,49854.938,-2636.9375
2020-03-19 01:00:00+00:00,45932.0,48476.426,-2544.42578125
2020-03-19 02:00:00+00:00,43589.0,46247.395,-2658.39453125
2020-03-19 03:00:00+00:00,42669.0,44268.574,-1599.57421875
2020-03-19 04:00:00+00:00,44246.0,45206.234,-960.234375
2020-03-19 05:00:00+00:00,46969.0,47834.44,-865.44140625
2020-03-19 06:00:00+00:00,48689.0,49963.12,-1274.12109375
2020-03-19 07:00:00+00:00,50298.0,51924.785,-1626.78515625
2020-03-19 08:00:00+00:00,50335.0,52314.723,-1979.72265625
2020-03-19 09:00:00+00:00,49884.0,52048.98,-2164.98046875
2020-03-19 10:00:00+00:00,49961.0,52512.484,-2551.484375
2020-03-19 11:00:00+00:00,51452.0,53481.38,-2029.37890625
2020-03-19 12:00:00+00:00,49207.0,51046.062,-1839.0625
2020-03-19 13:00:00+00:00,46698.0,47323.973,-625.97265625
2020-03-19 14:00:00+00:00,44692.0,44265.293,426.70703125
2020-03-19 15:00:00+00:00,43160.0,44294.38,-1134.37890625
2020-03-19 16:00:00+00:00,42709.0,43566.383,-857.3828125
2020-03-19 17:00:00+00:00,45729.0,45647.703,81.296875
2020-03-19 18:00:00+00:00,51316.0,50209.312,1106.6875
2020-03-19 19:00:00+00:00,48888.0,49956.902,-1068.90234375
2020-03-19 20:00:00+00:00,46483.0,48493.05,-2010.05078125
2020-03-19 21:00:00+00:00,47103.0,48436.65,-1333.6484375
2020-03-19 22:00:00+00:00,48886.0,49443.023,-557.0234375
2020-03-19 23:00:00+00:00,46994.0,47886.66,-892.66015625
2020-03-20 00:00:00+00:00,45168.0,46432.367,-1264.3671875
2020-03-20 01:00:00+00:00,44016.0,45575.555,-1559.5546875
2020-03-20 02:00:00+00:00,41523.0,43969.24,-2446.23828125
2020-03-20 03:00:00+00:00,40498.0,43179.938,-2681.9375
2020-03-20 04:00:00+00:00,41655.0,44730.043,-3075.04296875
2020-03-20 05:00:00+00:00,43937.0,47386.64,-3449.640625
2020-03-20 06:00:00+00:00,45160.0,49190.094,-4030.09375
2020-03-20 07:00:00+00:00,47019.0,51011.895,-3992.89453125
2020-03-20 08:00:00+00:00,47956.0,50992.188,-3036.1875
2020-03-20 09:00:00+00:00,47939.0,51220.844,-3281.84375
2020-03-20 10:00:00+00:00,48755.0,51625.504,-2870.50390625
2020-03-20 11:00:00+00:00,50871.0,52449.824,-1578.82421875
2020-03-20 12:00:00+00:00,48883.0,50485.973,-1602.97265625
2020-03-20 13:00:00+00:00,46366.0,48008.74,-1642.73828125
2020-03-20 14:00:00+00:00,44589.0,46393.29,-1804.2890625
2020-03-20 15:00:00+00:00,43509.0,45355.88,-1846.87890625
2020-03-20 16:00:00+00:00,43196.0,45049.18,-1853.1796875
2020-03-20 17:00:00+00:00,46009.0,47954.547,-1945.546875
2020-03-20 18:00:00+00:00,50930.0,52011.754,-1081.75390625
2020-03-20 19:00:00+00:00,49235.0,50712.508,-1477.5078125
2020-03-20 20:00:00+00:00,47001.0,48355.78,-1354.78125
2020-03-20 21:00:00+00:00,47817.0,48214.26,-397.26171875
2020-03-20 22:00:00+00:00,49584.0,49411.656,172.34375
2020-03-20 23:00:00+00:00,47430.0,47721.164,-291.1640625
2020-03-21 00:00:00+00:00,45188.0,45979.31,-791.30859375
2020-03-21 01:00:00+00:00,43577.0,44419.875,-842.875
2020-03-21 02:00:00+00:00,41008.0,42209.88,-1201.87890625
2020-03-21 03:00:00+00:00,39571.0,40250.273,-679.2734375
2020-03-21 04:00:00+00:00,39968.0,40491.016,-523.015625
2020-03-21 05:00:00+00:00,40794.0,41654.38,-860.37890625
2020-03-21 06:00:00+00:00,41091.0,42575.137,-1484.13671875
2020-03-21 07:00:00+00:00,42759.0,44822.793,-2063.79296875
2020-03-21 08:00:00+00:00,44583.0,45633.582,-1050.58203125
2020-03-21 09:00:00+00:00,45755.0,46649.023,-894.0234375
2020-03-21 10:00:00+00:00,47398.0,47840.64,-442.640625
2020-03-21 11:00:00+00:00,49912.0,49838.234,73.765625
2020-03-21 12:00:00+00:00,48082.0,48298.594,-216.59375
2020-03-21 13:00:00+00:00,45608.0,44863.66,744.33984375
2020-03-21 14:00:00+00:00,44146.0,42242.504,1903.49609375
2020-03-21 15:00:00+00:00,43353.0,41203.41,2149.58984375
2020-03-21 16:00:00+00:00,43523.0,41130.758,2392.2421875
2020-03-21 17:00:00+00:00,46391.0,42952.617,3438.3828125
2020-03-21 18:00:00+00:00,51394.0,45956.395,5437.60546875
2020-03-21 19:00:00+00:00,49659.0,45402.367,4256.6328125
2020-03-21 20:00:00+00:00,47287.0,44797.2,2489.80078125
2020-03-21 21:00:00+00:00,48391.0,45475.37,2915.62890625
2020-03-21 22:00:00+00:00,50125.0,46885.2,3239.80078125
2020-03-21 23:00:00+00:00,48093.0,45514.105,2578.89453125
2020-03-22 00:00:00+00:00,46109.0,43915.54,2193.4609375
2020-03-22 01:00:00+00:00,44571.0,42265.297,2305.703125
2020-03-22 02:00:00+00:00,41924.0,40746.453,1177.546875
2020-03-22 03:00:00+00:00,40465.0,39150.723,1314.27734375
2020-03-22 04:00:00+00:00,40784.0,39097.305,1686.6953125
2020-03-22 05:00:00+00:00,41296.0,40193.04,1102.9609375
2020-03-22 06:00:00+00:00,41420.0,40742.105,677.89453125
2020-03-22 07:00:00+00:00,43064.0,41899.223,1164.77734375
2020-03-22 08:00:00+00:00,45114.0,43080.855,2033.14453125
2020-03-22 09:00:00+00:00,46857.0,44983.203,1873.796875
2020-03-22 10:00:00+00:00,48925.0,46892.008,2032.9921875
2020-03-22 11:00:00+00:00,51648.0,49152.35,2495.6484375
2020-03-22 12:00:00+00:00,49574.0,47958.28,1615.71875
2020-03-22 13:00:00+00:00,46420.0,45603.438,816.5625
2020-03-22 14:00:00+00:00,44248.0,43197.527,1050.47265625
2020-03-22 15:00:00+00:00,42516.0,42633.965,-117.96484375
2020-03-22 16:00:00+00:00,42441.0,43676.97,-1235.96875
2020-03-22 17:00:00+00:00,45445.0,46325.02,-880.01953125
2020-03-22 18:00:00+00:00,51081.0,50814.49,266.51171875
2020-03-22 19:00:00+00:00,50306.0,50775.527,-469.52734375
2020-03-22 20:00:00+00:00,48404.0,49569.39,-1165.390625
2020-03-22 21:00:00+00:00,49468.0,49961.836,-493.8359375
2020-03-22 22:00:00+00:00,51439.0,51297.184,141.81640625
2020-03-22 23:00:00+00:00,49759.0,50198.523,-439.5234375
2020-03-23 00:00:00+00:00,48202.0,48449.387,-247.38671875
2020-03-23 01:00:00+00:00,47018.0,46729.066,288.93359375
2020-03-23 02:00:00+00:00,44646.0,45691.168,-1045.16796875
2020-03-23 03:00:00+00:00,43885.0,44801.043,-916.04296875
2020-03-23 04:00:00+00:00,45659.0,46811.562,-1152.5625
2020-03-23 05:00:00+00:00,47999.0,50292.137,-2293.13671875
2020-03-23 06:00:00+00:00,49504.0,51766.785,-2262.78515625
2020-03-23 07:00:00+00:00,51421.0,52989.406,-1568.40625
2020-03-23 08:00:00+00:00,52274.0,53838.953,-1564.953125
2020-03-23 09:00:00+00:00,51977.0,54890.95,-2913.94921875
2020-03-23 10:00:00+00:00,52270.0,56671.848,-4401.84765625
2020-03-23 11:00:00+00:00,53971.0,57584.844,-3613.84375
2020-03-23 12:00:00+00:00,51777.0,56182.617,-4405.6171875
2020-03-23 13:00:00+00:00,49118.0,54132.84,-5014.83984375
2020-03-23 14:00:00+00:00,46969.0,52429.53,-5460.53125
2020-03-23 15:00:00+00:00,45519.0,50149.363,-4630.36328125
2020-03-23 16:00:00+00:00,45291.0,50584.445,-5293.4453125
2020-03-23 17:00:00+00:00,48255.0,52943.027,-4688.02734375
2020-03-23 18:00:00+00:00,54157.0,56225.727,-2068.7265625
2020-03-23 19:00:00+00:00,52503.0,54835.535,-2332.53515625
2020-03-23 20:00:00+00:00,50465.0,52219.91,-1754.91015625
2020-03-23 21:00:00+00:00,51459.0,52361.89,-902.890625
2020-03-23 22:00:00+00:00,53196.0,53565.613,-369.61328125
2020-03-23 23:00:00+00:00,51366.0,52077.996,-711.99609375
2020-03-24 00:00:00+00:00,49786.0,50280.543,-494.54296875
2020-03-24 01:00:00+00:00,48864.0,48939.07,-75.0703125
2020-03-24 02:00:00+00:00,46806.0,46978.86,-172.859375
2020-03-24 03:00:00+00:00,46136.0,45528.195,607.8046875
2020-03-24 04:00:00+00:00,47610.0,46857.164,752.8359375
2020-03-24 05:00:00+00:00,49939.0,49773.152,165.84765625
2020-03-24 06:00:00+00:00,51119.0,51660.875,-541.875
2020-03-24 07:00:00+00:00,52643.0,53412.844,-769.84375
2020-03-24 08:00:00+00:00,53128.0,52900.195,227.8046875
2020-03-24 09:00:00+00:00,52686.0,52523.066,162.93359375
2020-03-24 10:00:00+00:00,53110.0,53204.29,-94.2890625
2020-03-24 11:00:00+00:00,55074.0,54637.793,436.20703125
2020-03-24 12:00:00+00:00,52824.0,52504.64,319.359375
2020-03-24 13:00:00+00:00,50172.0,48656.586,1515.4140625
2020-03-24 14:00:00+00:00,48060.0,45789.125,2270.875
2020-03-24 15:00:00+00:00,46349.0,44241.5,2107.5
2020-03-24 16:00:00+00:00,46165.0,45202.78,962.21875
2020-03-24 17:00:00+00:00,49176.0,47295.574,1880.42578125
2020-03-24 18:00:00+00:00,55239.0,50587.785,4651.21484375
2020-03-24 19:00:00+00:00,53672.0,50121.508,3550.4921875
2020-03-24 20:00:00+00:00,51314.0,49076.79,2237.2109375
2020-03-24 21:00:00+00:00,52358.0,50007.49,2350.51171875
2020-03-24 22:00:00+00:00,54262.0,51361.863,2900.13671875
2020-03-24 23:00:00+00:00,52542.0,50540.0,2002.0
2020-03-25 00:00:00+00:00,51013.0,49341.11,1671.890625
2020-03-25 01:00:00+00:00,50169.0,48847.44,1321.55859375
2020-03-25 02:00:00+00:00,48116.0,47865.25,250.75
2020-03-25 03:00:00+00:00,47650.0,48069.195,-419.1953125
2020-03-25 04:00:00+00:00,49454.0,49886.52,-432.51953125
2020-03-25 05:00:00+00:00,51660.0,51489.49,170.51171875
2020-03-25 06:00:00+00:00,52951.0,52277.65,673.3515625
2020-03-25 07:00:00+00:00,54155.0,53501.207,653.79296875
2020-03-25 08:00:00+00:00,54203.0,53603.66,599.33984375
2020-03-25 09:00:00+00:00,53413.0,53012.445,400.5546875
2020-03-25 10:00:00+00:00,53756.0,53048.28,707.71875
2020-03-25 11:00:00+00:00,55422.0,53992.74,1429.26171875
2020-03-25 12:00:00+00:00,53055.0,52051.547,1003.453125
2020-03-25 13:00:00+00:00,50195.0,49513.523,681.4765625
2020-03-25 14:00:00+00:00,47909.0,48275.11,-366.109375
2020-03-25 15:00:00+00:00,46586.0,47397.707,-811.70703125
2020-03-25 16:00:00+00:00,46349.0,47841.54,-1492.5390625
2020-03-25 17:00:00+00:00,49864.0,50285.96,-421.9609375
2020-03-25 18:00:00+00:00,55592.0,54080.83,1511.171875
2020-03-25 19:00:00+00:00,54274.0,54048.934,225.06640625
2020-03-25 20:00:00+00:00,52236.0,52484.523,-248.5234375
2020-03-25 21:00:00+00:00,53435.0,53004.773,430.2265625
2020-03-25 22:00:00+00:00,55181.0,53983.402,1197.59765625
2020-03-25 23:00:00+00:00,53422.0,52856.53,565.46875
2020-03-26 00:00:00+00:00,51696.0,51279.11,416.890625
2020-03-26 01:00:00+00:00,50869.0,50545.83,323.171875
2020-03-26 02:00:00+00:00,48678.0,49070.38,-392.37890625
2020-03-26 03:00:00+00:00,47953.0,48581.797,-628.796875
2020-03-26 04:00:00+00:00,49620.0,50120.03,-500.03125
2020-03-26 05:00:00+00:00,51865.0,51514.316,350.68359375
2020-03-26 06:00:00+00:00,53372.0,53145.375,226.625
2020-03-26 07:00:00+00:00,54935.0,55362.266,-427.265625
2020-03-26 08:00:00+00:00,54934.0,55370.332,-436.33203125
2020-03-26 09:00:00+00:00,53963.0,54640.113,-677.11328125
2020-03-26 10:00:00+00:00,54499.0,55090.86,-591.859375
2020-03-26 11:00:00+00:00,56389.0,56494.316,-105.31640625
2020-03-26 12:00:00+00:00,54247.0,53919.594,327.40625
2020-03-26 13:00:00+00:00,51568.0,50601.914,966.0859375
2020-03-26 14:00:00+00:00,49442.0,48467.418,974.58203125
2020-03-26 15:00:00+00:00,48338.0,47167.652,1170.34765625
2020-03-26 16:00:00+00:00,48131.0,47541.91,589.08984375
2020-03-26 17:00:00+00:00,51456.0,50457.566,998.43359375
2020-03-26 18:00:00+00:00,57240.0,54297.13,2942.87109375
2020-03-26 19:00:00+00:00,55618.0,54136.504,1481.49609375
2020-03-26 20:00:00+00:00,53283.0,52645.457,637.54296875
2020-03-26 21:00:00+00:00,54272.0,53352.023,919.9765625
2020-03-26 22:00:00+00:00,56105.0,54374.92,1730.078125
2020-03-26 23:00:00+00:00,54263.0,53404.434,858.56640625
2020-03-27 00:00:00+00:00,52538.0,51672.98,865.01953125
2020-03-27 01:00:00+00:00,51473.0,50965.305,507.6953125
2020-03-27 02:00:00+00:00,49111.0,49249.52,-138.51953125
2020-03-27 03:00:00+00:00,48305.0,48137.926,167.07421875
2020-03-27 04:00:00+00:00,49856.0,49251.453,604.546875
2020-03-27 05:00:00+00:00,52100.0,50278.89,1821.109375
2020-03-27 06:00:00+00:00,53428.0,51846.273,1581.7265625
2020-03-27 07:00:00+00:00,54702.0,54518.53,183.46875
2020-03-27 08:00:00+00:00,54630.0,54852.273,-222.2734375
2020-03-27 09:00:00+00:00,53537.0,54497.926,-960.92578125
2020-03-27 10:00:00+00:00,53379.0,55490.258,-2111.2578125
2020-03-27 11:00:00+00:00,55074.0,57243.914,-2169.9140625
2020-03-27 12:00:00+00:00,52659.0,55130.582,-2471.58203125
2020-03-27 13:00:00+00:00,49725.0,52408.83,-2683.828125
2020-03-27 14:00:00+00:00,47425.0,49712.652,-2287.65234375
2020-03-27 15:00:00+00:00,45911.0,47794.723,-1883.72265625
2020-03-27 16:00:00+00:00,45707.0,48740.465,-3033.46484375
2020-03-27 17:00:00+00:00,48617.0,51440.887,-2823.88671875
2020-03-27 18:00:00+00:00,54189.0,55001.676,-812.67578125
2020-03-27 19:00:00+00:00,53200.0,54730.24,-1530.23828125
2020-03-27 20:00:00+00:00,50721.0,53015.785,-2294.78515625
2020-03-27 21:00:00+00:00,51758.0,53525.125,-1767.125
2020-03-27 22:00:00+00:00,53767.0,54722.336,-955.3359375
2020-03-27 23:00:00+00:00,51864.0,53939.727,-2075.7265625
2020-03-28 00:00:00+00:00,49837.0,52441.297,-2604.296875
2020-03-28 01:00:00+00:00,48567.0,51602.457,-3035.45703125
2020-03-28 02:00:00+00:00,46247.0,49631.24,-3384.23828125
2020-03-28 03:00:00+00:00,44736.0,48051.004,-3315.00390625
2020-03-28 04:00:00+00:00,45710.0,48562.086,-2852.0859375
2020-03-28 05:00:00+00:00,46284.0,48634.7,-2350.69921875
2020-03-28 06:00:00+00:00,46057.0,48514.223,-2457.22265625
2020-03-28 07:00:00+00:00,46854.0,49227.42,-2373.421875
2020-03-28 08:00:00+00:00,47339.0,49253.973,-1914.97265625
2020-03-28 09:00:00+00:00,47300.0,48794.16,-1494.16015625
2020-03-28 10:00:00+00:00,47877.0,49139.45,-1262.44921875
2020-03-28 11:00:00+00:00,49553.0,50781.97,-1228.96875
2020-03-28 12:00:00+00:00,47346.0,49578.93,-2232.9296875
2020-03-28 13:00:00+00:00,44705.0,46103.793,-1398.79296875
2020-03-28 14:00:00+00:00,42526.0,42464.87,61.12890625
2020-03-28 15:00:00+00:00,41458.0,41491.215,-33.21484375
2020-03-28 16:00:00+00:00,41507.0,41968.11,-461.109375
2020-03-28 17:00:00+00:00,44233.0,43839.66,393.33984375
2020-03-28 18:00:00+00:00,49701.0,47346.688,2354.3125
2020-03-28 19:00:00+00:00,49195.0,47850.836,1344.1640625
2020-03-28 20:00:00+00:00,47177.0,47573.63,-396.62890625
2020-03-28 21:00:00+00:00,48211.0,48750.973,-539.97265625
2020-03-28 22:00:00+00:00,50042.0,50375.465,-333.46484375
2020-03-28 23:00:00+00:00,48118.0,49508.168,-1390.16796875
2020-03-29 00:00:00+00:00,46336.0,48175.656,-1839.65625
2020-03-29 01:00:00+00:00,45381.0,46919.477,-1538.4765625
2020-03-29 02:00:00+00:00,44102.6667,45230.64,-1127.9739249999984
2020-03-29 03:00:00+00:00,42824.3333,43693.06,-868.7252937500016
2020-03-29 04:00:00+00:00,41546.0,44116.004,-2570.00390625
2020-03-29 05:00:00+00:00,41601.0,44620.645,-3019.64453125
2020-03-29 06:00:00+00:00,42409.0,44454.996,-2045.99609375
2020-03-29 07:00:00+00:00,44405.0,44706.438,-301.4375
2020-03-29 08:00:00+00:00,46550.0,44856.543,1693.45703125
2020-03-29 09:00:00+00:00,49059.0,45089.51,3969.48828125
2020-03-29 10:00:00+00:00,52694.0,45897.242,6796.7578125
2020-03-29 11:00:00+00:00,51495.0,47482.14,4012.859375
2020-03-29 12:00:00+00:00,49251.0,46468.22,2782.78125
2020-03-29 13:00:00+00:00,47375.0,43803.574,3571.42578125
2020-03-29 14:00:00+00:00,46316.0,41173.246,5142.75390625
2020-03-29 15:00:00+00:00,45874.0,40319.465,5554.53515625
2020-03-29 16:00:00+00:00,48177.0,40416.85,7760.1484375
2020-03-29 17:00:00+00:00,51619.0,42485.523,9133.4765625
2020-03-29 18:00:00+00:00,53722.0,46700.92,7021.078125
2020-03-29 19:00:00+00:00,53254.0,47646.844,5607.15625
2020-03-29 20:00:00+00:00,54212.0,47230.48,6981.51953125
2020-03-29 21:00:00+00:00,56460.0,47670.727,8789.2734375
2020-03-29 22:00:00+00:00,54375.0,48805.902,5569.09765625
2020-03-29 23:00:00+00:00,52784.0,47762.61,5021.390625
2020-03-30 00:00:00+00:00,51627.0,46295.246,5331.75390625
2020-03-30 01:00:00+00:00,49451.0,44932.008,4518.9921875
