timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-19 05:00:00+00:00,7585.0,127.0,5,0,8,231,0.9659258262890683,0.25881904510252074,0.0,1.0,7585.0,7598.28,-13.27978515625
2019-08-19 06:00:00+00:00,8112.0,240.0,6,0,8,231,1.0,6.123233995736766e-17,0.0,1.0,8112.0,8114.687,-2.68701171875
2019-08-19 07:00:00+00:00,8267.0,386.0,7,0,8,231,0.9659258262890683,-0.25881904510252063,0.0,1.0,8267.0,8244.466,22.5341796875
2019-08-19 08:00:00+00:00,8319.0,490.0,8,0,8,231,0.8660254037844387,-0.4999999999999998,0.0,1.0,8319.0,8246.361,72.638671875
2019-08-19 09:00:00+00:00,8453.0,564.0,9,0,8,231,0.7071067811865476,-0.7071067811865475,0.0,1.0,8453.0,8218.448,234.5517578125
2019-08-19 10:00:00+00:00,8288.0,645.0,10,0,8,231,0.49999999999999994,-0.8660254037844387,0.0,1.0,8288.0,8152.9756,135.0244140625
2019-08-19 11:00:00+00:00,8246.0,668.0,11,0,8,231,0.258819045102521,-0.9659258262890682,0.0,1.0,8246.0,8108.485,137.51513671875
2019-08-19 12:00:00+00:00,8190.0,629.0,12,0,8,231,1.2246467991473532e-16,-1.0,0.0,1.0,8190.0,7988.9644,201.03564453125
2019-08-19 13:00:00+00:00,8171.0,556.0,13,0,8,231,-0.2588190451025208,-0.9659258262890683,0.0,1.0,8171.0,7972.5024,198.49755859375
2019-08-19 14:00:00+00:00,8090.0,431.0,14,0,8,231,-0.4999999999999997,-0.8660254037844388,0.0,1.0,8090.0,7967.223,122.77685546875
2019-08-19 15:00:00+00:00,8054.0,311.0,15,0,8,231,-0.7071067811865471,-0.7071067811865479,0.0,1.0,8054.0,7924.2915,129.70849609375
2019-08-19 16:00:00+00:00,8050.0,188.0,16,0,8,231,-0.8660254037844384,-0.5000000000000004,0.0,1.0,8050.0,7798.2383,251.76171875
2019-08-19 17:00:00+00:00,7749.0,79.0,17,0,8,231,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7749.0,7667.1255,81.87451171875
2019-08-19 18:00:00+00:00,7580.0,18.0,18,0,8,231,-1.0,-1.8369701987210297e-16,0.0,1.0,7580.0,7373.1885,206.8115234375
2019-08-19 19:00:00+00:00,7028.0,0.0,19,0,8,231,-0.9659258262890684,0.2588190451025203,0.0,1.0,7028.0,7030.5054,-2.50537109375
2019-08-19 20:00:00+00:00,6602.0,0.0,20,0,8,231,-0.8660254037844386,0.5000000000000001,0.0,1.0,6602.0,6661.867,-59.8671875
2019-08-19 21:00:00+00:00,6077.0,0.0,21,0,8,231,-0.7071067811865477,0.7071067811865474,0.0,1.0,6077.0,6166.6714,-89.67138671875
2019-08-19 22:00:00+00:00,5793.0,0.0,22,0,8,231,-0.5000000000000004,0.8660254037844384,0.0,1.0,5793.0,5736.786,56.2138671875
2019-08-19 23:00:00+00:00,5498.0,0.0,23,0,8,231,-0.25881904510252157,0.9659258262890681,0.0,1.0,5498.0,5409.7983,88.20166015625
2019-08-20 00:00:00+00:00,5382.0,0.0,0,1,8,232,0.0,1.0,0.7818314824680298,0.6234898018587336,5382.0,5278.136,103.86376953125
2019-08-20 01:00:00+00:00,5277.0,0.0,1,1,8,232,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5277.0,5195.851,81.14892578125
2019-08-20 02:00:00+00:00,5365.0,0.0,2,1,8,232,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,5365.0,5301.506,63.494140625
2019-08-20 03:00:00+00:00,5958.0,7.0,3,1,8,232,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,5958.0,5692.8657,265.13427734375
2019-08-20 04:00:00+00:00,6902.0,32.0,4,1,8,232,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6902.0,6532.8696,369.13037109375
2019-08-20 05:00:00+00:00,7815.0,104.0,5,1,8,232,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,7815.0,7511.9634,303.03662109375
2019-08-20 06:00:00+00:00,8213.0,196.0,6,1,8,232,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,8213.0,8158.6665,54.33349609375
2019-08-20 07:00:00+00:00,8325.0,312.0,7,1,8,232,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,8325.0,8358.972,-33.9716796875
2019-08-20 08:00:00+00:00,8374.0,394.0,8,1,8,232,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,8374.0,8447.869,-73.869140625
2019-08-20 09:00:00+00:00,8517.0,451.0,9,1,8,232,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,8517.0,8497.358,19.6416015625
2019-08-20 10:00:00+00:00,8327.0,512.0,10,1,8,232,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,8327.0,8416.07,-89.0703125
2019-08-20 11:00:00+00:00,8307.0,542.0,11,1,8,232,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,8307.0,8267.297,39.703125
2019-08-20 12:00:00+00:00,8290.0,521.0,12,1,8,232,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,8290.0,8156.6387,133.361328125
2019-08-20 13:00:00+00:00,8248.0,463.0,13,1,8,232,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,8248.0,8107.55,140.4501953125
2019-08-20 14:00:00+00:00,8216.0,352.0,14,1,8,232,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,8216.0,8092.3896,123.6103515625
2019-08-20 15:00:00+00:00,8242.0,245.0,15,1,8,232,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,8242.0,7906.1265,335.87353515625
2019-08-20 16:00:00+00:00,8161.0,146.0,16,1,8,232,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,8161.0,7800.3135,360.6865234375
2019-08-20 17:00:00+00:00,7866.0,60.0,17,1,8,232,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,7866.0,7691.5864,174.41357421875
2019-08-20 18:00:00+00:00,7624.0,14.0,18,1,8,232,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7624.0,7388.121,235.87890625
2019-08-20 19:00:00+00:00,7133.0,0.0,19,1,8,232,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,7133.0,7035.06,97.93994140625
2019-08-20 20:00:00+00:00,6786.0,0.0,20,1,8,232,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6786.0,6739.7427,46.25732421875
2019-08-20 21:00:00+00:00,6238.0,0.0,21,1,8,232,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6238.0,6297.951,-59.951171875
2019-08-20 22:00:00+00:00,5954.0,0.0,22,1,8,232,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,5954.0,5867.9673,86.03271484375
2019-08-20 23:00:00+00:00,5674.0,0.0,23,1,8,232,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,5674.0,5552.9023,121.09765625
2019-08-21 00:00:00+00:00,5568.0,0.0,0,2,8,233,0.0,1.0,0.9749279121818236,-0.22252093395631434,5568.0,5438.2314,129.7685546875
2019-08-21 01:00:00+00:00,5463.0,0.0,1,2,8,233,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,5463.0,5315.266,147.73388671875
2019-08-21 02:00:00+00:00,5537.0,0.0,2,2,8,233,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,5537.0,5441.855,95.14501953125
2019-08-21 03:00:00+00:00,6011.0,0.0,3,2,8,233,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,6011.0,5860.5317,150.46826171875
2019-08-21 04:00:00+00:00,6937.0,10.0,4,2,8,233,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6937.0,6702.389,234.61083984375
2019-08-21 05:00:00+00:00,7835.0,60.0,5,2,8,233,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,7835.0,7666.201,168.798828125
2019-08-21 06:00:00+00:00,8247.0,124.0,6,2,8,233,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,8247.0,8292.28,-45.2802734375
2019-08-21 07:00:00+00:00,8396.0,201.0,7,2,8,233,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,8396.0,8425.99,-29.990234375
2019-08-21 08:00:00+00:00,8467.0,264.0,8,2,8,233,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,8467.0,8507.1455,-40.1455078125
2019-08-21 09:00:00+00:00,8613.0,324.0,9,2,8,233,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,8613.0,8528.583,84.4169921875
2019-08-21 10:00:00+00:00,8396.0,399.0,10,2,8,233,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,8396.0,8478.382,-82.3818359375
2019-08-21 11:00:00+00:00,8312.0,448.0,11,2,8,233,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,8312.0,8369.034,-57.0341796875
2019-08-21 12:00:00+00:00,8134.0,449.0,12,2,8,233,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,8134.0,8255.487,-121.4873046875
2019-08-21 13:00:00+00:00,8035.0,419.0,13,2,8,233,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,8035.0,8182.0093,-147.00927734375
2019-08-21 14:00:00+00:00,7931.0,343.0,14,2,8,233,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,7931.0,8142.565,-211.56494140625
2019-08-21 15:00:00+00:00,7901.0,262.0,15,2,8,233,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,7901.0,8066.909,-165.9091796875
2019-08-21 16:00:00+00:00,7897.0,166.0,16,2,8,233,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,7897.0,8008.788,-111.7880859375
2019-08-21 17:00:00+00:00,7517.0,72.0,17,2,8,233,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,7517.0,7722.7646,-205.7646484375
2019-08-21 18:00:00+00:00,7449.0,17.0,18,2,8,233,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,7449.0,7428.143,20.85693359375
2019-08-21 19:00:00+00:00,6942.0,0.0,19,2,8,233,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,6942.0,7090.82,-148.81982421875
2019-08-21 20:00:00+00:00,6583.0,0.0,20,2,8,233,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,6583.0,6770.142,-187.14208984375
2019-08-21 21:00:00+00:00,6090.0,0.0,21,2,8,233,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,6090.0,6301.3843,-211.38427734375
2019-08-21 22:00:00+00:00,5842.0,0.0,22,2,8,233,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,5842.0,5868.897,-26.89697265625
2019-08-21 23:00:00+00:00,5512.0,0.0,23,2,8,233,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,5512.0,5561.2573,-49.25732421875
2019-08-22 00:00:00+00:00,5395.0,0.0,0,3,8,234,0.0,1.0,0.43388373911755823,-0.900968867902419,5395.0,5415.2163,-20.21630859375
2019-08-22 01:00:00+00:00,5258.0,0.0,1,3,8,234,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,5258.0,5312.1074,-54.107421875
2019-08-22 02:00:00+00:00,5342.0,0.0,2,3,8,234,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,5342.0,5422.534,-80.5341796875
2019-08-22 03:00:00+00:00,5891.0,3.0,3,3,8,234,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,5891.0,5794.1787,96.8212890625
2019-08-22 04:00:00+00:00,6834.0,30.0,4,3,8,234,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,6834.0,6577.007,256.9931640625
2019-08-22 05:00:00+00:00,7717.0,105.0,5,3,8,234,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,7717.0,7509.657,207.3427734375
2019-08-22 06:00:00+00:00,8091.0,217.0,6,3,8,234,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,8091.0,8224.107,-133.107421875
2019-08-22 07:00:00+00:00,8219.0,367.0,7,3,8,234,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,8219.0,8440.965,-221.96484375
2019-08-22 08:00:00+00:00,8245.0,485.0,8,3,8,234,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,8245.0,8552.822,-307.822265625
2019-08-22 09:00:00+00:00,8344.0,573.0,9,3,8,234,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,8344.0,8614.77,-270.76953125
2019-08-22 10:00:00+00:00,8131.0,673.0,10,3,8,234,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,8131.0,8593.284,-462.2841796875
2019-08-22 11:00:00+00:00,8119.0,708.0,11,3,8,234,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,8119.0,8444.746,-325.74609375
2019-08-22 12:00:00+00:00,8041.0,668.0,12,3,8,234,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,8041.0,8326.649,-285.6494140625
2019-08-22 13:00:00+00:00,7989.0,593.0,13,3,8,234,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,7989.0,8274.677,-285.6767578125
