timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-17 22:00:00,0.002456570110857969,0,0
2020-03-17 23:00:00,0.0015904073400370836,0,0
2020-03-18 00:00:00,0.007262910403187943,0,0
2020-03-18 01:00:00,0.01763803742362895,0,0
2020-03-18 02:00:00,0.018925794958537426,0,0
2020-03-18 03:00:00,0.021945771000714903,0,0
2020-03-18 04:00:00,0.012596398625629626,0,0
2020-03-18 05:00:00,0.0020751297802098635,0,0
2020-03-18 06:00:00,0.00047513018369540815,0,0
2020-03-18 07:00:00,0.00037278209642202124,0,0
2020-03-18 08:00:00,0.0006455837867487107,0,0
2020-03-18 09:00:00,0.0016303004735973687,0,0
2020-03-18 10:00:00,0.004351603097872869,0,0
2020-03-18 11:00:00,0.0028616145643333263,0,0
2020-03-18 12:00:00,0.0021440988781128685,0,0
2020-03-18 13:00:00,0.006032761394385583,0,0
2020-03-18 14:00:00,0.021861587202737485,0,0
2020-03-18 15:00:00,0.021708796383344386,0,0
2020-03-18 16:00:00,0.010862472931347256,0,0
2020-03-18 17:00:00,0.00646626703852766,0,0
2020-03-18 18:00:00,0.001970357961036483,0,0
2020-03-18 19:00:00,0.00034107630354087397,0,0
2020-03-18 20:00:00,0.00031030545013386863,0,0
2020-03-18 21:00:00,0.0005113870532408432,0,0
2020-03-18 22:00:00,0.0004987146742957661,0,0
2020-03-18 23:00:00,0.000433887810814889,0,0
2020-03-19 00:00:00,0.002558940689119156,0,0
2020-03-19 01:00:00,0.0035096408419077337,0,0
2020-03-19 02:00:00,0.003995300498550177,0,0
2020-03-19 03:00:00,0.005711610206201965,0,0
2020-03-19 04:00:00,0.008155638340087017,0,0
2020-03-19 05:00:00,0.006395891003987534,0,0
2020-03-19 06:00:00,0.00390893710603707,0,0
2020-03-19 07:00:00,0.003083917296315318,0,0
2020-03-19 08:00:00,0.002049582744302828,0,0
2020-03-19 09:00:00,0.0018508061293426394,0,0
2020-03-19 10:00:00,0.0023521532747833606,0,0
2020-03-19 11:00:00,0.0024331456580973417,0,0
2020-03-19 12:00:00,0.00134597740602755,0,0
2020-03-19 13:00:00,0.0013642669667920258,0,0
2020-03-19 14:00:00,0.0014608163774080774,0,0
2020-03-19 15:00:00,0.0027948954679907928,0,0
2020-03-19 16:00:00,0.0032847876619956826,0,0
2020-03-19 17:00:00,0.003560723691499006,0,0
2020-03-19 18:00:00,0.0016863626019783438,0,0
2020-03-19 19:00:00,0.0005191841741301017,0,0
2020-03-19 20:00:00,0.0008650869992426727,0,0
2020-03-19 21:00:00,0.001253335174969811,0,0
2020-03-19 22:00:00,0.0009953753484657215,0,0
2020-03-19 23:00:00,0.0007325395431043321,0,0
2020-03-20 00:00:00,0.004042925903130694,0,0
2020-03-20 01:00:00,0.005860269676598307,0,0
2020-03-20 02:00:00,0.007784138463329767,0,0
2020-03-20 03:00:00,0.015843266707340334,0,0
2020-03-20 04:00:00,0.029733112340495062,0,0
2020-03-20 05:00:00,0.02923981636949465,0,0
2020-03-20 06:00:00,0.021139951951384937,0,0
2020-03-20 07:00:00,0.016976141647042236,0,0
2020-03-20 08:00:00,0.0075514678071994315,0,0
2020-03-20 09:00:00,0.005737048924314463,0,0
2020-03-20 10:00:00,0.0053291349613349605,0,0
2020-03-20 11:00:00,0.0037609066626991187,0,0
2020-03-20 12:00:00,0.0018833058013224423,0,0
2020-03-20 13:00:00,0.002561308358939168,0,0
2020-03-20 14:00:00,0.004008560873574408,0,0
2020-03-20 15:00:00,0.005019785971911846,0,0
2020-03-20 16:00:00,0.006007211966290998,0,0
2020-03-20 17:00:00,0.008578889283723981,0,0
2020-03-20 18:00:00,0.004486226534753489,0,0
2020-03-20 19:00:00,0.0010496351154122199,0,0
2020-03-20 20:00:00,0.0011491083172959968,0,0
2020-03-20 21:00:00,0.0015603143090685014,0,0
2020-03-20 22:00:00,0.0012996345314707938,0,0
2020-03-20 23:00:00,0.0010192325753498879,0,0
2020-03-21 00:00:00,0.003106301556211658,0,0
2020-03-21 01:00:00,0.0049659125062044935,0,0
2020-03-21 02:00:00,0.0065071437478789445,0,0
2020-03-21 03:00:00,0.011302332515716025,0,0
2020-03-21 04:00:00,0.019987179293313437,0,0
2020-03-21 05:00:00,0.022268243821003564,0,0
2020-03-21 06:00:00,0.021613595856664166,0,0
2020-03-21 07:00:00,0.02490001024541356,0,0
2020-03-21 08:00:00,0.012167663367426555,0,0
2020-03-21 09:00:00,0.00682444935569331,0,0
2020-03-21 10:00:00,0.0047754879021814625,0,0
2020-03-21 11:00:00,0.0032380679934340155,0,0
2020-03-21 12:00:00,0.0015220636190663589,0,0
2020-03-21 13:00:00,0.0015308584826565683,0,0
2020-03-21 14:00:00,0.001815798838149399,0,0
2020-03-21 15:00:00,0.002156029886821433,0,0
2020-03-21 16:00:00,0.002387714550448266,0,0
2020-03-21 17:00:00,0.0023003181805425063,0,0
2020-03-21 18:00:00,0.0008585482140322277,0,0
2020-03-21 19:00:00,0.00025333401069766554,0,0
2020-03-21 20:00:00,0.00046250792569075763,0,0
2020-03-21 21:00:00,0.0007641839380846893,0,0
2020-03-21 22:00:00,0.0006461983727215455,0,0
2020-03-21 23:00:00,0.0005284137902797733,0,0
2020-03-22 00:00:00,0.0006205548486438484,0,0
2020-03-22 01:00:00,0.000870474433530952,0,0
2020-03-22 02:00:00,0.001353294024946272,0,0
2020-03-22 03:00:00,0.002633744439887394,0,0
2020-03-22 04:00:00,0.004270910549569072,0,0
2020-03-22 05:00:00,0.00475743999420332,0,0
2020-03-22 06:00:00,0.00459481732082451,0,0
2020-03-22 07:00:00,0.004309236774418127,0,0
2020-03-22 08:00:00,0.0023658674993196575,0,0
2020-03-22 09:00:00,0.0015071024563111611,0,0
2020-03-22 10:00:00,0.0010629124874442359,0,0
2020-03-22 11:00:00,0.000677435962432355,0,0
2020-03-22 12:00:00,0.00035599915124978664,0,0
2020-03-22 13:00:00,0.0005968769986955387,0,0
2020-03-22 14:00:00,0.0010948035836826945,0,0
2020-03-22 15:00:00,0.0023089853948572783,0,0
2020-03-22 16:00:00,0.004744642080811529,0,0
2020-03-22 17:00:00,0.005804971776494493,0,0
2020-03-22 18:00:00,0.0025702682799464763,0,0
2020-03-22 19:00:00,0.000560655689862427,0,0
2020-03-22 20:00:00,0.0005934203416578154,0,0
2020-03-22 21:00:00,0.0008016342592514073,0,0
2020-03-22 22:00:00,0.000626169558786106,0,0
2020-03-22 23:00:00,0.00048455359272357436,0,0
2020-03-23 00:00:00,0.00031753476953378203,0,0
2020-03-23 01:00:00,0.00038549906765668015,0,0
2020-03-23 02:00:00,0.0005965952369511241,0,0
2020-03-23 03:00:00,0.0011004746461859044,0,0
2020-03-23 04:00:00,0.001809216843689977,0,0
2020-03-23 05:00:00,0.0016782993664943167,0,0
2020-03-23 06:00:00,0.00097950707272629,0,0
2020-03-23 07:00:00,0.000664335938719996,0,0
2020-03-23 08:00:00,0.00045394383597122584,0,0
2020-03-23 09:00:00,0.0005776467413016725,0,0
2020-03-23 10:00:00,0.0011391828265297894,0,0
2020-03-23 11:00:00,0.0011580606844138976,0,0
2020-03-23 12:00:00,0.0008101989242268775,0,0
2020-03-23 13:00:00,0.0012992382122714924,0,0
2020-03-23 14:00:00,0.0022590423281739873,0,0
2020-03-23 15:00:00,0.0024532426919457147,0,0
2020-03-23 16:00:00,0.003837101149507532,0,0
2020-03-23 17:00:00,0.004475089975839028,0,0
2020-03-23 18:00:00,0.0014705723292993626,0,0
2020-03-23 19:00:00,0.0002973765917537464,0,0
2020-03-23 20:00:00,0.00029549946884980524,0,0
2020-03-23 21:00:00,0.0004013113342976549,0,0
2020-03-23 22:00:00,0.00033112746965830955,0,0
2020-03-23 23:00:00,0.00026167578130139045,0,0
2020-03-24 00:00:00,0.00026443636888687965,0,0
2020-03-24 01:00:00,0.0003245658146964422,0,0
2020-03-24 02:00:00,0.0003493806224099442,0,0
2020-03-24 03:00:00,0.0005292316461781891,0,0
2020-03-24 04:00:00,0.0008387624120880542,0,0
2020-03-24 05:00:00,0.0008073801228353872,0,0
2020-03-24 06:00:00,0.0006069527339278655,0,0
2020-03-24 07:00:00,0.0005575689261679781,0,0
2020-03-24 08:00:00,0.00029273504218495753,0,0
2020-03-24 09:00:00,0.0002480060562997745,0,0
2020-03-24 10:00:00,0.00031585864043706105,0,0
2020-03-24 11:00:00,0.00030474743195589164,0,0
2020-03-24 12:00:00,0.0001633385033853713,0,0
2020-03-24 13:00:00,0.00017017175296581908,0,0
2020-03-24 14:00:00,0.0002129396200567457,0,0
2020-03-24 15:00:00,0.0002943296523847146,0,0
2020-03-24 16:00:00,0.0005455056255156841,0,0
2020-03-24 17:00:00,0.0005825269961756909,0,0
2020-03-24 18:00:00,0.00018271396228282106,0,0
2020-03-24 19:00:00,4.0731340441832724e-05,0,0
2020-03-24 20:00:00,6.266919150145608e-05,0,0
2020-03-24 21:00:00,0.00010790352403575914,0,0
2020-03-24 22:00:00,8.591549515556249e-05,0,0
2020-03-24 23:00:00,7.408565361620514e-05,0,0
2020-03-25 00:00:00,0.0001989346971163007,0,0
2020-03-25 01:00:00,0.00029875327667458414,0,0
2020-03-25 02:00:00,0.0004033204621891623,0,0
2020-03-25 03:00:00,0.0008820690309597148,0,0
2020-03-25 04:00:00,0.0013642981832957177,0,0
2020-03-25 05:00:00,0.0009034418792365405,0,0
2020-03-25 06:00:00,0.0005063390923489123,0,0
2020-03-25 07:00:00,0.00041963705619709276,0,0
2020-03-25 08:00:00,0.00030188150197040686,0,0
2020-03-25 09:00:00,0.0002941409057423695,0,0
2020-03-25 10:00:00,0.0003634274378741824,0,0
2020-03-25 11:00:00,0.0003439273621538054,0,0
2020-03-25 12:00:00,0.00021348659220790485,0,0
2020-03-25 13:00:00,0.00032720775446638887,0,0
2020-03-25 14:00:00,0.0006578830470985181,0,0
2020-03-25 15:00:00,0.0009762895443704709,0,0
2020-03-25 16:00:00,0.0014581950703021944,0,0
2020-03-25 17:00:00,0.0014975224370243575,0,0
2020-03-25 18:00:00,0.0005136695939180554,0,0
2020-03-25 19:00:00,0.00012913889858332542,0,0
2020-03-25 20:00:00,0.0001466154659573754,0,0
2020-03-25 21:00:00,0.00020795887483635072,0,0
2020-03-25 22:00:00,0.0001523504868745584,0,0
2020-03-25 23:00:00,0.00013208557998489176,0,0
2020-03-26 00:00:00,0.000687393803126969,0,0
2020-03-26 01:00:00,0.001031425652227561,0,0
2020-03-26 02:00:00,0.0012854099768401803,0,0
2020-03-26 03:00:00,0.0026499933841844176,0,0
2020-03-26 04:00:00,0.0042369466420323606,0,0
2020-03-26 05:00:00,0.002674920315765618,0,0
2020-03-26 06:00:00,0.0017206017173664557,0,0
2020-03-26 07:00:00,0.0015431359522412931,0,0
2020-03-26 08:00:00,0.000964511138976511,0,0
2020-03-26 09:00:00,0.0009223408708471541,0,0
2020-03-26 10:00:00,0.0012425003355747651,0,0
2020-03-26 11:00:00,0.001170224078136542,0,0
2020-03-26 12:00:00,0.0005596944384287264,0,0
2020-03-26 13:00:00,0.0006457349448037993,0,0
2020-03-26 14:00:00,0.0009477543538508795,0,0
2020-03-26 15:00:00,0.0011849938344097905,0,0
2020-03-26 16:00:00,0.0016621088299814434,0,0
2020-03-26 17:00:00,0.0021125140518459666,0,0
2020-03-26 18:00:00,0.000752787369404623,0,0
2020-03-26 19:00:00,0.00020162172760817876,0,0
2020-03-26 20:00:00,0.00027961426347337546,0,0
2020-03-26 21:00:00,0.0004812262658473815,0,0
2020-03-26 22:00:00,0.00036332675329704526,0,0
2020-03-26 23:00:00,0.0003828581073759469,0,0
2020-03-27 00:00:00,0.0019977742392790574,0,0
2020-03-27 01:00:00,0.0029856375796194906,0,0
2020-03-27 02:00:00,0.0034110564608565144,0,0
2020-03-27 03:00:00,0.006526163031104588,0,0
2020-03-27 04:00:00,0.010520552827231364,0,0
2020-03-27 05:00:00,0.0076254454629959695,0,0
2020-03-27 06:00:00,0.004949691484530717,0,0
2020-03-27 07:00:00,0.004492790925652012,0,0
2020-03-27 08:00:00,0.0030649837669893404,0,0
2020-03-27 09:00:00,0.0029260556377575923,0,0
2020-03-27 10:00:00,0.004543343516367186,0,0
2020-03-27 11:00:00,0.005767196868529765,0,0
2020-03-27 12:00:00,0.0032808922702112745,0,0
2020-03-27 13:00:00,0.00472826282880731,0,0
2020-03-27 14:00:00,0.007100241724042964,0,0
2020-03-27 15:00:00,0.00931605315330584,0,0
2020-03-27 16:00:00,0.012783917785316103,0,0
2020-03-27 17:00:00,0.01683344470936959,0,0
2020-03-27 18:00:00,0.009068301962757569,0,0
2020-03-27 19:00:00,0.0017760279379250116,0,0
2020-03-27 20:00:00,0.001716356827370858,0,0
2020-03-27 21:00:00,0.002989454359831146,0,0
2020-03-27 22:00:00,0.002556489363217507,0,0
2020-03-27 23:00:00,0.0018098482299195374,0,0
2020-03-28 00:00:00,0.00488095463618833,0,0
2020-03-28 01:00:00,0.007766955501282509,0,0
2020-03-28 02:00:00,0.008646657763294771,0,0
2020-03-28 03:00:00,0.016255608217889773,0,0
2020-03-28 04:00:00,0.03028061965248148,0,0
2020-03-28 05:00:00,0.02615978412997367,0,0
2020-03-28 06:00:00,0.023358674671895147,0,0
2020-03-28 07:00:00,0.025175736320660606,0,0
2020-03-28 08:00:00,0.017394371312227035,0,0
2020-03-28 09:00:00,0.012271126984411797,0,0
2020-03-28 10:00:00,0.011881857728668146,0,0
2020-03-28 11:00:00,0.011036187481048022,0,0
2020-03-28 12:00:00,0.0058243171349072614,0,0
2020-03-28 13:00:00,0.006978990117336883,0,0
2020-03-28 14:00:00,0.009120236654933004,0,0
2020-03-28 15:00:00,0.012191633038808084,0,0
2020-03-28 16:00:00,0.014619268083770622,0,0
2020-03-28 17:00:00,0.016677661902104058,0,0
2020-03-28 18:00:00,0.009413096077720375,0,0
2020-03-28 19:00:00,0.0020182616861478863,0,0
2020-03-28 20:00:00,0.0018172985940967735,0,0
2020-03-28 21:00:00,0.0030249352629418947,0,0
2020-03-28 22:00:00,0.0027518517641728297,0,0
2020-03-28 23:00:00,0.001970024433071113,0,0
2020-03-29 00:00:00,0.002140864877982017,0,0
2020-03-29 01:00:00,0.003085526581705883,0,0
2020-03-29 02:00:00,0.003123023055211146,0,-1
2020-03-29 03:00:00,0.00432632880712777,0,-1
2020-03-29 04:00:00,0.008388601595060136,0,0
2020-03-29 05:00:00,0.011729622353156811,0,0
2020-03-29 06:00:00,0.01017174026716279,0,0
2020-03-29 07:00:00,0.007760771035253929,0,0
2020-03-29 08:00:00,0.004121650859470921,0,0
2020-03-29 09:00:00,0.001960668443959647,0,0
2020-03-29 10:00:00,0.000847421241152905,0,0
2020-03-29 11:00:00,0.00045006752847371863,0,0
2020-03-29 12:00:00,0.0005381065395729886,0,0
2020-03-29 13:00:00,0.0007375182545763127,0,0
2020-03-29 14:00:00,0.0009094171282544052,0,0
2020-03-29 15:00:00,0.0011025911470976958,0,0
2020-03-29 16:00:00,0.0011865134968863818,0,0
2020-03-29 17:00:00,0.0006586050195000946,0,0
2020-03-29 18:00:00,0.00041700692938005044,0,-1
2020-03-29 19:00:00,0.00023513974088929275,0,0
2020-03-29 20:00:00,0.00019394254597922432,0,0
2020-03-29 21:00:00,0.00014550079065491308,0,0
2020-03-29 22:00:00,0.00014866002686780413,0,0
2020-03-29 23:00:00,0.0002905442533573451,0,0
2020-03-30 00:00:00,0.0001615067299512415,0,0
2020-03-30 01:00:00,0.00023239012050937908,0,0
2020-03-30 02:00:00,0.0004503628351105909,0,0
2020-03-30 03:00:00,0.0005679787091662791,0,0
2020-03-30 04:00:00,0.0003059540024259524,0,0
2020-03-30 05:00:00,0.00018958424670281778,0,0
2020-03-30 06:00:00,0.0001434789313320852,0,0
2020-03-30 07:00:00,9.34414954250384e-05,0,0
2020-03-30 08:00:00,7.473005708392306e-05,0,-1
2020-03-30 09:00:00,0.00011199917308000764,0,-1
2020-03-30 10:00:00,0.0001520590440702838,0,-1
2020-03-30 11:00:00,9.547919742638577e-05,0,-1
2020-03-30 12:00:00,0.0001590530682099236,0,-1
2020-03-30 13:00:00,0.00031545815614757226,0,-1
2020-03-30 14:00:00,0.0005711264729755282,0,-1
2020-03-30 15:00:00,0.0009025211917247218,0,-1
2020-03-30 16:00:00,0.001700470675737382,0,-1
2020-03-30 17:00:00,0.0012806067931941945,0,1
2020-03-30 18:00:00,0.0005392888603949303,0,-1
2020-03-30 19:00:00,0.0003057551936530521,0,-1
2020-03-30 20:00:00,0.000365343744595821,0,-1
2020-03-30 21:00:00,0.00035844364364661404,0,-1
2020-03-30 22:00:00,0.00026628256542977197,0,-1
2020-03-30 23:00:00,0.0005283889367778016,0,-1
2020-03-31 00:00:00,0.00045250601187877605,0,-1
2020-03-31 01:00:00,0.0005907091691725818,0,-1
2020-03-31 02:00:00,0.0011494669822712834,0,-1
2020-03-31 03:00:00,0.0020134858570385436,0,-1
2020-03-31 04:00:00,0.0017733077512727931,0,-1
2020-03-31 05:00:00,0.0010877174076164705,0,-1
2020-03-31 06:00:00,0.0009315337997889276,0,-1
2020-03-31 07:00:00,0.0006990253306780688,0,-1
2020-03-31 08:00:00,0.0005702550159698792,0,-1
2020-03-31 09:00:00,0.0007572836243050918,0,-1
2020-03-31 10:00:00,0.0010237764587458897,0,-1
2020-03-31 11:00:00,0.000692759566330588,0,-1
2020-03-31 12:00:00,0.0009616428720843588,0,0
2020-03-31 13:00:00,0.0014711521962487803,0,0
2020-03-31 14:00:00,0.0019485368641204578,0,0
2020-03-31 15:00:00,0.0023545227858513366,0,0
2020-03-31 16:00:00,0.0035722445666784,0,0
2020-03-31 17:00:00,0.002228350043456823,0,0
2020-03-31 18:00:00,0.0008028495159623319,0,0
2020-03-31 19:00:00,0.0004016211446430402,0,0
2020-03-31 20:00:00,0.0003441596857966015,0,0
2020-03-31 21:00:00,0.00025743221300918937,0,0
2020-03-31 22:00:00,0.00017214342018357214,0,0
2020-03-31 23:00:00,0.0003030460170082939,0,0
2020-04-01 00:00:00,0.0005938140659978553,0,0
2020-04-01 01:00:00,0.000915526757234963,0,-1
2020-04-01 02:00:00,0.0015465480350956467,0,-1
2020-04-01 03:00:00,0.0023884711960090095,0,-1
2020-04-01 04:00:00,0.0019272433796359947,0,0
2020-04-01 05:00:00,0.0010570472441038016,0,0
2020-04-01 06:00:00,0.0007343921222337077,0,-1
2020-04-01 07:00:00,0.00044718440252346594,0,-1
2020-04-01 08:00:00,0.0003184486279510755,0,-1
2020-04-01 09:00:00,0.0004064342699461019,0,-1
2020-04-01 10:00:00,0.0005506694540030253,0,-1
2020-04-01 11:00:00,0.00037811806455516285,0,-1
2020-04-01 12:00:00,0.0005662308575541321,0,-1
2020-04-01 13:00:00,0.0008938816168880135,0,-1
2020-04-01 14:00:00,0.0012196188746312966,0,-1
2020-04-01 15:00:00,0.0016176770086571985,0,-1
2020-04-01 16:00:00,0.0021634813895608828,0,-1
2020-04-01 17:00:00,0.001350464807416171,0,0
2020-04-01 18:00:00,0.0005590009353034952,0,0
2020-04-01 19:00:00,0.0003832911331056033,0,0
2020-04-01 20:00:00,0.00039646319994448,0,0
2020-04-01 21:00:00,0.00032388003802249186,0,0
2020-04-01 22:00:00,0.00020927375597452243,0,0
2020-04-01 23:00:00,0.00037427484302234997,0,0
2020-04-02 00:00:00,0.0012106196681745379,0,0
2020-04-02 01:00:00,0.0013946224602829982,0,0
2020-04-02 02:00:00,0.002554173196716129,0,0
2020-04-02 03:00:00,0.004245085021465873,0,0
2020-04-02 04:00:00,0.0035362504203644966,0,0
2020-04-02 05:00:00,0.0017843583320129373,0,0
2020-04-02 06:00:00,0.0012850151093140947,0,0
2020-04-02 07:00:00,0.0008962126453187638,0,0
2020-04-02 08:00:00,0.0007134836125082117,0,0
2020-04-02 09:00:00,0.0008970147444637535,0,0
2020-04-02 10:00:00,0.001060345748217534,0,0
2020-04-02 11:00:00,0.000623321744379004,0,0
2020-04-02 12:00:00,0.0008145843957278462,0,0
2020-04-02 13:00:00,0.0011428321623227601,0,0
2020-04-02 14:00:00,0.0016485977035068336,0,0
2020-04-02 15:00:00,0.0024795201065827203,0,0
2020-04-02 16:00:00,0.0036419137242692232,0,0
2020-04-02 17:00:00,0.0022858621365836503,0,0
2020-04-02 18:00:00,0.000989493615385399,0,0
2020-04-02 19:00:00,0.0007357159713658869,0,0
2020-04-02 20:00:00,0.0008473731291682234,0,0
2020-04-02 21:00:00,0.000720930953741426,0,0
2020-04-02 22:00:00,0.0005133256068050711,0,0
2020-04-02 23:00:00,0.0009525669505847006,0,0
2020-04-03 00:00:00,0.003909457283176534,0,0
2020-04-03 01:00:00,0.0047351229338505356,0,0
2020-04-03 02:00:00,0.008911139926523445,0,0
2020-04-03 03:00:00,0.014992886295368416,0,0
2020-04-03 04:00:00,0.01373470164317658,0,0
2020-04-03 05:00:00,0.007752686143844694,0,0
2020-04-03 06:00:00,0.005649982881383725,0,0
2020-04-03 07:00:00,0.0033980238402282585,0,0
2020-04-03 08:00:00,0.00254118087087338,0,0
2020-04-03 09:00:00,0.0032093533167305115,0,0
2020-04-03 10:00:00,0.004112622224302724,0,0
2020-04-03 11:00:00,0.0024503170412251305,0,0
2020-04-03 12:00:00,0.003454268400095302,0,0
2020-04-03 13:00:00,0.004566632449071358,0,-1
2020-04-03 14:00:00,0.005811789757413494,0,0
2020-04-03 15:00:00,0.008080080041871935,0,0
2020-04-03 16:00:00,0.010395048775510191,0,0
2020-04-03 17:00:00,0.006816455431264918,0,0
2020-04-03 18:00:00,0.0032113441229104705,0,0
2020-04-03 19:00:00,0.0021070421828291606,0,0
2020-04-03 20:00:00,0.002216945040330566,0,0
2020-04-03 21:00:00,0.002004766718211803,0,0
2020-04-03 22:00:00,0.001269193954094061,0,0
2020-04-03 23:00:00,0.002111370955227386,0,0
2020-04-04 00:00:00,0.0046013615976777805,0,0
2020-04-04 01:00:00,0.00578566033112676,0,-1
2020-04-04 02:00:00,0.010391939912914807,0,-1
2020-04-04 03:00:00,0.01704519477669758,0,-1
2020-04-04 04:00:00,0.017545813492558373,0,0
2020-04-04 05:00:00,0.013354225946461434,0,0
2020-04-04 06:00:00,0.01360648926679174,0,0
2020-04-04 07:00:00,0.010929535247184891,0,0
2020-04-04 08:00:00,0.008340462745165833,0,0
2020-04-04 09:00:00,0.009199970274134826,0,0
2020-04-04 10:00:00,0.01064482456653319,0,0
2020-04-04 11:00:00,0.006380059567777121,0,0
2020-04-04 12:00:00,0.008968396269899077,0,0
2020-04-04 13:00:00,0.012937599839008567,0,0
2020-04-04 14:00:00,0.015214453626894048,0,0
2020-04-04 15:00:00,0.01811249694445204,0,0
