timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-16 02:00:00,0.0008365098361743195,0,0
2020-03-16 03:00:00,0.0018672783381457007,0,0
2020-03-16 04:00:00,0.0009248934338626208,0,0
2020-03-16 05:00:00,0.0017419812633060678,0,0
2020-03-16 06:00:00,1.4608925504600676e-05,0,0
2020-03-16 07:00:00,2.2793929099968465e-06,0,0
2020-03-16 08:00:00,1.9003514801913242e-06,0,0
2020-03-16 09:00:00,1.0048724512125655e-06,0,0
2020-03-16 10:00:00,9.393151259419422e-05,0,0
2020-03-16 11:00:00,0.00024607055977347094,0,0
2020-03-16 12:00:00,0.00011202994607256093,0,0
2020-03-16 13:00:00,7.68401556790023e-06,0,0
2020-03-16 14:00:00,8.749807878175409e-07,0,0
2020-03-16 15:00:00,6.862646145930024e-08,0,0
2020-03-16 16:00:00,1.534348521845403e-07,0,0
2020-03-16 17:00:00,2.6433946072831916e-07,0,0
2020-03-16 18:00:00,2.443165436593599e-05,0,0
2020-03-16 19:00:00,7.3143045069460245e-06,0,0
2020-03-16 20:00:00,8.508757656405677e-07,0,0
2020-03-16 21:00:00,6.426846069467481e-07,0,0
2020-03-16 22:00:00,3.7691798478526345e-07,0,0
2020-03-16 23:00:00,6.393807598907167e-07,0,0
2020-03-17 00:00:00,2.357317624387343e-05,0,0
2020-03-17 01:00:00,0.0015191740700187487,0,0
2020-03-17 02:00:00,0.00022652489064598053,0,0
2020-03-17 03:00:00,0.00021291451250051615,0,0
2020-03-17 04:00:00,0.00010301431931459815,0,0
2020-03-17 05:00:00,0.0003252825971085504,0,0
2020-03-17 06:00:00,8.259787438256666e-06,0,0
2020-03-17 07:00:00,9.351144449111887e-05,0,0
2020-03-17 08:00:00,2.1048901442699128e-05,0,0
2020-03-17 09:00:00,3.7243848975305705e-06,0,0
2020-03-17 10:00:00,6.909126392563915e-05,0,0
2020-03-17 11:00:00,0.0013906930991722845,0,0
2020-03-17 12:00:00,0.00013328379274037312,0,0
2020-03-17 13:00:00,3.26023947054824e-05,0,0
2020-03-17 14:00:00,5.111329431165183e-06,0,0
2020-03-17 15:00:00,1.1941851749201513e-06,0,0
2020-03-17 16:00:00,1.7658128733270895e-07,0,0
2020-03-17 17:00:00,1.4508393976182235e-07,0,0
2020-03-17 18:00:00,1.29761151817474e-05,0,0
2020-03-17 19:00:00,3.506025456289305e-05,0,0
2020-03-17 20:00:00,4.896981287567825e-06,0,0
2020-03-17 21:00:00,4.013488580825545e-06,0,0
2020-03-17 22:00:00,6.840122163450012e-06,0,0
2020-03-17 23:00:00,5.881412549054054e-07,0,0
2020-03-18 00:00:00,5.19189794885821e-07,0,0
2020-03-18 01:00:00,3.9173546203007186e-05,0,0
2020-03-18 02:00:00,0.00012103433009092129,0,0
2020-03-18 03:00:00,0.00014141123316584186,0,0
2020-03-18 04:00:00,9.898145521962443e-05,0,0
2020-03-18 05:00:00,4.8354638824695486e-05,0,0
2020-03-18 06:00:00,2.3748612244033236e-05,0,0
2020-03-18 07:00:00,1.3920096477493504e-05,0,0
2020-03-18 08:00:00,7.986575888148911e-06,0,0
2020-03-18 09:00:00,1.7038164322693645e-06,0,0
2020-03-18 10:00:00,3.3564140665943196e-06,0,0
2020-03-18 11:00:00,0.00011619846059585444,0,0
2020-03-18 12:00:00,0.00014202126214978795,0,0
2020-03-18 13:00:00,1.3657528760861115e-05,0,0
2020-03-18 14:00:00,8.165016780943779e-07,0,0
2020-03-18 15:00:00,5.308022300098427e-07,0,0
2020-03-18 16:00:00,3.027860772843588e-07,0,0
2020-03-18 17:00:00,3.7575021863009903e-07,0,0
2020-03-18 18:00:00,4.482002994230485e-05,0,0
2020-03-18 19:00:00,0.00022281007506653864,0,0
2020-03-18 20:00:00,1.043146808117019e-05,0,0
2020-03-18 21:00:00,3.2588549329975704e-06,0,0
2020-03-18 22:00:00,9.499897036612652e-06,0,0
2020-03-18 23:00:00,1.8398684207472721e-06,0,0
2020-03-19 00:00:00,1.0103070894059328e-06,0,0
2020-03-19 01:00:00,2.3219481835604056e-06,0,0
2020-03-19 02:00:00,7.160351165531261e-06,0,0
2020-03-19 03:00:00,9.36048922753367e-06,0,0
2020-03-19 04:00:00,1.230944975092667e-05,0,0
2020-03-19 05:00:00,5.6694161058639225e-06,0,0
2020-03-19 06:00:00,7.137445935709105e-05,0,0
2020-03-19 07:00:00,2.657818634912008e-05,0,0
2020-03-19 08:00:00,1.085868258000098e-05,0,0
2020-03-19 09:00:00,1.9181710088446494e-06,0,0
2020-03-19 10:00:00,8.018937576102308e-06,0,0
2020-03-19 11:00:00,0.00010110630097646392,0,0
2020-03-19 12:00:00,8.478347884425197e-05,0,0
2020-03-19 13:00:00,4.9533970378159724e-05,0,0
2020-03-19 14:00:00,1.6512437690167052e-06,0,0
2020-03-19 15:00:00,2.2737129245352477e-07,0,0
2020-03-19 16:00:00,1.9307509068450734e-07,0,0
2020-03-19 17:00:00,3.894349075644759e-07,0,0
2020-03-19 18:00:00,2.8904839892913366e-05,0,0
2020-03-19 19:00:00,0.000356945281774648,0,0
2020-03-19 20:00:00,2.097287437484341e-05,0,0
2020-03-19 21:00:00,5.131706895032499e-06,0,0
2020-03-19 22:00:00,8.53728054774275e-06,0,0
2020-03-19 23:00:00,1.4677636070376902e-06,0,0
2020-03-20 00:00:00,1.2571091839428622e-06,0,0
2020-03-20 01:00:00,1.196544563208411e-06,0,0
2020-03-20 02:00:00,1.1670586996593751e-06,0,0
2020-03-20 03:00:00,1.311263809980411e-06,0,0
2020-03-20 04:00:00,7.516056119731289e-07,0,0
2020-03-20 05:00:00,2.24962886839054e-06,0,0
2020-03-20 06:00:00,5.587783062836112e-05,0,0
2020-03-20 07:00:00,3.703163590835954e-05,0,0
2020-03-20 08:00:00,1.8606343359274733e-05,0,0
2020-03-20 09:00:00,4.009656184939413e-06,0,0
2020-03-20 10:00:00,1.0051143257949383e-05,0,0
2020-03-20 11:00:00,7.223124940004275e-05,0,0
2020-03-20 12:00:00,7.0839833713986546e-06,0,0
2020-03-20 13:00:00,7.895644861509465e-06,0,0
2020-03-20 14:00:00,2.30557386291979e-06,0,0
2020-03-20 15:00:00,1.3832260333536418e-06,0,0
2020-03-20 16:00:00,1.634333524158377e-06,0,0
2020-03-20 17:00:00,6.3181078412993995e-06,0,0
2020-03-20 18:00:00,0.0002531350348842867,0,0
2020-03-20 19:00:00,0.001097798618875471,0,0
2020-03-20 20:00:00,0.00010894757963976084,0,0
2020-03-20 21:00:00,4.59936030231505e-05,0,0
2020-03-20 22:00:00,9.188975669531643e-05,0,0
2020-03-20 23:00:00,3.815126349330833e-05,0,0
2020-03-21 00:00:00,3.13944098849184e-05,0,0
2020-03-21 01:00:00,9.245257295666294e-05,0,0
2020-03-21 02:00:00,6.870228586504176e-05,0,0
2020-03-21 03:00:00,3.2394480881486204e-05,0,0
2020-03-21 04:00:00,8.745100365082729e-06,0,0
2020-03-21 05:00:00,4.30442334931434e-05,0,0
2020-03-21 06:00:00,0.00036369147722562916,0,0
2020-03-21 07:00:00,0.0005932371162506819,0,0
2020-03-21 08:00:00,0.00404536660067917,0,0
2020-03-21 09:00:00,0.006717873381482373,0,0
2020-03-21 10:00:00,0.0034633812921822183,0,0
2020-03-21 11:00:00,0.007392669538979385,0,0
2020-03-21 12:00:00,0.0014368955079030457,0,0
2020-03-21 13:00:00,0.000311382530440769,0,0
2020-03-21 14:00:00,0.00021514097211599675,0,0
2020-03-21 15:00:00,0.0001793793164847407,0,0
2020-03-21 16:00:00,2.6834557468884766e-05,0,0
2020-03-21 17:00:00,0.0001563916658091053,0,0
2020-03-21 18:00:00,0.0011862442193596473,0,0
2020-03-21 19:00:00,0.0008496373217052169,0,0
2020-03-21 20:00:00,7.221945736386107e-05,0,0
2020-03-21 21:00:00,5.3662771128614904e-05,0,0
2020-03-21 22:00:00,2.0617886917990757e-05,0,0
2020-03-21 23:00:00,4.479197713653593e-05,0,0
2020-03-22 00:00:00,0.002841188544174336,0,0
2020-03-22 01:00:00,0.0016227284386033595,0,0
2020-03-22 02:00:00,0.0032929937710362163,0,0
2020-03-22 03:00:00,0.000302197652302931,0,0
2020-03-22 04:00:00,4.8193381560341005e-05,0,0
2020-03-22 05:00:00,6.633486198228827e-05,0,0
2020-03-22 06:00:00,9.816890420348624e-05,0,0
2020-03-22 07:00:00,3.280200858513466e-05,0,0
2020-03-22 08:00:00,0.004140970892946504,0,0
2020-03-22 09:00:00,0.002721412980257084,0,0
2020-03-22 10:00:00,0.003763608360505338,0,0
2020-03-22 11:00:00,0.00569809512476435,0,0
2020-03-22 12:00:00,0.0036264898228926513,0,0
2020-03-22 13:00:00,0.0014095507749255015,0,0
2020-03-22 14:00:00,0.0007870753396852632,0,0
2020-03-22 15:00:00,0.0005101556931328525,0,0
2020-03-22 16:00:00,0.0003266586808238978,0,0
2020-03-22 17:00:00,1.4412441532243938e-05,0,0
2020-03-22 18:00:00,0.0009492348189420557,0,0
2020-03-22 19:00:00,0.0013318425712705582,0,0
2020-03-22 20:00:00,8.745101701150158e-05,0,0
2020-03-22 21:00:00,3.269783034829667e-05,0,0
2020-03-22 22:00:00,0.00011407565070135175,0,0
2020-03-22 23:00:00,0.00040068028432126097,0,0
2020-03-23 00:00:00,0.021776371112769533,0,0
2020-03-23 01:00:00,0.020715794531628636,0,0
2020-03-23 02:00:00,0.004605124203234381,0,0
2020-03-23 03:00:00,0.00498352717952606,0,0
2020-03-23 04:00:00,0.000915704093461567,0,0
2020-03-23 05:00:00,0.0004484881064946237,0,0
2020-03-23 06:00:00,6.361053649908748e-06,0,0
2020-03-23 07:00:00,2.999057505819314e-06,0,0
2020-03-23 08:00:00,5.3271013133034454e-05,0,0
2020-03-23 09:00:00,0.000896643846826061,0,0
2020-03-23 10:00:00,0.0054166677031322556,0,0
2020-03-23 11:00:00,0.013392886681790441,0,0
2020-03-23 12:00:00,0.005130550477325121,0,0
2020-03-23 13:00:00,0.0016624389186415181,0,0
2020-03-23 14:00:00,0.00041634705210026916,0,0
2020-03-23 15:00:00,0.00012537195964651854,0,0
2020-03-23 16:00:00,1.6365843258690545e-06,0,0
2020-03-23 17:00:00,8.448387463377499e-07,0,0
2020-03-23 18:00:00,7.678316083410755e-05,0,0
2020-03-23 19:00:00,0.0005313880244433328,0,0
2020-03-23 20:00:00,3.2482171204983253e-05,0,0
2020-03-23 21:00:00,2.9900008655916388e-06,0,0
2020-03-23 22:00:00,1.0148384493275467e-05,0,0
2020-03-23 23:00:00,0.0001142728826657434,0,0
2020-03-24 00:00:00,0.000204756633668416,0,0
2020-03-24 01:00:00,0.000570043601911614,0,0
2020-03-24 02:00:00,0.0001629876706675519,0,0
2020-03-24 03:00:00,0.00010385098221514214,0,0
2020-03-24 04:00:00,0.0001036022275335193,0,0
2020-03-24 05:00:00,0.000578354669840678,0,0
2020-03-24 06:00:00,8.472069653383964e-05,0,0
2020-03-24 07:00:00,8.347952003469641e-05,0,0
2020-03-24 08:00:00,8.635206915059847e-05,0,0
2020-03-24 09:00:00,0.0007105084156257052,0,0
2020-03-24 10:00:00,0.009706527596876114,0,0
2020-03-24 11:00:00,0.036064024672912684,0,0
2020-03-24 12:00:00,0.0013672014919732455,0,0
2020-03-24 13:00:00,0.0015480098794352138,0,0
2020-03-24 14:00:00,0.0025885512555884225,0,0
2020-03-24 15:00:00,8.989119044395575e-05,0,0
2020-03-24 16:00:00,1.2037381027537633e-06,0,0
2020-03-24 17:00:00,2.944307365356382e-06,0,0
2020-03-24 18:00:00,0.0002714645414243024,0,0
2020-03-24 19:00:00,0.0034384156127395386,0,0
2020-03-24 20:00:00,0.00014772333481807444,0,0
2020-03-24 21:00:00,2.7844465939195877e-05,0,0
2020-03-24 22:00:00,4.711882310623121e-05,0,0
2020-03-24 23:00:00,2.601511234385186e-05,0,0
2020-03-25 00:00:00,1.6969059545638212e-05,0,0
2020-03-25 01:00:00,0.00011553488523293335,0,0
2020-03-25 02:00:00,1.578861253501808e-05,0,0
2020-03-25 03:00:00,2.510271477991452e-06,0,0
2020-03-25 04:00:00,1.3863455460218628e-06,0,0
2020-03-25 05:00:00,7.084913566714009e-06,0,0
2020-03-25 06:00:00,3.3111513388403724e-05,0,0
2020-03-25 07:00:00,3.471695332887862e-05,0,0
2020-03-25 08:00:00,1.1947297144812947e-05,0,0
2020-03-25 09:00:00,5.533915164205364e-06,0,0
2020-03-25 10:00:00,2.1776081465135317e-05,0,0
2020-03-25 11:00:00,0.001281580995878983,0,0
2020-03-25 12:00:00,2.168685981010051e-06,0,0
2020-03-25 13:00:00,8.621337429891999e-06,0,0
2020-03-25 14:00:00,3.275806104666583e-05,0,0
2020-03-25 15:00:00,2.815624376218093e-05,0,0
2020-03-25 16:00:00,7.3088934330430486e-06,0,0
2020-03-25 17:00:00,2.0569709671854335e-06,0,0
2020-03-25 18:00:00,0.00012991254382869216,0,0
2020-03-25 19:00:00,0.0010303505973925172,0,0
2020-03-25 20:00:00,4.9428810688743615e-05,0,0
2020-03-25 21:00:00,1.782118018858465e-05,0,0
2020-03-25 22:00:00,4.1419806762899715e-05,0,0
2020-03-25 23:00:00,4.513861202466831e-05,0,0
2020-03-26 00:00:00,1.7204435983578626e-05,0,0
2020-03-26 01:00:00,0.00029079752529714045,0,0
2020-03-26 02:00:00,5.0097102640840995e-05,0,0
2020-03-26 03:00:00,1.1579995032837388e-05,0,0
2020-03-26 04:00:00,2.794968814206438e-06,0,0
2020-03-26 05:00:00,1.0224777370783871e-05,0,0
2020-03-26 06:00:00,1.711329832483509e-05,0,0
2020-03-26 07:00:00,2.987982653498736e-05,0,0
2020-03-26 08:00:00,1.1180156467492486e-05,0,0
2020-03-26 09:00:00,2.9399487853430007e-06,0,0
2020-03-26 10:00:00,6.368182751520237e-06,0,0
2020-03-26 11:00:00,0.00028932380224526444,0,0
2020-03-26 12:00:00,9.308045809281246e-06,0,0
2020-03-26 13:00:00,6.707149523448924e-05,0,0
2020-03-26 14:00:00,9.539883785133662e-06,0,0
2020-03-26 15:00:00,1.761036752689124e-05,0,0
2020-03-26 16:00:00,2.3829450781296668e-05,0,0
2020-03-26 17:00:00,5.525844834856027e-06,0,0
2020-03-26 18:00:00,0.00024564836877434554,0,0
2020-03-26 19:00:00,0.0013156978537426504,0,0
2020-03-26 20:00:00,6.240286504997e-05,0,0
2020-03-26 21:00:00,1.6661641964377306e-05,0,0
2020-03-26 22:00:00,2.781437983204379e-05,0,0
2020-03-26 23:00:00,3.640419341703632e-05,0,0
2020-03-27 00:00:00,2.9128642647342964e-05,0,0
2020-03-27 01:00:00,0.00010279521497848138,0,0
2020-03-27 02:00:00,7.7525548126396e-05,0,0
2020-03-27 03:00:00,5.8353081926548914e-05,0,0
2020-03-27 04:00:00,2.234904571263251e-05,0,0
2020-03-27 05:00:00,9.869786553511996e-05,0,0
2020-03-27 06:00:00,0.0003027706754413777,0,0
2020-03-27 07:00:00,0.00020181453429618518,0,0
2020-03-27 08:00:00,6.344614761967278e-05,0,0
2020-03-27 09:00:00,2.1233092757099624e-05,0,0
2020-03-27 10:00:00,2.3262546742389273e-05,0,0
2020-03-27 11:00:00,0.00013006797848081762,0,0
2020-03-27 12:00:00,9.821623222794881e-05,0,0
2020-03-27 13:00:00,0.0002572183362977697,0,0
2020-03-27 14:00:00,3.594720842219552e-05,0,0
2020-03-27 15:00:00,7.995797026161653e-06,0,0
2020-03-27 16:00:00,2.3460522832151283e-05,0,0
2020-03-27 17:00:00,1.5694753161553505e-05,0,0
2020-03-27 18:00:00,0.0008330054000394597,0,0
2020-03-27 19:00:00,0.005227846687409729,0,0
2020-03-27 20:00:00,0.0002329633363954587,0,0
2020-03-27 21:00:00,5.495801578430596e-05,0,0
2020-03-27 22:00:00,8.2279809306885e-05,0,0
2020-03-27 23:00:00,2.9937249564136654e-05,0,0
2020-03-28 00:00:00,2.4235006629417895e-05,0,0
2020-03-28 01:00:00,1.9816345407639148e-05,0,0
2020-03-28 02:00:00,1.8432011795906993e-05,0,0
2020-03-28 03:00:00,4.097989932247868e-05,0,0
2020-03-28 04:00:00,1.950395708028898e-05,0,0
2020-03-28 05:00:00,4.095736606064884e-05,0,0
2020-03-28 06:00:00,0.00012144232357018522,0,0
2020-03-28 07:00:00,0.00011476893777230117,0,0
2020-03-28 08:00:00,0.0013164990059275135,0,0
2020-03-28 09:00:00,0.007122805439640925,0,0
2020-03-28 10:00:00,0.0012351012961874929,0,0
2020-03-28 11:00:00,0.0021785502537412255,0,0
2020-03-28 12:00:00,0.0009772943918837996,0,0
2020-03-28 13:00:00,0.0006128830040322269,0,0
2020-03-28 14:00:00,0.000187014559022625,0,0
2020-03-28 15:00:00,0.0001167725511142419,0,0
2020-03-28 16:00:00,0.0002164275358659469,0,0
2020-03-28 17:00:00,0.0001089395748266329,0,0
2020-03-28 18:00:00,5.955535734005482e-05,0,0
2020-03-28 19:00:00,0.0027899385711980373,0,0
2020-03-28 20:00:00,0.00025258177784515703,0,0
2020-03-28 21:00:00,0.00030265645539803156,0,0
2020-03-28 22:00:00,0.0011468624726669694,0,0
2020-03-28 23:00:00,0.00014582035629595206,0,0
2020-03-29 00:00:00,0.0006417347856459923,0,0
2020-03-29 01:00:00,0.00010420096849336012,0,-1
2020-03-29 02:00:00,4.320253926549266e-05,0,-1
2020-03-29 03:00:00,6.912608665510628e-05,0,0
2020-03-29 04:00:00,4.972025001435562e-05,0,0
2020-03-29 05:00:00,4.039747741590417e-05,0,0
2020-03-29 06:00:00,1.1569348585752257e-05,0,-1
2020-03-29 07:00:00,5.207738366540663e-06,0,-1
2020-03-29 08:00:00,6.234745459005663e-05,0,0
2020-03-29 09:00:00,0.0005080771723065597,0,0
2020-03-29 10:00:00,0.00033961344878348184,0,0
2020-03-29 11:00:00,0.002597955868182102,0,-1
2020-03-29 12:00:00,0.0006474103015856972,0,-1
2020-03-29 13:00:00,0.001083389673948884,0,-1
2020-03-29 14:00:00,0.00046475839475983985,0,0
2020-03-29 15:00:00,0.0016449915378144836,0,0
2020-03-29 16:00:00,0.002068625668329032,0,0
2020-03-29 17:00:00,4.3364224199474605e-05,0,0
2020-03-29 18:00:00,1.3831898202026707e-05,0,0
2020-03-29 19:00:00,3.362495132074477e-05,0,0
2020-03-29 20:00:00,5.042031352164582e-06,0,0
2020-03-29 21:00:00,1.851081983008282e-05,0,0
2020-03-29 22:00:00,9.039133078310323e-05,0,0
2020-03-29 23:00:00,4.4516409147471015e-05,0,0
2020-03-30 00:00:00,0.0002190456111185343,0,-1
2020-03-30 01:00:00,0.00017799939882911698,0,0
2020-03-30 02:00:00,0.00014428123003920005,0,0
2020-03-30 03:00:00,0.00011232474394821555,0,0
2020-03-30 04:00:00,0.00010522961894121076,0,0
2020-03-30 05:00:00,0.0010377769039965244,0,0
2020-03-30 06:00:00,0.0005821886398050849,0,0
2020-03-30 07:00:00,0.00031638425279636805,0,0
2020-03-30 08:00:00,0.0003373624841371634,0,0
2020-03-30 09:00:00,0.0003049172441822915,0,0
2020-03-30 10:00:00,0.00035939321180527943,0,0
2020-03-30 11:00:00,0.00194287040322039,0,-1
2020-03-30 12:00:00,0.0012759256531052667,0,-1
2020-03-30 13:00:00,0.0009480910404906667,0,-1
2020-03-30 14:00:00,0.0006068324710455126,0,-1
2020-03-30 15:00:00,0.0026126516692157493,0,-1
2020-03-30 16:00:00,0.0038391284966859548,0,-1
2020-03-30 17:00:00,0.00019116958875748288,0,0
2020-03-30 18:00:00,0.00017298910562800625,0,0
2020-03-30 19:00:00,0.0002786967955432375,0,0
2020-03-30 20:00:00,3.4539917982971657e-05,0,0
2020-03-30 21:00:00,4.2777707004887354e-05,0,0
2020-03-30 22:00:00,1.9330413218302975e-05,0,0
2020-03-30 23:00:00,1.8172217200647413e-05,0,0
2020-03-31 00:00:00,1.1516099361505085e-05,0,0
2020-03-31 01:00:00,9.173394387750426e-06,0,0
2020-03-31 02:00:00,1.0668767841718752e-05,0,0
2020-03-31 03:00:00,4.133837662069625e-06,0,0
2020-03-31 04:00:00,7.508023306661815e-06,0,0
2020-03-31 05:00:00,0.000372630597981915,0,0
2020-03-31 06:00:00,0.002965838706376463,0,-1
2020-03-31 07:00:00,0.0030063525161293445,0,-1
2020-03-31 08:00:00,0.0006309070149925545,0,-1
2020-03-31 09:00:00,0.0004106255042410524,0,-1
2020-03-31 10:00:00,0.00058498171366213,0,-1
2020-03-31 11:00:00,0.0001869992054249748,0,-1
2020-03-31 12:00:00,0.0002107016129309576,0,-1
2020-03-31 13:00:00,4.038953389325289e-05,0,-1
2020-03-31 14:00:00,2.5120709949826812e-05,0,-1
2020-03-31 15:00:00,3.2305101686032014e-05,0,0
2020-03-31 16:00:00,5.917026001831366e-06,0,0
2020-03-31 17:00:00,3.6750180910474215e-05,0,0
2020-03-31 18:00:00,7.449679581283147e-05,0,0
2020-03-31 19:00:00,0.000275984932571317,0,-1
2020-03-31 20:00:00,7.15495902833721e-05,0,0
2020-03-31 21:00:00,0.00010586149694599768,0,0
2020-03-31 22:00:00,4.64344095703846e-05,0,0
2020-03-31 23:00:00,3.960778816674204e-05,0,0
2020-04-01 00:00:00,6.579385501356795e-05,0,0
2020-04-01 01:00:00,6.529941267191595e-05,0,0
2020-04-01 02:00:00,0.00025360835555944826,0,0
2020-04-01 03:00:00,5.8415581706249524e-05,0,0
2020-04-01 04:00:00,8.095735444119986e-05,0,0
2020-04-01 05:00:00,0.0010224140342341651,0,-1
2020-04-01 06:00:00,0.004749980420468867,0,-1
2020-04-01 07:00:00,0.0014180966158555738,0,-1
2020-04-01 08:00:00,0.00011773706392954563,0,0
2020-04-01 09:00:00,3.483729239357132e-05,0,0
2020-04-01 10:00:00,5.3846477898259295e-05,0,0
2020-04-01 11:00:00,3.093773199789927e-05,0,0
2020-04-01 12:00:00,0.0002544023128023157,0,0
2020-04-01 13:00:00,5.4857078315484936e-05,0,0
2020-04-01 14:00:00,3.718802223850715e-05,0,0
2020-04-01 15:00:00,2.7695662206389356e-06,0,0
2020-04-01 16:00:00,2.506696023217678e-07,0,0
2020-04-01 17:00:00,8.59967197911036e-07,0,0
2020-04-01 18:00:00,1.1536313390571588e-05,0,0
2020-04-01 19:00:00,0.00012409508376292938,0,0
2020-04-01 20:00:00,4.0294948458254796e-05,0,0
2020-04-01 21:00:00,5.711110248600788e-05,0,0
2020-04-01 22:00:00,1.2469531803279645e-05,0,0
2020-04-01 23:00:00,9.335437052751989e-06,0,0
2020-04-02 00:00:00,2.5557685682818805e-05,0,0
2020-04-02 01:00:00,3.607543683481687e-05,0,0
2020-04-02 02:00:00,7.913790844034682e-05,0,0
2020-04-02 03:00:00,4.6735109426158136e-05,0,0
2020-04-02 04:00:00,0.00010243107677339917,0,0
2020-04-02 05:00:00,0.001652762304862519,0,0
2020-04-02 06:00:00,0.003880494081146471,0,-1
2020-04-02 07:00:00,0.0010419444109855877,0,0
2020-04-02 08:00:00,3.404396997196757e-05,0,0
2020-04-02 09:00:00,1.0443437603302744e-05,0,0
2020-04-02 10:00:00,2.183327859235676e-05,0,0
2020-04-02 11:00:00,2.3729239247419306e-05,0,0
2020-04-02 12:00:00,0.0010054381312523178,0,-1
2020-04-02 13:00:00,0.0007318361529747521,0,-1
2020-04-02 14:00:00,0.00015909363506651672,0,-1
2020-04-02 15:00:00,9.362146890384197e-06,0,0
2020-04-02 16:00:00,2.5147381488832033e-07,0,-1
2020-04-02 17:00:00,4.4387439912338145e-07,0,-1
2020-04-02 18:00:00,4.48235100254426e-06,0,-1
2020-04-02 19:00:00,5.330420989466019e-05,0,0
2020-04-02 20:00:00,1.3925860406104114e-05,0,0
2020-04-02 21:00:00,2.1637735371944456e-05,0,0
2020-04-02 22:00:00,5.579918414599658e-06,0,0
2020-04-02 23:00:00,4.628721042872391e-06,0,0
2020-04-03 00:00:00,7.924638743336019e-06,0,0
2020-04-03 01:00:00,3.0943184077110385e-05,0,0
2020-04-03 02:00:00,2.9258053648826057e-05,0,0
2020-04-03 03:00:00,1.3149870540678675e-05,0,-1
2020-04-03 04:00:00,3.591254622068107e-05,0,0
2020-04-03 05:00:00,0.0012103127231577063,0,0
2020-04-03 06:00:00,0.00476114683513141,0,0
2020-04-03 07:00:00,0.002046550576621066,0,0
2020-04-03 08:00:00,6.999286033614521e-05,0,-1
2020-04-03 09:00:00,2.2582370591367498e-05,0,-1
2020-04-03 10:00:00,2.5136741125484185e-05,0,-1
2020-04-03 11:00:00,8.572882702444206e-06,0,-1
2020-04-03 12:00:00,3.55647029190311e-05,0,0
2020-04-03 13:00:00,0.00031504768544808105,0,0
2020-04-03 14:00:00,3.8281601287593224e-05,0,0
2020-04-03 15:00:00,8.080172187929497e-06,0,-1
2020-04-03 16:00:00,9.349050977574132e-07,0,-1
2020-04-03 17:00:00,1.890091507327757e-06,0,-1
2020-04-03 18:00:00,8.014047445862956e-06,0,-1
