timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-19 22:00:00,0.0018977311729027652,0,0
2020-03-19 23:00:00,0.0026292091848985647,0,0
2020-03-20 00:00:00,0.005534225233878375,0,0
2020-03-20 01:00:00,0.0077952801647783185,0,0
2020-03-20 02:00:00,0.012665853246917136,0,0
2020-03-20 03:00:00,0.016103983432204486,0,0
2020-03-20 04:00:00,0.015115697187003035,0,0
2020-03-20 05:00:00,0.01795695766992888,0,0
2020-03-20 06:00:00,0.030915804789718365,0,0
2020-03-20 07:00:00,0.05740830287651469,0,0
2020-03-20 08:00:00,0.07445769076585244,0,0
2020-03-20 09:00:00,0.06168056996864636,0,0
2020-03-20 10:00:00,0.043204611774132436,0,0
2020-03-20 11:00:00,0.05672718926474006,0,0
2020-03-20 12:00:00,0.04121680678715994,0,0
2020-03-20 13:00:00,0.021774726901369897,0,0
2020-03-20 14:00:00,0.012168511700677488,0,0
2020-03-20 15:00:00,0.005996887410171209,0,0
2020-03-20 16:00:00,0.0027874536087708133,0,0
2020-03-20 17:00:00,0.001253190447394101,0,0
2020-03-20 18:00:00,0.0017086798795811562,0,0
2020-03-20 19:00:00,0.0025429178254863676,0,0
2020-03-20 20:00:00,0.0028652583974339008,0,0
2020-03-20 21:00:00,0.0019928062811761372,0,0
2020-03-20 22:00:00,0.003565079878822409,0,0
2020-03-20 23:00:00,0.005263040698862706,0,0
2020-03-21 00:00:00,0.002243978939992449,0,0
2020-03-21 01:00:00,0.003094979979478964,0,0
2020-03-21 02:00:00,0.005074626171066061,0,0
2020-03-21 03:00:00,0.0065292682579606845,0,0
2020-03-21 04:00:00,0.006391373148154616,0,0
2020-03-21 05:00:00,0.005828348866804146,0,0
2020-03-21 06:00:00,0.006229241413933998,0,0
2020-03-21 07:00:00,0.011390133737365138,0,0
2020-03-21 08:00:00,0.024531745147718442,0,0
2020-03-21 09:00:00,0.033876315344624264,0,0
2020-03-21 10:00:00,0.03333888926570598,0,0
2020-03-21 11:00:00,0.04564622098070938,0,0
2020-03-21 12:00:00,0.03964821614824834,0,0
2020-03-21 13:00:00,0.021782906684941195,0,0
2020-03-21 14:00:00,0.011476661531504607,0,0
2020-03-21 15:00:00,0.004917426916737968,0,0
2020-03-21 16:00:00,0.001999246554513632,0,0
2020-03-21 17:00:00,0.0007513298636010864,0,0
2020-03-21 18:00:00,0.000826676222814598,0,0
2020-03-21 19:00:00,0.0010779519790253254,0,0
2020-03-21 20:00:00,0.0013367234832901986,0,0
2020-03-21 21:00:00,0.0011292544215747368,0,0
2020-03-21 22:00:00,0.0021588670701070023,0,0
2020-03-21 23:00:00,0.00326600431901164,0,0
2020-03-22 00:00:00,0.000717375848776871,0,0
2020-03-22 01:00:00,0.0009903969538002386,0,0
2020-03-22 02:00:00,0.0018396550129089358,0,0
2020-03-22 03:00:00,0.002406793593238722,0,0
2020-03-22 04:00:00,0.002951901488866049,0,0
2020-03-22 05:00:00,0.004177354505473965,0,0
2020-03-22 06:00:00,0.004178240011374219,0,0
2020-03-22 07:00:00,0.0036103175107367264,0,0
2020-03-22 08:00:00,0.0031514630664994554,0,0
2020-03-22 09:00:00,0.0027538464806776603,0,0
2020-03-22 10:00:00,0.002152590409515716,0,0
2020-03-22 11:00:00,0.0027386996645694444,0,0
2020-03-22 12:00:00,0.002323075581718195,0,0
2020-03-22 13:00:00,0.0013947932273871008,0,0
2020-03-22 14:00:00,0.0008676807932262515,0,0
2020-03-22 15:00:00,0.00048351870081254255,0,0
2020-03-22 16:00:00,0.00032971861058636695,0,0
2020-03-22 17:00:00,0.00021780920657625243,0,0
2020-03-22 18:00:00,0.0003466949467604394,0,0
2020-03-22 19:00:00,0.00047985470717851615,0,0
2020-03-22 20:00:00,0.0004967879941498938,0,0
2020-03-22 21:00:00,0.0003676712736495416,0,0
2020-03-22 22:00:00,0.0008022202409608442,0,0
2020-03-22 23:00:00,0.001199872232520343,0,0
2020-03-23 00:00:00,0.0006843492384842741,0,0
2020-03-23 01:00:00,0.0009410070814636702,0,0
2020-03-23 02:00:00,0.0017071660740786343,0,0
2020-03-23 03:00:00,0.002610918629529484,0,0
2020-03-23 04:00:00,0.003707138246477047,0,0
2020-03-23 05:00:00,0.008580872382798622,0,0
2020-03-23 06:00:00,0.017962497266021053,0,0
2020-03-23 07:00:00,0.026610787918776017,0,0
2020-03-23 08:00:00,0.019544670379747515,0,0
2020-03-23 09:00:00,0.01204761874138338,0,0
2020-03-23 10:00:00,0.007020740478134028,0,0
2020-03-23 11:00:00,0.007036524308737724,0,0
2020-03-23 12:00:00,0.005014338045322222,0,0
2020-03-23 13:00:00,0.0026027592459651715,0,0
2020-03-23 14:00:00,0.0013157232021696389,0,0
2020-03-23 15:00:00,0.0005178964604369993,0,0
2020-03-23 16:00:00,0.00020968407245071448,0,0
2020-03-23 17:00:00,8.730425028388952e-05,0,0
2020-03-23 18:00:00,8.834747330453333e-05,0,0
2020-03-23 19:00:00,9.250885579763162e-05,0,0
2020-03-23 20:00:00,7.145519472725316e-05,0,0
2020-03-23 21:00:00,3.5798070505447934e-05,0,0
2020-03-23 22:00:00,5.722037579743894e-05,0,0
2020-03-23 23:00:00,6.19081493407806e-05,0,0
2020-03-24 00:00:00,0.00013671666084496187,0,0
2020-03-24 01:00:00,0.00018502557339248135,0,0
2020-03-24 02:00:00,0.0003059470709915479,0,0
2020-03-24 03:00:00,0.0003694729637898225,0,0
2020-03-24 04:00:00,0.000318169255898577,0,0
2020-03-24 05:00:00,0.0003245185577393158,0,0
2020-03-24 06:00:00,0.0005013901796465558,0,0
2020-03-24 07:00:00,0.0009788070575084257,0,0
2020-03-24 08:00:00,0.0010667384069445443,0,0
2020-03-24 09:00:00,0.0008714228064266686,0,0
2020-03-24 10:00:00,0.0005670909021024285,0,0
2020-03-24 11:00:00,0.0005950744131804261,0,0
2020-03-24 12:00:00,0.0004257749323873512,0,0
2020-03-24 13:00:00,0.00023398306611174038,0,0
2020-03-24 14:00:00,0.00011527887173434448,0,0
2020-03-24 15:00:00,6.1632601593916e-05,0,0
2020-03-24 16:00:00,3.135743607135895e-05,0,0
2020-03-24 17:00:00,1.4382137419543237e-05,0,0
2020-03-24 18:00:00,1.905268061228276e-05,0,0
2020-03-24 19:00:00,2.7539402044791185e-05,0,0
2020-03-24 20:00:00,3.095768193637091e-05,0,0
2020-03-24 21:00:00,2.0530343156219076e-05,0,0
2020-03-24 22:00:00,4.024641298354875e-05,0,0
2020-03-24 23:00:00,5.346821957111962e-05,0,0
2020-03-25 00:00:00,0.0004400148949545856,0,0
2020-03-25 01:00:00,0.0005562976269025771,0,0
2020-03-25 02:00:00,0.0010152800411402719,0,0
2020-03-25 03:00:00,0.0012538524214965366,0,0
2020-03-25 04:00:00,0.0012539795867555163,0,0
2020-03-25 05:00:00,0.0013125179528512283,0,0
2020-03-25 06:00:00,0.002056279913197423,0,0
2020-03-25 07:00:00,0.004010544715886274,0,0
2020-03-25 08:00:00,0.005101197682741743,0,0
2020-03-25 09:00:00,0.004634530983056532,0,0
2020-03-25 10:00:00,0.0036710265014784937,0,0
2020-03-25 11:00:00,0.00454327542910109,0,0
2020-03-25 12:00:00,0.0033753948916209206,0,0
2020-03-25 13:00:00,0.0020739719119832497,0,0
2020-03-25 14:00:00,0.0009860511013405364,0,0
2020-03-25 15:00:00,0.0004315781612499393,0,0
2020-03-25 16:00:00,0.00020327742212151304,0,0
2020-03-25 17:00:00,8.662878920648175e-05,0,0
2020-03-25 18:00:00,0.00010129425396468276,0,0
2020-03-25 19:00:00,0.00012185820380632205,0,0
2020-03-25 20:00:00,0.00014530139178881913,0,0
2020-03-25 21:00:00,9.926568755252685e-05,0,0
2020-03-25 22:00:00,0.00018846037538316525,0,0
2020-03-25 23:00:00,0.00024714406133516587,0,0
2020-03-26 00:00:00,0.0019748713133790714,0,0
2020-03-26 01:00:00,0.0026075351719372026,0,0
2020-03-26 02:00:00,0.004330570368468625,0,0
2020-03-26 03:00:00,0.005696503751177697,0,0
2020-03-26 04:00:00,0.005605069878598567,0,0
2020-03-26 05:00:00,0.006067883855809464,0,0
2020-03-26 06:00:00,0.00871668071646301,0,0
2020-03-26 07:00:00,0.017583731858088265,0,0
2020-03-26 08:00:00,0.02749416917320953,0,0
2020-03-26 09:00:00,0.02228262026181653,0,0
2020-03-26 10:00:00,0.0169552747890892,0,0
2020-03-26 11:00:00,0.01914225226988165,0,0
2020-03-26 12:00:00,0.012084952701299712,0,0
2020-03-26 13:00:00,0.0064311267875328555,0,0
2020-03-26 14:00:00,0.003502577410442519,0,0
2020-03-26 15:00:00,0.001692370355608256,0,0
2020-03-26 16:00:00,0.0007742449087296649,0,0
2020-03-26 17:00:00,0.0003285280010274428,0,0
2020-03-26 18:00:00,0.0003954806302374547,0,0
2020-03-26 19:00:00,0.0004891596991830483,0,0
2020-03-26 20:00:00,0.0004954071238600305,0,0
2020-03-26 21:00:00,0.0003399826889145427,0,0
2020-03-26 22:00:00,0.000657055136105318,0,0
2020-03-26 23:00:00,0.0010973844038118905,0,0
2020-03-27 00:00:00,0.0024033295567642875,0,0
2020-03-27 01:00:00,0.0037857466457251023,0,0
2020-03-27 02:00:00,0.005964274198197716,0,0
2020-03-27 03:00:00,0.00857329104096053,0,0
2020-03-27 04:00:00,0.0075804909237806705,0,0
2020-03-27 05:00:00,0.009177076574326789,0,0
2020-03-27 06:00:00,0.011909852169573179,0,0
2020-03-27 07:00:00,0.019805655049619744,0,0
2020-03-27 08:00:00,0.02625467604617957,0,0
2020-03-27 09:00:00,0.018920393159438678,0,0
2020-03-27 10:00:00,0.01252171607871964,0,0
2020-03-27 11:00:00,0.019534501228509474,0,0
2020-03-27 12:00:00,0.016444993268573502,0,0
2020-03-27 13:00:00,0.008764869197257757,0,0
2020-03-27 14:00:00,0.005561435464355494,0,0
2020-03-27 15:00:00,0.003244522698103557,0,0
2020-03-27 16:00:00,0.0017715508531583749,0,0
2020-03-27 17:00:00,0.0008327830960853117,0,0
2020-03-27 18:00:00,0.0011049010668935475,0,0
2020-03-27 19:00:00,0.0019710318938542244,0,0
2020-03-27 20:00:00,0.002278504976952001,0,0
2020-03-27 21:00:00,0.00135197828800811,0,0
2020-03-27 22:00:00,0.002893278436533036,0,0
2020-03-27 23:00:00,0.0041154769519679,0,0
2020-03-28 00:00:00,0.0017164845076292465,0,0
2020-03-28 01:00:00,0.002435040779264789,0,0
2020-03-28 02:00:00,0.003987108003745053,0,0
2020-03-28 03:00:00,0.005341963863576532,0,0
2020-03-28 04:00:00,0.005341515983425576,0,0
2020-03-28 05:00:00,0.005816967937385462,0,0
2020-03-28 06:00:00,0.0066257815539245875,0,-1
2020-03-28 07:00:00,0.01042009704783451,0,-1
2020-03-28 08:00:00,0.013116886481895575,0,-1
2020-03-28 09:00:00,0.014101503061220511,0,-1
2020-03-28 10:00:00,0.011793958644138727,0,-1
2020-03-28 11:00:00,0.017053639160520995,0,-1
2020-03-28 12:00:00,0.01488878457123904,0,-1
2020-03-28 13:00:00,0.00945480555806874,0,-1
2020-03-28 14:00:00,0.0063408934343543695,0,-1
2020-03-28 15:00:00,0.0029216401486158684,0,-1
2020-03-28 16:00:00,0.0012505002724322002,0,-1
2020-03-28 17:00:00,0.0005245633472450211,0,-1
2020-03-28 18:00:00,0.0007194079982908423,0,0
2020-03-28 19:00:00,0.0013563840116006254,0,0
2020-03-28 20:00:00,0.0018418685598053314,0,-1
2020-03-28 21:00:00,0.00126462162972907,0,0
2020-03-28 22:00:00,0.002882943245810978,0,0
2020-03-28 23:00:00,0.004489212310429182,0,0
2020-03-29 00:00:00,0.001105493886565789,0,0
2020-03-29 01:00:00,0.0013973395901517864,0,0
2020-03-29 02:00:00,0.00271943428229074,0,0
2020-03-29 03:00:00,0.00426530530486671,0,0
2020-03-29 04:00:00,0.005729597273957164,0,0
2020-03-29 05:00:00,0.007456829626745531,0,-1
2020-03-29 06:00:00,0.01057333953729423,0,-1
2020-03-29 07:00:00,0.015119348897583313,0,-1
2020-03-29 08:00:00,0.018417300215251058,0,-1
2020-03-29 09:00:00,0.017573691982120058,0,-1
2020-03-29 10:00:00,0.018811419713722955,0,0
2020-03-29 11:00:00,0.019047745290313195,0,-1
2020-03-29 12:00:00,0.012876451387528052,0,-1
2020-03-29 13:00:00,0.0077182013042754564,0,-1
2020-03-29 14:00:00,0.004417310863733722,0,-1
2020-03-29 15:00:00,0.0020008375883837715,0,-1
2020-03-29 16:00:00,0.0008658141216724392,0,0
2020-03-29 17:00:00,0.0004084757684597016,0,0
2020-03-29 18:00:00,0.00037050964143271596,0,0
2020-03-29 19:00:00,0.0004973976346943163,0,0
2020-03-29 20:00:00,0.00042630169018925977,0,0
2020-03-29 21:00:00,0.0005746823465883312,0,0
2020-03-29 22:00:00,0.0009289710338419426,0,0
2020-03-29 23:00:00,0.0014624907657685836,0,0
2020-03-30 00:00:00,0.0007400958499526322,0,0
2020-03-30 01:00:00,0.001156337837743013,0,0
2020-03-30 02:00:00,0.0018199938228093326,0,0
2020-03-30 03:00:00,0.002421036067935312,0,0
2020-03-30 04:00:00,0.0042425450053078274,0,0
2020-03-30 05:00:00,0.010323427118307887,0,0
2020-03-30 06:00:00,0.02280808958854018,0,0
2020-03-30 07:00:00,0.03394572620665367,0,0
2020-03-30 08:00:00,0.027482037866155547,0,0
2020-03-30 09:00:00,0.018510137073679826,0,0
2020-03-30 10:00:00,0.017968887664850046,0,0
2020-03-30 11:00:00,0.012525277956882902,0,0
2020-03-30 12:00:00,0.0077424895255015875,0,0
2020-03-30 13:00:00,0.004124631080258331,0,0
2020-03-30 14:00:00,0.0018594245006046544,0,0
2020-03-30 15:00:00,0.0006872037059476909,0,-1
2020-03-30 16:00:00,0.0002262054347999603,0,-1
2020-03-30 17:00:00,0.0001234147368336671,0,0
2020-03-30 18:00:00,9.494890185621011e-05,0,0
2020-03-30 19:00:00,0.00011632415482572935,0,0
2020-03-30 20:00:00,4.273335430909844e-05,0,0
2020-03-30 21:00:00,5.4999534658357145e-05,0,0
2020-03-30 22:00:00,5.8390986860869785e-05,0,0
2020-03-30 23:00:00,7.163261153285869e-05,0,0
2020-03-31 00:00:00,0.0001451015038499577,0,0
2020-03-31 01:00:00,0.00024044801330336114,0,0
2020-03-31 02:00:00,0.0002574775266678341,0,0
2020-03-31 03:00:00,0.0002129536504313008,0,-1
2020-03-31 04:00:00,0.00017910599069885324,0,-1
2020-03-31 05:00:00,0.00031144494815990424,0,-1
2020-03-31 06:00:00,0.0005632401284083817,0,-1
2020-03-31 07:00:00,0.0007522482002046588,0,-1
2020-03-31 08:00:00,0.0006612555547048124,0,-1
2020-03-31 09:00:00,0.0005299018407297696,0,-1
2020-03-31 10:00:00,0.0007125059425445353,0,-1
2020-03-31 11:00:00,0.0006714966460246773,0,-1
2020-03-31 12:00:00,0.00046244558999428815,0,-1
2020-03-31 13:00:00,0.00030047087596293966,0,0
2020-03-31 14:00:00,0.00018966224348719886,0,0
2020-03-31 15:00:00,0.00010187660143422375,0,0
2020-03-31 16:00:00,4.7478530278957384e-05,0,0
2020-03-31 17:00:00,2.9127647617289833e-05,0,0
2020-03-31 18:00:00,2.355120388588084e-05,0,0
2020-03-31 19:00:00,3.8790461691283674e-05,0,0
2020-03-31 20:00:00,2.0151202952029393e-05,0,0
2020-03-31 21:00:00,2.9994778784119605e-05,0,0
2020-03-31 22:00:00,3.8710445583934727e-05,0,0
2020-03-31 23:00:00,5.850080264487393e-05,0,0
2020-04-01 00:00:00,0.00043640417592415875,0,0
2020-04-01 01:00:00,0.0007198897820713709,0,0
2020-04-01 02:00:00,0.0009707283438669655,0,0
2020-04-01 03:00:00,0.0008536316615370789,0,-1
2020-04-01 04:00:00,0.0008746414108276503,0,-1
2020-04-01 05:00:00,0.0013603086176905536,0,-1
2020-04-01 06:00:00,0.003430376076924049,0,0
2020-04-01 07:00:00,0.006637922765762777,0,0
2020-04-01 08:00:00,0.00576180671128119,0,0
2020-04-01 09:00:00,0.004650704559230411,0,0
2020-04-01 10:00:00,0.006157022494242072,0,0
2020-04-01 11:00:00,0.004886959765231279,0,0
2020-04-01 12:00:00,0.0033532168377635343,0,0
2020-04-01 13:00:00,0.0017540612447072383,0,0
2020-04-01 14:00:00,0.0010687949979717528,0,0
2020-04-01 15:00:00,0.0005047318073543803,0,0
2020-04-01 16:00:00,0.00023969973431533503,0,0
2020-04-01 17:00:00,0.0001451187000004543,0,0
2020-04-01 18:00:00,0.0001304539055825282,0,0
2020-04-01 19:00:00,0.0002391641294633204,0,0
2020-04-01 20:00:00,0.00012280036962480817,0,0
2020-04-01 21:00:00,0.00020739416169064846,0,0
2020-04-01 22:00:00,0.0002490393950699335,0,0
2020-04-01 23:00:00,0.00043389952234062617,0,0
2020-04-02 00:00:00,0.002934957074135536,0,0
2020-04-02 01:00:00,0.005111632374449599,0,0
2020-04-02 02:00:00,0.0073156566163450265,0,0
2020-04-02 03:00:00,0.007223070730757126,0,0
2020-04-02 04:00:00,0.007782216515744871,0,0
2020-04-02 05:00:00,0.013188264664765947,0,0
2020-04-02 06:00:00,0.028951374883399914,0,0
2020-04-02 07:00:00,0.05138008244879391,0,0
2020-04-02 08:00:00,0.04421114059289185,0,0
2020-04-02 09:00:00,0.04065605065840541,0,0
2020-04-02 10:00:00,0.056201799794229554,0,0
2020-04-02 11:00:00,0.04826670800564809,0,0
2020-04-02 12:00:00,0.037006518556050236,0,-1
2020-04-02 13:00:00,0.01979771467331717,0,-1
2020-04-02 14:00:00,0.011027063465532607,0,-1
2020-04-02 15:00:00,0.005172038772602357,0,-1
2020-04-02 16:00:00,0.0020540457217216378,0,-1
2020-04-02 17:00:00,0.0009920201200400846,0,0
2020-04-02 18:00:00,0.0008904947812921599,0,0
2020-04-02 19:00:00,0.001689656511264476,0,0
2020-04-02 20:00:00,0.0007656876285639263,0,0
2020-04-02 21:00:00,0.0014532187904846075,0,0
2020-04-02 22:00:00,0.0018997078137821598,0,0
2020-04-02 23:00:00,0.0032217656189988423,0,0
2020-04-03 00:00:00,0.005618432222589272,0,0
2020-04-03 01:00:00,0.009317765489300918,0,0
2020-04-03 02:00:00,0.01132526017572039,0,0
2020-04-03 03:00:00,0.01089870536016889,0,0
2020-04-03 04:00:00,0.012293010218220468,0,0
2020-04-03 05:00:00,0.020173368077853557,0,0
2020-04-03 06:00:00,0.047096428140552093,0,0
2020-04-03 07:00:00,0.0838966630764087,0,-1
2020-04-03 08:00:00,0.06563673702386544,0,0
2020-04-03 09:00:00,0.05584805178712731,0,0
2020-04-03 10:00:00,0.07731404858356791,0,-1
2020-04-03 11:00:00,0.07842834250271026,0,-1
2020-04-03 12:00:00,0.047770305357036566,0,-1
2020-04-03 13:00:00,0.025147412118235693,0,-1
2020-04-03 14:00:00,0.013216622695576219,0,-1
2020-04-03 15:00:00,0.006685219883288357,0,-1
2020-04-03 16:00:00,0.0030759860773671753,0,-1
2020-04-03 17:00:00,0.0016277453269310247,0,0
2020-04-03 18:00:00,0.0012446462294929486,0,0
2020-04-03 19:00:00,0.002310204316898943,0,0
2020-04-03 20:00:00,0.001081278968244584,0,0
2020-04-03 21:00:00,0.0019397849918144524,0,0
2020-04-03 22:00:00,0.002677817143410678,0,0
2020-04-03 23:00:00,0.004386847601627845,0,0
2020-04-04 00:00:00,0.0015286529110396284,0,0
2020-04-04 01:00:00,0.0027319758813696606,0,0
2020-04-04 02:00:00,0.003342121817886623,0,0
2020-04-04 03:00:00,0.0030189318886260745,0,0
2020-04-04 04:00:00,0.0034879673453555695,0,0
2020-04-04 05:00:00,0.00382505273527469,0,0
2020-04-04 06:00:00,0.006799675851175659,0,0
2020-04-04 07:00:00,0.012797932615498645,0,0
2020-04-04 08:00:00,0.015915409754592443,0,0
2020-04-04 09:00:00,0.013513082605298968,0,0
2020-04-04 10:00:00,0.017702487280993627,0,0
2020-04-04 11:00:00,0.020194332536421725,0,0
2020-04-04 12:00:00,0.013681311434073598,0,0
2020-04-04 13:00:00,0.009026864722393254,0,0
