timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-16 15:00:00,0.0002685122695059244,0,0
2020-03-16 16:00:00,0.00028310331667614585,0,0
2020-03-16 17:00:00,0.0006412406467006395,0,0
2020-03-16 18:00:00,0.0002761566086623926,0,0
2020-03-16 19:00:00,0.00015368122251222056,0,0
2020-03-16 20:00:00,0.00012822076905758488,0,0
2020-03-16 21:00:00,0.0003051973977731495,0,0
2020-03-16 22:00:00,0.0003415553389902765,0,0
2020-03-16 23:00:00,0.0004800063217585365,0,0
2020-03-17 00:00:00,0.0023667013741423314,0,0
2020-03-17 01:00:00,0.003313275697202725,0,0
2020-03-17 02:00:00,0.0038848299702520014,0,0
2020-03-17 03:00:00,0.006986156589101079,0,0
2020-03-17 04:00:00,0.01851393646657035,0,0
2020-03-17 05:00:00,0.033223474079975,0,0
2020-03-17 06:00:00,0.019849524430879433,0,0
2020-03-17 07:00:00,0.012792732125391634,0,0
2020-03-17 08:00:00,0.00975455270627262,0,0
2020-03-17 09:00:00,0.014530871341905522,0,0
2020-03-17 10:00:00,0.024488596583624185,0,0
2020-03-17 11:00:00,0.016105075323348723,0,0
2020-03-17 12:00:00,0.012157670760626762,0,0
2020-03-17 13:00:00,0.0067973128313341515,0,0
2020-03-17 14:00:00,0.005251129273442551,0,0
2020-03-17 15:00:00,0.0034345877643506707,0,0
2020-03-17 16:00:00,0.0032627198286937303,0,0
2020-03-17 17:00:00,0.005555431801068448,0,0
2020-03-17 18:00:00,0.002886961797973602,0,0
2020-03-17 19:00:00,0.0016327459084629957,0,0
2020-03-17 20:00:00,0.0009604721382714313,0,0
2020-03-17 21:00:00,0.0016993143528538349,0,0
2020-03-17 22:00:00,0.001330784387423399,0,0
2020-03-17 23:00:00,0.0018504476680709773,0,0
2020-03-18 00:00:00,0.004640006303587519,0,0
2020-03-18 01:00:00,0.0058395855467630094,0,0
2020-03-18 02:00:00,0.005928040330520375,0,0
2020-03-18 03:00:00,0.010673434093945063,0,0
2020-03-18 04:00:00,0.020253134743775096,0,0
2020-03-18 05:00:00,0.03318969412983726,0,0
2020-03-18 06:00:00,0.020724444707409313,0,0
2020-03-18 07:00:00,0.01414156129026378,0,0
2020-03-18 08:00:00,0.011295540103871255,0,0
2020-03-18 09:00:00,0.016884703977682533,0,0
2020-03-18 10:00:00,0.036177375176138546,0,0
2020-03-18 11:00:00,0.03146506036077913,0,0
2020-03-18 12:00:00,0.029960633062112288,0,0
2020-03-18 13:00:00,0.02078519653700229,0,0
2020-03-18 14:00:00,0.014564386329084546,0,0
2020-03-18 15:00:00,0.011073814878728515,0,0
2020-03-18 16:00:00,0.01066218130705409,0,0
2020-03-18 17:00:00,0.019301162382166056,0,0
2020-03-18 18:00:00,0.0084589486930561,0,0
2020-03-18 19:00:00,0.0037927295119283043,0,0
2020-03-18 20:00:00,0.002364351881892272,0,0
2020-03-18 21:00:00,0.00445656189408384,0,0
2020-03-18 22:00:00,0.003716547993388957,0,0
2020-03-18 23:00:00,0.006145715580976474,0,0
2020-03-19 00:00:00,0.006660171380615387,0,0
2020-03-19 01:00:00,0.008576742719140261,0,0
2020-03-19 02:00:00,0.010042798275342324,0,0
2020-03-19 03:00:00,0.01898866883509175,0,0
2020-03-19 04:00:00,0.03529388665583209,0,0
2020-03-19 05:00:00,0.05265863689995877,0,0
2020-03-19 06:00:00,0.03184471187589537,0,0
2020-03-19 07:00:00,0.022175443569813373,0,0
2020-03-19 08:00:00,0.016671511245730262,0,0
2020-03-19 09:00:00,0.020986604384196552,0,0
2020-03-19 10:00:00,0.039696136455125854,0,0
2020-03-19 11:00:00,0.02566073079242174,0,0
2020-03-19 12:00:00,0.022010007832870535,0,0
2020-03-19 13:00:00,0.0164509232021819,0,0
2020-03-19 14:00:00,0.010144268716639235,0,0
2020-03-19 15:00:00,0.00785962917726268,0,0
2020-03-19 16:00:00,0.008368865545622271,0,0
2020-03-19 17:00:00,0.017901964311957133,0,0
2020-03-19 18:00:00,0.010421535540249072,0,0
2020-03-19 19:00:00,0.004399654596328213,0,0
2020-03-19 20:00:00,0.002577340725591032,0,0
2020-03-19 21:00:00,0.005452324953879104,0,0
2020-03-19 22:00:00,0.0046466039745873735,0,0
2020-03-19 23:00:00,0.007155564298457136,0,0
2020-03-20 00:00:00,0.0032935517704143044,0,0
2020-03-20 01:00:00,0.004042033093216985,0,0
2020-03-20 02:00:00,0.004785994679294352,0,0
2020-03-20 03:00:00,0.007766139070145902,0,0
2020-03-20 04:00:00,0.0130986942588006,0,0
2020-03-20 05:00:00,0.018727379606889943,0,0
2020-03-20 06:00:00,0.012237819706646086,0,0
2020-03-20 07:00:00,0.008847441378799746,0,0
2020-03-20 08:00:00,0.006760313205658885,0,0
2020-03-20 09:00:00,0.008690752889394592,0,0
2020-03-20 10:00:00,0.01622218519751499,0,0
2020-03-20 11:00:00,0.010954879155279408,0,0
2020-03-20 12:00:00,0.007981225953159652,0,0
2020-03-20 13:00:00,0.006984035470175493,0,0
2020-03-20 14:00:00,0.004975791242168546,0,0
2020-03-20 15:00:00,0.004218583182787599,0,0
2020-03-20 16:00:00,0.004524442770328415,0,0
2020-03-20 17:00:00,0.009673966888751625,0,0
2020-03-20 18:00:00,0.0059430002692101545,0,0
2020-03-20 19:00:00,0.002734629548201916,0,0
2020-03-20 20:00:00,0.0016832902015125103,0,0
2020-03-20 21:00:00,0.002851386963864659,0,0
2020-03-20 22:00:00,0.0026422221935672435,0,0
2020-03-20 23:00:00,0.0035066491699645526,0,0
2020-03-21 00:00:00,0.001320421174698736,0,0
2020-03-21 01:00:00,0.0017075149669429405,0,0
2020-03-21 02:00:00,0.0019294667037040394,0,0
2020-03-21 03:00:00,0.003264904706295761,0,0
2020-03-21 04:00:00,0.0054464728700934426,0,0
2020-03-21 05:00:00,0.008035352733903217,0,0
2020-03-21 06:00:00,0.0150780877214773,0,0
2020-03-21 07:00:00,0.014069269313873964,0,0
2020-03-21 08:00:00,0.012573260195970317,0,0
2020-03-21 09:00:00,0.012743199411172896,0,0
2020-03-21 10:00:00,0.01579737224632246,0,0
2020-03-21 11:00:00,0.008200343045201265,0,0
2020-03-21 12:00:00,0.005168767892335285,0,0
2020-03-21 13:00:00,0.004920059741422541,0,0
2020-03-21 14:00:00,0.004071648021347156,0,0
2020-03-21 15:00:00,0.0031778474466132157,0,0
2020-03-21 16:00:00,0.0026776152618404186,0,0
2020-03-21 17:00:00,0.003598976077360101,0,0
2020-03-21 18:00:00,0.0014825472763371494,0,0
2020-03-21 19:00:00,0.0009228733613289277,0,0
2020-03-21 20:00:00,0.0006966566098463943,0,0
2020-03-21 21:00:00,0.0012157372991945946,0,0
2020-03-21 22:00:00,0.0008292538988363868,0,0
2020-03-21 23:00:00,0.0008922998745778814,0,0
2020-03-22 00:00:00,0.0008206751455619368,0,0
2020-03-22 01:00:00,0.0012836809132589643,0,0
2020-03-22 02:00:00,0.0015237673142928492,0,0
2020-03-22 03:00:00,0.0026926038568147693,0,0
2020-03-22 04:00:00,0.004326037302554972,0,0
2020-03-22 05:00:00,0.004282291997301771,0,0
2020-03-22 06:00:00,0.0056335515889777334,0,0
2020-03-22 07:00:00,0.008226492889544626,0,0
2020-03-22 08:00:00,0.01296227877326387,0,0
2020-03-22 09:00:00,0.019461111510020387,0,0
2020-03-22 10:00:00,0.03368075305645665,0,0
2020-03-22 11:00:00,0.02240296661373809,0,0
2020-03-22 12:00:00,0.01750604881853909,0,0
2020-03-22 13:00:00,0.017592317917225903,0,0
2020-03-22 14:00:00,0.012705961617600363,0,0
2020-03-22 15:00:00,0.012304887438112415,0,0
2020-03-22 16:00:00,0.0087470705171793,0,0
2020-03-22 17:00:00,0.007842889284660693,0,0
2020-03-22 18:00:00,0.003233173155762658,0,0
2020-03-22 19:00:00,0.0014010998534190646,0,0
2020-03-22 20:00:00,0.000988743204634976,0,0
2020-03-22 21:00:00,0.002179237856482433,0,0
2020-03-22 22:00:00,0.0013587199840888395,0,0
2020-03-22 23:00:00,0.001985276134590492,0,0
2020-03-23 00:00:00,0.004837619558503431,0,0
2020-03-23 01:00:00,0.00792485832655536,0,0
2020-03-23 02:00:00,0.00837174502857841,0,0
2020-03-23 03:00:00,0.012328795926766212,0,0
2020-03-23 04:00:00,0.016660929857168737,0,0
2020-03-23 05:00:00,0.010474911378918978,0,0
2020-03-23 06:00:00,0.005958035050170811,0,0
2020-03-23 07:00:00,0.0031929248920341768,0,0
2020-03-23 08:00:00,0.0031779609697125573,0,0
2020-03-23 09:00:00,0.004304316909040597,0,0
2020-03-23 10:00:00,0.006289729557576987,0,0
2020-03-23 11:00:00,0.003614543215294228,0,0
2020-03-23 12:00:00,0.0021858065343015125,0,0
2020-03-23 13:00:00,0.0014372336964022226,0,0
2020-03-23 14:00:00,0.0010024322958021848,0,0
2020-03-23 15:00:00,0.000746459060312849,0,0
2020-03-23 16:00:00,0.000637003250399272,0,0
2020-03-23 17:00:00,0.0008100003578404756,0,0
2020-03-23 18:00:00,0.0003705123733759215,0,0
2020-03-23 19:00:00,0.00018561682576487298,0,0
2020-03-23 20:00:00,0.00018438666582851267,0,0
2020-03-23 21:00:00,0.000452536271910458,0,0
2020-03-23 22:00:00,0.0004722626671152562,0,0
2020-03-23 23:00:00,0.0009158992150613382,0,0
2020-03-24 00:00:00,0.00398276214391656,0,0
2020-03-24 01:00:00,0.006081892765137161,0,0
2020-03-24 02:00:00,0.00726722719527489,0,0
2020-03-24 03:00:00,0.012217900935762421,0,0
2020-03-24 04:00:00,0.019114354649210654,0,0
2020-03-24 05:00:00,0.02398768232549908,0,0
2020-03-24 06:00:00,0.01916970966872346,0,0
2020-03-24 07:00:00,0.014630542487893227,0,0
2020-03-24 08:00:00,0.014951799058434096,0,0
2020-03-24 09:00:00,0.018411142082294392,0,0
2020-03-24 10:00:00,0.032517820172576366,0,0
2020-03-24 11:00:00,0.026305186030973836,0,0
2020-03-24 12:00:00,0.020340958086145257,0,0
2020-03-24 13:00:00,0.01336207927872585,0,0
2020-03-24 14:00:00,0.01063192965704706,0,0
2020-03-24 15:00:00,0.008099626168158552,0,0
2020-03-24 16:00:00,0.007461278324505086,0,0
2020-03-24 17:00:00,0.010802789099525641,0,0
2020-03-24 18:00:00,0.005390751653144009,0,0
2020-03-24 19:00:00,0.002713685146175143,0,0
2020-03-24 20:00:00,0.0018735564935162276,0,0
2020-03-24 21:00:00,0.003964829591503714,0,0
2020-03-24 22:00:00,0.003346240907177307,0,0
2020-03-24 23:00:00,0.005438755043593596,0,0
2020-03-25 00:00:00,0.013278813823690434,0,0
2020-03-25 01:00:00,0.02070931371746711,0,0
2020-03-25 02:00:00,0.020419009974652565,0,0
2020-03-25 03:00:00,0.031444525032451105,0,0
2020-03-25 04:00:00,0.04824910500061504,0,0
2020-03-25 05:00:00,0.06646619475409563,0,0
2020-03-25 06:00:00,0.05025123112437841,0,0
2020-03-25 07:00:00,0.04452217281247254,0,0
2020-03-25 08:00:00,0.03987638846598491,0,0
2020-03-25 09:00:00,0.052956714055958656,0,0
2020-03-25 10:00:00,0.07872835555505556,0,0
2020-03-25 11:00:00,0.053835493076102865,0,0
2020-03-25 12:00:00,0.038297123779645906,0,0
2020-03-25 13:00:00,0.0239638924223974,0,0
2020-03-25 14:00:00,0.016242159750582238,0,0
2020-03-25 15:00:00,0.012781715043586593,0,0
2020-03-25 16:00:00,0.011016406561728332,0,0
2020-03-25 17:00:00,0.016783531158084675,0,0
2020-03-25 18:00:00,0.009728551767659195,0,0
2020-03-25 19:00:00,0.005617878157768531,0,0
2020-03-25 20:00:00,0.0036719284637343193,0,0
2020-03-25 21:00:00,0.007771689224434314,0,0
2020-03-25 22:00:00,0.00680759914307181,0,0
2020-03-25 23:00:00,0.010213504921502548,0,0
2020-03-26 00:00:00,0.00993340652219013,0,0
2020-03-26 01:00:00,0.01340120968121756,0,0
2020-03-26 02:00:00,0.013134981583461464,0,0
2020-03-26 03:00:00,0.017414129497103047,0,0
2020-03-26 04:00:00,0.023351756337756015,0,0
2020-03-26 05:00:00,0.02892124441224185,0,0
2020-03-26 06:00:00,0.03468644027958007,0,0
2020-03-26 07:00:00,0.03567992617792074,0,0
2020-03-26 08:00:00,0.02966274612385967,0,0
2020-03-26 09:00:00,0.045342555218437115,0,0
2020-03-26 10:00:00,0.06983047211313567,0,0
2020-03-26 11:00:00,0.04505295308005619,0,0
2020-03-26 12:00:00,0.03562656753696131,0,0
2020-03-26 13:00:00,0.028180168419052562,0,0
2020-03-26 14:00:00,0.01629663440046248,0,0
2020-03-26 15:00:00,0.010237676276100912,0,0
2020-03-26 16:00:00,0.008324017322593845,0,0
2020-03-26 17:00:00,0.011979672648790641,0,0
2020-03-26 18:00:00,0.006649697117422684,0,0
2020-03-26 19:00:00,0.0033486244092422457,0,0
2020-03-26 20:00:00,0.0022304819533660062,0,0
2020-03-26 21:00:00,0.004381285973111539,0,0
2020-03-26 22:00:00,0.003519487667983015,0,0
2020-03-26 23:00:00,0.014583138531624315,0,0
2020-03-27 00:00:00,0.0051823983649270065,0,0
2020-03-27 01:00:00,0.005617813924050171,0,0
2020-03-27 02:00:00,0.004030487750479849,0,0
2020-03-27 03:00:00,0.0027489899967478378,0,0
2020-03-27 04:00:00,0.002003392762084208,0,0
2020-03-27 05:00:00,0.0017873902285262485,0,0
2020-03-27 06:00:00,0.002180648363909884,0,0
2020-03-27 07:00:00,0.0028808551041288413,0,0
2020-03-27 08:00:00,0.0027724898662240638,0,0
2020-03-27 09:00:00,0.004891309241902806,0,0
2020-03-27 10:00:00,0.018887193330862456,0,0
2020-03-27 11:00:00,0.012823611189752452,0,0
2020-03-27 12:00:00,0.0060931947434172745,0,0
2020-03-27 13:00:00,0.004639385877271018,0,0
2020-03-27 14:00:00,0.00215864760824208,0,0
2020-03-27 15:00:00,0.001234460680920609,0,0
2020-03-27 16:00:00,0.001738973820029785,0,0
2020-03-27 17:00:00,0.010558709925850814,0,0
2020-03-27 18:00:00,0.015510219997660026,0,0
2020-03-27 19:00:00,0.0059645396359361,0,0
2020-03-27 20:00:00,0.0025077420895619107,0,0
2020-03-27 21:00:00,0.00940957832942793,0,0
2020-03-27 22:00:00,0.008563459343833653,0,0
2020-03-27 23:00:00,0.012827747213833835,0,-1
2020-03-28 00:00:00,0.0032504688163511753,0,0
2020-03-28 01:00:00,0.003703523583229042,0,0
2020-03-28 02:00:00,0.002212437164519031,0,0
2020-03-28 03:00:00,0.0021196331172437777,0,0
2020-03-28 04:00:00,0.0035680496693237668,0,0
2020-03-28 05:00:00,0.002132758318926318,0,-1
2020-03-28 06:00:00,0.0024500973481873037,0,-1
2020-03-28 07:00:00,0.0022972031365818203,0,-1
2020-03-28 08:00:00,0.0031884453530658633,0,-1
2020-03-28 09:00:00,0.004816669325651783,0,-1
2020-03-28 10:00:00,0.014354286098933935,0,0
2020-03-28 11:00:00,0.008128424379407513,0,0
2020-03-28 12:00:00,0.00390749026804022,0,-1
2020-03-28 13:00:00,0.0022132039209748116,0,-1
2020-03-28 14:00:00,0.0008808461458502367,0,-1
2020-03-28 15:00:00,0.0007078859566972322,0,-1
2020-03-28 16:00:00,0.0010144726941714608,0,-1
2020-03-28 17:00:00,0.007423978596255691,0,0
2020-03-28 18:00:00,0.012343140388185044,0,0
2020-03-28 19:00:00,0.007099030359175941,0,0
2020-03-28 20:00:00,0.004382105598915459,0,0
2020-03-28 21:00:00,0.015253091323471184,0,0
2020-03-28 22:00:00,0.006542916832418957,0,0
2020-03-28 23:00:00,0.005794132334151214,0,0
2020-03-29 00:00:00,0.004788450209242708,0,0
2020-03-29 01:00:00,0.01018640277003622,0,0
2020-03-29 02:00:00,0.017055175597438826,0,0
2020-03-29 03:00:00,0.03725053304118731,0,0
2020-03-29 04:00:00,0.04761419893372023,0,0
2020-03-29 05:00:00,0.04719179389471019,0,-1
2020-03-29 06:00:00,0.03669597971739012,0,-1
2020-03-29 07:00:00,0.03039076195603563,0,-1
2020-03-29 08:00:00,0.038834814394770434,0,-1
2020-03-29 09:00:00,0.06069773988680481,0,-1
2020-03-29 10:00:00,0.03475361325379775,0,0
2020-03-29 11:00:00,0.01886130046090568,0,0
2020-03-29 12:00:00,0.017846933163173987,0,-1
2020-03-29 13:00:00,0.016844240794963796,0,-1
2020-03-29 14:00:00,0.012317005206634176,0,-1
2020-03-29 15:00:00,0.018430420180822388,0,-1
2020-03-29 16:00:00,0.021579953702007916,0,-1
2020-03-29 17:00:00,0.017079117183974906,0,0
2020-03-29 18:00:00,0.00847829857095085,0,0
2020-03-29 19:00:00,0.0019806860884488196,0,0
2020-03-29 20:00:00,0.005281665170934661,0,0
2020-03-29 21:00:00,0.004636039289260148,0,0
2020-03-29 22:00:00,0.0034616175739343017,0,0
2020-03-29 23:00:00,0.0031511627734189264,0,0
2020-03-30 00:00:00,0.01075804678127965,0,0
2020-03-30 01:00:00,0.018046024438231733,0,0
2020-03-30 02:00:00,0.03927207146606154,0,0
2020-03-30 03:00:00,0.1461370858632286,0,0
2020-03-30 04:00:00,0.20333736120147572,0,0
2020-03-30 05:00:00,0.07535338953292225,0,0
2020-03-30 06:00:00,0.03250617515533999,0,0
2020-03-30 07:00:00,0.01617964100930368,0,0
2020-03-30 08:00:00,0.020195069408612897,0,0
2020-03-30 09:00:00,0.030663295368832128,0,0
2020-03-30 10:00:00,0.013074685311776964,0,0
2020-03-30 11:00:00,0.006925040760642394,0,0
2020-03-30 12:00:00,0.0035233199142429114,0,0
2020-03-30 13:00:00,0.0021095119445779897,0,0
2020-03-30 14:00:00,0.0014196029624557798,0,0
2020-03-30 15:00:00,0.0008705521934744717,0,0
2020-03-30 16:00:00,0.0008400643796286915,0,-1
2020-03-30 17:00:00,0.0007686989087670259,0,-1
2020-03-30 18:00:00,0.00046379928662953693,0,0
2020-03-30 19:00:00,0.0001182023653754865,0,0
2020-03-30 20:00:00,0.0005096505696653525,0,0
2020-03-30 21:00:00,0.00036954752587214186,0,0
2020-03-30 22:00:00,0.0006186713154789701,0,0
2020-03-30 23:00:00,0.0011858615401225535,0,0
2020-03-31 00:00:00,0.008474899205391824,0,0
2020-03-31 01:00:00,0.008736412852533983,0,0
2020-03-31 02:00:00,0.031771055655453455,0,-1
2020-03-31 03:00:00,0.14928258771317598,0,-1
2020-03-31 04:00:00,0.40774900598176217,0,-1
2020-03-31 05:00:00,0.2603905558025011,0,-1
2020-03-31 06:00:00,0.07672344558807125,0,-1
2020-03-31 07:00:00,0.06001334221937685,0,-1
2020-03-31 08:00:00,0.07877203764399343,0,-1
2020-03-31 09:00:00,0.15481877987718515,0,-1
2020-03-31 10:00:00,0.11759938329049263,0,-1
2020-03-31 11:00:00,0.08333087146424757,0,-1
2020-03-31 12:00:00,0.06713920124128299,0,-1
2020-03-31 13:00:00,0.04052940181974237,0,-1
2020-03-31 14:00:00,0.019031526280280358,0,0
2020-03-31 15:00:00,0.014969800239259003,0,0
2020-03-31 16:00:00,0.017436542731880993,0,0
2020-03-31 17:00:00,0.015339905706386926,0,0
2020-03-31 18:00:00,0.013281414560477439,0,-1
2020-03-31 19:00:00,0.0036108407876317,0,0
2020-03-31 20:00:00,0.012868174421036774,0,-1
2020-03-31 21:00:00,0.009629684715193513,0,-1
2020-03-31 22:00:00,0.015549107612274692,0,-1
2020-03-31 23:00:00,0.024131623277621993,0,-1
2020-04-01 00:00:00,0.07453263090022727,0,-1
2020-04-01 01:00:00,0.07147519239268421,0,-1
2020-04-01 02:00:00,0.12789616875360246,0,-1
2020-04-01 03:00:00,0.40896279375248445,0,-1
2020-04-01 04:00:00,0.6008240211770646,1,-1
2020-04-01 05:00:00,0.5551511059681532,1,-1
2020-04-01 06:00:00,0.21889944849935522,0,-1
2020-04-01 07:00:00,0.10057105697847116,0,0
2020-04-01 08:00:00,0.12617369252575555,0,0
2020-04-01 09:00:00,0.21842286144145237,0,0
2020-04-01 10:00:00,0.1089018375294452,0,0
2020-04-01 11:00:00,0.07485793950036805,0,0
2020-04-01 12:00:00,0.04225426194829872,0,0
2020-04-01 13:00:00,0.0277131890853145,0,0
2020-04-01 14:00:00,0.013264946687504674,0,0
2020-04-01 15:00:00,0.013443483553441264,0,0
2020-04-01 16:00:00,0.014979493788346827,0,0
2020-04-01 17:00:00,0.01865874323392993,0,0
2020-04-01 18:00:00,0.01703892029529319,0,0
2020-04-01 19:00:00,0.005324888387259249,0,0
2020-04-01 20:00:00,0.020719094963417423,0,-1
2020-04-01 21:00:00,0.010700345375054853,0,-1
2020-04-01 22:00:00,0.019598191845607297,0,-1
2020-04-01 23:00:00,0.022391865230757858,0,-1
2020-04-02 00:00:00,0.03543217588539256,0,-1
2020-04-02 01:00:00,0.037451783782603804,0,-1
2020-04-02 02:00:00,0.08261609370445662,0,-1
2020-04-02 03:00:00,0.28078412994172436,0,-1
2020-04-02 04:00:00,0.5332554165643899,1,-1
2020-04-02 05:00:00,0.3958899019076075,0,-1
2020-04-02 06:00:00,0.09631687264999339,0,0
2020-04-02 07:00:00,0.04841589480634342,0,0
2020-04-02 08:00:00,0.06637688176995063,0,0
2020-04-02 09:00:00,0.09804191649236108,0,0
2020-04-02 10:00:00,0.04120728666299452,0,0
2020-04-02 11:00:00,0.02128931065977754,0,0
2020-04-02 12:00:00,0.009011711076512274,0,0
2020-04-02 13:00:00,0.0058929584574532925,0,-1
2020-04-02 14:00:00,0.0035240184235149955,0,-1
2020-04-02 15:00:00,0.002976881803631567,0,-1
2020-04-02 16:00:00,0.004468858525223365,0,0
2020-04-02 17:00:00,0.007598952498055683,0,0
2020-04-02 18:00:00,0.007523051827311072,0,0
2020-04-02 19:00:00,0.0018736126196530008,0,0
2020-04-02 20:00:00,0.009638619975327174,0,0
2020-04-02 21:00:00,0.004691889863277693,0,0
2020-04-02 22:00:00,0.005622536025956728,0,0
2020-04-02 23:00:00,0.006595745104504236,0,0
2020-04-03 00:00:00,0.0054690916355369925,0,0
2020-04-03 01:00:00,0.004741770296787453,0,0
2020-04-03 02:00:00,0.01512100715665345,0,0
2020-04-03 03:00:00,0.08733147715307955,0,-1
2020-04-03 04:00:00,0.1805717013833037,0,-1
2020-04-03 05:00:00,0.11762798730353805,0,-1
2020-04-03 06:00:00,0.01753493731973166,0,0
2020-04-03 07:00:00,0.005772497444094225,0,0
2020-04-03 08:00:00,0.007642974017899306,0,0
2020-04-03 09:00:00,0.01795078348439184,0,0
2020-04-03 10:00:00,0.01057573897812492,0,0
2020-04-03 11:00:00,0.0044717534420426934,0,-1
2020-04-03 12:00:00,0.003397255103209975,0,-1
2020-04-03 13:00:00,0.003136128406299632,0,-1
2020-04-03 14:00:00,0.0025947969266792627,0,-1
2020-04-03 15:00:00,0.002864852368380478,0,-1
2020-04-03 16:00:00,0.00339525421787497,0,-1
2020-04-03 17:00:00,0.003928360754611948,0,0
2020-04-03 18:00:00,0.004858613772905105,0,0
2020-04-03 19:00:00,0.0012294311753354732,0,0
2020-04-03 20:00:00,0.004015604223885313,0,0
2020-04-03 21:00:00,0.001752516909625847,0,0
2020-04-03 22:00:00,0.0018642940435727763,0,0
2020-04-03 23:00:00,0.0019099991104668662,0,0
2020-04-04 00:00:00,0.0010009524240247195,0,0
2020-04-04 01:00:00,0.0009345540351356882,0,0
2020-04-04 02:00:00,0.001368367394193659,0,0
2020-04-04 03:00:00,0.0038334050521689916,0,0
2020-04-04 04:00:00,0.005717557802641947,0,-1
2020-04-04 05:00:00,0.006140261038768378,0,0
2020-04-04 06:00:00,0.005297842364335946,0,0
2020-04-04 07:00:00,0.004577547281071618,0,-1
2020-04-04 08:00:00,0.005803200418785203,0,-1
2020-04-04 09:00:00,0.01582335614823243,0,-1
2020-04-04 10:00:00,0.015901383459148224,0,-1
2020-04-04 11:00:00,0.009244725060237666,0,-1
2020-04-04 12:00:00,0.00801070231255597,0,-1
2020-04-04 13:00:00,0.006590486838634128,0,-1
2020-04-04 14:00:00,0.004618717144029581,0,-1
2020-04-04 15:00:00,0.0056314710108557086,0,-1
2020-04-04 16:00:00,0.0036639486999029453,0,-1
2020-04-04 17:00:00,0.00427874380962182,0,0
2020-04-04 18:00:00,0.006970521204820967,0,0
2020-04-04 19:00:00,0.0017313693362962547,0,0
2020-04-04 20:00:00,0.006857851790572634,0,0
2020-04-04 21:00:00,0.003055267906967168,0,0
