timestamp,load,solar,hour,dayofweek,month,dayofyear,hour_sin,hour_cos,dow_sin,dow_cos,y_true,y_pred,residual
2019-08-16 09:00:00+00:00,44018.0,5278.0,9,4,8,228,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,44018.0,44219.21,-201.2109375
2019-08-16 10:00:00+00:00,45653.0,5691.0,10,4,8,228,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,45653.0,44493.758,1159.2421875
2019-08-16 11:00:00+00:00,44438.0,5774.0,11,4,8,228,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,44438.0,44496.457,-58.45703125
2019-08-16 12:00:00+00:00,43434.0,5671.0,12,4,8,228,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,43434.0,44455.02,-1021.01953125
2019-08-16 13:00:00+00:00,42349.0,5333.0,13,4,8,228,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,42349.0,44341.812,-1992.8125
2019-08-16 14:00:00+00:00,41491.0,4660.0,14,4,8,228,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,41491.0,44008.555,-2517.5546875
2019-08-16 15:00:00+00:00,41348.0,3638.0,15,4,8,228,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,41348.0,43886.938,-2538.9375
2019-08-16 16:00:00+00:00,42184.0,2276.0,16,4,8,228,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,42184.0,43968.496,-1784.49609375
2019-08-16 17:00:00+00:00,42490.0,860.0,17,4,8,228,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,42490.0,43773.93,-1283.9296875
2019-08-16 18:00:00+00:00,41125.0,233.0,18,4,8,228,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,41125.0,43479.703,-2354.703125
2019-08-16 19:00:00+00:00,41454.0,122.0,19,4,8,228,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,41454.0,43476.426,-2022.42578125
2019-08-16 20:00:00+00:00,42300.0,118.0,20,4,8,228,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,42300.0,43465.39,-1165.390625
2019-08-16 21:00:00+00:00,42601.0,117.0,21,4,8,228,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,42601.0,43370.39,-769.390625
2019-08-16 22:00:00+00:00,39008.0,118.0,22,4,8,228,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,39008.0,42753.848,-3745.84765625
2019-08-16 23:00:00+00:00,36326.0,117.0,23,4,8,228,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,36326.0,41866.785,-5540.78515625
2019-08-17 00:00:00+00:00,34765.0,118.0,0,5,8,229,0.0,1.0,-0.9749279121818236,-0.2225209339563146,34765.0,41165.12,-6400.12109375
2019-08-17 01:00:00+00:00,32632.0,116.0,1,5,8,229,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,32631.999999999996,40470.24,-7838.238281250004
2019-08-17 02:00:00+00:00,31667.0,117.0,2,5,8,229,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,31667.0,40084.4,-8417.3984375
2019-08-17 03:00:00+00:00,32022.0,117.0,3,5,8,229,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,32022.0,39978.465,-7956.46484375
2019-08-17 04:00:00+00:00,32612.0,125.0,4,5,8,229,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,32612.0,40150.594,-7538.59375
2019-08-17 05:00:00+00:00,33183.0,263.0,5,5,8,229,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,33183.0,40438.74,-7255.73828125
2019-08-17 06:00:00+00:00,35342.0,884.0,6,5,8,229,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,35342.0,40919.24,-5577.23828125
2019-08-17 07:00:00+00:00,37999.0,2074.0,7,5,8,229,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,37999.0,41380.047,-3381.046875
2019-08-17 08:00:00+00:00,39875.0,3351.0,8,5,8,229,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,39875.0,41642.355,-1767.35546875
2019-08-17 09:00:00+00:00,41358.0,4376.0,9,5,8,229,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,41358.0,41808.273,-450.2734375
2019-08-17 10:00:00+00:00,43422.0,4920.0,10,5,8,229,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,43422.0,42291.42,1130.578125
2019-08-17 11:00:00+00:00,42515.0,5119.0,11,5,8,229,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,42515.0,42215.45,299.55078125
2019-08-17 12:00:00+00:00,41359.0,5098.0,12,5,8,229,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,41359.0,42167.785,-808.78515625
2019-08-17 13:00:00+00:00,40259.0,4754.0,13,5,8,229,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,40259.0,42088.45,-1829.44921875
2019-08-17 14:00:00+00:00,39378.0,4214.0,14,5,8,229,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,39378.0,41781.484,-2403.484375
2019-08-17 15:00:00+00:00,39271.0,3309.0,15,5,8,229,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,39271.0,41886.855,-2615.85546875
2019-08-17 16:00:00+00:00,40293.0,2079.0,16,5,8,229,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,40293.0,42074.164,-1781.1640625
2019-08-17 17:00:00+00:00,40962.0,843.0,17,5,8,229,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,40962.0,42158.156,-1196.15625
2019-08-17 18:00:00+00:00,40118.0,214.0,18,5,8,229,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,40118.0,42091.7,-1973.69921875
2019-08-17 19:00:00+00:00,40487.0,123.0,19,5,8,229,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,40487.0,42163.656,-1676.65625
2019-08-17 20:00:00+00:00,41463.0,119.0,20,5,8,229,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,41463.0,42365.207,-902.20703125
2019-08-17 21:00:00+00:00,41949.0,116.0,21,5,8,229,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,41949.0,42495.836,-546.8359375
2019-08-17 22:00:00+00:00,38562.0,118.0,22,5,8,229,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,38562.0,42255.656,-3693.65625
2019-08-17 23:00:00+00:00,36084.0,0.0,23,5,8,229,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,36084.0,41770.656,-5686.65625
2019-08-18 00:00:00+00:00,34476.0,0.0,0,6,8,230,0.0,1.0,-0.7818314824680299,0.6234898018587334,34476.0,41359.035,-6883.03515625
2019-08-18 01:00:00+00:00,32266.0,0.0,1,6,8,230,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,32266.0,40933.34,-8667.33984375
2019-08-18 02:00:00+00:00,31232.0,0.0,2,6,8,230,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,31232.0,40682.426,-9450.42578125
2019-08-18 03:00:00+00:00,31306.0,0.0,3,6,8,230,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,31306.0,40613.766,-9307.765625
2019-08-18 04:00:00+00:00,31404.0,125.0,4,6,8,230,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,31404.000000000004,40679.13,-9275.128906249996
2019-08-18 05:00:00+00:00,31512.0,279.0,5,6,8,230,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,31512.000000000004,40502.63,-8990.628906249996
2019-08-18 06:00:00+00:00,33399.0,1042.0,6,6,8,230,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,33399.0,40782.938,-7383.9375
2019-08-18 07:00:00+00:00,36009.0,2353.0,7,6,8,230,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,36009.0,41343.125,-5334.125
2019-08-18 08:00:00+00:00,38024.0,3500.0,8,6,8,230,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,38024.0,41584.766,-3560.765625
2019-08-18 09:00:00+00:00,39428.0,4101.0,9,6,8,230,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,39428.0,41712.617,-2284.6171875
2019-08-18 10:00:00+00:00,41720.0,4540.0,10,6,8,230,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,41720.0,42008.777,-288.77734375
2019-08-18 11:00:00+00:00,40536.0,4517.0,11,6,8,230,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,40536.0,41983.81,-1447.80859375
2019-08-18 12:00:00+00:00,38886.0,4411.0,12,6,8,230,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,38886.0,41768.766,-2882.765625
2019-08-18 13:00:00+00:00,37602.0,4202.0,13,6,8,230,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,37602.0,41721.18,-4119.1796875
2019-08-18 14:00:00+00:00,36763.0,3500.0,14,6,8,230,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,36763.0,41553.105,-4790.10546875
2019-08-18 15:00:00+00:00,36885.0,2638.0,15,6,8,230,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,36885.0,41540.312,-4655.3125
2019-08-18 16:00:00+00:00,38321.0,1528.0,16,6,8,230,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,38321.0,41735.43,-3414.4296875
2019-08-18 17:00:00+00:00,39647.0,616.0,17,6,8,230,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,39647.0,42111.812,-2464.8125
2019-08-18 18:00:00+00:00,39489.0,200.0,18,6,8,230,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,39489.0,42389.273,-2900.2734375
2019-08-18 19:00:00+00:00,40427.0,0.0,19,6,8,230,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,40427.0,42399.22,-1972.21875
2019-08-18 20:00:00+00:00,41709.0,0.0,20,6,8,230,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,41709.0,43161.31,-1452.30859375
2019-08-18 21:00:00+00:00,42041.0,0.0,21,6,8,230,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,42041.0,43381.15,-1340.1484375
2019-08-18 22:00:00+00:00,38552.0,0.0,22,6,8,230,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,38552.0,42862.637,-4310.63671875
2019-08-18 23:00:00+00:00,35970.0,0.0,23,6,8,230,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,35970.0,42152.574,-6182.57421875
2019-08-19 00:00:00+00:00,34670.0,0.0,0,0,8,231,0.0,1.0,0.0,1.0,34670.0,41525.074,-6855.07421875
2019-08-19 01:00:00+00:00,32890.0,0.0,1,0,8,231,0.25881904510252074,0.9659258262890683,0.0,1.0,32890.0,40949.89,-8059.890625
2019-08-19 02:00:00+00:00,32550.0,0.0,2,0,8,231,0.49999999999999994,0.8660254037844387,0.0,1.0,32550.0,40664.297,-8114.296875
2019-08-19 03:00:00+00:00,34050.0,0.0,3,0,8,231,0.7071067811865475,0.7071067811865476,0.0,1.0,34050.0,40690.605,-6640.60546875
2019-08-19 04:00:00+00:00,36527.0,123.0,4,0,8,231,0.8660254037844386,0.5000000000000001,0.0,1.0,36527.0,41362.723,-4835.72265625
2019-08-19 05:00:00+00:00,38727.0,269.0,5,0,8,231,0.9659258262890683,0.25881904510252074,0.0,1.0,38727.0,42416.477,-3689.4765625
2019-08-19 06:00:00+00:00,41911.0,917.0,6,0,8,231,1.0,6.123233995736766e-17,0.0,1.0,41911.0,43744.332,-1833.33203125
2019-08-19 07:00:00+00:00,44526.0,1970.0,7,0,8,231,0.9659258262890683,-0.25881904510252063,0.0,1.0,44526.0,45508.13,-982.12890625
2019-08-19 08:00:00+00:00,45967.0,2987.0,8,0,8,231,0.8660254037844387,-0.4999999999999998,0.0,1.0,45967.0,46848.914,-881.9140625
2019-08-19 09:00:00+00:00,47193.0,3859.0,9,0,8,231,0.7071067811865476,-0.7071067811865475,0.0,1.0,47193.0,47692.793,-499.79296875
2019-08-19 10:00:00+00:00,48612.0,4298.0,10,0,8,231,0.49999999999999994,-0.8660254037844387,0.0,1.0,48612.0,57547.02,-8935.01953125
2019-08-19 11:00:00+00:00,47583.0,4332.0,11,0,8,231,0.258819045102521,-0.9659258262890682,0.0,1.0,47583.0,50615.336,-3032.3359375
2019-08-19 12:00:00+00:00,46775.0,4195.0,12,0,8,231,1.2246467991473532e-16,-1.0,0.0,1.0,46775.0,48712.535,-1937.53515625
2019-08-19 13:00:00+00:00,45428.0,3847.0,13,0,8,231,-0.2588190451025208,-0.9659258262890683,0.0,1.0,45428.0,46179.48,-751.48046875
2019-08-19 14:00:00+00:00,44238.0,3241.0,14,0,8,231,-0.4999999999999997,-0.8660254037844388,0.0,1.0,44238.0,44905.6,-667.6015625
2019-08-19 15:00:00+00:00,43637.0,2536.0,15,0,8,231,-0.7071067811865471,-0.7071067811865479,0.0,1.0,43637.0,49391.34,-5754.33984375
2019-08-19 16:00:00+00:00,44494.0,1635.0,16,0,8,231,-0.8660254037844384,-0.5000000000000004,0.0,1.0,44494.0,50074.88,-5580.87890625
2019-08-19 17:00:00+00:00,45152.0,764.0,17,0,8,231,-0.9659258262890683,-0.25881904510252063,0.0,1.0,45152.0,49989.656,-4837.65625
2019-08-19 18:00:00+00:00,43621.0,274.0,18,0,8,231,-1.0,-1.8369701987210297e-16,0.0,1.0,43621.0,47258.68,-3637.6796875
2019-08-19 19:00:00+00:00,43540.0,0.0,19,0,8,231,-0.9659258262890684,0.2588190451025203,0.0,1.0,43540.0,47352.535,-3812.53515625
2019-08-19 20:00:00+00:00,44200.0,0.0,20,0,8,231,-0.8660254037844386,0.5000000000000001,0.0,1.0,44200.0,45319.36,-1119.359375
2019-08-19 21:00:00+00:00,44422.0,0.0,21,0,8,231,-0.7071067811865477,0.7071067811865474,0.0,1.0,44422.0,44355.203,66.796875
2019-08-19 22:00:00+00:00,40874.0,0.0,22,0,8,231,-0.5000000000000004,0.8660254037844384,0.0,1.0,40874.0,43997.17,-3123.171875
2019-08-19 23:00:00+00:00,38431.0,0.0,23,0,8,231,-0.25881904510252157,0.9659258262890681,0.0,1.0,38431.0,42772.574,-4341.57421875
2019-08-20 00:00:00+00:00,37060.0,0.0,0,1,8,232,0.0,1.0,0.7818314824680298,0.6234898018587336,37060.0,41624.758,-4564.7578125
2019-08-20 01:00:00+00:00,34976.0,0.0,1,1,8,232,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,34976.0,40563.08,-5587.078125
2019-08-20 02:00:00+00:00,34417.0,0.0,2,1,8,232,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,34417.0,40082.72,-5665.71875
2019-08-20 03:00:00+00:00,35762.0,0.0,3,1,8,232,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,35762.0,40080.832,-4318.83203125
2019-08-20 04:00:00+00:00,38086.0,167.0,4,1,8,232,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,38086.0,40319.4,-2233.3984375
2019-08-20 05:00:00+00:00,40270.0,260.0,5,1,8,232,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,40270.0,42147.043,-1877.04296875
2019-08-20 06:00:00+00:00,43371.0,642.0,6,1,8,232,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,43371.0,44141.773,-770.7734375
2019-08-20 07:00:00+00:00,45733.0,1360.0,7,1,8,232,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,45733.0,48718.38,-2985.37890625
2019-08-20 08:00:00+00:00,47020.0,2303.0,8,1,8,232,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,47020.0,50934.113,-3914.11328125
2019-08-20 09:00:00+00:00,48247.0,3225.0,9,1,8,232,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,48247.0,50497.05,-2250.05078125
2019-08-20 10:00:00+00:00,49488.0,3811.0,10,1,8,232,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,49488.0,51787.992,-2299.9921875
2019-08-20 11:00:00+00:00,48391.0,3900.0,11,1,8,232,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,48391.0,51288.13,-2897.12890625
2019-08-20 12:00:00+00:00,47577.0,3741.0,12,1,8,232,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,47577.0,50481.547,-2904.546875
2019-08-20 13:00:00+00:00,46060.0,3520.0,13,1,8,232,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,46060.0,50923.902,-4863.90234375
2019-08-20 14:00:00+00:00,44871.0,3412.0,14,1,8,232,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,44871.0,52218.742,-7347.7421875
2019-08-20 15:00:00+00:00,44041.0,2799.0,15,1,8,232,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,44041.0,51222.582,-7181.58203125
2019-08-20 16:00:00+00:00,44654.0,2000.0,16,1,8,232,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,44654.0,50349.27,-5695.26953125
2019-08-20 17:00:00+00:00,45032.0,941.0,17,1,8,232,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,45032.0,51233.793,-6201.79296875
2019-08-20 18:00:00+00:00,43361.0,258.0,18,1,8,232,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,43361.0,48073.887,-4712.88671875
2019-08-20 19:00:00+00:00,43336.0,0.0,19,1,8,232,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,43336.0,47257.426,-3921.42578125
2019-08-20 20:00:00+00:00,43706.0,0.0,20,1,8,232,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,43706.0,45931.06,-2225.05859375
2019-08-20 21:00:00+00:00,44043.0,0.0,21,1,8,232,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,44043.0,45026.797,-983.796875
2019-08-20 22:00:00+00:00,40471.0,0.0,22,1,8,232,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,40471.0,42587.8,-2116.80078125
2019-08-20 23:00:00+00:00,37918.0,0.0,23,1,8,232,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,37918.0,40574.926,-2656.92578125
2019-08-21 00:00:00+00:00,36583.0,0.0,0,2,8,233,0.0,1.0,0.9749279121818236,-0.22252093395631434,36583.0,39170.57,-2587.5703125
2019-08-21 01:00:00+00:00,34646.0,0.0,1,2,8,233,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,34646.0,38257.52,-3611.51953125
2019-08-21 02:00:00+00:00,34162.0,0.0,2,2,8,233,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,34162.0,37950.39,-3788.390625
2019-08-21 03:00:00+00:00,35684.0,0.0,3,2,8,233,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,35684.0,38541.7,-2857.69921875
2019-08-21 04:00:00+00:00,38194.0,145.0,4,2,8,233,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,38194.0,39755.336,-1561.3359375
2019-08-21 05:00:00+00:00,40243.0,305.0,5,2,8,233,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,40243.0,40968.07,-725.0703125
2019-08-21 06:00:00+00:00,43154.0,1147.0,6,2,8,233,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,43154.0,43196.66,-42.66015625
2019-08-21 07:00:00+00:00,45570.0,2648.0,7,2,8,233,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,45570.0,46127.504,-557.50390625
2019-08-21 08:00:00+00:00,46833.0,4007.0,8,2,8,233,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,46833.0,47450.97,-617.96875
2019-08-21 09:00:00+00:00,47816.0,5090.0,9,2,8,233,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,47816.0,48108.78,-292.78125
2019-08-21 10:00:00+00:00,49134.0,5753.0,10,2,8,233,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,49134.0,48650.684,483.31640625
2019-08-21 11:00:00+00:00,48467.0,6073.0,11,2,8,233,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,48467.0,48394.008,72.9921875
2019-08-21 12:00:00+00:00,47735.0,6032.0,12,2,8,233,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,47735.0,48113.793,-378.79296875
2019-08-21 13:00:00+00:00,46502.0,5687.0,13,2,8,233,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,46502.0,49085.22,-2583.21875
2019-08-21 14:00:00+00:00,45340.0,4961.0,14,2,8,233,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,45340.0,49174.406,-3834.40625
2019-08-21 15:00:00+00:00,44685.0,3915.0,15,2,8,233,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,44685.0,47056.605,-2371.60546875
2019-08-21 16:00:00+00:00,45295.0,2402.0,16,2,8,233,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,45295.0,47034.75,-1739.75
2019-08-21 17:00:00+00:00,45689.0,950.0,17,2,8,233,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,45689.0,47197.19,-1508.19140625
2019-08-21 18:00:00+00:00,44230.0,236.0,18,2,8,233,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,44230.0,46294.33,-2064.328125
2019-08-21 19:00:00+00:00,44270.0,0.0,19,2,8,233,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,44270.0,45447.734,-1177.734375
2019-08-21 20:00:00+00:00,44673.0,0.0,20,2,8,233,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,44673.0,44710.63,-37.62890625
2019-08-21 21:00:00+00:00,44863.0,0.0,21,2,8,233,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,44863.0,44009.836,853.1640625
2019-08-21 22:00:00+00:00,41312.0,0.0,22,2,8,233,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,41312.0,41890.973,-578.97265625
2019-08-21 23:00:00+00:00,38846.0,0.0,23,2,8,233,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,38846.0,39774.312,-928.3125
2019-08-22 00:00:00+00:00,37346.0,0.0,0,3,8,234,0.0,1.0,0.43388373911755823,-0.900968867902419,37346.0,38320.17,-974.171875
2019-08-22 01:00:00+00:00,35250.0,0.0,1,3,8,234,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,35250.0,37951.004,-2701.00390625
2019-08-22 02:00:00+00:00,34752.0,0.0,2,3,8,234,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,34752.0,38515.793,-3763.79296875
2019-08-22 03:00:00+00:00,36006.0,0.0,3,3,8,234,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,36006.0,38690.08,-2684.078125
2019-08-22 04:00:00+00:00,38399.0,123.0,4,3,8,234,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,38399.0,39957.75,-1558.75
2019-08-22 05:00:00+00:00,40551.0,275.0,5,3,8,234,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,40551.0,41979.54,-1428.5390625
2019-08-22 06:00:00+00:00,43520.0,1064.0,6,3,8,234,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,43520.0,44612.355,-1092.35546875
2019-08-22 07:00:00+00:00,45949.0,2608.0,7,3,8,234,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,45949.0,47313.203,-1364.203125
