timestamp,ml_proba_anomaly,ml_pred_anomaly,silver_label
2020-03-19 23:00:00,0.0032268489499082805,0,0
2020-03-20 00:00:00,0.0031723417260716546,0,0
2020-03-20 01:00:00,0.0038078385299685127,0,0
2020-03-20 02:00:00,0.005092970397910604,0,0
2020-03-20 03:00:00,0.006358344731275606,0,0
2020-03-20 04:00:00,0.0075615938407479774,0,0
2020-03-20 05:00:00,0.007170172378061484,0,0
2020-03-20 06:00:00,0.007006312819558348,0,0
2020-03-20 07:00:00,0.00681885992174096,0,0
2020-03-20 08:00:00,0.005656541216193183,0,0
2020-03-20 09:00:00,0.00442362628220417,0,0
2020-03-20 10:00:00,0.0031500772055737007,0,0
2020-03-20 11:00:00,0.002085828843559935,0,0
2020-03-20 12:00:00,0.0014920848026010462,0,0
2020-03-20 13:00:00,0.0009598665177208607,0,0
2020-03-20 14:00:00,0.0007074349705718303,0,0
2020-03-20 15:00:00,0.0005924512867141045,0,0
2020-03-20 16:00:00,0.0005582488638583132,0,0
2020-03-20 17:00:00,0.0005564655689348556,0,0
2020-03-20 18:00:00,0.0007324288354496957,0,0
2020-03-20 19:00:00,0.0010523193977402296,0,0
2020-03-20 20:00:00,0.0014415425691440263,0,0
2020-03-20 21:00:00,0.0017431890832913517,0,0
2020-03-20 22:00:00,0.0021632288956163264,0,0
2020-03-20 23:00:00,0.0026872642339846064,0,0
2020-03-21 00:00:00,0.0021232808121044847,0,0
2020-03-21 01:00:00,0.0021793834716513027,0,0
2020-03-21 02:00:00,0.0025185925076193563,0,0
2020-03-21 03:00:00,0.0026198493484408587,0,0
2020-03-21 04:00:00,0.002068442190128933,0,0
2020-03-21 05:00:00,0.0016423907943529093,0,0
2020-03-21 06:00:00,0.0015346286557422614,0,0
2020-03-21 07:00:00,0.0012502177133215814,0,0
2020-03-21 08:00:00,0.000878529019683927,0,0
2020-03-21 09:00:00,0.0007373331217986603,0,0
2020-03-21 10:00:00,0.0006890731258220731,0,0
2020-03-21 11:00:00,0.000568984080115097,0,0
2020-03-21 12:00:00,0.0004934419224099354,0,0
2020-03-21 13:00:00,0.0004167336179487554,0,0
2020-03-21 14:00:00,0.0003256872828346948,0,0
2020-03-21 15:00:00,0.00027235621083728694,0,0
2020-03-21 16:00:00,0.00025944693078838813,0,0
2020-03-21 17:00:00,0.00023391726297309262,0,0
2020-03-21 18:00:00,0.0002807543786912568,0,0
2020-03-21 19:00:00,0.0003827361187544285,0,0
2020-03-21 20:00:00,0.0005181474771311977,0,0
2020-03-21 21:00:00,0.0006434765612419248,0,0
2020-03-21 22:00:00,0.0010590186993768426,0,0
2020-03-21 23:00:00,0.001406596936144316,0,0
2020-03-22 00:00:00,0.0010622629719396176,0,0
2020-03-22 01:00:00,0.001882980320749958,0,0
2020-03-22 02:00:00,0.002367635738972966,0,0
2020-03-22 03:00:00,0.0028429772005031037,0,0
2020-03-22 04:00:00,0.0028811362350403104,0,0
2020-03-22 05:00:00,0.0026559130418744134,0,0
2020-03-22 06:00:00,0.0020520777494378996,0,0
2020-03-22 07:00:00,0.0018213753768031521,0,0
2020-03-22 08:00:00,0.0011962035835903927,0,0
2020-03-22 09:00:00,0.0011965445394991256,0,0
2020-03-22 10:00:00,0.0008583063292809697,0,0
2020-03-22 11:00:00,0.0006154847906972563,0,0
2020-03-22 12:00:00,0.00046638597948621836,0,0
2020-03-22 13:00:00,0.0003649605701269294,0,0
2020-03-22 14:00:00,0.00025127879606989914,0,0
2020-03-22 15:00:00,0.00020010633067664711,0,0
2020-03-22 16:00:00,0.00017786010371264384,0,0
2020-03-22 17:00:00,0.0002248095028902485,0,0
2020-03-22 18:00:00,0.00018988378893973013,0,0
2020-03-22 19:00:00,0.0002648772029444223,0,0
2020-03-22 20:00:00,0.00038655855865465797,0,0
2020-03-22 21:00:00,0.0005154349626636969,0,0
2020-03-22 22:00:00,0.0005208444581805122,0,0
2020-03-22 23:00:00,0.0007229243893444683,0,0
2020-03-23 00:00:00,0.0010704233719660667,0,0
2020-03-23 01:00:00,0.0015514560149739902,0,0
2020-03-23 02:00:00,0.0021676746504810957,0,0
2020-03-23 03:00:00,0.0023492906907772197,0,0
2020-03-23 04:00:00,0.0024384036956510338,0,0
2020-03-23 05:00:00,0.0020258197814363417,0,0
2020-03-23 06:00:00,0.0016281843831893008,0,0
2020-03-23 07:00:00,0.0008568446201887829,0,0
2020-03-23 08:00:00,0.0008411515937220725,0,0
2020-03-23 09:00:00,0.000843933332053258,0,0
2020-03-23 10:00:00,0.0012125619314323948,0,0
2020-03-23 11:00:00,0.0016023746829694615,0,0
2020-03-23 12:00:00,0.0018535981378563974,0,0
2020-03-23 13:00:00,0.0015489992851112123,0,0
2020-03-23 14:00:00,0.001208621670263146,0,0
2020-03-23 15:00:00,0.0008870020461519061,0,0
2020-03-23 16:00:00,0.0008443783290652223,0,0
2020-03-23 17:00:00,0.00046816632192100884,0,0
2020-03-23 18:00:00,0.0004899253517621589,0,0
2020-03-23 19:00:00,0.0007062755601882015,0,0
2020-03-23 20:00:00,0.0009757333537807141,0,0
2020-03-23 21:00:00,0.0010565966821672735,0,0
2020-03-23 22:00:00,0.001424567654959227,0,0
2020-03-23 23:00:00,0.0020121104480846906,0,0
2020-03-24 00:00:00,0.0038264454829174312,0,0
2020-03-24 01:00:00,0.005064756434260029,0,0
2020-03-24 02:00:00,0.007147446221351853,0,0
2020-03-24 03:00:00,0.010797615567981573,0,0
2020-03-24 04:00:00,0.0126097918260913,0,0
2020-03-24 05:00:00,0.012538647099405052,0,0
2020-03-24 06:00:00,0.011373428042890647,0,0
2020-03-24 07:00:00,0.010686227062501058,0,0
2020-03-24 08:00:00,0.00888031188378434,0,0
2020-03-24 09:00:00,0.007028808322141796,0,0
2020-03-24 10:00:00,0.004312949225193092,0,0
2020-03-24 11:00:00,0.0023591059013984,0,0
2020-03-24 12:00:00,0.001353024564525248,0,0
2020-03-24 13:00:00,0.0006326691009640377,0,0
2020-03-24 14:00:00,0.00039289058059196845,0,0
2020-03-24 15:00:00,0.0003313579620521292,0,0
2020-03-24 16:00:00,0.0002531189238117357,0,0
2020-03-24 17:00:00,0.00024063851715816262,0,0
2020-03-24 18:00:00,0.00030186606198238507,0,0
2020-03-24 19:00:00,0.00043121617877913874,0,0
2020-03-24 20:00:00,0.0006126774686891652,0,0
2020-03-24 21:00:00,0.0007708451682571207,0,0
2020-03-24 22:00:00,0.0009582142199203961,0,0
2020-03-24 23:00:00,0.0013249561194604092,0,0
2020-03-25 00:00:00,0.0022704401773683525,0,0
2020-03-25 01:00:00,0.0024595631097810186,0,0
2020-03-25 02:00:00,0.003648103596608491,0,0
2020-03-25 03:00:00,0.0038268790373518777,0,0
2020-03-25 04:00:00,0.003589471734440171,0,0
2020-03-25 05:00:00,0.0034535464264308846,0,0
2020-03-25 06:00:00,0.003308370020385408,0,0
2020-03-25 07:00:00,0.002863290974632468,0,0
2020-03-25 08:00:00,0.0024871497141836004,0,0
2020-03-25 09:00:00,0.0019121898681035145,0,0
2020-03-25 10:00:00,0.0013045226269685073,0,0
2020-03-25 11:00:00,0.0009888242771783362,0,0
2020-03-25 12:00:00,0.000923490236577684,0,0
2020-03-25 13:00:00,0.0005216119230318178,0,0
2020-03-25 14:00:00,0.00042025078235635477,0,0
2020-03-25 15:00:00,0.00038920578682118064,0,0
2020-03-25 16:00:00,0.0004158661469650751,0,0
2020-03-25 17:00:00,0.00040053337233133385,0,0
2020-03-25 18:00:00,0.00047201382967150676,0,0
2020-03-25 19:00:00,0.0006670701761468774,0,0
2020-03-25 20:00:00,0.0009143832329747253,0,0
2020-03-25 21:00:00,0.0010258781504036247,0,0
2020-03-25 22:00:00,0.0012726925169301094,0,0
2020-03-25 23:00:00,0.0016803564185027251,0,0
2020-03-26 00:00:00,0.0027842560355841664,0,0
2020-03-26 01:00:00,0.0031880317413271373,0,0
2020-03-26 02:00:00,0.004207930211887495,0,0
2020-03-26 03:00:00,0.0045587086992206925,0,0
2020-03-26 04:00:00,0.004508454179970563,0,0
2020-03-26 05:00:00,0.0038341938074678405,0,0
2020-03-26 06:00:00,0.00376763278456922,0,0
2020-03-26 07:00:00,0.003200160282778667,0,0
2020-03-26 08:00:00,0.0027009582226810457,0,0
2020-03-26 09:00:00,0.0021017971383298184,0,0
2020-03-26 10:00:00,0.0015167245815950327,0,0
2020-03-26 11:00:00,0.000941947089490814,0,0
2020-03-26 12:00:00,0.0006942313460748976,0,0
2020-03-26 13:00:00,0.0004987845019157795,0,0
2020-03-26 14:00:00,0.0004740970975646793,0,0
2020-03-26 15:00:00,0.00037495399379302457,0,0
2020-03-26 16:00:00,0.00032084228756658356,0,0
2020-03-26 17:00:00,0.0003230036392616947,0,0
2020-03-26 18:00:00,0.000365215257979979,0,0
2020-03-26 19:00:00,0.00049638975349998,0,0
2020-03-26 20:00:00,0.0007496920243265438,0,0
2020-03-26 21:00:00,0.0009382521727816254,0,0
2020-03-26 22:00:00,0.0009732679080868399,0,0
2020-03-26 23:00:00,0.0009806831642024622,0,0
2020-03-27 00:00:00,0.001079095622621148,0,0
2020-03-27 01:00:00,0.0011557546035532065,0,0
2020-03-27 02:00:00,0.0013414662333635602,0,0
2020-03-27 03:00:00,0.0017429484448588121,0,0
2020-03-27 04:00:00,0.0020946036981004715,0,0
2020-03-27 05:00:00,0.0030038985918206793,0,0
2020-03-27 06:00:00,0.00448454874462177,0,0
2020-03-27 07:00:00,0.003792484877757835,0,0
2020-03-27 08:00:00,0.0023558392451934703,0,0
2020-03-27 09:00:00,0.0016087507576896525,0,0
2020-03-27 10:00:00,0.0010432441451508933,0,0
2020-03-27 11:00:00,0.0007692670994934405,0,0
2020-03-27 12:00:00,0.0005343799838074529,0,0
2020-03-27 13:00:00,0.0003357083514929723,0,0
2020-03-27 14:00:00,0.00022346499034996568,0,0
2020-03-27 15:00:00,0.00016664166052507485,0,0
2020-03-27 16:00:00,0.00018299329980827974,0,0
2020-03-27 17:00:00,0.00014749512536875906,0,0
2020-03-27 18:00:00,0.0001997970655202705,0,0
2020-03-27 19:00:00,0.000344344905890439,0,0
2020-03-27 20:00:00,0.00039009588608674084,0,0
2020-03-27 21:00:00,0.00043337895887111174,0,0
2020-03-27 22:00:00,0.0006036752980534915,0,0
2020-03-27 23:00:00,0.0008074339568833012,0,0
2020-03-28 00:00:00,0.000651793400682833,0,0
2020-03-28 01:00:00,0.0007106593079396388,0,-1
2020-03-28 02:00:00,0.0008550025391376462,0,-1
2020-03-28 03:00:00,0.001388478151685946,0,-1
2020-03-28 04:00:00,0.001702523522580973,0,-1
2020-03-28 05:00:00,0.0016324744912627964,0,0
2020-03-28 06:00:00,0.0013700181198959612,0,0
2020-03-28 07:00:00,0.0009937177289974335,0,0
2020-03-28 08:00:00,0.0018329014479542178,0,0
2020-03-28 09:00:00,0.004881337178450866,0,0
2020-03-28 10:00:00,0.0044411223708944935,0,0
2020-03-28 11:00:00,0.0032704716816975184,0,0
2020-03-28 12:00:00,0.002318253039428806,0,0
2020-03-28 13:00:00,0.002153351663508023,0,0
2020-03-28 14:00:00,0.0014808672707899526,0,0
2020-03-28 15:00:00,0.0011177426496252396,0,-1
2020-03-28 16:00:00,0.0011317943517343634,0,0
2020-03-28 17:00:00,0.0010833346348015273,0,-1
2020-03-28 18:00:00,0.0003323887332141507,0,0
2020-03-28 19:00:00,0.0003595930313106896,0,0
2020-03-28 20:00:00,0.0003974602050006872,0,0
2020-03-28 21:00:00,0.00073886666085243,0,-1
2020-03-28 22:00:00,0.0021775215680094368,0,0
2020-03-28 23:00:00,0.0027560683716905364,0,0
2020-03-29 00:00:00,0.006028468156773838,0,-1
2020-03-29 01:00:00,0.007274608356909736,0,-1
2020-03-29 02:00:00,0.0073666536702593505,0,-1
2020-03-29 03:00:00,0.005659601652023502,0,-1
2020-03-29 04:00:00,0.004158373380170532,0,-1
2020-03-29 05:00:00,0.0038611872582367604,0,-1
2020-03-29 06:00:00,0.0021957068233913876,0,-1
2020-03-29 07:00:00,0.0016489886361552041,0,-1
2020-03-29 08:00:00,0.0018620221831372977,0,0
2020-03-29 09:00:00,0.0016787428892690425,0,-1
2020-03-29 10:00:00,0.0009779225112059703,0,-1
2020-03-29 11:00:00,0.00108247804326191,0,-1
2020-03-29 12:00:00,0.0006817831967710116,0,0
2020-03-29 13:00:00,0.0005341579923361609,0,0
2020-03-29 14:00:00,0.00042830805603037936,0,0
2020-03-29 15:00:00,0.0008600103934681114,0,0
2020-03-29 16:00:00,0.0014823257485171322,0,0
2020-03-29 17:00:00,0.00034343521684206715,0,0
2020-03-29 18:00:00,0.0003729133137785931,0,-1
2020-03-29 19:00:00,0.0004212129106680348,0,0
2020-03-29 20:00:00,0.000379928046960201,0,-1
2020-03-29 21:00:00,0.000389177217285241,0,0
2020-03-29 22:00:00,0.0003540467288449552,0,0
2020-03-29 23:00:00,0.0006130862036953746,0,0
2020-03-30 00:00:00,0.0006296222859156257,0,-1
2020-03-30 01:00:00,0.0007926842569295464,0,-1
2020-03-30 02:00:00,0.0010338370162744496,0,0
2020-03-30 03:00:00,0.0012258464863852817,0,0
2020-03-30 04:00:00,0.001617753387548369,0,0
2020-03-30 05:00:00,0.004239053284458731,0,0
2020-03-30 06:00:00,0.01024006225196596,0,0
2020-03-30 07:00:00,0.01539254668532677,0,0
2020-03-30 08:00:00,0.013849713593135898,0,-1
2020-03-30 09:00:00,0.012951735402751022,0,-1
2020-03-30 10:00:00,0.012927374984185459,0,0
2020-03-30 11:00:00,0.008071178897547543,0,-1
2020-03-30 12:00:00,0.005131449057071761,0,-1
2020-03-30 13:00:00,0.002761244547028875,0,-1
2020-03-30 14:00:00,0.0017121567901881528,0,-1
2020-03-30 15:00:00,0.0011161867857419486,0,-1
2020-03-30 16:00:00,0.0006217114116295553,0,-1
2020-03-30 17:00:00,0.0011205610981523458,0,0
2020-03-30 18:00:00,0.0015796494788494295,0,0
2020-03-30 19:00:00,0.002809206952993689,0,0
2020-03-30 20:00:00,0.003689210435922124,0,0
2020-03-30 21:00:00,0.004576204978540555,0,0
2020-03-30 22:00:00,0.005245798037257918,0,0
2020-03-30 23:00:00,0.004496194993670762,0,0
2020-03-31 00:00:00,0.005695387865094498,0,-1
2020-03-31 01:00:00,0.004856589456415766,0,-1
2020-03-31 02:00:00,0.0056590497329685975,0,-1
2020-03-31 03:00:00,0.0049733790634852145,0,-1
2020-03-31 04:00:00,0.0050234242548973405,0,-1
2020-03-31 05:00:00,0.006129395299690453,0,0
2020-03-31 06:00:00,0.007033093595301544,0,-1
2020-03-31 07:00:00,0.004645104176917909,0,-1
2020-03-31 08:00:00,0.0023410584120815525,0,-1
2020-03-31 09:00:00,0.0012689335931735228,0,-1
2020-03-31 10:00:00,0.0008185477723639204,0,-1
2020-03-31 11:00:00,0.0003701193395453237,0,-1
2020-03-31 12:00:00,0.00024290016698663862,0,-1
2020-03-31 13:00:00,0.00013472396108199416,0,0
2020-03-31 14:00:00,0.00011471545014906466,0,0
2020-03-31 15:00:00,0.00011238572098228173,0,0
2020-03-31 16:00:00,7.202876785032631e-05,0,0
2020-03-31 17:00:00,9.533856873436862e-05,0,0
2020-03-31 18:00:00,0.0001628893170407475,0,0
2020-03-31 19:00:00,0.0003153566452304079,0,0
2020-03-31 20:00:00,0.0004546612428947609,0,0
2020-03-31 21:00:00,0.00064402739224623,0,-1
2020-03-31 22:00:00,0.0007409056618835084,0,-1
2020-03-31 23:00:00,0.0008700347542357925,0,0
2020-04-01 00:00:00,0.0018240727794410292,0,0
2020-04-01 01:00:00,0.0024027626898771993,0,0
2020-04-01 02:00:00,0.0039492664337934,0,0
2020-04-01 03:00:00,0.004284337902524995,0,0
2020-04-01 04:00:00,0.004038512791235323,0,0
2020-04-01 05:00:00,0.004081613946163274,0,0
2020-04-01 06:00:00,0.0037881008798438024,0,0
2020-04-01 07:00:00,0.0025612191891079225,0,0
2020-04-01 08:00:00,0.0013050384085998735,0,0
2020-04-01 09:00:00,0.0006923633365794252,0,0
2020-04-01 10:00:00,0.0005575591814437259,0,0
2020-04-01 11:00:00,0.0005543001520747493,0,0
2020-04-01 12:00:00,0.0012108803527952911,0,0
2020-04-01 13:00:00,0.0013429028719378312,0,-1
2020-04-01 14:00:00,0.0012687691374449364,0,0
2020-04-01 15:00:00,0.0003918016349664786,0,0
2020-04-01 16:00:00,0.0001644051536257261,0,-1
2020-04-01 17:00:00,0.0001294365558773054,0,-1
2020-04-01 18:00:00,0.0001685704971184336,0,0
2020-04-01 19:00:00,0.0003045816320881366,0,0
2020-04-01 20:00:00,0.0004392183579696343,0,0
2020-04-01 21:00:00,0.0006996952253248423,0,0
2020-04-01 22:00:00,0.0009432521775416761,0,0
2020-04-01 23:00:00,0.001301940188099117,0,0
2020-04-02 00:00:00,0.002198683566652416,0,0
2020-04-02 01:00:00,0.0029984850904572783,0,0
2020-04-02 02:00:00,0.003394845181044345,0,0
2020-04-02 03:00:00,0.004217776229965103,0,0
2020-04-02 04:00:00,0.006456052572542436,0,0
2020-04-02 05:00:00,0.011899769018450534,0,0
2020-04-02 06:00:00,0.012570783183908913,0,0
2020-04-02 07:00:00,0.009459395740926054,0,0
2020-04-02 08:00:00,0.005336958849189757,0,0
2020-04-02 09:00:00,0.003186546311800515,0,-1
2020-04-02 10:00:00,0.002215595036055728,0,0
2020-04-02 11:00:00,0.0011334727417561525,0,0
2020-04-02 12:00:00,0.001141615305381269,0,0
2020-04-02 13:00:00,0.0009539614506000574,0,0
2020-04-02 14:00:00,0.000448360131741182,0,0
2020-04-02 15:00:00,0.00035759946403439766,0,0
2020-04-02 16:00:00,0.0002470087565746272,0,-1
2020-04-02 17:00:00,0.00034525547227402635,0,-1
2020-04-02 18:00:00,0.00043829785204867877,0,-1
2020-04-02 19:00:00,0.0006600462517629649,0,0
2020-04-02 20:00:00,0.0009605236994111895,0,0
2020-04-02 21:00:00,0.0011639840302212737,0,0
2020-04-02 22:00:00,0.001271038104668828,0,0
2020-04-02 23:00:00,0.0013292410309309567,0,0
2020-04-03 00:00:00,0.0013542082847770058,0,0
2020-04-03 01:00:00,0.002482424207266869,0,0
2020-04-03 02:00:00,0.004609532566325707,0,-1
2020-04-03 03:00:00,0.00484220035642122,0,-1
2020-04-03 04:00:00,0.004789730111530481,0,0
2020-04-03 05:00:00,0.00593852903612403,0,0
2020-04-03 06:00:00,0.006677705569246633,0,0
2020-04-03 07:00:00,0.005356105386927061,0,0
2020-04-03 08:00:00,0.003230692825532142,0,0
2020-04-03 09:00:00,0.0024440085661044902,0,0
2020-04-03 10:00:00,0.0019060369282622156,0,0
2020-04-03 11:00:00,0.0010201549761945036,0,-1
2020-04-03 12:00:00,0.0004753575139183437,0,0
2020-04-03 13:00:00,0.0005272930725252442,0,0
2020-04-03 14:00:00,0.00039481355484747194,0,0
2020-04-03 15:00:00,0.00021827537876338866,0,0
2020-04-03 16:00:00,0.00018834470057498906,0,-1
2020-04-03 17:00:00,0.0002690203051444999,0,0
2020-04-03 18:00:00,0.00042324106716387985,0,0
2020-04-03 19:00:00,0.0007385347090402068,0,0
2020-04-03 20:00:00,0.0010097345805350126,0,0
2020-04-03 21:00:00,0.0012759900516246627,0,0
2020-04-03 22:00:00,0.0013568861675154423,0,0
2020-04-03 23:00:00,0.0013599729380423793,0,-1
2020-04-04 00:00:00,0.0010614120743574363,0,-1
2020-04-04 01:00:00,0.0012617678042280962,0,0
2020-04-04 02:00:00,0.0014127099168374016,0,0
2020-04-04 03:00:00,0.0016377155339231595,0,0
2020-04-04 04:00:00,0.0022462330016223358,0,0
2020-04-04 05:00:00,0.0019388218400068612,0,0
2020-04-04 06:00:00,0.0014111036020631744,0,0
2020-04-04 07:00:00,0.0011984437325221304,0,0
2020-04-04 08:00:00,0.0016041227046551612,0,0
2020-04-04 09:00:00,0.006523326201188982,0,0
2020-04-04 10:00:00,0.010360504721701672,0,0
2020-04-04 11:00:00,0.013340110730791357,0,0
2020-04-04 12:00:00,0.008824504876690498,0,0
